Raw	ZulMorph output
esiyiminyaka	esi[RC][1pp]yi[CopPre]i[NPrePre][4]mi[BPre][4]nyaka[NStem][3-4]
emihlanu	emi[AC][4]hlanu[AdjStem]
eyedlule	eya[RCPT][4]edlul[VRoot]e[VTPerf]
,	[Punct]
imikhiqizo	i[NPrePre][4]mi[BPre][4]khiqizo[NStem][3-4]
yakuleli	"yakuleli	+?"
ethunyelwa	e[RC][4]thum[VRoot]el[ApplExt]w[PassExt]a[VT]
emazweni	e[LocPre]a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]ini[LocSuf]
angaphandle	a[NegPre]nga[SCPT][1ps]phandle[Adv]
asethuthukile	a[SC][6]se[AuxVStem]e[SCSit][6]thuthuk[VRoot]ile[VTPerf]
yehlile	i[SC][4]ehl[VRoot]ile[VTPerf]
ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yokungadingeki	ya[PC][4]u[NPrePre][15]ku[BPre][15]nga[NegPre]ding[VRoot]ek[NeutExt]i[VTNeg]
kakhulu	ka[AdvPre]khulu[AdjStem]
kwale	kwa[PC][15]le[Dem][9][Pos1]
mikhiqizo	mi[BPre][4]khiqizo[NStem][3-4]
.	[Punct]
Lokhu	lokhu[Conj]
kwehla	ku[BPre][15]ehl[VRoot]a[VT]
kokuthunyelwa	ku[SC][15]yo[Fut]ku[OC][15]thum[VRoot]el[ApplExt]w[PassExt]a[VT]
kwemikhiqizo	kwa[PC][15]i[NPrePre][4]mi[BPre][4]khiqizo[NStem][3-4]
ngaphandle	nga[AdvPre]phandle[Adv]
akubanga	a[HortPre]ku[SCHort][15]bang[VRoot]a[VT]
nagalelo	"nagalelo	+?"
elitheni	eli[RC][5]th[VRoot]e[VTPerf]ni[InterrogSuf]
ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yokudingeka	i[SC][4]yo[Fut]ku[OC][15]ding[VRoot]ek[NeutExt]a[VT]
kwemikhiqizo	kwa[PC][15]i[NPrePre][4]mi[BPre][4]khiqizo[NStem][3-4]
yakuleli	"yakuleli	+?"
e-Asia	[Item]
nangenxa	na[SCPT][2pp]nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yamanani	ya[PC][4]a[NPrePre][6]ma[BPre][6]nani[NStem][5-6]
aphezulu	a[RC][6]phezulu[Adv]
empahla	a[PC][6]i[NPrePre][9]n[BPre][9]phahla[NStem][9-10]
.	[Punct]
Nakuba	nakuba[Conj]
iNingizimu	i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
isagcine	i[SC][4]sa[ProgPre]gcin[VRoot]e[VTPerf]
i-akhawunti	[Item]
elihle	eli[AC][5]hle[AdjStem]
lokuhwebelana	la[PC][5]u[NPrePre][15]ku[BPre][15]hweb[VRoot]el[ApplExt]an[RecipExt]a[VT]
namanye	na[AdvPre]ama[AC][6]nye[AdjStem]
amazwe	a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
,	[Punct]
ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yamanani	ya[PC][4]a[NPrePre][6]ma[BPre][6]nani[NStem][5-6]
aphezulu	a[RC][6]phezulu[Adv]
ezimpahla	a[PC][6]i[NPrePre][10]zin[BPre][10]phahla[NStem][11-10]
zemvelo	za[PC][10]i[NPrePre][9]n[BPre][9]velo[NStem][9-10]
,	[Punct]
kuyakhathaza	ku[SC][15]ya[LongPres]khathaz[VRoot]a[VT]
ukuthi	ukuthi[Conj]
imikhiqizo	i[NPrePre][4]mi[BPre][4]khiqizo[NStem][3-4]
yenani	i[SC][4]en[VRoot]a[VT]ni[InterrogSuf]
eliphezulu	eli[RC][5]phezulu[Adv]
nekhiqizwa	"nekhiqizwa	+?"
ngezandla	nga[AdvPre]i[NPrePre][8]zi[BPre][8]andla[NStem][7-8]
ethunyelwa	e[RC][4]thum[VRoot]el[ApplExt]w[PassExt]a[VT]
kwamanye	kwa[PC][15]ama[AC][6]nye[AdjStem]
amazwe	a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
yehlile	i[SC][4]ehl[VRoot]ile[VTPerf]
.	[Punct]
Ikhambi	i[NPrePre][5]li[BPre][5]khambi[NStem][5-6]
-	[Punct]
izinqomo	"izinqomo	+?"
ziyenziwa	zi[SC][10]ya[LongPres]enz[VRoot]iw[PassExt]a[VT]
ngaphandle	nga[AdvPre]phandle[Adv]
kwemibono	kwa[PC][15]i[NPrePre][4]mi[BPre][4]bono[NStem][3-4]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
futhi	futhi[Conj]
kumbandakanya	ku[BPre][15]mu[OC][1]bandakany[VRoot]a[VT]
izimemezelo	i[NPrePre][8]zi[BPre][8]memezelo[NStem][7-8]
zokuthi	za[PC][10]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
yini	yini[Interrog]
eyenzekile	eya[RCPT][4]enz[VRoot]ek[NeutExt]ile[VTPerf]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
yini	yini[Interrog]
ezokwenzeka	e[RC][4]zoku[Fut]enz[VRoot]ek[NeutExt]a[VT]
.	[Punct]
Ikomiti	i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
Lewadi	la[PC][5]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
lakhiwe	li[OC][5]akh[VRoot]iw[PassExt]e[VT]
ngamalungu	nga[AdvPre]a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
omphakathi	a[PC][6]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ewadi	a[PC][6]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
likamasipala	lika[PC][5]u[NPrePre][1a]masipala[NStem][1a-2a]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
noma	noma[Conj]
omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
basedolobheni	ba[PC][14]s[PreLoc-s]e[LocPre]i[NPrePre][5]li[BPre][5]dolobha[NStem][5-6]ini[LocSuf]
.	[Punct]
Bayikomiti	ba[SC][2]yi[CopPre]i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
labaluleki	la[PC][5]a[NPrePre][2]ba[BPre][2]luleki[NStem][1-2]
elingenza	eli[RC][5]ngi[OC][1ps]enz[VRoot]a[VT]
iziphakamiso	i[NPrePre][8]zi[BPre][8]phakamiso[NStem][7-8]
nangayiphi	"nangayiphi	+?"
indaba	i[NPrePre][9]n[BPre][9]daba[NStem][9-10]
ebhekene	e[RC][4]bhek[VRoot]an[RecipExt]ile[VTPerf]
newadi	na[AdvPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
.	[Punct]
Bahlanganiselwe	ba[OC][2]hlangan[VRoot]is[CausExt]el[ApplExt]w[PassExt]e[VT]
ukungeza	u[NPrePre][15]ku[BPre][15]nga[NegPre]a[PC][6]i[NPrePre][5]li[BPre][5]za[NStem][5-6]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
kwabahlali	kwa[PC][15]a[NPrePre][2]ba[BPre][2]hlali[NStem][1-2]
kwiwadi	kwi[LocPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
ekuthatheni	e[SCSit][1]ku[OC][15]thath[VRoot]e[VTPerf]ni[InterrogSuf]
isinqumo	i[NPrePre][7]si[BPre][7]nqumo[NStem][7-8]
sentando	sa[PC][7]i[NPrePre][9]n[BPre][9]thando[NStem][9-10]
yeningi	ya[PC][4]en[AC][9]ningi[AdjStem]
ukuze	ukuze[Conj]
babe	babe[NStem][11]
nomthelela	na[AdvPre]u[NPrePre][3]mu[BPre][3]thelela[NStem][3-4]
izindabeni	"izindabeni	+?"
ababhekana	a[NPrePre][2]ba[BPre][2]bheki[NStem][1-2]ana[DimSuf]
nazo	nazo[DemCop][10][Pos2]
usuku	u[NPrePre][11]lu[BPre][11]suku[NStem][11-10]
nosuku	na[AdvPre]u[NPrePre][11]lu[BPre][11]suku[NStem][11-10]
ezimpilweni	e[LocPre]i[NPrePre][10]zin[BPre][10]philo[NStem][9-10]ini[LocSuf]
zabo	za[PC][10]bo[PronStem][14]
.	[Punct]
Kulesi	ku[LocPre]lesi[Dem][7][Pos1]
sigaba	si[BPre][7]gaba[NStem][7-8]
umlamuli	u[NPrePre][1]mu[BPre][1]lamuli[NStem][1-2]
ubiza	u[SC][1]biz[VRoot]a[VT]
iqembu	i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
elimele	e[RC][4]limal[VRoot]ile[VTPerf]
izimfuno	i[NPrePre][10]zin[BPre][10]funo[NStem][10]
ngalinye	"ngalinye	+?"
ukuba	ukuba[Conj]
libeke	li[OC][5]bek[VRoot]e[VT]
ingxenye	i[NPrePre][9]n[BPre][9]ngxenye[NStem][9-10]
yalo	ya[PC][4]lo[Dem][1][Pos1]
yodaba	ya[PC][4]u[NPrePre][11]lu[BPre][11]daba[NStem][11-10]
.	[Punct]
Ithimba	i[NPrePre][5]li[BPre][5]thimba[NStem][5-6]
labagqugquzeli	la[PC][5]a[NPrePre][2]ba[BPre][2]gqugquzeli[NStem][1-2]
kumele	ku[OC][15]mel[VRoot]e[VT]
lihlanganise	li[OC][5]hlangan[VRoot]is[CausExt]e[VT]
namakhansela	na[AdvPre]a[NPrePre][6]ma[BPre][6]khansela[NStem][5-6]
endawo	a[PC][6]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
,	[Punct]
amanye	ama[AC][6]nye[AdjStem]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ekomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesigceme	"lesigceme	+?"
,	[Punct]
kanye	ka[AdvPre]nye[AdjStem]
nochwepeshe	"nochwepeshe	+?"
abangasiza	a[HortPre]ba[SCHort][2]nga[Pot]siz[VRoot]a[VT]
kwinqubo	kwi[LocPre]i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
yokuhlela	i[SC][4]yo[Fut]ku[OC][15]hlel[VRoot]a[VT]
.	[Punct]
Lokhu	lokhu[Conj]
kumele	ku[OC][15]mel[VRoot]e[VT]
kuvunyelwane	ku[OC][15]vum[VRoot]el[ApplExt]w[PassExt]an[RecipExt]e[VT]
ngakho	nga[AdvPre]kho[PronStem][15]
esigabeni	e[LocPre]i[NPrePre][7]si[BPre][7]gaba[NStem][7-8]ini[LocSuf]
sokulungiselela	sa[PC][7]u[NPrePre][15]ku[BPre][15]lung[VRoot]is[CausExt]elel[ComplExt]a[VT]
ukuhlela	u[NPrePre][15]ku[BPre][15]hlel[VRoot]a[VT]
bese	ba[OC][2]es[VRoot]e[VT]
kwamukelwa	ku[BPre][15]amuk[VRoot]el[ApplExt]w[PassExt]a[VT]
emhlanganweni	e[LocPre]u[NPrePre][3]mu[BPre][3]hlangano[NStem][3-4]ini[LocSuf]
womphakathi	wa[PC][1]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
.	[Punct]
Ithimba	i[NPrePre][5]li[BPre][5]thimba[NStem][5-6]
labagqugquzeli	la[PC][5]a[NPrePre][2]ba[BPre][2]gqugquzeli[NStem][1-2]
kumele	ku[OC][15]mel[VRoot]e[VT]
lihlanganise	li[OC][5]hlangan[VRoot]is[CausExt]e[VT]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ekomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesigceme	"lesigceme	+?"
ngobuningi	nga[AdvPre]obu[AC][14]ningi[AdjStem]
bawo	ba[PC][14]wo[PronStem][3]
ngangokusemandleni	"ngangokusemandleni	+?"
.	[Punct]
Okungenani	oku[RC][15]nge[NegPre]nani[RelStem]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ekomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesigceme	"lesigceme	+?"
kumele	ku[OC][15]mel[VRoot]e[VT]
ahlale	a[RC][6]hlal[VRoot]e[VTPerf]
ekhona	e[RC][4]khona[Adv]
kulo	ku[LocPre]lo[Dem][1][Pos1]
lonke	lo[QC][11]nke[QuantStem]
isonto	i[NPrePre][5]li[BPre][5]Sonto[NStem][5-6]
lokuhlela	la[PC][5]u[NPrePre][15]ku[BPre][15]hlel[VRoot]a[VT]
,	[Punct]
abanye	aba[AC][2]nye[AdjStem]
bona	bona[NStem][5-6]
bangafika	ba[SC][2]nga[Pot]fik[VRoot]a[VT]
uma	uma[Conj]
kunokwenzeka	kuna[AdvPre]u[NPrePre][15]ku[BPre][15]enz[VRoot]ek[NeutExt]a[VT]
.	[Punct]
Lokhu	lokhu[Conj]
kusho	ku[SC][15]sh[VRoot]o[VT]
ukuthi	ukuthi[Conj]
okungenani	oku[RC][15]nge[NegPre]nani[RelStem]
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
amathathu	ama[AC][6]thathu[AdjStem]
angagqugquzelwa	a[NegPre]nga[SCPT][1ps]gqugquzel[VRoot]w[PassExt]a[VT]
ngasikhathi	"ngasikhathi	+?"
sinye	si[AdjPre][7]nye[AdjStem]
.	[Punct]
Esimeni	e[SCSit][1]si[OC][1pp](i)m[VRoot]e[VTPerf]ni[InterrogSuf]
esihle	esi[AC][7]hle[AdjStem]
lelo	lelo[Dem][5][Pos2]
nalelo	na[AdvPre]lelo[Dem][5][Pos2]
qembu	qembu[Ideoph]
kumele	ku[OC][15]mel[VRoot]e[VT]
libe	li[OC][5]b[VRoot]e[VT]
nomgqugquzeli	na[AdvPre]u[NPrePre][1]mu[BPre][1]gqugquzeli[NStem][1-2]
kanye	ka[AdvPre]nye[AdjStem]
nomuntu	nomuntu[NStem][1a-2a]
ozinikele	o[RC][1]zi[OC][10]nik[VRoot]el[ApplExt]e[VTPerf]
ekubhalweni	e[SCSit][1]ku[OC][15]bhal[VRoot]w[PassExt]e[VTPerf]ni[InterrogSuf]
kwale	kwa[PC][15]le[Dem][9][Pos1]
nqubo	nqubo[NStem][9-10]
.	[Punct]
Aqinisekisa	a[RC][6]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ngendlela	nga[AdvPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yezinkulumompikiswano	ya[PC][4]i[NPrePre][10]zin[BPre][10]kulumompikiswano[NStem][9-10]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
mayelana	mayelana[Adv]
nezindlela	na[AdvPre]i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
ezilungile	ezi[RC][10]lung[VRoot]ile[VTPerf]
zokuxazululwa	za[PC][10]u[NPrePre][15]ku[BPre][15]xazulul[VRoot]w[PassExt]a[VT]
kwezinkinga	kwa[PC][15]i[NPrePre][10]zin[BPre][10]khinga[NStem][9-10]
.	[Punct]
Umlamuli	u[NPrePre][1]mu[BPre][1]lamuli[NStem][1-2]
uvumela	u[SC][1]vum[VRoot]el[ApplExt]a[VT]
uhlangothi	u[NPrePre][11]lu[BPre][11]hlangothi[NStem][11-10]
ngalunye	"ngalunye	+?"
ukuba	ukuba[Conj]
luchaze	lu[OC][11]chaz[VRoot]e[VT]
isimo	i[NPrePre][7]si[BPre][7]mo[NStem][7-8]
salo	salo[NStem][9-10]
futhi	futhi[Conj]
lusekele	lu[OC][11]sekel[VRoot]e[VT]
isicelo	i[NPrePre][7]si[BPre][7]celo[NStem][7-8]
salo	salo[NStem][9-10]
.	[Punct]
Umlamuli	u[NPrePre][1]mu[BPre][1]lamuli[NStem][1-2]
ubhala	u[SC][1]bhal[VRoot]a[VT]
phansi	phansi[Adv]
yonke	yo[QC][4]nke[QuantStem]
imininingwane	i[NPrePre][4]mi[BPre][4]niningwane[NStem][3-4]
futhi	futhi[Conj]
ayibeke	a[HortPre]i[SCHort][4]bek[VRoot]e[VTSubj]
ngamagama	nga[AdvPre]a[NPrePre][6]ma[BPre][6]gama[NStem][5-6]
ezwakalayo	a[RC][6](i)zw[VRoot]akal[NeutExt]a[VT]yo[RelSuf]
ohlangothini	o[LocPre]u[NPrePre][11]lu[BPre][11]hlangothi[NStem][11-10]ini[LocSuf]
ngalunye	"ngalunye	+?"
ukuze	ukuze[Conj]
aqinisekise	a[RC][6]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]e[VTPerf]
ukuthi	ukuthi[Conj]
ukuzwisisile	u[SC][1]ku[OC][15](i)zw[VRoot]isis[IntensExt]ile[VTPerf]
okushiwo	oku[RC][15]sh[VRoot]iw[PassExt]o[VT]
.	[Punct]
Lokhu	lokhu[Conj]
futhi	futhi[Conj]
kusiza	ku[BPre][15]siz[VRoot]a[VT]
olunye	olu[AC][11]nye[AdjStem]
uhlangothi	u[NPrePre][11]lu[BPre][11]hlangothi[NStem][11-10]
ukuba	ukuba[Conj]
lucacise	lu[OC][11]cac[VRoot]is[CausExt]e[VT]
amaphuzu	a[NPrePre][6]ma[BPre][6]phuzu[NStem][5-6]
angezwakalanga	a[RC][6]nga[NegPre](i)zw[VRoot]akal[NeutExt]anga[VTNeg]
kolunye	ku[LocPre]olu[AC][11]nye[AdjStem]
uhlangothi	u[NPrePre][11]lu[BPre][11]hlangothi[NStem][11-10]
.	[Punct]
Umlamuli	u[NPrePre][1]mu[BPre][1]lamuli[NStem][1-2]
uqoqela	u[SC][1]qoq[VRoot]el[ApplExt]a[VT]
ndawonye	ndawonye[Adv]
zonke	Zonke[NStem][1a-2a]
izimo	i[NPrePre][8]zi[BPre][8]mo[NStem][7-8]
.	[Punct]
Engqungqutheleni	e[LocPre]i[NPrePre][9]n[BPre][9]ngqungquthela[NStem][9-10]ini[LocSuf]
ebizwa	e[RC][4]biz[VRoot]w[PassExt]a[VT]
nge-	nge[Ideoph]
Millennium	"millennium	+?"
Summit	"summit	+?"
kuSepthemba	ku[LocPre]u[NPrePre][1a]Septhemba[NStem][1a-2a]
2000	[Num]
,	[Punct]
wonke	wonke[NStem][11]
amazwe	a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
angaphansi	a[NegPre]nga[SCPT][1ps]phansi[Adv]
kweNhlangano	kwa[PC][15]i[NPrePre][9]n[BPre][9]hlangano[NStem][9-10]
Yezizwe	ya[PC][4]i[NPrePre][8]zi[BPre][8]zwe[NStem][7-8]
aphinda	a[RC][6]phind[VRoot]a[VT]
azibophezela	a[HortPre]zi[SCHort][10]bophezel[VRoot]a[VT]
entuthukweni	e[LocPre]i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]ini[LocSuf]
esimeme	e[RC][4]simam[VRoot]ile[VTPerf]
nasekuqedweni	na[AdvPre]s[PreLoc-s]e[LocPre]u[NPrePre][15]ku[BPre][15]qed[VRoot]w[PassExt]a[VT]ini[LocSuf]
kobuphofu	kwa[PC][15]u[NPrePre][14]bu[BPre][14]phofu[NStem][14]
ngokwamukela	nga[AdvPre]u[NPrePre][15]ku[BPre][15]amuk[VRoot]el[ApplExt]a[VT]
isimemezelo	i[NPrePre][7]si[BPre][7]memezelo[NStem][7-8]
i-Millennium	[Item]
Declaration	"declaration	+?"
.	[Punct]
Emiphakathini	e[LocPre]i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]ini[LocSuf]
ezibizwa	ezi[RC][10]biz[VRoot]w[PassExt]a[VT]
nge-Millennium	nge[Ideoph]
Development	"development	+?"
Goals	"goals	+?"
(	[Punct]
MDGS	"mdgs	+?"
)	[Punct]
ziyinkombandlela	"ziyinkombandlela	+?"
yokuhlangabezana	i[SC][4]yo[Fut]ku[OC][15]hlangabez[VRoot]an[RecipExt]a[VT]
nezibopho	na[AdvPre]i[NPrePre][8]zi[BPre][8]bopho[NStem][7-8]
ze-Millennium	ze[Ideoph]
Declaration	"declaration	+?"
.	[Punct]
Amafomu	a[NPrePre][6]ma[BPre][6]fomu[NStem][5-6]
asemakhasini	a[PC][6]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]khasi[NStem][5-6]ini[LocSuf]
ambalwa	a[RC][6]mbalwa[RelStem]
alandelayo	a[RC][6]landel[VRoot]a[VT]yo[RelSuf]
ayindlela	a[RC][6]yi[CopPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
enhle	en[AC][9]hle[AdjStem]
yokuqala	i[SC][4]yo[Fut]ku[OC][15]qal[VRoot]a[VT]
uma	uma[Conj]
ufuna	u[SC][1]fun[VRoot]a[VT]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
ukuhlolwa	u[NPrePre][15]ku[BPre][15]hlol[VRoot]w[PassExt]a[VT]
kwezidingo	kwa[PC][15]i[NPrePre][8]zi[BPre][8]dingo[NStem][7-8]
jikelele	"jikelele	+?"
.	[Punct]
Ngesikhathi	nga[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
ugcwalisa	u[SC][1]gcwal[VRoot]is[CausExt]a[VT]
amafomu	a[NPrePre][6]ma[BPre][6]fomu[NStem][5-6]
uzothola	u[SC][1]zo[Fut]thol[VRoot]a[VT]
umqondo	u[NPrePre][3]mu[BPre][3]qondo[NStem][3-4]
wezinkinga	wa[PC][1]i[NPrePre][10]zin[BPre][10]khinga[NStem][9-10]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
besifazane	be[BPre][2]sifazane[NStem][1-2abe]
ababhekana	a[NPrePre][2]ba[BPre][2]bheki[NStem][1-2]ana[DimSuf]
nazo	nazo[DemCop][10][Pos2]
endaweni	e[LocPre]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]ini[LocSuf]
yangakini	"yangakini	+?"
.	[Punct]
Uma	uma[Conj]
ungazazi	u[SC][1]nga[NegPre]zaz[VRoot]i[VTNeg]
zonke	Zonke[NStem][1a-2a]
izimpendulo	i[NPrePre][10]zin[BPre][10]phendulo[NStem][9-10]
,	[Punct]
zama	Zama[NStem][1a-2a]
ukuthola	u[NPrePre][15]ku[BPre][15]thol[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
kumasipala	ku[LocPre]u[NPrePre][1a]masipala[NStem][1a-2a]
,	[Punct]
emtholampilo	e[LocPre]u[NPrePre][3]mu[BPre][3]tholampilo[NStem][3-4]
,	[Punct]
ezinhlanganweni	e[LocPre]i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]ini[LocSuf]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
noma	noma[Conj]
ezikhungweni	e[LocPre]i[NPrePre][8]zi[BPre][8]khungo[NStem][7-8]ini[LocSuf]
zikahulumeni	zika[PC][10]u[NPrePre][1a]hulumeni[NStem][1a-2a]
.	[Punct]
Isikhungo	i[NPrePre][7]si[BPre][7]khungo[NStem][7-8]
sokubalwa	sa[PC][7]u[NPrePre][15]ku[BPre][15]ba[OC][2]lw[VRoot]a[VT]
kwabantu	kwa[PC][15]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
singaba	si[SC][1pp]nga[Pot]ab[VRoot]a[VT]
nalo	nalo[Conj]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
mayelana	mayelana[Adv]
nezinga	na[AdvPre]i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]
lezomnotho	"lezomnotho	+?"
labantu	la[PC][5]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
bendawo	ba[PC][14]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
yangakini	"yangakini	+?"
.	[Punct]
Iphrojekthi	"iphrojekthi	+?"
ngayinye	"ngayinye	+?"
ihlukile	i[SC][4]hluk[VRoot]ile[VTPerf]
futhi	futhi[Conj]
inezingqinamba	i[SC][4]na[AdvPre]i[NPrePre][10]zin[BPre][10]ngqinamba[NStem][9-10]
namaphuzu	na[AdvPre]a[NPrePre][6]ma[BPre][6]phuzu[NStem][5-6]
ayo	a[PC][6]yo[PronStem][4]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
kucatshangwe	ku[OC][15]cabang[VRoot][VRoot]w[PassExt]e[VT]
ngawo	nga[AdvPre]wo[PronStem][3]
.	[Punct]
Ngakho-ke	nga[AdvPre]kho[PronStem][15]
kudingeka	ku[BPre][15]ding[VRoot]ek[NeutExt]a[VT]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
oluhlukile	o[RC][1]luhluk[VRoot]ile[VTPerf]
kwezinye	kwa[PC][15]ezin[AC][10]nye[AdjStem]
lokuqedela	la[PC][5]u[NPrePre][15]ku[BPre][15]qed[VRoot]el[ApplExt]a[VT]
iphrojekthi	"iphrojekthi	+?"
ngempumelelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
.	[Punct]
Lo	lo[Conj]
mfanekiso	mu[BPre][3]fanekiso[NStem][3-4]
ongezansi	o[RC][1]nga[AdvPre]i[NPrePre][5]li[BPre][5]zansi[NStem][5-6]
ukhomba	u[SC][1]khomb[VRoot]a[VT]
ukuhlobana	u[NPrePre][15]ku[BPre][15]hlob[VRoot]an[RecipExt]a[VT]
okusondelene	oku[RC][15]sondel[VRoot]an[RecipExt]ile[VTPerf]
phakathi	phakathi[Adv]
kokukwazi	kwa[PC][15]u[NPrePre][15]ku[BPre][15]ku[OC][15]az[VRoot]i[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
,	[Punct]
amathuba	a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
nemisebenzi	na[AdvPre]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
nasezimweni	"nasezimweni	+?"
zokuphila	za[PC][10]u[NPrePre][15]ku[BPre][15]phil[VRoot]a[VT]
.	[Punct]
Ukhombisa	u[SC][1]khomb[VRoot]is[CausExt]a[VT]
ukuthi	ukuthi[Conj]
ubuholi	u[NPrePre][14]bu[BPre][14]holi[NStem][14]
,	[Punct]
ukuba	ukuba[Conj]
yisakhamuzi	yi[CopPre]i[NPrePre][7]si[BPre][7]akhamuzi[NStem][7-8]
esisebenza	esi[RC][1pp]sebenz[VRoot]a[VT]
kanzima	ka[NegPre]a[SCPT][6]nzima[RelStem]
nohulumeni	na[AdvPre]o[NPrePre][2a]hulumeni[NStem][1a-2a]
ophumelelayo	o[RC][1]phum[VRoot]elel[ComplExt]a[VT]yo[RelSuf]
kungasiza	ku[SC][15]nga[Pot]siz[VRoot]a[VT]
ukuletha	u[NPrePre][15]ku[BPre][15]leth[VRoot]a[VT]
intuthuko	i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
endaweni	e[LocPre]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]ini[LocSuf]
enomphakathi	e[RC][4]na[AdvPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
oxhumene	o[RC][1]xhum[VRoot]an[RecipExt]ile[VTPerf]
.	[Punct]
Imihlahlandlela	i[NPrePre][4]mi[BPre][4]hlahlandlela[NStem][3-4]
:	[Punct]
Inqalasizinda	"inqalasizinda	+?"
