morphemes	target	prediction
i_si_khathi	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
ne_zi_<?unk?>	AdvPre_BPre8_NStem	AdvPre_BPre8_NegPre
.	Punc	Punc
U_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_LocPre_VRoot_NPrePre6
i_mi_hlangano	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
ka_ning_ana	ExclNeg_NStem_DimSuf	PossKA_AdjStem_DimSuf
,	Punc	Punc
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
i_mi_zamo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_BPre15
yoku_hlangan_a	Fut_Intrans_VerbTerm	Fut_NegPre_NPrePre6
na_ba_mel_e	AdvPre_SC2_VRoot_VerbTerm	AdvPre_OC2_VRoot_VerbTerm
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_ku_khulum_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_PossConc15_NPrePre6
na_ma_lungu	AdvPre_BPre6_NStem	AdvPre_BPre6_<?word_sep?>
o_m_phakathi	PossConc6_BPre3_NStem	RelConc1_BPre3_Adv
u_ku_zw_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
nge_zi_dingo	AdvPre_BPre8_NStem	AdvPre_BPre8_NStem
ne_zin_daba	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
za_wo	PossConc10_PronStem3	PossConc10_PossConc1
ku_thath_a	SC15_VRoot_VerbTerm	BPre15_BPre15_NPrePre6
i_si_khathi	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
.	Punc	Punc
A_ma_lungu	NPrePre6_BPre6_NStem	RelConc6_BPre6_<?word_sep?>
ama_ningi	AdjPref6_AdjStem	AdjPref6_AdjStem
E_komiti	PossConc6_NStem	LocPre_NStem
Le_wadi	PossConc5_NStem	Dem9_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ma_khansela	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
esi_khathi_ni	RelConc7_NStem_LocSuf	RelConc7_NStem_LocSuf
esi_ningi	AdjPref7_AdjStem	RelConc7_AdjStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
be_nz_e	CopPre_VRoot_VerbTerm	BPre2_<?word_sep?>_VerbTerm
i_si_khathi	NPrePre7_BPre7_NStem	NPrePre7_BPre7_NStem
e_m_va	LocPre_BPre3_Adv	VerbTerm_BPre3_Adv
ko_suku	PossConc15_NStem	PossConc15_NStem
lwa_bo	PossConc11_PronStem2	PossConc11_PronStem2
olu_jwayel_ek_il_e	RelConc11_VRoot_NeutExt_Perf_VerbTerm	RelConc11_Conj_NeutExt_Perf_VerbTerm
lo_m_sebenzi	PossConc11_BPre3_NStem	PossConc5_BPre3_NStem
.	Punc	Punc
A_ma_lungu	NPrePre6_BPre6_NStem	RelConc6_BPre6_<?word_sep?>
E_komiti	PossConc6_NStem	LocPre_NStem
Le_wadi	PossConc5_NStem	Dem9_NStem
a_nga_ding_a	SC6_Pot_VRoot_VerbTerm	NPrePre6_Pot_VRoot_NPrePre6
u_ku_kheth_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_CopPre_NPrePre6
u_ku_setshenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	NPrePre3_BPre15_NStem_CausExt_PassExt_NPrePre6
k_oku_fak_w_a	PossConc15_RelConc15_VRoot_PassExt_VerbTerm	BPre15_RelConc15_VRoot_PassExt_NPrePre6
kwe_zin_hlelo	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
zo_ku_finyelel_a	PossConc8_BPre15_VRoot_VerbTerm	PossConc10_BPre15_Punc_NPrePre6
e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_NStem_LocSuf
ku-_IDP	LocPre_Abbr	BPre15_Abbr
noma	Conj	Conj
kwa_ma_nye	PossConc15_AdjPref6_AdjStem	PossConc15_BPre6_AdjStem
a_ma_bhajethi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_Conj
.	Punc	Punc
U_m_hlangano	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
wa_ma_hora	PossConc1a_BPre6_NStem	PossConc3_BPre6_NStem
ama_bili	AdjPref6_AdjStem	AdjPref6_AdjStem
na_ba_gqugquzeli	AdvPre_BPre2_NStem	AdvPre_OC2_NStem
bo_hlelo	PossConc2_NStem	PronStem2_NStem
lwe-_CBP	PossConc11_Abbr	PossConc11_Abbr
,	Punc	Punc
a_ma_lungu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
e_komidi	LocPre_NStem	VerbTerm_NStem
lesi_gceme	Dem7_NStem	Dem7_NStem
na_ma_qembu	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
oku_sebenz_a	RelConc15_VRoot_VerbTerm	RelConc15_VRoot_NPrePre6
a_sungul_el_w_e	SC6_VRoot_ApplExt_PassExt_VerbTerm	NPrePre6_SC2_ApplExt_PassExt_VerbTerm
leso	Dem7	Dem7
na_leso	AdvPre_Dem7	AdvPre_Dem7
si_fiso	BPre8_NStem	BPre7_BPre8
.	Punc	Punc
E_si_khath_ini	LocPre_BPre7_NStem_LocSuf	LocPre_BPre7_NStem_LocSuf
esi_y_i_mi_nyaka	RelConc7_CopPre_NPrePre4_BPre4_NStem	RelConc7_CopPre_NPrePre7_BPre4_NStem
emi_hlanu	AdjPref4_AdjStem	AdjPref4_AdjStem
e_ye_dlul_e	RelConc4_Past_VRoot_VerbTerm	VerbTerm_PossConc4_RelConc2_VerbTerm
,	Punc	Punc
i_mi_khiqizo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_AdvPre
ya_ku_leli	PossConc4_LocPre_Dem5	Pres_BPre15_Dem5
e_thuny_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm	VerbTerm_<?word_sep?>_ApplExt_PassExt_NPrePre6
e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf	VerbTerm_BPre6_NStem_LocSuf
a_nga_phandle	SC6_AdvPre_Adv	NPrePre6_Pot_Adv
a_se_thuthuk_il_e	SC6_Past_VRoot_Perf_VerbTerm	NPrePre6_Pro_VRoot_Perf_VerbTerm
y_ehl_il_e	SC9_VRoot_Perf_VerbTerm	CopPre_BPre15_Perf_VerbTerm
ngenxa	Conj	Conj
yo_ku_nga_ding_ek_i	PossConc9_NPre15_NegPre_VRoot_NPas_VerbTerm	Fut_BPre15_Pot_VRoot_NeutExt_NPrePre7
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
kwa_le	PossConc15_Dem9	PossConc15_PossConc5
mi_khiqizo	NPre4_NStem	BPre4_AdvPre
.	Punc	Punc
Lokhu	Dem15	Dem15
kw_ehl_a	NPre15_VRoot_VerbTerm	LocPre_BPre15_NPrePre6
ko_ku_thuny_el_w_a	PossConc15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	PossConc15_BPre15_<?word_sep?>_ApplExt_PassExt_NPrePre6
kwe_mi_khiqizo	PossConc15_NPre4_NStem	BPre15_BPre4_AdvPre
nga_phandle	AdvPre_Adv	Pot_Adv
a_ku_bang_a	SC6_LocPre_VRoot_VerbTerm	NPrePre6_BPre15_NStem_NPrePre6
na_galelo	AdvPre_NStem	AdvPre_Num
eli_<?unk?>	AdjPref5_AdjStem	RelConc5_NegPre
ngenxa	Conj	Conj
yo_ku_ding_ek_a	PossConc9_NPrePre15_Intrans_NPas_VerbTerm	Fut_BPre15_VRoot_NeutExt_NPrePre6
kwe_mi_khiqizo	PossConc15_NPre4_NStem	BPre15_BPre4_AdvPre
ya_ku_leli	PossConc4_LocPre_Dem5	Pres_BPre15_Dem5
e-_Asia	LocPre_ProperName	LocPre_ProperName
na_ngenxa	AdvPre_Conj	AdvPre_Conj
ya_ma_nani	PossConc4_BPre6_NStem	Pres_BPre6_NStem
a_phezulu	RelConc6_Adv	NPrePre6_Adv
e_m_pahla	PossConc6_BPre3_NStem	VerbTerm_BPre3_BPre15
.	Punc	Punc
Nakuba	Conj	Conj
i_Ningizimu	NPrePre5_ProperName	NPrePre7_ProperName
Afrika	ProperName	ProperName
i_sa_gcin_e	SC4_ProgPre_VRoot_VerbTerm	NPrePre7_Pro_Punc_VerbTerm
i-_<?unk?>	NPrePre5_NStem	NPrePre9_NegPre
eli_hle	AdjPref5_AdjStem	RelConc5_AdjStem
lo_ku_hweb_el_an_a	PossConc5_NPre15_Intrans_ApplExt_RecipExt_VerbTerm	PossConc5_BPre15_AdjStem_ApplExt_RecipExt_NPrePre6
na_ma_nye	AdvPre_AdjPref6_AdjStem	AdvPre_BPre6_AdjStem
a_ma_zwe	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
,	Punc	Punc
ngenxa	Conj	Conj
ya_ma_nani	PossConc4_BPre6_NStem	Pres_BPre6_NStem
a_phezulu	RelConc6_Adv	NPrePre6_Adv
ezi_m_pahla	RelConc10_BPre3_NStem	RelConc10_BPre3_BPre15
ze_m_velo	PossConc10_BPre3_NStem	PossConc10_BPre3_<?word_sep?>
,	Punc	Punc
ku_ya_khathaz_a	SC15_Pres_Intrans_VerbTerm	BPre15_Pres_AdvPre_NPrePre6
ukuthi	Conj	Conj
i_mi_khiqizo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_AdvPre
ye_nani	PossConc4_NStem	PossConc4_NStem
eli_phezulu	RelConc5_Adv	RelConc5_Adv
ne_khiqiz_w_a	AdvPre_Intrans_PassExt_VerbTerm	AdvPre_NStem_PassExt_NPrePre6
nge_za_ndla	AdvPre_BPre8_NStem	AdvPre_PossConc10_NStem
e_thuny_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm	VerbTerm_<?word_sep?>_ApplExt_PassExt_NPrePre6
kw_ama_nye	LocPre_AdjPref6_AdjStem	LocPre_AdjPref6_AdjStem
a_ma_zwe	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
y_ehl_il_e	SC9_VRoot_Perf_VerbTerm	CopPre_BPre15_Perf_VerbTerm
.	Punc	Punc
I_<?unk?>	BPre5_NStem	NPrePre9_NegPre
-	Punc	Punc
i_zin_<?unk?>	NPrePre8_BPre8_NStem	NPrePre7_BPre10_NegPre
zi_ye_nz_iw_a	SC8_Pro_VRoot_PassExt_VerbTerm	BPre8_PossConc4_<?word_sep?>_PassExt_NPrePre6
nga_phandle	AdvPre_Adv	Pot_Adv
kwe_mi_bono	PossConc15_BPre4_NStem	BPre15_BPre4_NStem
yo_m_phakathi	PossConc4_BPre3_NStem	Fut_BPre3_Adv
futhi	Conj	Conj
ku_m_bandakanya	LocPre_BPre3_NStem	BPre15_BPre3_BPre10
i_zi_memezelo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NPrePre8
zo_ku_th_i	PossConc8_BPre15_VRoot_VerbTerm	PossConc10_BPre15_VRoot_NPrePre7
yini	Interrog	Interrog
e_y_enz_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf	VerbTerm_CopPre_VRoot_NeutExt_Perf
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
yini	Interrog	Interrog
e_<?unk?>_nz_ek_a	LocPre_Fut_VRoot_NPas_VerbTerm	VerbTerm_NegPre_<?word_sep?>_NeutExt_NPrePre6
.	Punc	Punc
I_komiti	NPrePre9_NStem	NPrePre9_NStem
Le_wadi	Dem4_NStem	Dem9_NStem
l_akh_iw_e	SC5_VRoot_PassExt_VerbTerm	SC5_VRoot_PassExt_VerbTerm
nga_ma_lungu	AdvPre_BPre6_NStem	Pot_BPre6_<?word_sep?>
o_m_phakathi	PossConc6_BPre3_NStem	RelConc1_BPre3_Adv
e_wadi	LocPre_NStem	VerbTerm_NStem
li_ka_masipala	PossConc5_PossKA_NStem	BPre5_PossKA_NStem
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
noma	Conj	Conj
o_masipala	NPrePre2a_NStem	RelConc1_NStem
ba_s_e_dolobh_eni	PossConc2_PreLoc-s_LocPre_NStem_LocSuf	OC2_BPre7_VerbTerm_Adv_LocSuf
.	Punc	Punc
Ba_yi_komiti	BPre2_CopPre_NStem	SC2_CopPre_NStem
laba_luleki	Dem2_NStem	Dem2_PronStem2
eli_ng_enz_a	SC5_OC5_VRoot_VerbTerm	RelConc5_CopPre_VRoot_NPrePre6
i_zi_phakamiso	NPrePre8_BPre8_NStem	NPrePre7_BPre8_Conj
na_nga_yiphi	AdvPre_CopPre_Interrog	AdvPre_Pot_Interrog
i_n_daba	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NStem
e_bhek_en_e	RelConc9_VRoot_RecipExt_VerbTerm	VerbTerm_VRoot_RecipExt_VerbTerm
ne_wadi	AdvPre_NStem	AdvPre_NStem
.	Punc	Punc
Ba_hlangan_is_el_w_e	SC2a_VRoot_CausExt_ApplExt_PassExt_VerbTerm	SC2_NegPre_CausExt_ApplExt_PassExt_VerbTerm
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
kwa_<?unk?>	PossConc15_NStem	PossConc15_NegPre
kw_i_wadi	PossConc15_NPrePre5_NStem	LocPre_NPrePre7_NStem
e_ku_thath_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_BPre15_VerbTerm_LocSuf
i_si_n_qumo	NPrePre7_BPre7_BPre9_NStem	NPrePre7_BPre7_BPre9_Conj
s_e_n_tando	PossConc7_NPrePre9_BPre9_NStem	BPre7_VerbTerm_BPre9_BPre15
ye_ningi	PossConc9_NStem	PossConc4_AdjStem
ukuze	Conj	Conj
ba_be	SC2_AuxVStem	OC2_BPre2
no_m_thelela	AdvPre_BPre3_NStem	AdvPre_BPre3_Punc
i_zin_<?unk?>_eni	NPrePre10_BPre10_NStem_LocSuf	NPrePre7_BPre10_NegPre_LocSuf
aba_bhek_an_a	RelConc2_VRoot_RecipExt_VerbTerm	RelConc2_VRoot_RecipExt_NPrePre6
na_zo	AdvPre_PronStem8	AdvPre_PossConc10
u_suku	NPrePre11_NStem	NPrePre3_NStem
no_suku	AdvPre_NStem	AdvPre_NStem
ezi_m_pilw_eni	RelConc8_BPre3_NStem_LocSuf	RelConc10_BPre3_Abbr_LocSuf
za_bo	PossConc10_PronStem2	PossConc10_PronStem2
.	Punc	Punc
Ku_lesi	LocPre_Dem7	LocPre_Dem7
si_gaba	BPre7_NStem	BPre7_NStem
u_m_lamuli	NPrePre1_BPre1_NStem	NPrePre3_BPre3_NStem
u_biz_a	SC1_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre6
i_qembu	NPrePre5_NStem	NPrePre7_NStem
eli_mel_e	RelConc5_VRoot_VerbTerm	RelConc5_VRoot_VerbTerm
i_zi_mfuno	NPrePre8_BPre8_NStem	NPrePre7_BPre8_Adv
nga_li_nye	AdvPre_BPre5_AdjStem	Pot_BPre5_AdjStem
ukuba	Conj	Conj
li_bek_e	SC5_VRoot_VerbTerm	BPre5_NStem_VerbTerm
i_ngxenye	NPrePre9_NStem	NPrePre7_BPre10
ya_lo	PossConc9_PronStem5	Pres_PossConc5
yo_daba	PossConc9_NStem	Fut_NStem
.	Punc	Punc
I_thimba	BPre5_NStem	NPrePre9_NStem
la_ba_gqugquzeli	PossConc5_BPre2_NStem	Dem6_OC2_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
li_hlanganis_e	SC5_VRoot_VerbTerm	BPre5_Cop_VerbTerm
na_ma_khansela	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
e_n_dawo	LocPre_BPre9_NStem	VerbTerm_BPre9_NStem
,	Punc	Punc
ama_nye	AdjPref6_AdjStem	AdjPref6_AdjStem
a_ma_lungu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
e_komidi	PossConc6_NStem	VerbTerm_NStem
le_si_gceme	PossConc5_BPre7_NStem	PossConc5_BPre7_NStem
,	Punc	Punc
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
n_o_<?unk?>	AdvPre_NPrePre2a_NStem	BPre9_RelConc1_NegPre
aba_nga_siz_a	RelConc1_Pot_VRoot_VerbTerm	RelConc2_Pot_VRoot_NPrePre6
kw_i_n_qubo	LocPre_NPrePre9_BPre9_NStem	LocPre_NPrePre7_BPre9_NegPre
yo_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_CopPre_NPrePre6
.	Punc	Punc
Lokhu	Dem15	Dem15
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_vuny_el_w_an_e	SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm	BPre15_AdvPre_ApplExt_PassExt_RecipExt_VerbTerm
ngakho	Adv	Adv
e_si_gabe_ni	LocPre_BPre7_NStem_LocSuf	VerbTerm_BPre7_NStem_LocSuf
so_ku_lungis_elel_a	PossConc7_BPre15_VRoot_IntensExt_VerbTerm	PossConc7_BPre15_OC11_IntensExt_NPrePre6
u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_CopPre_NPrePre6
be_se	SC2_AuxVStem	BPre2_Pro
kw_amukel_w_a	SC15_VRoot_PassExt_VerbTerm	LocPre_ReflPre_PassExt_NPrePre6
e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_AdvPre_LocSuf
wo_m_phakathi	PossConc3_BPre3_Adv	PossConc1_BPre3_Adv
.	Punc	Punc
I_thimba	BPre5_NStem	NPrePre9_NStem
la_ba_gqugquzeli	PossConc5_BPre2_NStem	Dem6_OC2_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
li_hlanganis_e	SC5_VRoot_VerbTerm	BPre5_Cop_VerbTerm
a_ma_lungu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
e_komidi	PossConc6_NStem	VerbTerm_NStem
le_si_gceme	PossConc5_BPre7_NStem	PossConc5_BPre7_NStem
ngo_bu_ningi	AdvPre_BPre14_AdjStem	AdvPre_BPre14_AdjStem
ba_wo	PossConc2_PronStem6	OC2_PossConc1
<?unk?>_oku_s_e_ma_ndle_ni	AdvPre_RelConc15_PreLoc-s_LocPre_BPre6_NStem_LocSuf	NegPre_RelConc15_BPre7_VerbTerm_BPre6_CopPre_LocSuf
.	Punc	Punc
Oku_nge_nani	RelConc15_AdvPre_RelStem	RelConc15_AdvPre_NStem
a_ma_lungu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_<?word_sep?>
e_komidi	PossConc6_NStem	VerbTerm_NStem
le_si_gceme	PossConc5_BPre7_NStem	PossConc5_BPre7_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
a_hlal_e	SC6_VRoot_VerbTerm	NPrePre6_VRoot_VerbTerm
e_khona	RelConc9_Adv	VerbTerm_Adv
ku_lo	LocPre_Dem3	BPre15_PossConc5
lo_nke	QuantConc5_QuantStem	PossConc5_QuantStem
i_sonto	BPre5_NStem	NPrePre7_BPre15
lo_ku_hlel_a	PossConc5_SC15_VRoot_VerbTerm	PossConc5_BPre15_CopPre_NPrePre6
,	Punc	Punc
aba_nye	AdjPref2_AdjStem	RelConc2_AdjStem
bo_na	PronStem2_PronSuf	PronStem2_AdvPre
ba_nga_fik_a	SC2_Pot_VRoot_VerbTerm	OC2_Pot_VRoot_NPrePre6
uma	Conj	Conj
ku_no_kw_enz_ek_a	SC15_AdvPre_SC15_VRoot_PassExt_VerbTerm	BPre15_AdvPre_LocPre_VRoot_NeutExt_NPrePre6
.	Punc	Punc
Lokhu	Dem15	Dem15
ku_sh_o	SC15_VRoot_VerbTerm	BPre15_VRoot_RelConc1
ukuthi	Conj	Conj
oku_nge_nani	RelConc15_AdvPre_NStem	RelConc15_AdvPre_NStem
a_ma_qembu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ama_thathu	AdjPref6_AdjStem	AdjPref6_AdjStem
a_nga_gqugquzel_w_a	SC6_Pot_VRoot_PassExt_VerbTerm	NPrePre6_Pot_BPre15_PassExt_NPrePre6
nga_si_khathi	AdvPre_BPre7_NStem	Pot_BPre7_NStem
si_nye	AdjPref7_AdjStem	BPre7_AdjStem
.	Punc	Punc
E_si_me_ni	LocPre_BPre7_NStem_LocSuf	LocPre_BPre7_BPre3_LocSuf
esi_hle	AdjPref7_AdjStem	RelConc7_AdjStem
lelo	Dem5	Dem5
na_lelo	AdvPre_Dem5	AdvPre_Dem5
qembu	NStem	NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
li_be	SC5_AuxVStem	BPre5_BPre2
no_m_gqugquzeli	AdvPre_BPre1_NStem	AdvPre_BPre3_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_mu_ntu	AdvPre_BPre1_NStem	AdvPre_BPre3_BPre1
o_zi_nikel_e	RelConc1_ReflPre_VRoot_VerbTerm	RelConc1_BPre8_Interrog_VerbTerm
e_ku_bhal_w_e_ni	LocPre_SC15_VRoot_PassExt_VerbTerm_LocSuf	VerbTerm_BPre15_VerbTerm_PassExt_VerbTerm_LocSuf
kwa_le	PossConc9_Dem9	PossConc15_PossConc5
n_qubo	BPre9_NStem	BPre9_NegPre
.	Punc	Punc
A_qinisek_is_a	SC6_VRoot_CausExt_VerbTerm	RelConc6_<?word_sep?>_CausExt_NPrePre6
u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
nge_n_dlela	AdvPre_BPre9_NStem	AdvPre_BPre9_NStem
y_<?unk?>	PossConc9_NStem	CopPre_NegPre
zo_m_phakathi	PossConc10_BPre3_NStem	PossConc10_BPre3_Adv
mayela_na	NStem_DimSuf	NStem_AdvPre
ne_zin_dlela	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
ezi_lung_ile	RelConc8_Intrans_Perf	RelConc10_NegPre_Perf
zo_ku_xazulul_w_a	PossConc8_BPre15_VRoot_PassExt_VerbTerm	PossConc10_BPre15_ReflPre_PassExt_NPrePre6
kwe_zin_kinga	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
.	Punc	Punc
U_m_lamuli	NPrePre1_BPre1_NStem	SC3_BPre3_NStem
u_vum_el_a	SC1_VRoot_ApplExt_VerbTerm	NPrePre3_VRoot_ApplExt_NPrePre6
u_hlangothi	NPrePre11_NStem	NPrePre3_LocPre
nga_lu_nye	AdvPre_BPre11_AdjStem	Pot_BPre11_AdjStem
ukuba	Conj	Conj
lu_chaz_e	SC11_VRoot_VerbTerm	BPre11_VRoot_VerbTerm
i_si_mo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_Punc
sa_lo	PossConc7_PronStem11	Pro_PossConc5
futhi	Conj	Conj
lu_sekel_e	SC11_VRoot_VerbTerm	BPre11_NegPre_VerbTerm
i_si_celo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_LocPre
sa_lo	PossConc7_PronStem11	Pro_PossConc5
.	Punc	Punc
U_m_lamuli	NPrePre1_BPre1_NStem	SC3_BPre3_NStem
u_bhal_a	SC1_VRoot_VerbTerm	NPrePre3_VerbTerm_NPrePre6
phansi	Adv	Adv
yo_nke	QuantConc4_QuantStem	Fut_QuantStem
i_mi_niningwane	NPrePre4_BPre4_NStem	NPrePre7_BPre4_AdjStem
futhi	Conj	Conj
a_yi_bek_e	SC6_OC4_VRoot_VerbTerm	NPrePre6_CopPre_NStem_VerbTerm
nga_ma_gama	AdvPre_BPre6_NStem	Pot_BPre6_BPre15
e_zw_akal_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf	VerbTerm_VRoot_NeutExt_NPrePre6_Fut
o_hlangothi_ni	LocPre_NStem_LocSuf	RelConc1_LocPre_LocSuf
nga_lu_nye	AdvPre_BPre11_AdjStem	Pot_BPre11_AdjStem
ukuze	Conj	Conj
a_qinisek_is_e	SC6_VRoot_CausExt_VerbTerm	NPrePre6_<?word_sep?>_CausExt_VerbTerm
ukuthi	Conj	Conj
u_ku_zw_isis_il_e	NPrePre15_BPre15_VRoot_IntensExt_Perf_VerbTerm	NPrePre3_BPre15_VRoot_IntensExt_Perf_VerbTerm
oku_sh_iw_o	RelConc15_VRoot_PassExt_VerbTerm	RelConc15_VRoot_PassExt_RelConc1
.	Punc	Punc
Lokhu	Dem15	Dem15
futhi	Conj	Conj
ku_siz_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
olu_nye	AdjPref11_AdjStem	RelConc11_AdjStem
u_hlangothi	NPrePre11_NStem	NPrePre3_LocPre
ukuba	Conj	Conj
lu_cac_is_e	SC11_VRoot_CausExt_VerbTerm	BPre11_VRoot_CausExt_VerbTerm
a_ma_phuzu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_nge_zw_akal_a_nga	SC6_NegPre_VRoot_NeutExt_VerbTerm_NegPre	NPrePre6_AdvPre_VRoot_NeutExt_NPrePre6_Pot
k_olu_nye	BPre15_AdjPref11_AdjStem	BPre15_RelConc11_AdjStem
u_hlangothi	NPrePre11_NStem	NPrePre3_LocPre
.	Punc	Punc
U_m_lamuli	NPrePre1_BPre1_NStem	SC3_BPre3_NStem
u_qoq_el_a	SC1_VRoot_ApplExt_VerbTerm	NPrePre3_CopPre_ApplExt_NPrePre6
n_dawonye	BPre9_NStem	BPre9_BPre14
zo_nke	QuantConc8_QuantStem	PossConc10_QuantStem
i_zi_mo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_Punc
.	Punc	Punc
E_<?unk?>_e_ni	LocPre_VRoot_VerbTerm_LocSuf	LocPre_NegPre_VerbTerm_LocSuf
e_biz_w_a	RelConc9_VRoot_PassExt_VerbTerm	VerbTerm_VRoot_PassExt_NPrePre6
nge-	AdvPre	AdvPre
<?unk?>	NStem	NegPre
<?unk?>	Foreign	NegPre
ku_<?unk?>	AdvPre_NStem	BPre15_NegPre
2000	Num	Num
,	Punc	Punc
wo_nke	QuantConc3_QuantStem	PossConc1_QuantStem
a_ma_zwe	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_nga_phansi	RelConc6_AdvPre_Adv	NPrePre6_Pot_Adv
kwe_N_hlangano	PossConc15_BPre9_NStem	BPre15_BPre9_NStem
Ye_zi_zwe	PossConc9_BPre8_NStem	PossConc4_BPre8_NStem
a_phind_a	SC6_VRoot_VerbTerm	NPrePre6_VRoot_NPrePre6
a_zi_bophez_el_a	SC6_ReflPre_VRoot_ApplExt_VerbTerm	NPrePre6_BPre8_Punc_ApplExt_NPrePre6
e_ntuthukw_eni	LocPre_NStem_LocSuf	VerbTerm_NStem_LocSuf
e_simem_e	RelConc9_VRoot_VerbTerm	VerbTerm_VRoot_VerbTerm
na_s_e_ku_qed_w_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf	AdvPre_BPre7_VerbTerm_BPre15_Interrog_PassExt_VerbTerm_LocSuf
ko_bu_phofu	PossConc15_BPre14_NStem	PossConc15_BPre14_VRoot
