Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
namathuba	na[AdvPre]ma[BPre6]thuba[NStem]	 na_ma_thuba 	AdvPre_BPre6_NStem
akhona	a[RelConc6]khona[Adv]	 a_khona 	RelConc6_Adv
.	.[PUNC]	 . 	PUNC
Uwuphumelelise	u[NPrePre1a]wu[OC3]phumelel[VRoot]is[CausExt]e[VerbTerm]	 u_wu_phumelel_is_e 	NPrePre1a_OC3_VRoot_CausExt_VerbTerm
bunjani	bu[SC14]njani[Adv]	 bu_njani 	SC14_Adv
umnqopho	u[NPrePre3]m[BPre3]nqopho[NStem]	 u_m_nqopho 	NPrePre3_BPre3_NStem
wokutjhidisa	wo[PossConc3]ku[BPre15]tjhidisa[NStem]	 wo_ku_tjhidisa 	PossConc3_BPre15_NStem
umnganakho	u[NPrePre1]m[BPre1]nganakho[NStem]	 u_m_nganakho 	NPrePre1_BPre1_NStem
?	?[PUNC]	 ? 	PUNC
Isigaba	i[NPrePre7]si[BPre7]gaba[NStem]	 i_si_gaba 	NPrePre7_BPre7_NStem
2	2[NUM]	 2 	NUM
sithoma	si[SC7]thom[VRoot]a[VerbTerm]	 si_thom_a 	SC7_VRoot_VerbTerm
ngokucozulula	ngo[AdvPre]ku[BPre15]cozulul[VRoot]a[VerbTerm]	 ngo_ku_cozulul_a 	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisa	no[AdvPre]ku[BPre15]hlanganis[VRoot]a[VerbTerm]	 no_ku_hlanganis_a 	AdvPre_BPre15_VRoot_VerbTerm
idatha	i[NPrePre4]datha[NStem]	 i_datha 	NPrePre4_NStem
ebuthelelwe	e[RelConc9]bu[SC14]thelel[VRoot]w[PassExt]e[VerbTerm]	 e_bu_thelel_w_e 	RelConc9_SC14_VRoot_PassExt_VerbTerm
emisebenzini	e[LocPre]mi[BPre4]sebenz[NStem]ini[LocSuf]	 e_mi_sebenz_ini 	LocPre_BPre4_NStem_LocSuf
emayelana	e[RelConc4]mayelana[NStem]	 e_mayelana 	RelConc4_NStem
nokumebha	no[AdvPre]ku[BPre15]mebh[Intrans]a[VerbTerm]	 no_ku_mebh_a 	AdvPre_BPre15_Intrans_VerbTerm
,	,[PUNC]	 , 	PUNC
nomtletlana	no[AdvPre]m[BPre3]tletlana[NStem]	 no_m_tletlana 	AdvPre_BPre3_NStem
wendawana	w[PossConc1]e[LocPre]ndawana[NStem]	 w_e_ndawana 	PossConc1_LocPre_NStem
eyisampula	e[RelConc9]yi[CopPre]sampula[NStem]	 e_yi_sampula 	RelConc9_CopPre_NStem
,	,[PUNC]	 , 	PUNC
nelandelaniso	ne[AdvPre]landelaniso[NStem]	 ne_landelaniso 	AdvPre_NStem
lezehlakalo	le[PossConc5]ze[BPre8]hlakalo[NStem]	 le_ze_hlakalo 	PossConc5_BPre8_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nesiqhelo	ne[AdvPre]si[BPre7]qhelo[NStem]	 ne_si_qhelo 	AdvPre_BPre7_NStem
esiragela	e[SC9]siragel[Intrans]a[VerbTerm]	 e_siragel_a 	SC9_Intrans_VerbTerm
phambili	phambili[Adv]	 phambili 	Adv
.	.[PUNC]	 . 	PUNC
Nikela	nik[VRoot]el[ApplExt]a[VerbTerm]	 nik_el_a 	VRoot_ApplExt_VerbTerm
abanye	aba[AdjPref2]nye[AdjStem]	 aba_nye 	AdjPref2_AdjStem
iimbopho	i[NPrePre8]im[BPre8]bopho[NStem]	 i_im_bopho 	NPrePre8_BPre8_NStem
zokutlola	zo[PossConc8]ku[BPre15]tlol[VRoot]a[VerbTerm]	 zo_ku_tlol_a 	PossConc8_BPre15_VRoot_VerbTerm
iingaba	i[NPrePre8]in[NPre8]gaba[NStem]	 i_in_gaba 	NPrePre8_NPre8_NStem
ezithize	ezi[RelConc8]thize[NStem]	 ezi_thize 	RelConc8_NStem
ezinqophileko	ezi[RelConc10]nqoph[VRoot]ile[Perf]ko[RelSuf]	 ezi_nqoph_ile_ko 	RelConc10_VRoot_Perf_RelSuf
.	.[PUNC]	 . 	PUNC
Lokhu	Lokhu[CDEM15]	 Lokhu 	CDEM15
kuthuthukisa	ku[SC15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	 ku_thuthuk_is_a 	SC15_VRoot_CausExt_VerbTerm
ubunikazi	u[NPrePre14]bu[BPre14]nikazi[NStem]	 u_bu_nikazi 	NPrePre14_BPre14_NStem
begodu	begodu[Conj]	 begodu 	Conj
kuqinisekisa	ku[SC15]qinis[VRoot]ek[NeutExt]is[CausExt]a[VerbTerm]	 ku_qinis_ek_is_a 	SC15_VRoot_NeutExt_CausExt_VerbTerm
ukwenziwa	u[NPrePre15]kw[BPre15]enz[VRoot]iw[PassExt]a[VerbTerm]	 u_kw_enz_iw_a 	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	ko[PossConc15]m[BPre3]sebenzi[NStem]	 ko_m_sebenzi 	PossConc15_BPre3_NStem
ngefanelo	nge[AdvPre]fanelo[NStem]	 nge_fanelo 	AdvPre_NStem
.	.[PUNC]	 . 	PUNC
Bobani	b[PossConc2a]o[LocPre]bani[NStem]	 b_o_bani 	PossConc2a_LocPre_NStem
abanekghono	aba[RelConc2]ne[AdvPre]kghono[NStem]	 aba_ne_kghono 	RelConc2_AdvPre_NStem
lokufumana	loku[RelConc15]fuman[VRoot]a[VerbTerm]	 loku_fuman_a 	RelConc15_VRoot_VerbTerm
intlabagelo	i[NPrePre8]n[BPre8]tlabagelo[NStem]	 i_n_tlabagelo 	NPrePre8_BPre8_NStem
zeKomidi	ze[Pres]komidi[NStem]	 ze_komidi 	Pres_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
isib	isib[Abbr]	 isib 	Abbr
.	.[PUNC]	 . 	PUNC
ezokuThutha	ezo[PossConc8]ku[BPre15]thuth[VRoot]a[VerbTerm]	 ezo_ku_thuth_a 	PossConc8_BPre15_VRoot_VerbTerm
na	na[Interrog]	 na 	Interrog
?	?[PUNC]	 ? 	PUNC
AmaKhomphyutha	a[NPrePre6]ma[BPre6]khomphyutha[NStem]	 a_ma_khomphyutha 	NPrePre6_BPre6_NStem
?	?[PUNC]	 ? 	PUNC
Imitato	i[NPrePre4]mi[BPre4]tato[NStem]	 i_mi_tato 	NPrePre4_BPre4_NStem
?	?[PUNC]	 ? 	PUNC
Ukuthintana	u[NPrePre15]ku[BPre15]thint[VRoot]an[RecipExt]a[VerbTerm]	 u_ku_thint_an_a 	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabadosiphambili	na[AdvPre]ba[BPre2a]dosiphambili[NStem]	 na_ba_dosiphambili 	AdvPre_BPre2a_NStem
kwezepolotiki	kwe[PossConc15]ze[PossConc8]polotiki[NStem]	 kwe_ze_polotiki 	PossConc15_PossConc8_NStem
?	?[PUNC]	 ? 	PUNC
Ukuthintana	u[NPrePre15]ku[BPre15]thint[VRoot]an[RecipExt]a[VerbTerm]	 u_ku_thint_an_a 	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabeendaba	na[AdvPre]beendaba[NStem]	 na_beendaba 	AdvPre_NStem
?	?[PUNC]	 ? 	PUNC
Ecozululweni	E[RelConc9]cozululw[NStem]eni[LocSuf]	 E_cozululw_eni 	RelConc9_NStem_LocSuf
langobunengi	la[AdvPre]ngo[AdvPre]bu[AdjPref14]nengi[AdjStem]	 la_ngo_bu_nengi 	AdvPre_AdvPre_AdjPref14_AdjStem
iimbalobalo	i[NPrePre8]im[BPre3]balobalo[NStem]	 i_im_balobalo 	NPrePre8_BPre3_NStem
ziyasetjenziswa	zi[BPre10]ya[Pres]setjenziswa[NStem]	 zi_ya_setjenziswa 	BPre10_Pres_NStem
ekurhunyezweni	e[LocPre]ku[BPre15]rhunyezweni[NStem]	 e_ku_rhunyezweni 	LocPre_BPre15_NStem
kwemininingwa	kwe[PossConc15]mi[NPrePre4]niningwa[NStem]	 kwe_mi_niningwa 	PossConc15_NPrePre4_NStem
ekuboneni	e[LocPre]ku[BPre15]boneni[NStem]	 e_ku_boneni 	LocPre_BPre15_NStem
itjhebiswano	i[NPrePre5]tjhebiswano[NStem]	 i_tjhebiswano 	NPrePre5_NStem
,	,[PUNC]	 , 	PUNC
isebenzisa	i[SC5]sebenz[VRoot]is[CausExt]a[VerbTerm]	 i_sebenz_is_a 	SC5_VRoot_CausExt_VerbTerm
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
yokuhlungela	yo[PossConc9]ku[BPre15]hlungela[NStem]	 yo_ku_hlungela 	PossConc9_BPre15_NStem
ikghono	i[NPrePre5]kghono[NStem]	 i_kghono 	NPrePre5_NStem
lokusebenza	lo[PossConc5]ku[BPre15]sebenz[VRoot]a[VerbTerm]	 lo_ku_sebenz_a 	PossConc5_BPre15_VRoot_VerbTerm
nokurarulula	no[AdvPre]ku[OC4]rarulul[Intrans]a[VerbTerm]	 no_ku_rarulul_a 	AdvPre_OC4_Intrans_VerbTerm
imiraro	i[NPrePre4]mi[BPre4]raro[NStem]	 i_mi_raro 	NPrePre4_BPre4_NStem
.	.[PUNC]	 . 	PUNC
Ecozululweni	E[RelConc9]cozululw[NStem]eni[LocSuf]	 E_cozululw_eni 	RelConc9_NStem_LocSuf
lemininingwana	le[AdvPre]mi[BPre4]niningwana[NStem]	 le_mi_niningwana 	AdvPre_BPre4_NStem
yangobunengi	y[PossConc4]a[LocPre]ngo[AdvPre]bu[BPre14]nengi[AdjStem]	 y_a_ngo_bu_nengi 	PossConc4_LocPre_AdvPre_BPre14_AdjStem
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
yekghono	ye[PossConc9]kghono[NStem]	 ye_kghono 	PossConc9_NStem
lokudosa	loku[RelConc5]dosa[NStem]	 loku_dosa 	RelConc5_NStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	 u_mu_ntu 	NPrePre1_BPre1_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
okuthileko	oku[RelConc15]thile[NStem]ko[RelSuf]	 oku_thile_ko 	RelConc15_NStem_RelSuf
kuyasetjenziswa	ku[BPre15]ya[Pres]setjenz[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	 ku_ya_setjenz_is_w_a 	BPre15_Pres_VRoot_CausExt_PassExt_VerbTerm
.	.[PUNC]	 . 	PUNC
Indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
yokudosa	yo[PossConc9]ku[BPre15]dosa[NStem]	 yo_ku_dosa 	PossConc9_BPre15_NStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	 u_mu_ntu 	NPrePre1_BPre1_NStem
enze	enz[VRoot]e[VerbTerm]	 enz_e 	VRoot_VerbTerm
okuthileko	oku[RelConc15]thile[NStem]ko[RelSuf]	 oku_thile_ko 	RelConc15_NStem_RelSuf
iragela	i[BPre9]ragela[NStem]	 i_ragela 	BPre9_NStem
phambili	phambili[Adv]	 phambili 	Adv
ukusuka	u[NPrePre15]ku[BPre15]suka[NStem]	 u_ku_suka 	NPrePre15_BPre15_NStem
kokunqophileko	ko[RelConc15]ku[BPre15]nqoph[VRoot]ile[Perf]ko[RelSuf]	 ko_ku_nqoph_ile_ko 	RelConc15_BPre15_VRoot_Perf_RelSuf
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
kokuvamileko	ko[RelConc15]ku[OC15]vamil[VRoot]e[VerbTerm]ko[RelSuf]	 ko_ku_vamil_e_ko 	RelConc15_OC15_VRoot_VerbTerm_RelSuf
ukutjho	u[NPrePre15]ku[BPre15]tjh[VRoot]o[VerbTerm]	 u_ku_tjh_o 	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
ukusuka	u[NPrePre15]ku[BPre15]suka[NStem]	 u_ku_suka 	NPrePre15_BPre15_NStem
ezintweni	ezi[RelConc8]ntw[NStem]eni[LocSuf]	 ezi_ntw_eni 	RelConc8_NStem_LocSuf
ezimbalwa	ezi[RelConc10]mbalwa[RelStem]	 ezi_mbalwa 	RelConc10_RelStem
ezibonwa	ezi[RelConc10]bon[VRoot]w[PassExt]a[VerbTerm]	 ezi_bon_w_a 	RelConc10_VRoot_PassExt_VerbTerm
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
kezesiphetho	ke[PossConc15]ze[RelConc8]siphetho[NStem]	 ke_ze_siphetho 	PossConc15_RelConc8_NStem
esivamileko	esi[RelConc7]vam[VRoot]ile[Perf]ko[RelSuf]	 esi_vam_ile_ko 	RelConc7_VRoot_Perf_RelSuf
.	.[PUNC]	 . 	PUNC
Iindeleko	Iindeleko[N09]	 Iindeleko 	N09
zokuzibandakanya	zo[PossConc8]ku[BPre15]zi[ReflPre]bandakany[VRoot]a[VerbTerm]	 zo_ku_zi_bandakany_a 	PossConc8_BPre15_ReflPre_VRoot_VerbTerm
-	-[PUNC]	 _ 	PUNC
Lokhu	Lokhu[CDEM15]	 Lokhu 	CDEM15
kufaka	ku[BPre15]fak[VRoot]a[VerbTerm]	 ku_fak_a 	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
imithombo	i[NPrePre4]mi[BPre4]thombo[NStem]	 i_mi_thombo 	NPrePre4_BPre4_NStem
ebebentu	e[LocPre]be[PossConc2]be[BPre2]ntu[NStem]	 e_be_be_ntu 	LocPre_PossConc2_BPre2_NStem
,	,[PUNC]	 , 	PUNC
isikhathi	i[NPrePre7]si[BPre7]khathi[NStem]	 i_si_khathi 	NPrePre7_BPre7_NStem
neemali	ne[AdvPre]e[LocPre]mali[NStem]	 ne_e_mali 	AdvPre_LocPre_NStem
.	.[PUNC]	 . 	PUNC
Ukunande	u[NPrePre15]ku[BPre15]nande[NStem]	 u_ku_nande 	NPrePre15_BPre15_NStem
kubanjwa	ku[OC15]banj[VRoot]w[PassExt]a[VerbTerm]	 ku_banj_w_a 	OC15_VRoot_PassExt_VerbTerm
imihlangano	i[NPrePre4]mi[BPre4]hlangano[NStem]	 i_mi_hlangano 	NPrePre4_BPre4_NStem
,	,[PUNC]	 , 	PUNC
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	 u_kw_enz_a 	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	i[NPrePre4]mi[BPre4]zamo[NStem]	 i_mi_zamo 	NPrePre4_BPre4_NStem
yokuhlangana	y[PossConc4]o[LocPre]ku[BPre15]hlanga[NStem]na[DimSuf]	 y_o_ku_hlanga_na 	PossConc4_LocPre_BPre15_NStem_DimSuf
nabajameli	na[AdvPre]ba[BPre2]jameli[NStem]	 na_ba_jameli 	AdvPre_BPre2_NStem
bemiphakathi	be[PossConc14]mi[BPre4]phakathi[NStem]	 be_mi_phakathi 	PossConc14_BPre4_NStem
begodu	begodu[Conj]	 begodu 	Conj
nokukhuluma	no[AdvPre]ku[BPre15]khulum[VRoot]a[VerbTerm]	 no_ku_khulum_a 	AdvPre_BPre15_VRoot_VerbTerm
namalunga	na[AdvPre]ma[BPre6]lunga[NStem]	 na_ma_lunga 	AdvPre_BPre6_NStem
womphakathi	wo[PossConc3]m[BPre3]phakathi[NStem]	 wo_m_phakathi 	PossConc3_BPre3_NStem
ukuzwa	u[NPrePre15]ku[BPre15]zwa[NStem]	 u_ku_zwa 	NPrePre15_BPre15_NStem
iindingo	i[NPrePre8]i[NPrePre8]n[BPre8]dingo[NStem]	 i_i_n_dingo 	NPrePre8_NPrePre8_BPre8_NStem
zabo	za[PossConc10]bo[PronStem2]	 za_bo 	PossConc10_PronStem2
neendaba	ne[AdvPre]e[LocPre]n[BPre9]daba[NStem]	 ne_e_n_daba 	AdvPre_LocPre_BPre9_NStem
zithatha	zi[BPre10]thatha[NStem]	 zi_thatha 	BPre10_NStem
isikhathi	i[NPrePre7]si[BPre7]khathi[NStem]	 i_si_khathi 	NPrePre7_BPre7_NStem
.	.[PUNC]	 . 	PUNC
Amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
amanengi	ama[AdjPref6]nengi[AdjStem]	 ama_nengi 	AdjPref6_AdjStem
wamaKomidi	w[PossConc3]a[NPrePre6]ma[BPre6]komidi[NStem]	 w_a_ma_komidi 	PossConc3_NPrePre6_BPre6_NStem
wamaWadi	w[PossConc3]a[LocPre]ma[BPre6]wadi[NStem]	 w_a_ma_wadi 	PossConc3_LocPre_BPre6_NStem
namalunga	na[AdvPre]ma[BPre6]lunga[NStem]	 na_ma_lunga 	AdvPre_BPre6_NStem
wemikhandlu	w[PossConc1]e[LocPre]mi[BPre4]khandlu[NStem]	 w_e_mi_khandlu 	PossConc1_LocPre_BPre4_NStem
kanengi	ka[AdvPre]nengi[AdjStem]	 ka_nengi 	AdvPre_AdjStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
benze	b[OC2]enz[VRoot]e[VerbTerm]	 b_enz_e 	OC2_VRoot_VerbTerm
isikhathi	i[NPrePre7]si[BPre7]khathi[NStem]	 i_si_khathi 	NPrePre7_BPre7_NStem
ngemva	nge[AdvPre]mva[Adv]	 nge_mva 	AdvPre_Adv
kwesikhathi	kwe[PossConc15]si[BPre7]khathi[NStem]	 kwe_si_khathi 	PossConc15_BPre7_NStem
sabo	sa[PossConc7]bo[PronStem2]	 sa_bo 	PossConc7_PronStem2
somsebenzi	so[PossConc7]m[BPre3]sebenzi[NStem]	 so_m_sebenzi 	PossConc7_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]e[LocPre]komidi[NStem]	 w_e_komidi 	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
kungenzeka	ku[SC15]ng[Pot]enz[VRoot]ek[NeutExt]a[VerbTerm]	 ku_ng_enz_ek_a 	SC15_Pot_VRoot_NeutExt_VerbTerm
batjheje	ba[CopPre]tjhej[VRoot]e[VerbTerm]	 ba_tjhej_e 	CopPre_VRoot_VerbTerm
ukusekela	u[NPrePre15]ku[BPre15]sekel[VRoot]a[VerbTerm]	 u_ku_sekel_a 	NPrePre15_BPre15_VRoot_VerbTerm
mayelana	mayelana[NStem]	 mayelana 	NStem
nokufaka	no[AdvPre]ku[BPre15]fak[VRoot]a[VerbTerm]	 no_ku_fak_a 	AdvPre_BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]na[DimSuf]	 hlanga_na 	NStem_DimSuf
amahlelo	a[NPrePre6]ma[BPre6]hlelo[NStem]	 a_ma_hlelo 	NPrePre6_BPre6_NStem
asizako	a[RelConc6]siza[NStem]ko[RelSuf]	 a_siza_ko 	RelConc6_NStem_RelSuf
kuIDP	ku[BPre15]IDP[Abbr]	 ku_IDP 	BPre15_Abbr
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
amanye	ama[AdjPref6]nye[AdjStem]	 ama_nye 	AdjPref6_AdjStem
amabhajedi	a[NPrePre6]ma[BPre6]bhajedi[NStem]	 a_ma_bhajedi 	NPrePre6_BPre6_NStem
.	.[PUNC]	 . 	PUNC
Kubanjwa	ku[SC15]banj[VRoot]w[PassExt]a[VerbTerm]	 ku_banj_w_a 	SC15_VRoot_PassExt_VerbTerm
umhlangano	u[NPrePre3]m[BPre3]hlangano[NStem]	 u_m_hlangano 	NPrePre3_BPre3_NStem
wesiqhema	we[PossConc3]si[BPre7]qhema[NStem]	 we_si_qhema 	PossConc3_BPre7_NStem
othatha	o[SC3]thath[VRoot]a[VerbTerm]	 o_thath_a 	SC3_VRoot_VerbTerm
amairi	a[NPrePre6]ma[BPre6]iri[NStem]	 a_ma_iri 	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]bili[AdjStem]	 ama_bili 	AdjPref6_AdjStem
wabakghonakalisi	wa[PossConc1a]bakghonakalisi[NStem]	 wa_bakghonakalisi 	PossConc1a_NStem
beCBP	be[PossConc2]CBP[Abbr]	 be_CBP 	PossConc2_Abbr
,	,[PUNC]	 , 	PUNC
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]e[LocPre]komidi[NStem]	 w_e_komidi 	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
neenqhema	ne[AdvPre]e[LocPre]n[BPre3]qhema[NStem]	 ne_e_n_qhema 	AdvPre_LocPre_BPre3_NStem
ezisebenzako	ezi[RelConc8]sebenz[VRoot]a[VerbTerm]ko[RelSuf]	 ezi_sebenz_a_ko 	RelConc8_VRoot_VerbTerm_RelSuf
malungana	ma[BPre6]lunga[NStem]na[DimSuf]	 ma_lunga_na 	BPre6_NStem_DimSuf
nomnqopho	no[AdvPre]m[BPre3]nqopho[NStem]	 no_m_nqopho 	AdvPre_BPre3_NStem
omunye	omu[AdjPref1]nye[AdjStem]	 omu_nye 	AdjPref1_AdjStem
nomunye	n[AdvPre]omu[AdjPref1]nye[AdjStem]	 n_omu_nye 	AdvPre_AdjPref1_AdjStem
.	.[PUNC]	 . 	PUNC
Eminyakeni	E[LocPre]mi[BPre4]nyake[NStem]ni[LocSuf]	 E_mi_nyake_ni 	LocPre_BPre4_NStem_LocSuf
emihlanu	e[PossConc6]mi[BPre4]hlanu[NStem]	 e_mi_hlanu 	PossConc6_BPre4_NStem
egadungileko	e[LocPre]gadungileko[NStem]	 e_gadungileko 	LocPre_NStem
,	,[PUNC]	 , 	PUNC
ipahla	i[NPrePre9]pahla[NStem]	 i_pahla 	NPrePre9_NStem
yeSewula	ye[PossConc4]sewula[NStem]	 ye_sewula 	PossConc4_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
ethunyelwa	e[RelConc4]thuny[VRoot]el[ApplExt]w[PassExt]a[VerbTerm]	 e_thuny_el_w_a 	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	e[LocPre]ma[BPre6]zwe[NStem]ni[LocSuf]	 e_ma_zwe_ni 	LocPre_BPre6_NStem_LocSuf
wangaphandle	wa[SC1]nga[AdvPre]phandle[Adv]	 wa_nga_phandle 	SC1_AdvPre_Adv
anamarherho	a[RelConc6]na[AdvPre]ma[BPre6]rherho[NStem]	 a_na_ma_rherho 	RelConc6_AdvPre_BPre6_NStem
athuthukileko	a[SC6]thuthuk[VRoot]ile[Perf]ko[RelSuf]	 a_thuthuk_ile_ko 	SC6_VRoot_Perf_RelSuf
wezomnotho	we[PossConc6]zomnotho[NStem]	 we_zomnotho 	PossConc6_NStem
yehlile	ye[PossConc4]hlile[NStem]	 ye_hlile 	PossConc4_NStem
ngombana	ngombana[Conj]	 ngombana 	Conj
kunefuneko	ku[BPre15]ne[AdvPre]funeko[NStem]	 ku_ne_funeko 	BPre15_AdvPre_NStem
ephasi	e[LocPre]phasi[NStem]	 e_phasi 	LocPre_NStem
yayo	ya[PossConc9]yo[PronStem9]	 ya_yo 	PossConc9_PronStem9
.	.[PUNC]	 . 	PUNC
Ukwehlokhu	u[NPrePre15]kwe[BPre15]hlokhu[NStem]	 u_kwe_hlokhu 	NPrePre15_BPre15_NStem
azange	a[RelConc6]zang[VRoot]e[VerbTerm]	 a_zang_e 	RelConc6_VRoot_VerbTerm
kusikhinyabeze	ku[BPre15]sikhinyabeze[NStem]	 ku_sikhinyabeze 	BPre15_NStem
kangako	ka[AdvPre]ngako[NStem]	 ka_ngako 	AdvPre_NStem
ngombana	ngombana[Conj]	 ngombana 	Conj
kube	ku[SC15]b[VRoot]e[VerbTerm]	 ku_b_e 	SC15_VRoot_VerbTerm
nefuneko	ne[AdvPre]funeko[NStem]	 ne_funeko 	AdvPre_NStem
engeziweko	e[LocPre]nge[Pot]ziweko[NStem]	 e_nge_ziweko 	LocPre_Pot_NStem
yokobana	y[PossConc9]o[LocPre]kobana[NStem]	 y_o_kobana 	PossConc9_LocPre_NStem
kuthunyelwe	ku[BPre15]thunyelwe[NStem]	 ku_thunyelwe 	BPre15_NStem
ipahla	i[NPrePre9]pahla[NStem]	 i_pahla 	NPrePre9_NStem
eAsia	e[LocPre]Asia[ProperName]	 e_Asia 	LocPre_ProperName
begodu	be[PossConc14]godu[NStem]	 be_godu 	PossConc14_NStem
ipahla	i[NPrePre9]pahla[NStem]	 i_pahla 	NPrePre9_NStem
leyo	leyo[CDEM09]	 leyo 	CDEM09
ithengiswe	i[NPrePre4]thengiswe[NStem]	 i_thengiswe 	NPrePre4_NStem
ngeentengo	nge[AdvPre]e[LocPre]n[BPre3]tengo[NStem]	 nge_e_n_tengo 	AdvPre_LocPre_BPre3_NStem
eziphezulu	ezi[RelConc10]phezulu[NStem]	 ezi_phezulu 	RelConc10_NStem
.	.[PUNC]	 . 	PUNC
Nanyana	N[BPre5]any[NStem]ana[DimSuf]	 N_any_ana 	BPre5_NStem_DimSuf
iSewula	i[NPrePre4]sewula[NStem]	 i_sewula 	NPrePre4_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
ibe	i[SC4]b[VRoot]e[VerbTerm]	 i_b_e 	SC4_VRoot_VerbTerm
nesilinganiso	ne[AdvPre]si[BPre7]linganiso[NStem]	 ne_si_linganiso 	AdvPre_BPre7_NStem
esihle	esi[AdjPref7]hle[AdjStem]	 esi_hle 	AdjPref7_AdjStem
nesibonakalako	ne[AdvPre]si[BPre7]bonakala[NStem]ko[RelSuf]	 ne_si_bonakala_ko 	AdvPre_BPre7_NStem_RelSuf
kwezokurhwebelana	kwe[BPre5]zoku[Fut]rhwebelana[NStem]	 kwe_zoku_rhwebelana 	BPre5_Fut_NStem
,	,[PUNC]	 , 	PUNC
ngenca	nge[AdvPre]nca[NStem]	 nge_nca 	AdvPre_NStem
yeentengo	ye[PossConc9]e[LocPre]n[BPre9]tengo[NStem]	 ye_e_n_tengo 	PossConc9_LocPre_BPre9_NStem
eziphezulu	ezi[RelConc10]phezulu[NStem]	 ezi_phezulu 	RelConc10_NStem
zokuthengiswa	zo[Pres]ku[BPre15]thengiswa[NStem]	 zo_ku_thengiswa 	Pres_BPre15_NStem
kwepahla	kw[SC15]epahl[Intrans]a[VerbTerm]	 kw_epahl_a 	SC15_Intrans_VerbTerm
,	,[PUNC]	 , 	PUNC
kodwana	kodwana[Conj]	 kodwana 	Conj
into	i[NPrePre9]n[BPre9]to[NStem]	 i_n_to 	NPrePre9_BPre9_NStem
esatshwenyako	e[LocPre]satshweny[Intrans]ak[NeutExt]o[VerbTerm]	 e_satshweny_ak_o 	LocPre_Intrans_NeutExt_VerbTerm
ngeyokobana	nge[AdvPre]yokobana[NStem]	 nge_yokobana 	AdvPre_NStem
ingeniso	i[NPrePre9]ngeniso[NStem]	 i_ngeniso 	NPrePre9_NStem
ephezulu	e[LocPre]phezulu[Adv]	 e_phezulu 	LocPre_Adv
yepahla	ye[PossConc9]pahla[NStem]	 ye_pahla 	PossConc9_NStem
