Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
imilandu	i[NPrePre4]-mi[BPre4]-landu[NStem]	i_mi_landu	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
abasetjhi	a[NPrePre2]-ba[BPre2]-setjhi[NStem]	a_ba_setjhi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abatlami	a[NPrePre2]-ba[BPre2]-tlami[NStem]	a_ba_tlami	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
beencwadi	be[PossConc2]-e[LocPre]-n[BPre8]-cwadi[NStem]	be_e_n_cwadi	PossConc2_LocPre_BPre8_NStem
zeemali	ze[PossConc8]-e[LocPre]-mali[NStem]	ze_e_mali	PossConc8_LocPre_NStem
,	,[Punc]	,	Punc
abatjhutjhisi	a[NPrePre2]-ba[BPre2]-tjhutjhisi[NStem]	a_ba_tjhutjhisi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abeluleki	a[NPrePre2]-be[BPre2]-luleki[NStem]	a_be_luleki	NPrePre2_BPre2_NStem
bekharikhyulamu	be[PossConc2]-kharikhyulamu[NStem]	be_kharikhyulamu	PossConc2_NStem
njalonjalo	njalonjalo[Adv]	njalonjalo	Adv
.	.[Punc]	.	Punc
Ngaphezu	ngaphezu[Adv]	ngaphezu	Adv
kwalokho	kwa[PossConc15]-lokho[Dem15][Pos2]	kwa_lokho	PossConc15_Dem15_Pos2
,	,[Punc]	,	Punc
ikghono	i[NPrePre4]-kghono[NStem]	i_kghono	NPrePre4_NStem
lokuphatha	la[PossConc5]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	la_u_ku_phath_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
lestafu	le[Dem1][Pos1]-i[NPrePre4]-stafu[NStem]	le_i_stafu	Dem1_Pos1_NPrePre4_NStem
esiphetheko	esi[RelConc7]-phethe[NStem]-ko[RelSuf]	esi_phethe_ko	RelConc7_NStem_RelSuf
esisebenza	esi[RelConc7]-sebenz[VRoot]-a[VerbTerm]	esi_sebenz_a	RelConc7_VRoot_VerbTerm
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuhlangahlangeneko	obu[RelConc14]-hlangahlangeneko[NStem]	obu_hlangahlangeneko	RelConc14_NStem
beenhlangano	be[PossConc2]-e[LocPre]-n[BPre9]-hlangano[NStem]	be_e_n_hlangano	PossConc2_LocPre_BPre9_NStem
,	,[Punc]	,	Punc
bepolotiki	be[PossConc2]-polotiki[NStem]	be_polotiki	PossConc2_NStem
nehlalakuhle	na[AdvPre]-i[NPre9]-hlalakuhle[NStem]	na_i_hlalakuhle	AdvPre_NPre9_NStem
litlhoga	li[SC5]-tlhog[VRoot]-a[VerbTerm]	li_tlhog_a	SC5_VRoot_VerbTerm
itjhejo	i[NPrePre4]-tjhejo[NStem]	i_tjhejo	NPrePre4_NStem
elikhudlwana	eli[RelConc5]-khudlwana[NStem]	eli_khudlwana	RelConc5_NStem
.	.[Punc]	.	Punc
Ukurarulula	u[NPrePre15]-ku[BPre15]-rarulula[NStem]	u_ku_rarulula	NPrePre15_BPre15_NStem
ukutlhayela	u[NPrePre15]-ku[BPre15]-tlhayela[NStem]	u_ku_tlhayela	NPrePre15_BPre15_NStem
kwamakghono	kwa[PossConc15]-ma[BPre15]-kghono[NStem]	kwa_ma_kghono	PossConc15_BPre15_NStem
wobuthekniki	wa[PossConc1a]-bu[BPre14]-thekniki[NStem]	wa_bu_thekniki	PossConc1a_BPre14_NStem
nokuphatha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	na_u_ku_phath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]-b[VRoot]-e[VerbTerm]	u_b_e	SC2_VRoot_VerbTerm
nombono	no[AdvPre]-mbono[NStem]	no_mbono	AdvPre_NStem
wesikhathi	wa[PossConc3]-i[NPrePre7]-si[BPre7]-khathi[NStem]	wa_i_si_khathi	PossConc3_NPrePre7_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
owuthathako	o[RelConc3]-wu[OC3]-thath[VRoot]-a[VerbTerm]-ko[RelSuf]	o_wu_thath_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
mayelana	mayelana[NStem]	mayelana	NStem
nokuthuthukisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
owafunako	o[RelConc3]-wa[OC3]-fun[VRoot]-a[VerbTerm]-ko[RelSuf]	o_wa_fun_a_ko	RelConc3_OC3_VRoot_VerbTerm_RelSuf
ngokugcugcuzela	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-gcugcuzela[NStem]	nga_u_ku_gcugcuzela	AdvPre_NPrePre15_BPre15_NStem
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
namabizelo	na[AdvPre]-mabizelo[NStem]	na_mabizelo	AdvPre_NStem
abawalandelako	aba[RelConc2]-wa[OC3]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	aba_wa_landel_a_ko	RelConc2_OC3_VRoot_VerbTerm_RelSuf
emsebenzini	e[LocPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	,[Punc]	,	Punc
ngokweluleka	ngo[AdvPre]-kwe[SC15]-lulek[VRoot]-a[VerbTerm]	ngo_kwe_lulek_a	AdvPre_SC15_VRoot_VerbTerm
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]-tjha[AdjStem]	aba_tjha	AdjPref2_AdjStem
,	,[Punc]	,	Punc
nangokuhlanganyela	na[AdvPre]-ngo[Pot]-ku[BPre15]-hlanganyela[NStem]	na_ngo_ku_hlanganyela	AdvPre_Pot_BPre15_NStem
khudlwana	khulu[Adv]-ana[DimSuf]	khulu_ana	Adv_DimSuf
namayunivesithi	na[AdvPre]-ma[BPre6]-yunivesithi[NStem]	na_ma_yunivesithi	AdvPre_BPre6_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenkolo	ne[AdvPre]-e[LocPre]-n[BPre3]-kolo[NStem]	ne_e_n_kolo	AdvPre_LocPre_BPre3_NStem
zeemfundo	ze[PossConc8]-e[LocPre]-m[BPre3]-fundo[NStem]	ze_e_m_fundo	PossConc8_LocPre_BPre3_NStem
zokuphatha	za[PossConc8]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	za_u_ku_phath_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
wamukeleka	w[PossConc1a]-a[LocPre]-mukeleka[NStem]	w_a_mukeleka	PossConc1a_LocPre_NStem
begodu	begodu[Conj]	begodu	Conj
uthembeka	u[NPrePre1a]-thembeka[NStem]	u_thembeka	NPrePre1a_NStem
lokha	lokha[Conj]	lokha	Conj
nangabe	nangabe[Conj]	nangabe	Conj
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yokuwuphumelelisa	yo[PossConc9]-ku[SC15]-wu[OC3]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	yo_ku_wu_phumelel_is_a	PossConc9_SC15_OC3_VRoot_CausExt_VerbTerm
iyakghonakala	i[NPrePre4]-ya[Pres]-kghonakala[NStem]	i_ya_kghonakala	NPrePre4_Pres_NStem
.	.[Punc]	.	Punc
Kunengozi	ku[LocPre]-na[AdvPre]-ngozi[NStem]	ku_na_ngozi	LocPre_AdvPre_NStem
yamambala	ya[PossConc1a]-mambala[NStem]	ya_mambala	PossConc1a_NStem
yokobana	y[PossConc9]-o[LocPre]-ikobana[NStem]	y_o_ikobana	PossConc9_LocPre_NStem
i-ajenda	i[NPrePre4]-ajenda[NStem]	i_ajenda	NPrePre4_NStem
ethuthukisako	e[RelConc9]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	e_thuthuk_is_a_ko	RelConc9_VRoot_CausExt_VerbTerm_RelSuf
yeSewula	ye[PossConc4]-sewula[NStem]	ye_sewula	PossConc4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
ingabhalelwa	i[SC9]-nga[AdvPre]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	i_nga_bhal_el_w_a	SC9_AdvPre_VRoot_ApplExt_PassExt_VerbTerm
ngombana	ngombana[Conj]	ngombana	Conj
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
awukghoni	awu[NegPre]-kghon[Intrans]-i[VerbTerm]	awu_kghon_i	NegPre_Intrans_VerbTerm
ukuyiphumelelisa	u[NPrePre15]-ku[BPre15]-yi[Pot]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_yi_phumelel_is_a	NPrePre15_BPre15_Pot_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
IKomitjhini	i[NPrePre4]-komitjhini[NStem]	i_komitjhini	NPrePre4_NStem
yenza	i[SC9]-enz[VRoot]-a[VerbTerm]	i_enz_a	SC9_VRoot_VerbTerm
iimphakamiso	i[NPrePre4]-im[BPre10]-phakamiso[NStem]	i_im_phakamiso	NPrePre4_BPre10_NStem
ezinegalelo	ezi[RelConc8]-na[AdvPre]-i[NPre5]-galelo[NStem]	ezi_na_i_galelo	RelConc8_AdvPre_NPre5_NStem
zokutjhugululwa	zo[PossConc8]-ku[BPre15]-tjhugululwa[NStem]	zo_ku_tjhugululwa	PossConc8_BPre15_NStem
kwamaziko	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-ziko[NStem]	kwa_a_ma_ziko	PossConc15_NPrePre6_BPre6_NStem
ukulungisa	u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
ongalinganiko	o[RelConc3]-ngalinganiko[NStem]	o_ngalinganiko	RelConc3_NStem
begodu	begodu[Conj]	begodu	Conj
omumbi	omu[AdjPref3]-mbi[AdjStem]	omu_mbi	AdjPref3_AdjStem
wombuso	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-buso[NStem]	wa_u_mu_buso	PossConc3_NPrePre3_BPre3_NStem
newakarhulumende	ne[AdvPre]-waka[PossKA]-rhulumende[NStem]	ne_waka_rhulumende	AdvPre_PossKA_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
.	.[Punc]	.	Punc
Kuzwisisa	ku[BPre15]-zwisisa[NStem]	ku_zwisisa	BPre15_NStem
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_in_dlela	NPrePre10_NPre10_NStem
zokuziphilisa	zo[PossConc10]-ku[BPre15]-zi[ReflPre]-philisa[NStem]	zo_ku_zi_philisa	PossConc10_BPre15_ReflPre_NStem
zeenqhema	ze[PossConc10]-e[LocPre]-n[BPre9]-qhema[NStem]	ze_e_n_qhema	PossConc10_LocPre_BPre9_NStem
ezinqophileko	ezi[RelConc10]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
zehlalakuhle	ze[Pres]-hlalakuhle[NStem]	ze_hlalakuhle	Pres_NStem
,	,[Punc]	,	Punc
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlanga_ana	NStem_DimSuf
ipahla	i[NPrePre9]-phahla[NStem]	i_phahla	NPrePre9_NStem
yazo	ya[PossConc9]-zo[NStem]	ya_zo	PossConc9_NStem
,	,[Punc]	,	Punc
iintjhijilo	i[NPrePre8]-in[NPre8]-tjhijilo[NStem]	i_in_tjhijilo	NPrePre8_NPre8_NStem
zazo	za[PossConc8]-zo[PronStem10]	za_zo	PossConc8_PronStem10
,	,[Punc]	,	Punc
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yazo	ya[PossConc9]-zo[NStem]	ya_zo	PossConc9_NStem
efunwako	e[SC9]-fun[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	e_fun_w_a_ko	SC9_VRoot_PassExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namathuba	na[AdvPre]-a[NPrePre6]-ma[BPre6]-thuba[NStem]	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
akhona	a[RelConc6]-khona[Adv]	a_khona	RelConc6_Adv
.	.[Punc]	.	Punc
Uwuphumelelise	u[NPrePre1a]-wu[OC3]-phumelel[VRoot]-is[CausExt]-e[VerbTerm]	u_wu_phumelel_is_e	NPrePre1a_OC3_VRoot_CausExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
umnqopho	u[NPrePre3]-m[BPre3]-nqopho[NStem]	u_m_nqopho	NPrePre3_BPre3_NStem
wokutjhidisa	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-tjhidisa[NStem]	wa_u_ku_tjhidisa	PossConc3_NPrePre15_BPre15_NStem
umnganakho	u[NPrePre1]-m[BPre1]-nganakho[NStem]	u_m_nganakho	NPrePre1_BPre1_NStem
?	?[Punc]	?	Punc
Isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
2	2[Num]	2	Num
sithoma	si[SC7]-thom[VRoot]-a[VerbTerm]	si_thom_a	SC7_VRoot_VerbTerm
ngokucozulula	ngo[AdvPre]-ku[BPre15]-cozulul[VRoot]-a[VerbTerm]	ngo_ku_cozulul_a	AdvPre_BPre15_VRoot_VerbTerm
nokuhlanganisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlanganis[VRoot]-a[VerbTerm]	na_u_ku_hlanganis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
idatha	i[NPrePre4]-datha[NStem]	i_datha	NPrePre4_NStem
ebuthelelwe	e[RelConc9]-bu[SC14]-thelel[VRoot]-w[PassExt]-e[VerbTerm]	e_bu_thelel_w_e	RelConc9_SC14_VRoot_PassExt_VerbTerm
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
emayelana	e[RelConc4]-mayelana[NStem]	e_mayelana	RelConc4_NStem
nokumebha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-mebh[Intrans]-a[VerbTerm]	na_u_ku_mebh_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
,	,[Punc]	,	Punc
nomtletlana	no[AdvPre]-m[BPre3]-tletlana[NStem]	no_m_tletlana	AdvPre_BPre3_NStem
wendawana	w[PossConc1]-e[LocPre]-ndawana[NStem]	w_e_ndawana	PossConc1_LocPre_NStem
eyisampula	e[RelConc9]-yi[CopPre]-sampula[NStem]	e_yi_sampula	RelConc9_CopPre_NStem
,	,[Punc]	,	Punc
nelandelaniso	ne[AdvPre]-landelaniso[NStem]	ne_landelaniso	AdvPre_NStem
lezehlakalo	le[PossConc5]-ze[BPre8]-hlakalo[NStem]	le_ze_hlakalo	PossConc5_BPre8_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nesiqhelo	na[AdvPre]-isi[BPre7]-qhelo[NStem]	na_isi_qhelo	AdvPre_BPre7_NStem
esiragela	e[SC9]-siragel[Intrans]-a[VerbTerm]	e_siragel_a	SC9_Intrans_VerbTerm
phambili	phambili[Adv]	phambili	Adv
.	.[Punc]	.	Punc
Nikela	nik[VRoot]-el[ApplExt]-a[VerbTerm]	nik_el_a	VRoot_ApplExt_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
iimbopho	i[NPrePre8]-im[BPre8]-bopho[NStem]	i_im_bopho	NPrePre8_BPre8_NStem
zokutlola	zo[PossConc8]-ku[BPre15]-tlol[VRoot]-a[VerbTerm]	zo_ku_tlol_a	PossConc8_BPre15_VRoot_VerbTerm
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_in_gaba	NPrePre8_NPre8_NStem
ezithize	ezi[RelConc8]-thize[NStem]	ezi_thize	RelConc8_NStem
ezinqophileko	ezi[RelConc10]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ezi_nqoph_ile_ko	RelConc10_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kuthuthukisa	ku[SC15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ku_thuthuk_is_a	SC15_VRoot_CausExt_VerbTerm
ubunikazi	u[NPrePre14]-bu[BPre14]-nikazi[NStem]	u_bu_nikazi	NPrePre14_BPre14_NStem
begodu	begodu[Conj]	begodu	Conj
kuqinisekisa	ku[SC15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	ku_qinis_ek_is_a	SC15_VRoot_NeutExt_CausExt_VerbTerm
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngefanelo	nge[AdvPre]-fanelo[NStem]	nge_fanelo	AdvPre_NStem
.	.[Punc]	.	Punc
Bobani	b[PossConc2a]-o[LocPre]-bani[NStem]	b_o_bani	PossConc2a_LocPre_NStem
abanekghono	aba[RelConc2]-ne[AdvPre]-kghono[NStem]	aba_ne_kghono	RelConc2_AdvPre_NStem
lokufumana	loku[RelConc15]-fuman[VRoot]-a[VerbTerm]	loku_fuman_a	RelConc15_VRoot_VerbTerm
intlabagelo	i[NPrePre8]-n[BPre8]-tlabagelo[NStem]	i_n_tlabagelo	NPrePre8_BPre8_NStem
zeKomidi	ze[Pres]-komidi[NStem]	ze_komidi	Pres_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
isib	isib[Abbr]	isib	Abbr
.	.[Punc]	.	Punc
ezokuThutha	ezo[PossConc8]-ku[BPre15]-thuth[VRoot]-a[VerbTerm]	ezo_ku_thuth_a	PossConc8_BPre15_VRoot_VerbTerm
na	na[Interrog]	na	Interrog
?	?[Punc]	?	Punc
AmaKhomphyutha	a[NPrePre6]-ma[BPre6]-khomphyutha[NStem]	a_ma_khomphyutha	NPrePre6_BPre6_NStem
?	?[Punc]	?	Punc
Imitato	i[NPrePre4]-mi[BPre4]-tato[NStem]	i_mi_tato	NPrePre4_BPre4_NStem
?	?[Punc]	?	Punc
Ukuthintana	u[NPrePre15]-ku[BPre15]-thint[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabadosiphambili	na[AdvPre]-ba[BPre2a]-dosiphambili[NStem]	na_ba_dosiphambili	AdvPre_BPre2a_NStem
kwezepolotiki	kwe[PossConc15]-ze[PossConc8]-polotiki[NStem]	kwe_ze_polotiki	PossConc15_PossConc8_NStem
?	?[Punc]	?	Punc
Ukuthintana	u[NPrePre15]-ku[BPre15]-thint[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabeendaba	na[AdvPre]-beendaba[NStem]	na_beendaba	AdvPre_NStem
?	?[Punc]	?	Punc
Ecozululweni	e[RelConc9]-cozululo[NStem]-eni[LocSuf]	e_cozululo_eni	RelConc9_NStem_LocSuf
langobunengi	la[AdvPre]-ngo[AdvPre]-bu[AdjPref14]-nengi[AdjStem]	la_ngo_bu_nengi	AdvPre_AdvPre_AdjPref14_AdjStem
iimbalobalo	i[NPrePre8]-im[BPre3]-balobalo[NStem]	i_im_balobalo	NPrePre8_BPre3_NStem
ziyasetjenziswa	zi[BPre10]-ya[Pres]-setjenziswa[NStem]	zi_ya_setjenziswa	BPre10_Pres_NStem
ekurhunyezweni	e[LocPre]-ku[BPre15]-rhunyezweni[NStem]	e_ku_rhunyezweni	LocPre_BPre15_NStem
kwemininingwa	kwe[PossConc15]-mi[NPrePre4]-niningwa[NStem]	kwe_mi_niningwa	PossConc15_NPrePre4_NStem
ekuboneni	e[LocPre]-ku[BPre15]-boneni[NStem]	e_ku_boneni	LocPre_BPre15_NStem
itjhebiswano	i[NPrePre5]-tjhebiswano[NStem]	i_tjhebiswano	NPrePre5_NStem
,	,[Punc]	,	Punc
isebenzisa	i[SC5]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	i_sebenz_is_a	SC5_VRoot_CausExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yokuhlungela	yo[PossConc9]-ku[BPre15]-hlungela[NStem]	yo_ku_hlungela	PossConc9_BPre15_NStem
ikghono	i[NPrePre5]-kghono[NStem]	i_kghono	NPrePre5_NStem
lokusebenza	la[PossConc5]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	la_u_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nokurarulula	no[AdvPre]-ku[OC4]-rarulul[Intrans]-a[VerbTerm]	no_ku_rarulul_a	AdvPre_OC4_Intrans_VerbTerm
imiraro	i[NPrePre4]-mi[BPre4]-raro[NStem]	i_mi_raro	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ecozululweni	e[RelConc9]-cozululo[NStem]-eni[LocSuf]	e_cozululo_eni	RelConc9_NStem_LocSuf
lemininingwana	le[AdvPre]-i[NPrePre4]-mi[BPre4]-niningwana[NStem]	le_i_mi_niningwana	AdvPre_NPrePre4_BPre4_NStem
yangobunengi	y[PossConc4]-a[LocPre]-ngo[AdvPre]-bu[BPre14]-nengi[AdjStem]	y_a_ngo_bu_nengi	PossConc4_LocPre_AdvPre_BPre14_AdjStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekghono	ye[PossConc9]-kghono[NStem]	ye_kghono	PossConc9_NStem
lokudosa	loku[RelConc5]-dosa[NStem]	loku_dosa	RelConc5_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
okuthileko	oku[RelConc15]-thile[NStem]-ko[RelSuf]	oku_thile_ko	RelConc15_NStem_RelSuf
kuyasetjenziswa	ku[BPre15]-ya[Pres]-setjenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_ya_setjenz_is_w_a	BPre15_Pres_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
Indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yokudosa	yo[PossConc9]-ku[BPre15]-dosa[NStem]	yo_ku_dosa	PossConc9_BPre15_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
okuthileko	oku[RelConc15]-thile[NStem]-ko[RelSuf]	oku_thile_ko	RelConc15_NStem_RelSuf
iragela	i[BPre9]-ragela[NStem]	i_ragela	BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
ukusuka	u[NPrePre15]-ku[BPre15]-suka[NStem]	u_ku_suka	NPrePre15_BPre15_NStem
kokunqophileko	ko[RelConc15]-ku[BPre15]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	ko_ku_nqoph_ile_ko	RelConc15_BPre15_VRoot_Perf_RelSuf
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kokuvamileko-	ko[RelConc15]-ku[OC15]-vamil[VRoot]-e[VerbTerm]-ko[RelSuf]	ko_ku_vamil_e_ko	RelConc15_OC15_VRoot_VerbTerm_RelSuf
ukutjho	u[NPrePre15]-ku[BPre15]-tjh[VRoot]-o[VerbTerm]	u_ku_tjh_o	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ukusuka	u[NPrePre15]-ku[BPre15]-suka[NStem]	u_ku_suka	NPrePre15_BPre15_NStem
ezintweni	ezi[RelConc8]-nto[NStem]-ini[LocSuf]	ezi_nto_ini	RelConc8_NStem_LocSuf
ezimbalwa	ezi[RelConc10]-mbalwa[RelStem]	ezi_mbalwa	RelConc10_RelStem
ezibonwa	ezi[RelConc10]-bon[VRoot]-w[PassExt]-a[VerbTerm]	ezi_bon_w_a	RelConc10_VRoot_PassExt_VerbTerm
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kezesiphetho	ke[PossConc15]-ze[RelConc8]-siphetho[NStem]	ke_ze_siphetho	PossConc15_RelConc8_NStem
esivamileko	esi[RelConc7]-vam[VRoot]-ile[Perf]-ko[RelSuf]	esi_vam_ile_ko	RelConc7_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
Iindeleko	i[NPrePre9]-lidele[NStem]-ko[RelSuf]	i_lidele_ko	NPrePre9_NStem_RelSuf
zokuzibandakanya	zo[PossConc8]-ku[BPre15]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]	zo_ku_zi_bandakany_a	PossConc8_BPre15_ReflPre_VRoot_VerbTerm
-	-[Punc]	-	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
