Kunemihlobo	Ku[LocPre]-ne[AdvPre]-mi[BPre4]-hlobo[NStem]	Ku_ne_mi_hlobo	LocPre_AdvPre_BPre4_NStem
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
neendaba	ne[AdvPre]-e[LocPre]-n[BPre9]-daba[NStem]	ne_e_n_daba	AdvPre_LocPre_BPre9_NStem
zithatha	zi[BPre10]-thatha[NStem]	zi_thatha	BPre10_NStem
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Amalunga	A[NPrePre6]-ma[BPre6]-lunga[NStem]	A_ma_lunga	NPrePre6_BPre6_NStem
amanengi	ama[AdjPref6]-nengi[AdjStem]	ama_nengi	AdjPref6_AdjStem
wamaKomidi	w[PossConc3]-a[NPrePre6]-ma[BPre6]-Komidi[NStem]	w_a_ma_Komidi	PossConc3_NPrePre6_BPre6_NStem
wamaWadi	w[PossConc3]-a[LocPre]-ma[BPre6]-Wadi[NStem]	w_a_ma_Wadi	PossConc3_LocPre_BPre6_NStem
namalunga	na[AdvPre]-ma[BPre6]-lunga[NStem]	na_ma_lunga	AdvPre_BPre6_NStem
wemikhandlu	w[PossConc1]-e[LocPre]-mi[BPre4]-khandlu[NStem]	w_e_mi_khandlu	PossConc1_LocPre_BPre4_NStem
kanengi	ka[AdvPre]-nengi[AdjStem]	ka_nengi	AdvPre_AdjStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
benze	b[OC2]-enz[VRoot]-e[VerbTerm]	b_enz_e	OC2_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
ngemva	nge[AdvPre]-mva[Adv]	nge_mva	AdvPre_Adv
kwesikhathi	kwe[PossConc15]-si[BPre7]-khathi[NStem]	kwe_si_khathi	PossConc15_BPre7_NStem
sabo	sa[PossConc7]-bo[PronStem2]	sa_bo	PossConc7_PronStem2
somsebenzi	so[PossConc7]-m[BPre3]-sebenzi[NStem]	so_m_sebenzi	PossConc7_BPre3_NStem
.	.[Punc]	.	Punc
Amalunga	A[NPrePre6]-ma[BPre6]-lunga[NStem]	A_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
kungenzeka	ku[SC15]-ng[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
batjheje	ba[CopPre]-tjhej[VRoot]-e[VerbTerm]	ba_tjhej_e	CopPre_VRoot_VerbTerm
ukusekela	u[NPrePre15]-ku[BPre15]-sekel[VRoot]-a[VerbTerm]	u_ku_sekel_a	NPrePre15_BPre15_VRoot_VerbTerm
mayelana	mayelana[NStem]	mayelana	NStem
nokufaka	no[AdvPre]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	no_ku_fak_a	AdvPre_BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
amahlelo	a[NPrePre6]-ma[BPre6]-hlelo[NStem]	a_ma_hlelo	NPrePre6_BPre6_NStem
asizako	a[RelConc6]-siza[NStem]-ko[RelSuf]	a_siza_ko	RelConc6_NStem_RelSuf
ku-IDP	ku-[BPre15]-IDP[Abbr]	ku-_IDP	BPre15_Abbr
nanyana	nany[NStem]-ana[DimSuf]	nany_ana	NStem_DimSuf
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amabhajedi	a[NPrePre6]-ma[BPre6]-bhajedi[NStem]	a_ma_bhajedi	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Kubanjwa	Ku[SC15]-banj[VRoot]-w[PassExt]-a[VerbTerm]	Ku_banj_w_a	SC15_VRoot_PassExt_VerbTerm
umhlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]	u_m_hlangano	NPrePre3_BPre3_NStem
wesiqhema	we[PossConc3]-si[BPre7]-qhema[NStem]	we_si_qhema	PossConc3_BPre7_NStem
othatha	o[SC3]-thath[VRoot]-a[VerbTerm]	o_thath_a	SC3_VRoot_VerbTerm
ama-iri	a[NPrePre6]-ma-[BPre6]-iri[NStem]	a_ma-_iri	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
wabakghonakalisi	wa[PossConc1a]-bakghonakalisi[NStem]	wa_bakghonakalisi	PossConc1a_NStem
be-CBP	be-[PossConc2]-CBP[Abbr]	be-_CBP	PossConc2_Abbr
,	,[Punc]	,	Punc
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenqhema	ne[AdvPre]-e[LocPre]-n[BPre3]-qhema[NStem]	ne_e_n_qhema	AdvPre_LocPre_BPre3_NStem
ezisebenzako	ezi[RelConc8]-sebenz[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_sebenz_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
malungana	ma[BPre6]-lunga[NStem]-na[DimSuf]	ma_lunga_na	BPre6_NStem_DimSuf
nomnqopho	no[AdvPre]-m[BPre3]-nqopho[NStem]	no_m_nqopho	AdvPre_BPre3_NStem
omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
nomunye	n[AdvPre]-omu[AdjPref1]-nye[AdjStem]	n_omu_nye	AdvPre_AdjPref1_AdjStem
.	.[Punc]	.	Punc
Eminyakeni	E[LocPre]-mi[BPre4]-nyake[NStem]-ni[LocSuf]	E_mi_nyake_ni	LocPre_BPre4_NStem_LocSuf
emihlanu	e[PossConc6]-mi[BPre4]-hlanu[NStem]	e_mi_hlanu	PossConc6_BPre4_NStem
egadungileko	e[LocPre]-gadungileko[NStem]	e_gadungileko	LocPre_NStem
,	,[Punc]	,	Punc
ipahla	i[NPrePre9]-pahla[NStem]	i_pahla	NPrePre9_NStem
yeSewula	ye[PossConc4]-Sewula[NStem]	ye_Sewula	PossConc4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
ethunyelwa	e[RelConc4]-thuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	e_thuny_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	e[LocPre]-ma[BPre6]-zwe[NStem]-ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
wangaphandle	wa[SC1]-nga[AdvPre]-phandle[Adv]	wa_nga_phandle	SC1_AdvPre_Adv
anamarherho	a[RelConc6]-na[AdvPre]-ma[BPre6]-rherho[NStem]	a_na_ma_rherho	RelConc6_AdvPre_BPre6_NStem
athuthukileko	a[SC6]-thuthuk[VRoot]-ile[Perf]-ko[RelSuf]	a_thuthuk_ile_ko	SC6_VRoot_Perf_RelSuf
wezomnotho	we[PossConc6]-zomnotho[NStem]	we_zomnotho	PossConc6_NStem
yehlile	ye[PossConc4]-hlile[NStem]	ye_hlile	PossConc4_NStem
ngombana	ngombana[Conj]	ngombana	Conj
kunefuneko	ku[BPre15]-ne[AdvPre]-funeko[NStem]	ku_ne_funeko	BPre15_AdvPre_NStem
ephasi	e[LocPre]-phasi[NStem]	e_phasi	LocPre_NStem
yayo	ya[PossConc9]-yo[PronStem9]	ya_yo	PossConc9_PronStem9
.	.[Punc]	.	Punc
Ukwehlokhu	U[NPrePre15]-kwe[BPre15]-hlokhu[NStem]	U_kwe_hlokhu	NPrePre15_BPre15_NStem
azange	a[RelConc6]-zang[VRoot]-e[VerbTerm]	a_zang_e	RelConc6_VRoot_VerbTerm
kusikhinyabeze	ku[BPre15]-sikhinyabeze[NStem]	ku_sikhinyabeze	BPre15_NStem
kangako	ka[AdvPre]-ngako[NStem]	ka_ngako	AdvPre_NStem
ngombana	ngombana[Conj]	ngombana	Conj
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
nefuneko	ne[AdvPre]-funeko[NStem]	ne_funeko	AdvPre_NStem
engeziweko	e[LocPre]-nge[Pot]-ziweko[NStem]	e_nge_ziweko	LocPre_Pot_NStem
yokobana	y[PossConc9]-o[LocPre]-kobana[NStem]	y_o_kobana	PossConc9_LocPre_NStem
kuthunyelwe	ku[BPre15]-thunyelwe[NStem]	ku_thunyelwe	BPre15_NStem
ipahla	i[NPrePre9]-pahla[NStem]	i_pahla	NPrePre9_NStem
e-Asia	e-[LocPre]-Asia[ProperName]	e-_Asia	LocPre_ProperName
begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
ipahla	i[NPrePre9]-pahla[NStem]	i_pahla	NPrePre9_NStem
leyo	leyo[Dem9]	leyo	Dem9
ithengiswe	i[NPrePre4]-thengiswe[NStem]	i_thengiswe	NPrePre4_NStem
ngeentengo	nge[AdvPre]-e[LocPre]-n[BPre3]-tengo[NStem]	nge_e_n_tengo	AdvPre_LocPre_BPre3_NStem
eziphezulu	ezi[RelConc10]-phezulu[NStem]	ezi_phezulu	RelConc10_NStem
.	.[Punc]	.	Punc
Nanyana	Nany[NStem]-ana[DimSuf]	Nany_ana	NStem_DimSuf
iSewula	i[NPrePre4]-Sewula[NStem]	i_Sewula	NPrePre4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
nesilinganiso	ne[AdvPre]-si[BPre7]-linganiso[NStem]	ne_si_linganiso	AdvPre_BPre7_NStem
esihle	esi[AdjPref7]-hle[AdjStem]	esi_hle	AdjPref7_AdjStem
nesibonakalako	ne[AdvPre]-si[BPre7]-bonakala[NStem]-ko[RelSuf]	ne_si_bonakala_ko	AdvPre_BPre7_NStem_RelSuf
kwezokurhwebelana	kwe[BPre5]-zoku[Fut]-rhwebelana[NStem]	kwe_zoku_rhwebelana	BPre5_Fut_NStem
,	,[Punc]	,	Punc
ngenca	nge[AdvPre]-nca[NStem]	nge_nca	AdvPre_NStem
yeentengo	ye[PossConc9]-e[LocPre]-n[BPre9]-tengo[NStem]	ye_e_n_tengo	PossConc9_LocPre_BPre9_NStem
eziphezulu	ezi[RelConc10]-phezulu[NStem]	ezi_phezulu	RelConc10_NStem
zokuthengiswa	zo[Pres]-ku[BPre15]-thengiswa[NStem]	zo_ku_thengiswa	Pres_BPre15_NStem
kwepahla	kw[SC15]-epahl[Intrans]-a[VerbTerm]	kw_epahl_a	SC15_Intrans_VerbTerm
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
into	i[NPrePre9]-n[BPre9]-to[NStem]	i_n_to	NPrePre9_BPre9_NStem
esatshwenyako	e[LocPre]-satshweny[Intrans]-ak[NeutExt]-o[VerbTerm]	e_satshweny_ak_o	LocPre_Intrans_NeutExt_VerbTerm
ngeyokobana	nge[AdvPre]-yokobana[NStem]	nge_yokobana	AdvPre_NStem
ingeniso	i[NPrePre9]-ngeniso[NStem]	i_ngeniso	NPrePre9_NStem
ephezulu	e[LocPre]-phezulu[Adv]	e_phezulu	LocPre_Adv
yepahla	ye[PossConc9]-pahla[NStem]	ye_pahla	PossConc9_NStem
ethunyelwa	e[RelConc4]-thuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	e_thuny_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	e[LocPre]-ma[BPre6]-zwe[NStem]-ni[LocSuf]	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
wangaphandle	wa[SC1]-nga[AdvPre]-phandle[Adv]	wa_nga_phandle	SC1_AdvPre_Adv
lapha	lapha[Dem16]	lapha	Dem16
kusebenza	ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	ku_sebenz_a	BPre15_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
yehlile	ye[PossConc4]-hlile[NStem]	ye_hlile	PossConc4_NStem
.	.[Punc]	.	Punc
Ukwelapha	U[NPrePre1a]-kwe[PossConc15]-lapha[NStem]	U_kwe_lapha	NPrePre1a_PossConc15_NStem
-umkhandlu	-u[NPrePre3]-m[BPre3]-khandlu[NStem]	-u_m_khandlu	NPrePre3_BPre3_NStem
zithathwa	zi[BPre8]-thathwa[NStem]	zi_thathwa	BPre8_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwemibono	kwe[PossConc15]-mibono[NStem]	kwe_mibono	PossConc15_NStem
ebuya	e[RelConc9]-buy[VRoot]-a[VerbTerm]	e_buy_a	RelConc9_VRoot_VerbTerm
emphakathini	e[LocPre]-m[BPre3]-phakath[NStem]-ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
begodu	begodu[Conj]	begodu	Conj
zifaka	zi[SC10]-fak[VRoot]-a[VerbTerm]	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
iimemezelo	i[NPrePre4]-i[BPre4]-memezelo[NStem]	i_i_memezelo	NPrePre4_BPre4_NStem
zalokho	za[Pres]-lokho[NStem]	za_lokho	Pres_NStem
okwenzekileko	o[RelConc3]-kwe[PossConc15]-nzekileko[NStem]	o_kwe_nzekileko	RelConc3_PossConc15_NStem
nanyana	nany[NStem]-ana[DimSuf]	nany_ana	NStem_DimSuf
okuzokwenzeka	oku[RelConc15]-zo[Fut]-kw[BPre15]-enz[VRoot]-ek[ApplExt]-a[VerbTerm]	oku_zo_kw_enz_ek_a	RelConc15_Fut_BPre15_VRoot_ApplExt_VerbTerm
.	.[Punc]	.	Punc
Ikomidi	I[NPrePre4]-komidi[NStem]	I_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
ibanjwe	i[SC9]-banj[VRoot]-w[PassExt]-e[VerbTerm]	i_banj_w_e	SC9_VRoot_PassExt_VerbTerm
bajameli	ba[BPre2]-jameli[NStem]	ba_jameli	BPre2_NStem
bomphakathi	bo[PossConc2]-m[BPre3]-phakathi[NStem]	bo_m_phakathi	PossConc2_BPre3_NStem
ewadini	e[LocPre]-wadi[NStem]-ni[LocSuf]	e_wadi_ni	LocPre_NStem_LocSuf
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
wendawo	we[PossConc1]-ndawo[NStem]	we_ndawo	PossConc1_NStem
nanyana	nanyana[Conj]	nanyana	Conj
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
nendawo	ne[AdvPre]-ndawo[NStem]	ne_ndawo	AdvPre_NStem
nanyana	nanyana[Conj]	nanyana	Conj
nedorobho	ne[AdvPre]-dorobho[NStem]	ne_dorobho	AdvPre_NStem
lakamasipala	la[PossConc5]-ka[LocPre]-masipala[NStem]	la_ka_masipala	PossConc5_LocPre_NStem
.	.[Punc]	.	Punc
Bamakomidi	Ba[BPre2]-ma[BPre6]-komidi[NStem]	Ba_ma_komidi	BPre2_BPre6_NStem
ayelelisako	a[RelConc4]-yelelis[VRoot]-a[VerbTerm]-ko[RelSuf]	a_yelelis_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
angenza	a[SC1]-ng[Pot]-enz[VRoot]-a[VerbTerm]	a_ng_enz_a	SC1_Pot_VRoot_VerbTerm
iimphakamiso	i[NPrePre8]-im[BPre8]-phakamiso[NStem]	i_im_phakamiso	NPrePre8_BPre8_NStem
mayelana	mayelana[NStem]	mayelana	NStem
nenye	n[AdvPre]-e[AdjPref9]-nye[AdjStem]	n_e_nye	AdvPre_AdjPref9_AdjStem
nenye	n[AdvPre]-e[AdjPref9]-nye[AdjStem]	n_e_nye	AdvPre_AdjPref9_AdjStem
nenye	n[AdvPre]-e[AdjPref9]-nye[AdjStem]	n_e_nye	AdvPre_AdjPref9_AdjStem
into	i[NPrePre9]-n[BPre9]-to[NStem]	i_n_to	NPrePre9_BPre9_NStem
ethinta	e[RelConc9]-thint[VRoot]-a[VerbTerm]	e_thint_a	RelConc9_VRoot_VerbTerm
iwadi	i[NPrePre5]-wadi[NStem]	i_wadi	NPrePre5_NStem
.	.[Punc]	.	Punc
Babekelwe	Ba[SC2]-bekelw[VRoot]-e[VerbTerm]	Ba_bekelw_e	SC2_VRoot_VerbTerm
ukobana	ukobana[Conj]	ukobana	Conj
bangezelele	ba[SC2]-ngezelel[Intrans]-e[VerbTerm]	ba_ngezelel_e	SC2_Intrans_VerbTerm
ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
kwezakhamuzi	kwe[PossConc15]-z[BPre8]-akhamuzi[NStem]	kwe_z_akhamuzi	PossConc15_BPre8_NStem
ewadinazo	e[BPre8]-wadinazo[NStem]	e_wadinazo	BPre8_NStem
ngokuthatha	ngo[AdvPre]-ku[OC15]-thath[VRoot]-a[VerbTerm]	ngo_ku_thath_a	AdvPre_OC15_VRoot_VerbTerm
iinqunto	i[NPrePre8]-in[BPre8]-qunto[NStem]	i_in_qunto	NPrePre8_BPre8_NStem
ngokwedemokhrasi	ngo[AdvPre]-kwe[BPre15]-demokhrasi[NStem]	ngo_kwe_demokhrasi	AdvPre_BPre15_NStem
ukuze	ukuze[Conj]	ukuze	Conj
bakghone	ba[BPre2]-kghone[NStem]	ba_kghone	BPre2_NStem
ukuveza	u[NPrePre15]-ku[BPre15]-vez[VRoot]-a[VerbTerm]	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
ngezinto	nge[AdvPre]-zin[BPre10]-to[NStem]	nge_zin_to	AdvPre_BPre10_NStem
ezithinta	ezi[RelConc10]-thint[VRoot]-a[VerbTerm]	ezi_thint_a	RelConc10_VRoot_VerbTerm
amaphilwabo	a[NPrePre6]-ma[BPre6]-philwabo[NStem]	a_ma_philwabo	NPrePre6_BPre6_NStem
wangamalanga	wa[BPre6]-nga[AdvPre]-ma[BPre6]-langa[NStem]	wa_nga_ma_langa	BPre6_AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
Kilesisigaba	Ki[PossConc15]-lesi[Dem7]-si[BPre7]-gaba[NStem]	Ki_lesi_si_gaba	PossConc15_Dem7_BPre7_NStem
umlamuli	u[NPrePre3]-m[BPre3]-lamuli[NStem]	u_m_lamuli	NPrePre3_BPre3_NStem
umema	u[SC1]-mem[VRoot]-a[VerbTerm]	u_mem_a	SC1_VRoot_VerbTerm
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
ezahlukahlukeneko	eza[RelConc8]-hlukahlukene[NStem]-ko[RelSuf]	eza_hlukahlukene_ko	RelConc8_NStem_RelSuf
zeenqhema	ze[PossConc8]-e[LocPre]-n[BPre9]-qhema[NStem]	ze_e_n_qhema	PossConc8_LocPre_BPre9_NStem
ezinekareko	ezi[RelConc8]-ne[AdvPre]-kareko[NStem]	ezi_ne_kareko	RelConc8_AdvPre_NStem
ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
ihlangothi	i[NPrePre9]-hlangothi[NStem]	i_hlangothi	NPrePre9_NStem
lendabazo	le[PossConc3]-ndabazo[NStem]	le_ndabazo	PossConc3_NStem
.	.[Punc]	.	Punc
Begodu	Be[PossConc14]-godu[NStem]	Be_godu	PossConc14_NStem
isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	so[PossConc7]-ku[BPre15]-kghonakalisa[NStem]	so_ku_kghonakalisa	PossConc7_BPre15_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	si[OC1]-fak[VRoot]-e[VerbTerm]	si_fak_e	OC1_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
wendawo	we[PossConc1]-ndawo[NStem]	we_ndawo	PossConc1_NStem
,	,[Punc]	,	Punc
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nestafu	ne[AdvPre]-stafu[NStem]	ne_stafu	AdvPre_NStem
sobuthekhiniki	s[PossConc7]-o[LocPre]-buthekhiniki[NStem]	s_o_buthekhiniki	PossConc7_LocPre_NStem
esingasiza	esi[RelConc7]-nga[AdvPre]-siz[VRoot]-a[VerbTerm]	esi_nga_siz_a	RelConc7_AdvPre_VRoot_VerbTerm
lokha	lokha[Conj]	lokha	Conj
nakutlanywako	na[AdvPre]-ku[BPre15]-tlanyw[VRoot]-a[VerbTerm]-ko[RelSuf]	na_ku_tlanyw_a_ko	AdvPre_BPre15_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kufuze	ku[SC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	SC15_VRoot_VerbTerm
kuzwanwe	ku[BPre15]-zwanwe[NStem]	ku_zwanwe	BPre15_NStem
ngakho	nga[AdvPre]-kho[PronStem15]	nga_kho	AdvPre_PronStem15
esigabeni	esi[RelConc7]-gabe[NStem]-ni[LocSuf]	esi_gabe_ni	RelConc7_NStem_LocSuf
sokutlama	so[PossConc7]-ku[BPre15]-tlam[VRoot]-a[VerbTerm]	so_ku_tlam_a	PossConc7_BPre15_VRoot_VerbTerm
okwandulelako	o[SC3]-kwa[OC15]-ndul[VRoot]-el[ApplExt]-a[VerbTerm]-ko[RelSuf]	o_kwa_ndul_el_a_ko	SC3_OC15_VRoot_ApplExt_VerbTerm_RelSuf
begodu	begodu[Conj]	begodu	Conj
kwamukelwe	kwa[PossConc1a]-mukelwe[NStem]	kwa_mukelwe	PossConc1a_NStem
emhlanganweni	e[LocPre]-m[BPre3]-hlanganw[NStem]-eni[LocSuf]	e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf
womphakathi	wo[PossConc3]-m[BPre3]-phakathi[NStem]	wo_m_phakathi	PossConc3_BPre3_NStem
.	.[Punc]	.	Punc
Isiqhema	I[NPrePre7]-si[BPre7]-qhema[NStem]	I_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	so[PossConc7]-ku[BPre15]-kghonakalisa[NStem]	so_ku_kghonakalisa	PossConc7_BPre15_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	si[OC1]-fak[VRoot]-e[VerbTerm]	si_fak_e	OC1_VRoot_VerbTerm
hlangana	hlanga[NStem]-na[DimSuf]	hlanga_na	NStem_DimSuf
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
amanengi	ama[AdjPref6]-nengi[AdjStem]	ama_nengi	AdjPref6_AdjStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
ekungakghonakala	e[RelConc9]-ku[BPre15]-nga[AdvPre]-kghonakala[NStem]	e_ku_nga_kghonakala	RelConc9_BPre15_AdvPre_NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
Ubuncani	U[NPrePre14]-bu[BPre14]-ncani[NStem]	U_bu_ncani	NPrePre14_BPre14_NStem
bakhona	ba[SC14]-khona[Adv]	ba_khona	SC14_Adv
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
amathathu	ama[AdjPref6]-thathu[AdjStem]	ama_thathu	AdjPref6_AdjStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
ahlale	a[RelConc6]-hlal[VRoot]-e[VerbTerm]	a_hlal_e	RelConc6_VRoot_VerbTerm
akhona	a[RelConc6]-khona[Adv]	a_khona	RelConc6_Adv
iveke	i[BPre9]-veke[NStem]	i_veke	BPre9_NStem
yoke	yo[QuantConc4]-ke[QuantStem]	yo_ke	QuantConc4_QuantStem
yokutlama	yo[PossConc4]-ku[BPre15]-tlama[NStem]	yo_ku_tlama	PossConc4_BPre15_NStem
,	,[Punc]	,	Punc
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
kuthi	ku[SC15]-th[VRoot]-i[VerbTerm]	ku_th_i	SC15_VRoot_VerbTerm
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
ahlanganyele	a[SC6]-hlanganyel[VRoot]-e[VerbTerm]	a_hlanganyel_e	SC6_VRoot_VerbTerm
kuphi	ku[AdjPref15]-phi[EnumStem]	ku_phi	AdjPref15_EnumStem
nakuphi	na[AdvPre]-ku[BPre15]-phi[EnumStem]	na_ku_phi	AdvPre_BPre15_EnumStem
nangabe	nangabe[Conj]	nangabe	Conj
kuyakghonakala	ku[BPre15]-ya[Pres]-kghonakala[NStem]	ku_ya_kghonakala	BPre15_Pres_NStem
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kutjho	ku[SC15]-tjh[VRoot]-o[VerbTerm]	ku_tjh_o	SC15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ubuncani	u[NPrePre14]-bu[BPre14]-ncani[NStem]	u_bu_ncani	NPrePre14_BPre14_NStem
bakhona	ba[SC14]-khona[Adv]	ba_khona	SC14_Adv
