mphumela	_	m_phumela	BPre3_NStem
.	_	.	Punc
Kuleminyaka	_	Ku_le_mi_nyaka	LocPre_Dem4_Pos1_BPre4_NStem
lesihlanu	_	lesi_hlanu	AdjPref7_AdjStem
leyengcile	_	le_ye_ngc_il_e	RelConc9_Pres_VRoot_Perf
,	_	,	Punc
imphahla	_	i_m_phahla	NPrePre9_BPre3_NStem
letfunyelwa	_	le_tfuny_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
yiNingizimu	_	yi_Ningizimu	CopPre_NStem
Afrika	_	Afrika	ProperName
emaveni	_	e_ma_ve_ni	LocPre_BPre6_NStem_LocSuf
laneminotfo	_	la_ne_mi_notfo	PossConc5_AdvPre_BPre4_NStem
lesembili	_	le_s_e_mbili	RelConc4_PreLoc-s_LocPre_NStem
yehlile	_	ye_hl_ile	SC9_VRoot_Perf
ngenca	_	nge_nca	Conj
yesidzingo	_	ye_si_dzingo	PossConc9_BPre7_NStem
lesiphasi	_	lesi_phasi	RelConc7_Adv
.	_	.	Punc
Lokwehla	_	Lo_kw_ehl_a	PossConc5_BPre15_VRoot_VerbTerm
kuncesiteliswa	_	ku_ncesi_te_lis_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kwandza	_	kw_andz_a	BPre15_VRoot_VerbTerm
kwesidzingo	_	kwe_si_dzingo	PossConc15_BPre7_NStem
sase-Eshiya	_	sa_se__Eshiya	PossConc7_PreLoc-s_LocPre_ProperName
kanye	_	kanye	Adv
nemanani	_	ne_ma_nani	AdvPre_BPre6_NStem
emphahla	_	e_m_phahla	PossConc6_BPre9_NStem
lasetulu	_	la_s_e_tulu	PossConc5_PreLoc-s_LocPre_NStem
.	_	.	Punc
Njengobe	_	Njengobe	Adv
iNingizimu	_	i_Ningizimu	BPre9_ProperName
Afrika	_	Afrika	ProperName
igcine	_	i_gcin_e	SC9_VRoot_VerbTerm
kuhwebelana	_	ku_hweb_el_an_a	BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kusesimeni	_	ku_s_e_sime_ni	LocPre_PreLoc-s_LocPre_BPre7_NStem_LocSuf
sekulingana	_	se_ku_lingan_a	PossConc7_BPre15_NStem
lokukahle	_	loku_ka_hle	RelConc15_AdvPre_AdjStem
,	_	,	Punc
ngenca	_	nge_nca	AdvPre_NPrePre9_BPre9_NStem
yemanani	_	y_e_ma_nani	PossConc9_BPre6_NStem
emphahla	_	e_m_phahla	LocPre_BPre3_NStem
lasetulu	_	la_s_e_tulu	PossConc5_PreLoc-s_LocPre_NStem
,	_	,	Punc
kusimo	_	ku_si_mo	LocPre_BPre7_NStem
lesikhatsatako	_	lesi_khatsat_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
kutsi	_	kutsi	Conj
imphahla	_	i_m_phahla	NPrePre9_BPre3_NStem
letfunyelwa	_	le_tfuny_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
lebita	_	le_bit_a	RelConc9_VRoot_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
naledzinga	_	na_le_dzinga	AdvPre_RelConc9_VRoot_VerbTerm
tisebenti	_	ti_sebenti	BPre8_NStem
letinyenti	_	leti_nyenti	AdjPref10_AdjStem
iyehla	_	i_ye_hl_a	SC9_Pres_VRoot_VerbTerm
.	_	.	Punc
Tincumo	_	Ti_ncumo	BPre8_NStem
lekungakabonisanwa	_	leku_nga_ka_bon_is_an_w_a	RelConc8_SC15_NegPre_ExclNeg_VRoot_CausExt_RecipExt_PassExt_VerbTerm
ngato	_	nga_to	AdvPre_PronStem10
-	_	_	Punc
tincumo	_	ti_ncumo	BPre8_NStem
titsatfwa	_	ti_tsatf_w_a	SC8_VRoot_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
kwekutfola	_	kwe_ku_tfol_a	PossConc15_BPre15_VRoot_VerbTerm
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	_	ye_m_mango	PossConc9_NPrePre3_BPre3_NStem
.	_	.	Punc
Ngekwesibonelo	_	Nge_kwe_si_bonelo	AdvPre_PossConc15_BPre7_NStem
,	_	,	Punc
inhlangano	_	i_n_hlangano	NPrePre9_BPre9_NStem
nobe	_	nobe	Conj
inkampani	_	in_kampani	NPrePre9_BPre9_NStem
nobe	_	nobe	Conj
umkhandlu	_	u_m_khandlu	NPre3_NStem
utsi	_	u_tsi	SC1_VRoot_VerbTerm
ubonisene	_	u_bon_is_en_e	SC3_VRoot_Perf
nemmango	_	ne_m_mango	AdvPre_NPrePre1a_BPre1a_NStem
nekutsi	_	ne_kutsi	Conj
ummango	_	u_m_mango	NPrePre3_BPre3_NStem
uvumile	_	u_vum_ile	SC3_VRoot_Perf
kantsi	_	kantsi	Conj
lokwentekile	_	lokw_ent_ek_ile	RelConc15_VRoot_NeutExt_Perf
ngukutsi	_	ngu_kutsi	CopPre_Conj
bantfu	_	ba_ntfu	BPre2_NStem
bavele	_	ba_vel_e	SC2_VRoot_VerbTerm
batjelwa	_	ba_tjelwa	SC2_VRoot_PassExt_VerbTerm
nje	_	nje	Adv
kutsi	_	kutsi	Conj
kunesehlakalo	_	ku_ne_s_ehlakalo	BPre15_AdvPre_BPre7_NStem
lesitsite	_	lesi_tsite	RelConc7_RelStem
lesentekako	_	les_ent_ek_a_ko	RelConc7_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
LiKomidi	_	Li_Komidi	CopPre_NStem
leliWadi	_	le_li_Wadi	Dem4_Pos1_BPre5_NStem
lakhiwe	_	l_akh_iw_e	SC2_VRoot_VerbExt_VerbTerm
ngemalunga	_	nge_ma_lunga	CopPre_NPrePre6_BPre6_NStem
emmango	_	e_m_mango	PossConc6_NPrePre3_BPre3_NStem
ewadi	_	e_wadi	LocPre_NStem
yamasipala	_	ya_masipala	PossConc4_NStem
wendzawo	_	we_n_dzawo	PossConc1_NPrePre9_BPre9_NStem
nobe	_	nobe	Conj
kumasipala	_	ku_masipala	LocPre_NStem
wendzawo	_	we_n_dzawo	PossConc1_NPrePre9_BPre9_NStem
nobe	_	nobe	Conj
we-metro	_	we__metro	PossConc3_LocPre_NStem
.	_	.	Punc
Ngemakomidi	_	Nge_ma_komidi	AdvPre_BPre6_NStem
ekweluleka	_	e_kw_elulek_a	LocPre_OC15_VRoot_VerbTerm
langenta	_	la_ng_ent_a	PossConc5_AdvPre_VRoot_VerbTerm
tiphakamisonome	_	ti_phakamisonome	CopPre_NStem
ngaletinye	_	nga_leti_nye	AdvPre_AdjPref10_AdjStem
tindzaba	_	tin_dzaba	BPre10_NStem
letitsintsa	_	leti_tsints_a	RelConc10_VRoot_VerbTerm
liwadi	_	li_wadi	BPre5_NStem
.	_	.	Punc
Abekwa	_	A_bek_w_a	SC6_VRoot_PassExt_VerbTerm
kute	_	ku_te	Conj
kwandziswa	_	kw_andz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kubandzakanyeka	_	ku_bandzakany_ek_a	BPre15_VRoot_NeutExt_VerbTerm
kwebahlali	_	kwe_ba_hlali	PossConc15_BPre2_NStem
ewadini	_	e_wadi_ni	LocPre_NStem_LocSuf
labo	_	la_bo	PossConc5_PronStem2
ekutsatfweni	_	e_ku_tsatf_w_eni	LocPre_BPre15_VRoot_PassExt_LocSuf
kwetincumo	_	kwe_ti_ncumo	PossConc15_BPre8_NStem
tentsandvo	_	te_ntsandvo	PossConc8_LocPre_NStem
yelinyenti	_	ye_li_nyenti	PossConc4_BPre5_AdjStem
kute	_	ku_te	Conj
batewufaka	_	batewu_fak_a	NPre2_Fut_NStem
sandla	_	sandla	NPre7_NStem
etindzabeni	_	e_tin_dzabe_ni	LocPre_BPre10_NStem_LocSuf
letitsintsa	_	leti_tsints_a	RelConc10_VRoot_VerbTerm
kuphila	_	ku_phil_a	BPre15_VRoot_VerbTerm
kwabo	_	kwa_bo	PossConc15_PronStem2
kwemalanga	_	kwe_ma_langa	PossConc15_BPre6_NStem
onkhe	_	o_nkhe	QuantConc6_QuantStem
.	_	.	Punc
Kulesigaba	_	Ku_lesi_gaba	LocPre_Dem7_Pos1_NStem
lesi	_	lesi	Dem7_Pos1
umehluleli	_	u_m_ehluleli	NPrePre1a_BPre1_NStem
umema	_	u_mem_a	SC1_VRoot_VerbTerm
ngalinye	_	nga_li_nye	AdvPre_AdjPref5_AdjStem
lemacembu	_	le_ma_cembu	PossConc5_NPrePre6_BPre6_NStem
latimbandzakanyile	_	la_ti_mbandzakany_ile	RelConc6_OC8_VRoot_Perf
kutsi	_	kutsi	Conj
etfule	_	e_tful_e	SC6_VRoot_VerbTerm
luhlangotsi	_	lu_hlangotsi	BPre11_NStem
lwakabo	_	lwaka_bo	PossConc11_PossConc15_PronStem2
lwendzaba	_	lwe_n_dzaba	PossConc11_BPre9_NStem
.	_	.	Punc
Litsimba	_	Li_tsimba	BPre5_NStem
lekufundzisa	_	leku_fundz_is_a	RelConc15_VRoot_CausExt_VerbTerm
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
liphindze	_	li_phindz_e	SC5_VRoot_VerbTerm
lifake	_	li_fak_e	SC5_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
emakhansela	_	e_ma_khansela	NPre6_BPre6_NStem
endzawo	_	e_n_dzawo	PossConc6_NPre9_NStem
,	_	,	Punc
lamanye	_	lama_nye	RelConc6_BPre6_EnumStem
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	_	eli_Komidi	PossConc6_BPre5_NStem
leliwadi	_	le_li_wadi	PossConc5_BPre5_NStem
,	_	,	Punc
kanye	_	kanye	Conj
netiphatsimandla	_	ne_ti_phatsimandla	AdvPre_BPre8_NStem
tesithekiniki	_	te_si_theki_niki	PossConc8_BPre7_NStem
letingasita	_	leti_nga_sit_a	RelConc8_Pot_VRoot_VerbTerm
ngesikhatsi	_	nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
senchubo	_	se_n_chubo	PossConc7_NPrePre9_BPre9_NStem
yekuhlela	_	ye_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kuvunyelanwe	_	ku_vuny_el_an_w_e	SC15_VRoot_ApplExt_RecipExt_PassExt_VerbTerm
ngako	_	ngako	Conj
ngesikhatsi	_	nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
sesigaba	_	se_si_gaba	PossConc7_BPre7_NStem
sekuhlelela	_	se_ku_hlel_el_a	PossConc7_BPre15_VRoot_VerbTerm
kwangaphambilini	_	kwa_nga_phambilini	PossConc15_AdvPre_Adv
kuphindze	_	ku_phindz_e	SC15_VRoot_VerbTerm
kucinisekiswe	_	ku_cinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
emhlanganweni	_	e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf
wemmango	_	we_m_mango	PossConc3_NPrePre3_BPre3_NStem
.	_	.	Punc
Litsimba	_	Li_tsimba	BPre5_NStem
lekufundzisa	_	leku_fundz_is_a	RelConc15_VRoot_CausExt_VerbTerm
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lifake	_	li_fak_e	SC5_VRoot_VerbTerm
ekhatsi	_	e_khatsi	LocPre_Adv
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	_	eli_Komidi	Dem5_Pos1_NStem
leliwadi	_	le_li_wadi	PossConc5_BPre5_NStem
lamanyenti	_	lama_nyenti	AdjPref6_AdjStem
ngalokungaphumeleleka	_	nga_loku_nga_phumelel_ek_a	AdvPre_RelConc15_Pot_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Lokungenani	_	Loku_ngenani	Adv
lamatsatfu	_	la_ma_tsatfu	PossConc5_AdjPref6_AdjStem
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	_	eli_Komidi	PossConc6_BPre5_NStem
leliwadi	_	le_li_wadi	RelConc5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
atfolakale	_	a_tfol_akal_e	SC6_VRoot_NeutExt_VerbTerm
ngaso	_	nga_so	AdvPre_PronStem7
sonkhe	_	so_nkhe	QuantConc7_QuantStem
sikhatsi	_	si_khatsi	BPre7_NStem
evikini	_	e_vik_ini	LocPre_BPre5_NStem_LocSuf
lekuhlela	_	le_ku_hlel_a	PossConc5_OC15_VRoot_VerbTerm
,	_	,	Punc
abe	_	a_be	SC1_AuxVStem
lawa	_	lawa	Dem6_Pos1
lamanye	_	lama_nye	PossConc5_AdjPref6_AdjStem
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
angafaka	_	a_nga_fak_a	SC6_Pot_VRoot_VerbTerm
ligalelo	_	li_galelo	BPre5_NStem
uma	_	um_a	Conj
kuphumeleleka	_	ku_phumelel_ek_a	SC15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kutawusho	_	ku_tawu_sh_o	SC15_Fut_VRoot_VerbTerm
kutsi	_	kutsi	Conj
lokungenani	_	loku_ngenani	RelConc15_AdvPre_NStem
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
lamatsatfu	_	la_ma_tsatfu	PossConc5_AdjPref6_AdjStem
angahlelenjiswa	_	a_ngahlelenjis_w_a	SC6_Pot_VRoot_CausExt_PassExt_VerbTerm
ngesikhatsi	_	nge_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
sinye	_	si_nye	AdjPref7_AdjStem
.	_	.	Punc
Ngalokuhle	_	Nga_loku_hle	AdvPre_RelConc15_AdjStem
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
cembu	_	cembu	NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
libe	_	li_b_e	SC5_VRoot_VerbTerm
nemchubisifundvo	_	ne_m_chubisifundvo	AdvPre_NPrePre1_BPre1_NStem
kanye	_	kanye	Conj
nemuntfu	_	ne_mu_ntfu	AdvPre_BPre1_NStem
lobukene	_	lo_buk_en_e	RelConc1_VRoot_RecipExt_Perf
nekubhalwa	_	ne_ku_bhal_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
phasi	_	phasi	Adv
lwenchubo	_	lwe_n_chubo	PossConc11_NPrePre9_BPre9_NStem
.	_	.	Punc
Bani	_	Ba_ni	SC2_Interrog
nesiciniseko	_	ne_si_ciniseko	AdvPre_BPre7_NStem
kutsi	_	kutsi	Conj
lemiklamo	_	le_mi_klamo	Dem4_Pos1_BPre4_NStem
lekhonjiwe	_	le_khonj_iw_e	PossConc5_VRoot_PassExt_VerbTerm
icondze	_	i_condz_e	SC4_VRoot_VerbTerm
ngco	_	ngco	Ideoph
etintfweni	_	e_tin_tfw_eni	LocPre_BPre10_NStem_LocSuf
letimcoka	_	leti_mcok_a	RelConc10_NStem
nemigomo	_	ne_mi_gomo	AdvPre_BPre4_NStem
lekhonjiwe	_	le_khonj_iw_e	PossConc5_VRoot_PassExt_VerbTerm
esigabeni	_	e_si_gabe_ni	LocPre_BPre7_NStem_LocSuf
lesendlulile	_	les_endlul_ile	RelConc7_VRoot_Perf
.	_	.	Punc
Umehluleli	_	U_m_ehluleli	NPrePre1_BPre1_NStem
uvumela	_	u_vum_el_a	SC1_VRoot_ApplExt_VerbTerm
ngalinye	_	nga_li_nye	AdvPre_AdjPref5_AdjStem
licembu	_	li_cembu	BPre5_NStem
lichaze	_	li_chaz_e	SC5_VRoot_VerbTerm
simo	_	si_mo	BPre7_NStem
liphindze	_	li_phindz_e	SC5_VRoot_VerbTerm
lisekele	_	li_sekel_e	SC5_VRoot_VerbTerm
sicelo	_	si_celo	BPre7_NStem
.	_	.	Punc
Umehluleli	_	U_m_ehluleli	NPrePre1_BPre1_NStem
ulalelisisa	_	u_laleli_sis_a	SC1_VRoot_IntensExt_VerbTerm
lonkhe	_	lo_nkhe	QuantConc5_QuantStem
lolwati	_	lo_lw_at_i	RelConc3_BPre11_NStem
aphindze	_	a_phindz_e	SC1_VRoot_VerbTerm
aphimisele	_	a_phimisel_e	SC1_VRoot_ApplExt_VerbTerm
ngalinye	_	nga_li_nye	AdvPre_AdjPref5_AdjStem
licembu	_	li_cembu	BPre5_NStem
kwenta	_	kw_ent_a	BPre15_VRoot_VerbTerm
siciniseko	_	si_ciniseko	BPre7_NStem
kutsi	_	kutsi	Conj
ulalele	_	u_lal_el_e	SC2ps_VRoot_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kunika	_	ku_nik_a	SC15_VRoot_VerbTerm
litfula	_	li_tful_a	BPre5_NStem
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
kutsi	_	kutsi	Conj
angacacisa	_	a_nga_cac_is_a	SC6_Pot_VRoot_CausExt_VerbTerm
emaphuzu	_	e_ma_phuzu	NPrePre6_BPre6_NStem
lafanana	_	la_fanan_a	RelConc6_VRoot_VerbTerm
nawalamanye	_	na_wa_lama_nye	AdvPre_PossConc6_AdjPref6_AdjStem
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
.	_	.	Punc
Umehluleli	_	U_m_ehluleli	NPrePre1_BPre1_NStem
ufinyeta	_	u_finyet_a	SC1_VRoot_VerbTerm
ngasinye	_	nga_si_nye	AdvPre_BPre7_NStem
simo	_	si_mo	BPre7_NStem
.	_	.	Punc
Umgomo-banga	_	U_m_gomo__ba_nga	NPrePre1a_NStem
9	_	9	Num
ubukene	_	u_buk_en_e	SC3_VRoot_RecipExt_VerbTerm
nekuhlanganisa	_	ne_ku_hlangan_is_a	AdvPre_SC15_VRoot_CausExt_VerbTerm
imigomo	_	i_mi_gomo	NPrePre4_BPre4_NStem
yekutfutfukisa	_	ye_ku_tfutfuk_is_a	PossConc4_BPre15_VRoot_CausExt_VerbTerm
lokusimeme	_	loku_simem_e	RelConc15_VRoot_Perf
netinchubomgomo	_	ne_tin_chubomgomo	AdvPre_BPre10_NStem
netinhlelo	_	ne_tin_hlelo	AdvPre_BPre10_NStem
telive	_	te_li_ve	PossConc8_NStem
kanye	_	kanye	Adv
nekubuyisela	_	ne_ku_buyisela	AdvPre_OC15_VRoot_VerbTerm
emuva	_	e_mu_va	LocPre_BPre3_Adv
kulahleka	_	ku_lahl_ek_a	BPre15_VRoot_VerbTerm
kwemitfombolusito	_	kwe_mi_tfombolusito	PossConc15_BPre4_NStem
yesimondzawo	_	ye_si_mondzawo	PossConc4_BPre7_NStem
.	_	.	Punc
Lamafomu	_	La_ma_fomu	Dem6_Pos1_BPre6_NStem
lakulamakhasi	_	la_ku_la_ma_khasi	RelConc6_LocPre_Dem6_Pos1_BPre6_NStem
lalandzelako	_	la_landzel_a_ko	RelConc6_VRoot_VerbTerm_RelSuf
ayindlela	_	a_yi_ndlel_a	RelConc6_CopPre_BPre9_NStem
lekahle	_	le_ka_hle	RelConc9_AdvPre_AdjStem
longacala	_	lo_nga_cala	RelConc9_Pot_NStem
ngayo	_	nga_yo	AdvPre_PronStem9
uma	_	um_a	Conj
ufuna	_	u_fun_a	SC2ps_VRoot_VerbTerm
kwenta	_	kw_ent_a	BPre15_VRoot_VerbTerm
luhlolo	_	lu_hl_olo	BPre11_NStem
lwetidzingo	_	lwe_ti_dzingo	PossConc11_BPre8_NStem
.	_	.	Punc
Uma	_	Uma	Conj
usagcwalisa	_	u_sa_gcwal_is_a	SC2ps_ProgPre_VRoot_CausExt_VerbTerm
lelifomu	_	leli_fomu	Dem5_Pos1_NStem
sitfombe	_	si_tfombe	BPre7_NStem
setinkinga	_	se_tin_kinga	PossConc7_BPre10_NStem
besifazane	_	be_si_fazane	PossConc2_BPre7_NStem
lababhekene	_	laba_bhek_en_e	RelConc2_VRoot_RecipExt_Perf
nato	_	na_to	AdvPre_PronStem8
endzaweni	_	e_n_dzawe_ni	LocPre_NPre9_NStem_LocSuf
yakini	_	y_akini	PossConc9_Adv
.	_	.	Punc
Uma	_	Uma	Conj
ungatati	_	u_nga_t_at_i	SC2ps_NegPre_OC10_VRoot_VerbTerm
timphendvulo	_	tim_phendvulo	BPre10_NStem
yetama	_	yetam_a	SC9_VRoot_VerbTerm
kutfola	_	ku_tfol_a	BPre15_VRoot_VerbTerm
lwatiso	_	lw_atiso	BPre11_NStem
kumasipala	_	ku_masipala	LocPre_NStem
,	_	,	Punc
emtfolamphilo	_	e_m_tfolamphilo	LocPre_BPre3_NStem
,	_	,	Punc
etinhlanganweni	_	e_tin_hlanganw_eni	LocPre_BPre10_NStem_LocSuf
temimango	_	te_mi_mango	PossConc10_BPre4_NStem
,	_	,	Punc
noma	_	noma	Conj
kutinsita	_	ku_tin_sit_a	LocPre_NPre10_NStem
tahulumende	_	ta_hulumende	PossConc10_NStem
.	_	.	Punc
Umklamo	_	U_m_klamo	NPrePre3_BPre3_NStem
ngamunye	_	nga_mu_nye	AdvPre_AdjPref1_AdjStem
wehlukile	_	w_ehluk_ile	SC3_VRoot_Perf
kulomnye	_	ku_lo_m_nye	LocPre_AdjPref1_AdjStem
futsi	_	futsi	Conj
unetinsayeya	_	u_ne_tin_sayeya	RelConc3_AdvPre_BPre10_NStem
tawo	_	ta_wo	PossConc3_PronStem3
netintfo	_	ne_tin_tfo	AdvPre_BPre10_NStem
lokufanele	_	loku_fanel_e	RelConc15_VRoot_ApplExt_VerbTerm
tibukisiswe	_	ti_buk_isis_w_e	OC8_VRoot_IntensExt_PassExt_VerbTerm
.	_	.	Punc
Luhlelo	_	Lu_hlelo	BPre11_NStem
lolwehlukile	_	lolw_ehluk_ile	RelConc3_PossConc11_VRoot_Perf
kulolunye	_	ku_lolu_nye	LocPre_AdjPref11_EnumStem
lubalulekile	_	lu_balulek_ile	SC11_VRoot_Perf
kute	_	ku_te	Conj
umklamo	_	u_m_klamo	NPrePre3_BPre3_NStem
ucedvwe	_	u_cedv_w_e	OC3_VRoot_PassExt_VerbTerm
ngeMphumelelo	_	nge_M_phumelelo	AdvPre_NPrePre9_BPre3_NStem
.	_	.	Punc
Lomdvwebo	_	Lo_m_dvwebo	RelConc3_BPre3_NStem
lolapha	_	lo_lapha	RelConc3_Adv
ngentasi	_	nge_ntasi	AdvPre_NStem
ukhombisa	_	u_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
kuchumana	_	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
lokukhona	_	loku_khona	RelConc15_Adv
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
wemakhono	_	w_e_ma_khono	PossConc3_LocPre_BPre6_NStem
,	_	,	Punc
ematfuba	_	e_ma_tfuba	NPrePre6_BPre6_NStem
kanye	_	kanye	Conj
netimo	_	ne_ti_mo	AdvPre_BPre8_NStem
tetenhlalo	_	te_ten_hlalo	NStem
netekuphila	_	ne_te_ku_phil_a	AdvPre_PossConc8_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukhombisa	_	U_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
kutsi	_	kutsi	Conj
buholi	_	bu_holi	BPre14_NStem
,	_	,	Punc
kukhutsala	_	ku_khutsal_a	BPre15_VRoot_VerbTerm
kwebahlali	_	kwe_ba_hlali	PossConc15_BPre2_NStem
kanye	_	kanye	Conj
nahulumende	_	na_hulumende	AdvPre_NStem
losebenta	_	lo_sebent_a	RelConc1a_VRoot_VerbTerm
ngalokuphumelelisako	_	nga_loku_phumelel_is_a_ko	AdvPre_RelConc15_VRoot_CausExt_VerbTerm_RelSuf
bangasita	_	ba_nga_sit_a	SC2_Pot_VRoot_VerbTerm
kanjani	_	ka_njani	AdvPre_Adv
ekuchubeni	_	e_ku_chube_ni	LocPre_BPre15_NStem_LocSuf
intfutfuko	_	i_n_tfutfuko	NPrePre9_BPre9_NStem
esimeni	_	e_si_me_ni	RelConc7_NStem_LocSuf
setenhlalo	_	s_e_te_n_hlalo	PossConc7_BPre10_BPre9_NStem
lesihleleke	_	lesi_hlel_ek_e	RelConc7_VRoot_NeutExt_VerbTerm
ngalokuchumene	_	nga_loku_chumene	AdvPre_RelConc15_VRoot_Perf
.	_	.	Punc
Tinkhombandlela	_	Tin_khombandlel_a	NPre10_NStem
:	_	:	Punc
Kusimama	_	Ku_simam_a	BPre15_VRoot_VerbTerm
KweTakhiwonchanti	_	Kwe_T_akhiwonchanti	PossConc15_NPre8_NStem
taMasipala	_	ta_Masipala	PossConc8_NStem
neKwetfulwa	_	ne_Kwe_tful_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kweTinsita	_	kwe_Tin_sit_a	PossConc15_BPre10_NStem
,	_	,	Punc
1	_	1	Num
Mabasa	_	Ma_ba_sa	ProperName
2007	_	2007	Num
tinkhombandlela	_	tin_khombandlel_a	NPre10_NStem
letakhelwe	_	let_akh_el_w_e	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
kusita	_	ku_sit_a	BPre15_VRoot_VerbTerm
hulumende	_	hulumende	NStem
kutsi	_	kutsi	Conj
ente	_	ent_e	VRoot_VerbTerm
umsebenti	_	um_sebenti	NPrePre3_BPre3_NStem
wakhe	_	wa_khe	PossConc3_PronStem1
weMtsetfo	_	we_M_tsetfo	PossConc3_BPre3_NStem
sisekelo	_	si_sekelo	BPre7_NStem
wekwetfula	_	we_kwe_tful_a	PossConc3_NPre15_VRoot_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
tamasipala	_	ta_masipala	PossConc10_NStem
letibalulekile	_	leti_balulek_ile	RelConc10_VRoot_Perf
.	_	.	Punc
Umdvwebo	_	U_m_dvwebo	NPrePre1a_NStem
weVenn	_	we_Ve_nn	PossConc3_Foreign
lithuluzi	_	li_thuluzi	BPre5_NStem
lekuhlatiya	_	le_ku_hlatiy_a	PossConc5_BPre15_VRoot_VerbTerm
kwetfulwa	_	kwe_tful_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinsita	_	kwe_tin_sit_a	PossConc15_BPre10_NStem
emmangweni	_	e_m_mangw_eni	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	_	.	Punc
Emalunga	_	E_ma_lunga	NPrePre6_BPre6_NStem
emmango	_	e_m_mango	PossConc6_NPrePre3_BPre3_NStem
aphawula	_	a_phawul_a	SC6_VRoot_VerbTerm
tinhlangano	_	tin_hlangano	BPre10_NStem
,	_	,	Punc
tinsita	_	tin_sit_a	BPre10_NStem
kanye	_	kanye	Adv
nebaphakeli	_	ne_ba_phakeli	AdvPre_BPre2_NStem
betinsita	_	be_tin_sit_a	PossConc2_BPre10_NStem
bese	_	bese	Conj
babahlelisa	_	ba_ba_hlel_is_a	SC2_OC2_VRoot_CausExt_VerbTerm
ngekubaluleka	_	nge_ku_balulek_a	AdvPre_BPre15_VRoot_VerbTerm
kanye	_	kanye	Conj
nekufinyeleleka	_	ne_ku_finyelel_ek_a	AdvPre_BPre15_VRoot_NPas_VerbTerm
kwabo	_	kwa_bo	PossConc15_PronStem2
.	_	.	Punc
Uphindze	_	U_phindz_e	SC2ps_VRoot_VerbTerm
ube	_	u_b_e	SC2ps_VRoot_VerbTerm
lithuluzi	_	li_thuluzi	BPre5_NStem
lelibalulekile	_	leli_balulek_ile	RelConc5_VRoot_Perf
lekuvisisa	_	le_ku_v_isis_a	PossConc5_BPre15_VRoot_IntensExt_VerbTerm
tindzingo	_	tin_dzingo	BPre10_NStem
temmango	_	te_m_mango	PossConc10_NPrePre3_BPre3_NStem
.	_	.	Punc
Yati	_	Yat_i	VRoot_VerbTerm
ngentfutfuko	_	nge_ntfutfuko	AdvPre_NStem
yakulabanye	_	ya_ku_laba_nye	PossConc9_LocPre_AdjPref2_AdjStem
