word	seg	parse
mphumela	mu-phumela	mu[BPre3]-phumela[NStem]
.	.	.[Punc]
Kuleminyaka	ku-le-mi-nyaka	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-nyaka[NStem]
lesihlanu	lesi-hlanu	lesi[AdjPref7]-hlanu[AdjStem]
leyengcile	le-ye-ngc-ile	le[RelConc9]-ye[Pres]-ngc[VRoot]-ile[Perf]
,	,	,[Punc]
imphahla	i-m-phahla	i[NPrePre9]-m[BPre3]-phahla[NStem]
letfunyelwa	le-tfum-el-w-a	le[RelConc9]-tfum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
yiNingizimu	yi-ningizimu	yi[CopPre]-ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
emaveni	e-ma-ve-ini	e[LocPre]-ma[BPre6]-ve[NStem]-ini[LocSuf]
laneminotfo	la-ne-mi-notfo	la[PossConc5]-ne[AdvPre]-mi[BPre4]-notfo[NStem]
lesembili	le-s-e-mbili	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mbili[NStem]
yehlile	i-ehl-ile	i[SC9]-ehl[VRoot]-ile[Perf]
ngenca	ngenca	ngenca[Conj]
yesidzingo	ya-si-dzingo	ya[PossConc9]-si[BPre7]-dzingo[NStem]
lesiphasi	lesi-phasi	lesi[RelConc7]-phasi[Adv]
.	.	.[Punc]
Lokwehla	lo-kwe-hl-a	lo[PossConc5]-kwe[BPre15]-hl[VRoot]-a[VerbTerm]
kuncesiteliswa	ku-ncesitel-is-w-a	ku[SC15]-ncesitel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwandza	ku-andz-a	ku[BPre15]-andz[VRoot]-a[VerbTerm]
kwesidzingo	kwe-si-dzingo	kwe[PossConc15]-si[BPre7]-dzingo[NStem]
sase-Eshiya	sa-s-e-Eshiya	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Eshiya[ProperName]
kanye	kanye	kanye[Adv]
nemanani	na-ma-nani	na[AdvPre]-ma[BPre6]-nani[NStem]
emphahla	e-in-phahla	e[PossConc6]-in[BPre9]-phahla[NStem]
lasetulu	la-s-e-tulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]
.	.	.[Punc]
Njengobe	njengobe	njengobe[Adv]
iNingizimu	i-Ningizimu	i[BPre9]-Ningizimu[ProperName]
Afrika	Afrika	Afrika[ProperName]
igcine	i-gcin-e	i[SC9]-gcin[VRoot]-e[VerbTerm]
kuhwebelana	ku-hweb-el-an-a	ku[BPre15]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
kusesimeni	ku-s-e-si-mo-ini	ku[LocPre]-s[PreLoc-s]-e[LocPre]-si[BPre7]-mo[NStem]-ini[LocSuf]
sekulingana	se-ku-lingana	se[PossConc7]-ku[BPre15]-lingana[NStem]
lokukahle	loku-ka-hle	loku[RelConc15]-ka[AdvPre]-hle[AdjStem]
,	,	,[Punc]
ngenca	nga-i-n-nca	nga[AdvPre]-i[NPrePre9]-n[BPre9]-nca[NStem]
yemanani	ya-ma-nani	ya[PossConc9]-ma[BPre6]-nani[NStem]
emphahla	e-m-phahla	e[LocPre]-m[BPre3]-phahla[NStem]
lasetulu	la-s-e-tulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]
,	,	,[Punc]
kusimo	ku-si-mo	ku[LocPre]-si[BPre7]-mo[NStem]
lesikhatsatako	lesi-khatsat-a-ko	lesi[RelConc7]-khatsat[VRoot]-a[VerbTerm]-ko[RelSuf]
kutsi	kutsi	kutsi[Conj]
imphahla	i-m-phahla	i[NPrePre9]-m[BPre3]-phahla[NStem]
letfunyelwa	le-tfum-el-w-a	le[RelConc9]-tfum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngaphandle	nga-phandle	nga[AdvPre]-phandle[Adv]
lebita	le-bit-a	le[RelConc9]-bit[VRoot]-a[VerbTerm]
kakhulu	ka-khulu	ka[AdvPre]-khulu[AdjStem]
naledzinga	na-le-dzing-a	na[AdvPre]-le[RelConc9]-dzing[VRoot]-a[VerbTerm]
tisebenti	ti-sebenti	ti[BPre8]-sebenti[NStem]
letinyenti	leti-nyenti	leti[AdjPref10]-nyenti[AdjStem]
iyehla	i-ya-ehl-a	i[SC9]-ya[Pres]-ehl[VRoot]-a[VerbTerm]
.	.	.[Punc]
Tincumo	ti-ncumo	ti[BPre8]-ncumo[NStem]
lekungakabonisanwa	le-ku-nga-ka-bon-is-an-w-a	le[RelConc8]-ku[SC15]-nga[NegPre]-ka[ExclNeg]-bon[VRoot]-is[CausExt]-an[RecipExt]-w[PassExt]-a[VerbTerm]
ngato	nga-to	nga[AdvPre]-to[PronStem10]
-	-	-[Punc]
tincumo	ti-ncumo	ti[BPre8]-ncumo[NStem]
titsatfwa	ti-tsats-w-a	ti[SC8]-tsats[VRoot]-w[PassExt]-a[VerbTerm]
ngaphandle	nga-phandle	nga[AdvPre]-phandle[Adv]
kwekutfola	kwa-ku-tfol-a	kwa[PossConc15]-ku[BPre15]-tfol[VRoot]-a[VerbTerm]
imibono	i-mi-bono	i[NPrePre4]-mi[BPre4]-bono[NStem]
yemmango	ya-u-mu-mango	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Ngekwesibonelo	nga-kwa-si-bonelo	nga[AdvPre]-kwa[PossConc15]-si[BPre7]-bonelo[NStem]
,	,	,[Punc]
inhlangano	i-n-hlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]
nobe	nobe	nobe[Conj]
inkampani	i-n-kampani	i[NPrePre9]-n[BPre9]-kampani[NStem]
nobe	nobe	nobe[Conj]
umkhandlu	um-mkhandlu	um[NPre3]-mkhandlu[NStem]
utsi	u-ts-i	u[SC1]-ts[VRoot]-i[VerbTerm]
ubonisene	u-bonisan-ile	u[SC3]-bonisan[VRoot]-ile[Perf]
nemmango	na-u-m-mango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]
nekutsi	nekutsi	nekutsi[Conj]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
uvumile	u-vum-ile	u[SC3]-vum[VRoot]-ile[Perf]
kantsi	kantsi	kantsi[Conj]
lokwentekile	loku-ent-ek-ile	loku[RelConc15]-ent[VRoot]-ek[NeutExt]-ile[Perf]
ngukutsi	ngu-kutsi	ngu[CopPre]-kutsi[Conj]
bantfu	ba-ntfu	ba[BPre2]-ntfu[NStem]
bavele	ba-vel-e	ba[SC2]-vel[VRoot]-e[VerbTerm]
batjelwa	ba-tjel-w-a	ba[SC2]-tjel[VRoot]-w[PassExt]-a[VerbTerm]
nje	nje	nje[Adv]
kutsi	kutsi	kutsi[Conj]
kunesehlakalo	ku-na-si-ehlakalo	ku[BPre15]-na[AdvPre]-si[BPre7]-ehlakalo[NStem]
lesitsite	lesi-tsite	lesi[RelConc7]-tsite[RelStem]
lesentekako	lesi-ent-ek-a-ko	lesi[RelConc7]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
LiKomidi	li-komidi	li[CopPre]-komidi[NStem]
leliWadi	le-li-wadi	le[Dem4][Pos1]-li[BPre5]-wadi[NStem]
lakhiwe	li-akh-iw-e	li[SC2]-akh[VRoot]-iw[VerbExt]-e[VerbTerm]
ngemalunga	nga-e-ma-lunga	nga[CopPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]
emmango	a-u-mu-mango	a[PossConc6]-u[NPrePre3]-mu[BPre3]-mango[NStem]
ewadi	e-wadi	e[LocPre]-wadi[NStem]
yamasipala	ya-masipala	ya[PossConc4]-masipala[NStem]
wendzawo	wa-i-n-dzawo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-dzawo[NStem]
nobe	nobe	nobe[Conj]
kumasipala	ku-masipala	ku[LocPre]-masipala[NStem]
wendzawo	wa-i-n-dzawo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-dzawo[NStem]
nobe	nobe	nobe[Conj]
we-metro	w-e-metro	w[PossConc3]-e[LocPre]-metro[NStem]
.	.	.[Punc]
Ngemakomidi	nge-ma-komidi	nge[AdvPre]-ma[BPre6]-komidi[NStem]
ekweluleka	e-ku-elulek-a	e[LocPre]-ku[OC15]-elulek[VRoot]-a[VerbTerm]
langenta	la-nga-ent-a	la[PossConc5]-nga[AdvPre]-ent[VRoot]-a[VerbTerm]
tiphakamisonome	ti-phakamisonome	ti[CopPre]-phakamisonome[NStem]
ngaletinye	nga-leti-nye	nga[AdvPre]-leti[AdjPref10]-nye[AdjStem]
tindzaba	tin-dzaba	tin[BPre10]-dzaba[NStem]
letitsintsa	leti-tsints-a	leti[RelConc10]-tsints[VRoot]-a[VerbTerm]
liwadi	li-wadi	li[BPre5]-wadi[NStem]
.	.	.[Punc]
Abekwa	a-bek-w-a	a[SC6]-bek[VRoot]-w[PassExt]-a[VerbTerm]
kute	kute	kute[Conj]
kwandziswa	ku-andz-is-w-a	ku[SC15]-andz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kubandzakanyeka	ku-bandzakany-ek-a	ku[BPre15]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]
kwebahlali	kwe-ba-hlali	kwe[PossConc15]-ba[BPre2]-hlali[NStem]
ewadini	e-wadi-ini	e[LocPre]-wadi[NStem]-ini[LocSuf]
labo	la-bo	la[PossConc5]-bo[PronStem2]
ekutsatfweni	e-ku-tsats-w-ini	e[LocPre]-ku[BPre15]-tsats[VRoot]-w[PassExt]-ini[LocSuf]
kwetincumo	kwa-ti-ncumo	kwa[PossConc15]-ti[BPre8]-ncumo[NStem]
tentsandvo	t-e-intsandvo	t[PossConc8]-e[LocPre]-intsandvo[NStem]
yelinyenti	ya-li-nyenti	ya[PossConc4]-li[BPre5]-nyenti[AdjStem]
kute	kute	kute[Conj]
batewufaka	ba-tewu-faka	ba[NPre2]-tewu[Fut]-faka[NStem]
sandla	si-andla	si[NPre7]-andla[NStem]
etindzabeni	e-tin-dzaba-ini	e[LocPre]-tin[BPre10]-dzaba[NStem]-ini[LocSuf]
letitsintsa	leti-tsints-a	leti[RelConc10]-tsints[VRoot]-a[VerbTerm]
kuphila	ku-phil-a	ku[BPre15]-phil[VRoot]-a[VerbTerm]
kwabo	kwa-bo	kwa[PossConc15]-bo[PronStem2]
kwemalanga	kwe-ma-langa	kwe[PossConc15]-ma[BPre6]-langa[NStem]
onkhe	o-nkhe	o[QuantConc6]-nkhe[QuantStem]
.	.	.[Punc]
Kulesigaba	ku-lesi-gaba	ku[LocPre]-lesi[Dem7][Pos1]-gaba[NStem]
lesi	lesi	lesi[Dem7][Pos1]
umehluleli	u-mu-ehluleli	u[NPrePre1a]-mu[BPre1]-ehluleli[NStem]
umema	u-mem-a	u[SC1]-mem[VRoot]-a[VerbTerm]
ngalinye	nga-li-nye	nga[AdvPre]-li[AdjPref5]-nye[AdjStem]
lemacembu	la-e-ma-cembu	la[PossConc5]-e[NPrePre6]-ma[BPre6]-cembu[NStem]
latimbandzakanyile	la-ti-mbandzakany-ile	la[RelConc6]-ti[OC8]-mbandzakany[VRoot]-ile[Perf]
kutsi	kutsi	kutsi[Conj]
etfule	a-etful-e	a[SC6]-etful[VRoot]-e[VerbTerm]
luhlangotsi	lu-hlangotsi	lu[BPre11]-hlangotsi[NStem]
lwakabo	lwa-ka-bo	lwa[PossConc11]-ka[PossConc15]-bo[PronStem2]
lwendzaba	lwa-n-dzaba	lwa[PossConc11]-n[BPre9]-dzaba[NStem]
.	.	.[Punc]
Litsimba	li-tsimba	li[BPre5]-tsimba[NStem]
lekufundzisa	leku-fundz-is-a	leku[RelConc15]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
liphindze	li-phindz-e	li[SC5]-phindz[VRoot]-e[VerbTerm]
lifake	li-fak-e	li[SC5]-fak[VRoot]-e[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
emakhansela	e-ma-khansela	e[NPre6]-ma[BPre6]-khansela[NStem]
endzawo	a-in-dzawo	a[PossConc6]-in[NPre9]-dzawo[NStem]
,	,	,[Punc]
lamanye	la-ma-nye	la[RelConc6]-ma[BPre6]-nye[EnumStem]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eliKomidi	a-li-komidi	a[PossConc6]-li[BPre5]-komidi[NStem]
leliwadi	le-li-wadi	le[PossConc5]-li[BPre5]-wadi[NStem]
,	,	,[Punc]
kanye	kanye	kanye[Conj]
netiphatsimandla	na-ti-phatsimandla	na[AdvPre]-ti[BPre8]-phatsimandla[NStem]
tesithekiniki	ta-si-thekiniki	ta[PossConc8]-si[BPre7]-thekiniki[NStem]
letingasita	leti-nga-sit-a	leti[RelConc8]-nga[Pot]-sit[VRoot]-a[VerbTerm]
ngesikhatsi	nga-i-si-khatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
senchubo	sa-i-n-chubo	sa[PossConc7]-i[NPrePre9]-n[BPre9]-chubo[NStem]
yekuhlela	ya-ku-hlel-a	ya[PossConc9]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
kuvunyelanwe	ku-vum-el-an-w-e	ku[SC15]-vum[VRoot]-el[ApplExt]-an[RecipExt]-w[PassExt]-e[VerbTerm]
ngako	ngako	ngako[Conj]
ngesikhatsi	nga-i-si-khatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
sesigaba	se-si-gaba	se[PossConc7]-si[BPre7]-gaba[NStem]
sekuhlelela	se-ku-hlelel-a	se[PossConc7]-ku[BPre15]-hlelel[VRoot]-a[VerbTerm]
kwangaphambilini	kwa-nga-phambilini	kwa[PossConc15]-nga[AdvPre]-phambilini[Adv]
kuphindze	ku-phindz-e	ku[SC15]-phindz[VRoot]-e[VerbTerm]
kucinisekiswe	ku-cinisek-is-w-e	ku[SC15]-cinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
emhlanganweni	e-mu-hlangano-ini	e[LocPre]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]
wemmango	wa-u-mu-mango	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Litsimba	li-tsimba	li[BPre5]-tsimba[NStem]
lekufundzisa	leku-fundz-is-a	leku[RelConc15]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
lifake	li-fak-e	li[SC5]-fak[VRoot]-e[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eliKomidi	eli-komidi	eli[Dem5][Pos1]-komidi[NStem]
leliwadi	le-li-wadi	le[PossConc5]-li[BPre5]-wadi[NStem]
lamanyenti	lama-nyenti	lama[AdjPref6]-nyenti[AdjStem]
ngalokungaphumeleleka	nga-loku-nga-phumelel-ek-a	nga[AdvPre]-loku[RelConc15]-nga[Pot]-phumelel[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.	.[Punc]
Lokungenani	lokungenani	lokungenani[Adv]
lamatsatfu	la-ma-tsatfu	la[PossConc5]-ma[AdjPref6]-tsatfu[AdjStem]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
eliKomidi	a-li-komidi	a[PossConc6]-li[BPre5]-komidi[NStem]
leliwadi	leli-wadi	leli[RelConc5]-wadi[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
atfolakale	a-tfol-akal-e	a[SC6]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
ngaso	nga-so	nga[AdvPre]-so[PronStem7]
sonkhe	so-nkhe	so[QuantConc7]-nkhe[QuantStem]
sikhatsi	si-khatsi	si[BPre7]-khatsi[NStem]
evikini	e-li-viki-ini	e[LocPre]-li[BPre5]-viki[NStem]-ini[LocSuf]
lekuhlela	la-ku-hlel-a	la[PossConc5]-ku[OC15]-hlel[VRoot]-a[VerbTerm]
,	,	,[Punc]
abe	a-be	a[SC1]-be[AuxVStem]
lawa	lawa	lawa[Dem6][Pos1]
lamanye	la-ma-nye	la[PossConc5]-ma[AdjPref6]-nye[AdjStem]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
angafaka	a-nga-fak-a	a[SC6]-nga[Pot]-fak[VRoot]-a[VerbTerm]
ligalelo	li-galelo	li[BPre5]-galelo[NStem]
uma	uma	uma[Conj]
kuphumeleleka	ku-phumelel-ek-a	ku[SC15]-phumelel[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kutawusho	ku-tawu-sh-o	ku[SC15]-tawu[Fut]-sh[VRoot]-o[VerbTerm]
kutsi	kutsi	kutsi[Conj]
lokungenani	loku-nge-nani	loku[RelConc15]-nge[AdvPre]-nani[NStem]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
lamatsatfu	la-ma-tsatfu	la[PossConc5]-ma[AdjPref6]-tsatfu[AdjStem]
angahlelenjiswa	a-nga-hlelemb-is-w-a	a[SC6]-nga[Pot]-hlelemb[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngesikhatsi	nga-i-si-khatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
sinye	si-nye	si[AdjPref7]-nye[AdjStem]
.	.	.[Punc]
Ngalokuhle	nga-loku-hle	nga[AdvPre]-loku[RelConc15]-hle[AdjStem]
lelo	lelo	lelo[Dem5][Pos2]
nalelo	na-lelo	na[AdvPre]-lelo[Dem5][Pos2]
cembu	cembu	cembu[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
libe	li-b-e	li[SC5]-b[VRoot]-e[VerbTerm]
nemchubisifundvo	na-u-mu-chubisifundvo	na[AdvPre]-u[NPrePre1]-mu[BPre1]-chubisifundvo[NStem]
kanye	kanye	kanye[Conj]
nemuntfu	ne-mu-ntfu	ne[AdvPre]-mu[BPre1]-ntfu[NStem]
lobukene	lo-buk-an-ile	lo[RelConc1]-buk[VRoot]-an[RecipExt]-ile[Perf]
nekubhalwa	na-ku-bhal-w-a	na[AdvPre]-ku[OC15]-bhal[VRoot]-w[PassExt]-a[VerbTerm]
phasi	phasi	phasi[Adv]
lwenchubo	lwa-i-n-chubo	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-chubo[NStem]
.	.	.[Punc]
Bani	ba-ni	ba[SC2]-ni[Interrog]
nesiciniseko	na-si-ciniseko	na[AdvPre]-si[BPre7]-ciniseko[NStem]
kutsi	kutsi	kutsi[Conj]
lemiklamo	le-mi-klamo	le[Dem4][Pos1]-mi[BPre4]-klamo[NStem]
lekhonjiwe	le-khomb-iw-e	le[PossConc5]-khomb[VRoot]-iw[PassExt]-e[VerbTerm]
icondze	i-condz-e	i[SC4]-condz[VRoot]-e[VerbTerm]
ngco	ngco	ngco[Ideoph]
etintfweni	e-tin-tfo-ini	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]
letimcoka	leti-mcoka	leti[RelConc10]-mcoka[NStem]
nemigomo	ne-mi-gomo	ne[AdvPre]-mi[BPre4]-gomo[NStem]
lekhonjiwe	le-khomb-iw-e	le[PossConc5]-khomb[VRoot]-iw[PassExt]-e[VerbTerm]
esigabeni	e-si-gaba-ini	e[LocPre]-si[BPre7]-gaba[NStem]-ini[LocSuf]
lesendlulile	lesi-endlul-ile	lesi[RelConc7]-endlul[VRoot]-ile[Perf]
.	.	.[Punc]
Umehluleli	u-mu-ehluleli	u[NPrePre1]-mu[BPre1]-ehluleli[NStem]
uvumela	u-vum-el-a	u[SC1]-vum[VRoot]-el[ApplExt]-a[VerbTerm]
ngalinye	nga-li-nye	nga[AdvPre]-li[AdjPref5]-nye[AdjStem]
licembu	li-cembu	li[BPre5]-cembu[NStem]
lichaze	li-chaz-e	li[SC5]-chaz[VRoot]-e[VerbTerm]
simo	si-mo	si[BPre7]-mo[NStem]
liphindze	li-phindz-e	li[SC5]-phindz[VRoot]-e[VerbTerm]
lisekele	li-esekel-e	li[SC5]-esekel[VRoot]-e[VerbTerm]
sicelo	si-celo	si[BPre7]-celo[NStem]
.	.	.[Punc]
Umehluleli	u-mu-ehluleli	u[NPrePre1]-mu[BPre1]-ehluleli[NStem]
ulalelisisa	u-lalel-isis-a	u[SC1]-lalel[VRoot]-isis[IntensExt]-a[VerbTerm]
lonkhe	lo-nkhe	lo[QuantConc5]-nkhe[QuantStem]
lolwati	lo-lu-ati	lo[RelConc3]-lu[BPre11]-ati[NStem]
aphindze	a-phindz-e	a[SC1]-phindz[VRoot]-e[VerbTerm]
aphimisele	a-phimis-el-e	a[SC1]-phimis[VRoot]-el[ApplExt]-e[VerbTerm]
ngalinye	nga-li-nye	nga[AdvPre]-li[AdjPref5]-nye[AdjStem]
licembu	li-cembu	li[BPre5]-cembu[NStem]
kwenta	ku-ent-a	ku[BPre15]-ent[VRoot]-a[VerbTerm]
siciniseko	si-ciniseko	si[BPre7]-ciniseko[NStem]
kutsi	kutsi	kutsi[Conj]
ulalele	u-lalel-e	u[SC2ps]-lalel[VRoot]-e[VerbTerm]
kahle	ka-hle	ka[AdvPre]-hle[AdjStem]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kunika	ku-nik-a	ku[SC15]-nik[VRoot]-a[VerbTerm]
litfula	li-tfula	li[BPre5]-tfula[NStem]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
kutsi	kutsi	kutsi[Conj]
angacacisa	a-nga-cac-is-a	a[SC6]-nga[Pot]-cac[VRoot]-is[CausExt]-a[VerbTerm]
emaphuzu	e-ma-phuzu	e[NPrePre6]-ma[BPre6]-phuzu[NStem]
lafanana	la-fanan-a	la[RelConc6]-fanan[VRoot]-a[VerbTerm]
nawalamanye	na-wa-lama-nye	na[AdvPre]-wa[PossConc6]-lama[AdjPref6]-nye[AdjStem]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
.	.	.[Punc]
Umehluleli	u-mu-ehluleli	u[NPrePre1]-mu[BPre1]-ehluleli[NStem]
ufinyeta	u-finyet-a	u[SC1]-finyet[VRoot]-a[VerbTerm]
ngasinye	nga-si-nye	nga[AdvPre]-si[BPre7]-nye[NStem]
simo	si-mo	si[BPre7]-mo[NStem]
.	.	.[Punc]
Umgomo-banga	u-mgomo-banga	u[NPrePre1a]-mgomo-banga[NStem]
9	9	9[Num]
ubukene	u-buk-en-e	u[SC3]-buk[VRoot]-en[RecipExt]-e[VerbTerm]
nekuhlanganisa	na-ku-hlangan-is-a	na[AdvPre]-ku[SC15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
imigomo	i-mi-gomo	i[NPrePre4]-mi[BPre4]-gomo[NStem]
yekutfutfukisa	ya-ku-tfutfuk-is-a	ya[PossConc4]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
lokusimeme	loku-simam-ile	loku[RelConc15]-simam[VRoot]-ile[Perf]
netinchubomgomo	na-tin-chubomgomo	na[AdvPre]-tin[BPre10]-chubomgomo[NStem]
netinhlelo	na-tin-hlelo	na[AdvPre]-tin[BPre10]-hlelo[NStem]
telive	te-live	te[PossConc8]-live[NStem]
kanye	kanye	kanye[Adv]
nekubuyisela	na-ku-buyisel-a	na[AdvPre]-ku[OC15]-buyisel[VRoot]-a[VerbTerm]
emuva	e-mu-va	e[LocPre]-mu[BPre3]-va[Adv]
kulahleka	ku-lahlek-a	ku[BPre15]-lahlek[VRoot]-a[VerbTerm]
kwemitfombolusito	kwa-mi-tfombolusito	kwa[PossConc15]-mi[BPre4]-tfombolusito[NStem]
yesimondzawo	ye-si-mondzawo	ye[PossConc4]-si[BPre7]-mondzawo[NStem]
.	.	.[Punc]
Lamafomu	la-ma-fomu	la[Dem6][Pos1]-ma[BPre6]-fomu[NStem]
lakulamakhasi	la-ku-la-ma-khasi	la[RelConc6]-ku[LocPre]-la[Dem6][Pos1]-ma[BPre6]-khasi[NStem]
lalandzelako	la-landzel-a-ko	la[RelConc6]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]
ayindlela	a-yi-in-dlela	a[RelConc6]-yi[CopPre]-in[BPre9]-dlela[NStem]
lekahle	le-ka-hle	le[RelConc9]-ka[AdvPre]-hle[AdjStem]
longacala	lo-nga-cala	lo[RelConc9]-nga[Pot]-cala[NStem]
ngayo	nga-yo	nga[AdvPre]-yo[PronStem9]
uma	uma	uma[Conj]
ufuna	u-fun-a	u[SC2ps]-fun[VRoot]-a[VerbTerm]
kwenta	ku-ent-a	ku[BPre15]-ent[VRoot]-a[VerbTerm]
luhlolo	lu-hlolo	lu[BPre11]-hlolo[NStem]
lwetidzingo	lwa-ti-dzingo	lwa[PossConc11]-ti[BPre8]-dzingo[NStem]
.	.	.[Punc]
Uma	uma	uma[Conj]
usagcwalisa	u-sa-gcwal-is-a	u[SC2ps]-sa[ProgPre]-gcwal[VRoot]-is[CausExt]-a[VerbTerm]
lelifomu	leli-fomu	leli[Dem5][Pos1]-fomu[NStem]
sitfombe	si-tfombe	si[BPre7]-tfombe[NStem]
setinkinga	sa-tin-kinga	sa[PossConc7]-tin[BPre10]-kinga[NStem]
besifazane	ba-si-fazane	ba[PossConc2]-si[BPre7]-fazane[NStem]
lababhekene	laba-bhek-an-ile	laba[RelConc2]-bhek[VRoot]-an[RecipExt]-ile[Perf]
nato	na-to	na[AdvPre]-to[PronStem8]
endzaweni	e-n-dzawo-ini	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]
yakini	ya-kini	ya[PossConc9]-kini[Adv]
.	.	.[Punc]
Uma	uma	uma[Conj]
ungatati	u-nga-ti-at-i	u[SC2ps]-nga[NegPre]-ti[OC10]-at[VRoot]-i[VerbTerm]
timphendvulo	tin-phendvulo	tin[BPre10]-phendvulo[NStem]
yetama	i-etam-a	i[SC9]-etam[VRoot]-a[VerbTerm]
kutfola	ku-tfol-a	ku[BPre15]-tfol[VRoot]-a[VerbTerm]
lwatiso	lu-atiso	lu[BPre11]-atiso[NStem]
kumasipala	ku-masipala	ku[LocPre]-masipala[NStem]
,	,	,[Punc]
emtfolamphilo	e-m-tfolamphilo	e[LocPre]-m[BPre3]-tfolamphilo[NStem]
,	,	,[Punc]
etinhlanganweni	e-tin-hlangano-ini	e[LocPre]-tin[BPre10]-hlangano[NStem]-ini[LocSuf]
temimango	ta-mi-mango	ta[PossConc10]-mi[BPre4]-mango[NStem]
,	,	,[Punc]
noma	noma	noma[Conj]
kutinsita	ku-tin-sita	ku[LocPre]-tin[NPre10]-sita[NStem]
tahulumende	ta-hulumende	ta[PossConc10]-hulumende[NStem]
.	.	.[Punc]
Umklamo	u-mu-klamo	u[NPrePre3]-mu[BPre3]-klamo[NStem]
ngamunye	nga-mu-nye	nga[AdvPre]-mu[AdjPref1]-nye[AdjStem]
wehlukile	we-hluk-ile	we[SC3]-hluk[VRoot]-ile[Perf]
kulomnye	ku-lomu-nye	ku[LocPre]-lomu[AdjPref1]-nye[AdjStem]
futsi	futsi	futsi[Conj]
unetinsayeya	u-ne-tin-sayeya	u[RelConc3]-ne[AdvPre]-tin[BPre10]-sayeya[NStem]
tawo	ta-wo	ta[PossConc3]-wo[PronStem3]
netintfo	na-tin-tfo	na[AdvPre]-tin[BPre10]-tfo[NStem]
