bonyana	_	bo_nyana	BPre2_NStem
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_NStem
ezintweni	_	ezi_n_tw_eni	RelConc8_NStem_LocSuf
ezimbalwa	_	ezi_mbalw_a	RelConc10_RelStem
ezibonwa	_	ezi_bonwa	RelConc10_VRoot_PassExt_VerbTerm
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kezesiphetho	_	ke_ze_si_phetho	PossConc15_RelConc8_NStem
esivamileko	_	esi_vam_ile_ko	RelConc7_VRoot_Perf_RelSuf
.	_	.	Punc
Iindeleko	_	I_indel_e_ko	NPrePre9_NStem_RelSuf
zokuzibandakanya	_	zo_ku_zi_bandakany_a	PossConc8_BPre15_ReflPre_VRoot_VerbTerm
-	_	_	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
ebebentu	_	e_be_be_ntu	LocPre_PossConc2_BPre2_NStem
,	_	,	Punc
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
neemali	_	ne_e_mali	AdvPre_LocPre_NStem
.	_	.	Punc
Ukunande	_	U_ku_nande	NPrePre15_BPre15_NStem
kubanjwa	_	ku_banj_w_a	OC15_VRoot_PassExt_VerbTerm
imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
,	_	,	Punc
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yokuhlangana	_	yo_ku_hlangan_a	PossConc4_LocPre_BPre15_NStem_DimSuf
nabajameli	_	na_ba_jameli	AdvPre_BPre2_NStem
bemiphakathi	_	be_mi_phakathi	PossConc14_NPrePre4_BPre4_NStem
begodu	_	begodu	Conj
nokukhuluma	_	no_ku_khulum_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namalunga	_	na_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
womphakathi	_	wo_m_phakathi	PossConc3_NPrePre3_BPre3_NStem
ukuzwa	_	u_ku_zwa	NPrePre15_BPre15_NStem
iindingo	_	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zabo	_	za_bo	PossConc10_PronStem2
neendaba	_	ne_e_n_daba	AdvPre_LocPre_BPre9_NStem
zithatha	_	zi_thath_a	BPre10_NStem
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
.	_	.	Punc
Amalunga	_	A_ma_lunga	NPrePre6_BPre6_NStem
amanengi	_	a_ma_nengi	AdjPref6_AdjStem
wamaKomidi	_	wa_ma_Komidi	PossConc3_NPrePre6_BPre6_NStem
wamaWadi	_	wa_maWadi	PossConc3_LocPre_BPre6_NStem
namalunga	_	na_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
wemikhandlu	_	we_mi_khandlu	PossConc1_LocPre_BPre4_NStem
kanengi	_	ka_nengi	AdvPre_AdjStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
benze	_	b_enz_e	OC2_VRoot_VerbTerm
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
ngemva	_	nge_mva	AdvPre_Adv
kwesikhathi	_	kwe_si_khathi	PossConc15_NPrePre7_BPre7_NStem
sabo	_	sa_bo	PossConc7_PronStem2
somsebenzi	_	so_m_sebenzi	PossConc7_NPrePre3_BPre3_NStem
.	_	.	Punc
Amalunga	_	A_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
kungenzeka	_	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
batjheje	_	ba_tjhej_e	CopPre_VRoot_VerbTerm
ukusekela	_	u_ku_sekel_a	NPrePre15_BPre15_VRoot_VerbTerm
mayelana	_	mayelana	NStem
nokufaka	_	no_ku_fak_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
amahlelo	_	a_ma_hlelo	NPrePre6_BPre6_NStem
asizako	_	a_siz_a_ko	RelConc6_NStem_RelSuf
ku-IDP	_	ku__I_DP	BPre15_Abbr
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
amanye	_	a_ma_nye	AdjPref6_AdjStem
amabhajedi	_	a_ma_bhajedi	NPrePre6_BPre6_NStem
.	_	.	Punc
Kubanjwa	_	Ku_banj_w_a	SC15_VRoot_PassExt_VerbTerm
umhlangano	_	u_m_hlangano	NPrePre3_BPre3_NStem
wesiqhema	_	we_si_qhema	PossConc3_BPre7_NStem
othatha	_	o_thath_a	SC3_VRoot_VerbTerm
ama-iri	_	a_ma__i_ri	NPrePre6_BPre6_NStem
amabili	_	a_ma_bili	AdjPref6_AdjStem
wabakghonakalisi	_	wa_bakghonakalisi	PossConc1a_NStem
be-CBP	_	be__C_BP	PossConc2_Abbr
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenqhema	_	ne_e_n_qhema	AdvPre_LocPre_BPre3_NStem
ezisebenzako	_	ezi_sebenz_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
malungana	_	ma_lunga_na	BPre6_NStem_DimSuf
nomnqopho	_	no_m_nqopho	AdvPre_BPre3_NStem
omunye	_	omu_nye	AdjPref1_AdjStem
nomunye	_	n_omu_nye	AdvPre_AdjPref1_AdjStem
.	_	.	Punc
Eminyakeni	_	E_mi_nyak_eni	LocPre_NPrePre4_BPre4_NStem_LocSuf
emihlanu	_	e_mi_hlanu	PossConc6_NPrePre4_BPre4_NStem
egadungileko	_	e_gadungile_ko	LocPre_NStem
,	_	,	Punc
ipahla	_	i_pahla	NPrePre9_NStem
yeSewula	_	ye_Sewula	PossConc4_NStem
Afrika	_	Afrika	ProperName
ethunyelwa	_	e_thunyel_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	_	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
wangaphandle	_	wa_nga_phandle	SC1_AdvPre_Adv
anamarherho	_	a_na_ma_rherho	RelConc6_AdvPre_BPre6_NStem
athuthukileko	_	a_thuthuk_ile_ko	SC6_VRoot_Perf_RelSuf
wezomnotho	_	we_zomnotho	PossConc6_NStem
yehlile	_	ye_hlile	PossConc4_NStem
ngombana	_	ngom_bana	Conj
kunefuneko	_	ku_ne_funeko	BPre15_AdvPre_NStem
ephasi	_	e_phasi	LocPre_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Ukwehlokhu	_	U_kwe_hlokhu	NPrePre15_BPre15_NStem
azange	_	a_zang_e	RelConc6_VRoot_VerbTerm
kusikhinyabeze	_	ku_si_khinyabeze	BPre15_NStem
kangako	_	ka_ngako	AdvPre_NStem
ngombana	_	ngom_bana	Conj
kube	_	ku_b_e	SC15_VRoot_VerbTerm
nefuneko	_	ne_funeko	AdvPre_NStem
engeziweko	_	e_nge_ziwe_ko	LocPre_Pot_NStem
yokobana	_	y_o_kobana	PossConc9_LocPre_NStem
kuthunyelwe	_	ku_thunyelwe	BPre15_NStem
ipahla	_	i_pahla	NPrePre9_NStem
e-Asia	_	e__As_ia	LocPre_ProperName
begodu	_	begodu	PossConc14_NStem
ipahla	_	i_pahla	NPrePre9_NStem
leyo	_	leyo	Dem9_Pos2
ithengiswe	_	i_thengis_w_e	NPrePre4_NStem
ngeentengo	_	nge_e_n_tengo	AdvPre_LocPre_BPre3_NStem
eziphezulu	_	ezi_phezulu	RelConc10_NStem
.	_	.	Punc
Nanyana	_	Nany_an_a	BPre5_NStem_DimSuf
iSewula	_	i_Sewula	NPrePre4_NStem
Afrika	_	Afrika	ProperName
ibe	_	i_b_e	SC4_VRoot_VerbTerm
nesilinganiso	_	ne_si_linganiso	AdvPre_NPrePre7_BPre7_NStem
esihle	_	esi_hle	AdjPref7_AdjStem
nesibonakalako	_	ne_si_bonakal_a_ko	AdvPre_BPre7_NStem_RelSuf
kwezokurhwebelana	_	kwe_zoku_rhwebelana	BPre5_Fut_NStem
,	_	,	Punc
ngenca	_	nge_nca	AdvPre_NPrePre9_BPre9_NStem
yeentengo	_	ye_e_n_tengo	PossConc9_LocPre_BPre9_NStem
eziphezulu	_	ezi_phezulu	RelConc10_NStem
zokuthengiswa	_	zo_ku_thengis_w_a	Pres_BPre15_NStem
kwepahla	_	kw_epahla	SC15_Intrans_VerbTerm
,	_	,	Punc
kodwana	_	kodwana	Conj
into	_	i_n_to	NPrePre9_BPre9_NStem
esatshwenyako	_	e_sa_tshweny_a_ko	LocPre_Intrans_NeutExt_VerbTerm
ngeyokobana	_	nge_yo_kobana	AdvPre_NStem
ingeniso	_	i_ngeniso	NPrePre9_NStem
ephezulu	_	e_phezulu	LocPre_Adv
yepahla	_	ye_pahla	PossConc9_NStem
ethunyelwa	_	e_thunyel_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	_	e_ma_zwe_ni	LocPre_BPre6_NStem_LocSuf
wangaphandle	_	wa_nga_phandle	SC1_AdvPre_Adv
lapha	_	lapha	Dem16_Pos1
kusebenza	_	ku_sebenz_a	BPre15_VRoot_VerbTerm
khona	_	khona	PronStem15_PronSuf
inengi	_	i_nengi	AdjPref9_AdjStem
labantu	_	la_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
yehlile	_	ye_hlile	PossConc4_NStem
.	_	.	Punc
Ukwelapha	_	U_kw_elapha	NPrePre1a_PossConc15_NStem
-umkhandlu	_	_u_m_khandlu	NPrePre3_BPre3_NStem
zithathwa	_	zi_thath_w_a	BPre8_NStem
ngaphandle	_	nga_phandle	AdvPre_Adv
kwemibono	_	kwe_mi_bono	PossConc15_NStem
ebuya	_	e_buy_a	RelConc9_VRoot_VerbTerm
emphakathini	_	e_m_phakath_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
begodu	_	begodu	Conj
zifaka	_	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
iimemezelo	_	i_im_emezelo	NPrePre4_BPre4_NStem
zalokho	_	za_lokho	Pres_NStem
okwenzekileko	_	o_kw_enzekile_ko	RelConc3_PossConc15_NStem
nanyana	_	nany_an_a	BPre5_NStem_DimSuf
okuzokwenzeka	_	oku_zo_kw_enz_ek_a	RelConc15_Fut_BPre15_VRoot_ApplExt_VerbTerm
.	_	.	Punc
Ikomidi	_	I_komidi	NPrePre4_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
ibanjwe	_	i_banj_w_e	SC9_VRoot_PassExt_VerbTerm
bajameli	_	ba_jameli	BPre2_NStem
bomphakathi	_	bo_m_phakathi	PossConc2_NPrePre3_BPre3_NStem
ewadini	_	e_wad_ini	LocPre_NStem_LocSuf
kamasipala	_	ka_masipala	PossKA_NStem
wendawo	_	we_ndawo	PossConc1_NPrePre9_BPre9_NStem
nanyana	_	nany_an_a	Conj
hlangana	_	hlangan_a	VRoot_VerbTerm
nendawo	_	ne_ndawo	AdvPre_NPrePre9_BPre9_NStem
nanyana	_	nany_an_a	Conj
nedorobho	_	ne_dorobho	AdvPre_NStem
lakamasipala	_	la_ka_masipala	PossConc5_LocPre_NStem
.	_	.	Punc
Bamakomidi	_	Bama_komidi	BPre2_BPre6_NStem
ayelelisako	_	ayelel_is_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
angenza	_	a_ng_enz_a	SC1_Pot_VRoot_VerbTerm
iimphakamiso	_	i_im_phakamiso	NPrePre8_BPre8_NStem
mayelana	_	mayelana	NStem
nenye	_	n_e_nye	AdvPre_AdjPref9_AdjStem
nenye	_	n_e_nye	AdvPre_AdjPref9_AdjStem
nenye	_	n_e_nye	AdvPre_AdjPref9_AdjStem
into	_	i_n_to	NPrePre9_BPre9_NStem
ethinta	_	e_thint_a	RelConc9_VRoot_VerbTerm
iwadi	_	i_wadi	NPrePre5_NStem
.	_	.	Punc
Babekelwe	_	Ba_bek_el_w_e	SC2_VRoot_VerbTerm
ukobana	_	ukobana	Conj
bangezelele	_	ba_ngezelel_e	SC2_Intrans_VerbTerm
ukuzibandakanya	_	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
kwezakhamuzi	_	kwe_z_akhamuzi	PossConc15_BPre8_NStem
ewadinazo	_	e_wadinazo	BPre8_NStem
ngokuthatha	_	ngo_ku_thath_a	AdvPre_OC15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ngokwedemokhrasi	_	ngo_kwe_demokhrasi	AdvPre_NPrePre15_BPre15_NStem
ukuze	_	u_kuze	Conj
bakghone	_	ba_kghone	BPre2_NStem
ukuveza	_	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
yabo	_	ya_bo	PossConc9_PronStem2
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
ngezinto	_	nge_zin_to	AdvPre_NPrePre10_BPre10_NStem
ezithinta	_	ezi_thint_a	RelConc10_VRoot_VerbTerm
amaphilwabo	_	a_ma_philwabo	NPrePre6_BPre6_NStem
wangamalanga	_	wa_nga_ma_langa	BPre6_AdvPre_NPrePre6_BPre6_NStem
.	_	.	Punc
Kilesisigaba	_	Ki_lesi_si_gaba	PossConc15_Dem7_Pos1_BPre7_NStem
umlamuli	_	u_m_lamuli	NPrePre3_BPre3_NStem
umema	_	u_mema	SC1_VRoot_VerbTerm
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	RelConc8_NStem_RelSuf
zeenqhema	_	ze_e_n_qhema	PossConc8_LocPre_BPre9_NStem
ezinekareko	_	ezi_ne_kareko	RelConc8_AdvPre_NStem
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
ihlangothi	_	i_hlangothi	NPrePre9_NStem
lendabazo	_	le_ndabazo	PossConc3_NStem
.	_	.	Punc
Begodu	_	Be_godu	PossConc14_NStem
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	_	so_ku_kghonakalisa	PossConc7_NPrePre15_BPre15_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	_	si_fak_e	OC1_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
amakhansela	_	a_ma_khansela	NPrePre6_BPre6_NStem
wendawo	_	we_ndawo	PossConc1_NPrePre9_BPre9_NStem
,	_	,	Punc
amanye	_	a_ma_nye	AdjPref6_AdjStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
,	_	,	Punc
kanye	_	ka_nye	AdvPre_AdjStem
nestafu	_	ne_stafu	AdvPre_NStem
sobuthekhiniki	_	so_buthekhiniki	PossConc7_LocPre_NStem
esingasiza	_	esi_nga_siz_a	RelConc7_AdvPre_VRoot_VerbTerm
lokha	_	lokha	Conj
nakutlanywako	_	na_ku_tlanyw_a_ko	AdvPre_BPre15_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kufuze	_	ku_fuz_e	SC15_VRoot_VerbTerm
kuzwanwe	_	ku_zwanwe	BPre15_NStem
ngakho	_	nga_kho	AdvPre_PronStem15
esigabeni	_	esi_gabe_ni	RelConc7_NStem_LocSuf
sokutlama	_	so_ku_tlama	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
okwandulelako	_	o_kw_andul_el_a_ko	SC3_OC15_VRoot_ApplExt_VerbTerm_RelSuf
begodu	_	begodu	Conj
kwamukelwe	_	kwa_mukelwe	PossConc1a_NStem
emhlanganweni	_	e_m_hlanganw_eni	LocPre_NPrePre3_BPre3_NStem_LocSuf
womphakathi	_	wo_m_phakathi	PossConc3_NPrePre3_BPre3_NStem
.	_	.	Punc
Isiqhema	_	I_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	_	so_ku_kghonakalisa	PossConc7_NPrePre15_BPre15_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	_	si_fak_e	OC1_VRoot_VerbTerm
hlangana	_	hlangan_a	NStem_DimSuf
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amanengi	_	a_ma_nengi	AdjPref6_AdjStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ekungakghonakala	_	e_ku_nga_kghonakal_a	RelConc9_BPre15_AdvPre_NStem
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Ubuncani	_	U_bu_ncani	NPrePre14_BPre14_NStem
bakhona	_	ba_khona	SC14_Adv
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amathathu	_	a_ma_thathu	AdjPref6_AdjStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
ahlale	_	a_hlal_e	RelConc6_VRoot_VerbTerm
akhona	_	a_khona	RelConc6_Adv
iveke	_	i_veke	BPre9_NStem
yoke	_	yo_ke	QuantConc4_QuantStem
yokutlama	_	yo_ku_tlama	PossConc4_BPre15_NStem
,	_	,	Punc
bese	_	be_s_e	SC2_VRoot_VerbTerm
kuthi	_	ku_thi	SC15_VRoot_VerbTerm
amanye	_	a_ma_nye	AdjPref6_AdjStem
ahlanganyele	_	a_hlanganyel_e	SC6_VRoot_VerbTerm
kuphi	_	ku_phi	AdjPref15_EnumStem
nakuphi	_	na_ku_phi	AdvPre_BPre15_EnumStem
nangabe	_	nangabe	Conj
kuyakghonakala	_	ku_ya_kghonakal_a	BPre15_Pres_NStem
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kutjho	_	ku_tjho	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
ubuncani	_	u_bu_ncani	NPrePre14_BPre14_NStem
bakhona	_	ba_khona	SC14_Adv
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezintathu	_	ezin_tathu	AdjPref10_AdjStem
zingakghonakaliswa	_	zi_nga_kghonakaliswa	Pres_NStem
ngesikhathi	_	nge_si_khathi	AdvPre_NPrePre7_BPre7_NStem
esisodwa	_	esi_so_dwa	RelConc7_QuantConc1_QuantStem
.	_	.	Punc
Eqinisweni	_	E_qinisw_eni	LocPre_NPrePre5_BPre5_NStem_LocSuf
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	n_esi_nye	AdvPre_AdjPref7_AdjStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sibe	_	si_b_e	SC7_VRoot_VerbTerm
nomkghonakalisi	_	no_m_kghonakalisi	NegPre_NPrePre1_BPre1_NStem
waso	_	wa_so	PossConc1_PronStem7
kanye	_	ka_nye	AdvPre_AdjStem
nomunye	_	n_omu_nye	AdvPre_AdjPref1_AdjStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
ozinikeleko	_	o_zi_nikele_ko	RelConc3_NStem
ekutloleni	_	e_ku_tlol_e_ni	LocPre_BPre15_NStem_LocSuf
phasi	_	phasi	Adv
yoke	_	yo_ke	QuantConc4_QuantStem
imininingwana	_	i_mi_niningwana	NPrePre4_BPre4_NStem_DimSuf
yendlelakambiso	_	ye_n_dlelakambiso	PossConc4_NStem
.	_	.	Punc
Khuthaza	_	Khuthaza	ProperName
ukuhlanganyela	_	u_ku_hlanganyela	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	ko_m_phakathi	PossConc15_NPrePre3_BPre3_NStem
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yokuphikisana	_	yo_ku_phikis_an_a	PossConc9_NPrePre15_BPre15_NStem
ngeendlela	_	nge_e_n_dlela	AdvPre_LocPre_BPre3_NStem
ezifaneleko	_	ezi_fan_ele_ko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
begodu	_	begodu	Conj
namariyadlhana	_	na_ma_riya_dlhana	AdvPre_BPre6_NStem
wokurarulula	_	wo_ku_rarulul_a	PossConc3_NPrePre15_BPre15_NStem
imiraro	_	i_mi_raro	NPrePre4_BPre4_NStem
.	_	.	Punc
Umlamuli	_	U_m_lamuli	NPrePre1_BPre1_NStem
akavumele	_	a_ka_vumel_e	NegPre_Intrans_VerbTerm
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	n_esi_nye	AdvPre_EnumConc7_EnumStem
sihlathulule	_	si_hlathulul_e	SC7_VRoot_VerbTerm
ubujamo	_	u_bu_jamo	NPrePre14_BPre14_NStem
baso	_	ba_so	PossConc14_PronStem7
bese	_	be_s_e	SC2_VRoot_VerbTerm
sisekela	_	si_sekel_a	SC7_VRoot_VerbTerm
isibawo	_	i_si_bawo	NPrePre7_BPre7_NStem
saso	_	s_a_so	PossConc7_LocPre_NStem
.	_	.	Punc
Umlamuli	_	U_m_lamuli	NPrePre1_BPre1_NStem
utlola	_	u_tlol_a	SC1_VRoot_VerbTerm
loke	_	lo_ke	QuantConc5_QuantStem
ilwazi	_	i_lw_azi	BPre9_BPre11_NStem
nemitjhwana	_	ne_mi_tjhw_ana	AdvPre_NPre4_BPre4_NStem
nesiqhema	_	ne_si_qhema	AdvPre_NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	n_esi_nye	AdvPre_EnumConc7_EnumStem
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
bona	_	bon_a	AbsPron2
ulalele	_	u_lalel_e	SC1_VRoot_VerbTerm
ngokucophelela	_	ngo_ku_cophelela	AdvPre_NPre15_BPre15_NStem
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kuzokuvumela	_	ku_zoku_vumela	BPre15_Fut_VRoot_VerbTerm
ezinye	_	ezi_nye	AdjPref8_AdjStem
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zicacise	_	zi_cac_is_e	SC8_VRoot_VerbTerm
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
ezinawo	_	ezi_nawo	RelConc6_NStem
ngesinye	_	ng_esi_nye	AdvPre_AdjPref7_AdjStem
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
.	_	.	Punc
Umlamuli	_	U_m_lamuli	NPrePre1_BPre1_NStem
urhunyeza	_	u_rhunyez_a	SC1_VRoot_VerbTerm
amajamo	_	a_ma_jamo	NPrePre6_BPre6_NStem
ngamanye	_	nga_ma_nye	AdvPre_AdjPref6_AdjStem
ngamanye	_	nga_ma_nye	AdvPre_AdjPref6_AdjStem
ngamanye	_	nga_ma_nye	AdvPre_AdjPref6_AdjStem
.	_	.	Punc
EmHlanganweni	_	E_mHlanganw_eni	LocPre_NPrePre3_BPre3_NStem_LocSuf
weenKhulu	_	we_e_nKhulu	PossConc3_LocPre_BPre9_NStem
zemiBuso	_	ze_mi_Buso	Pres_BPre4_NStem
weMileniyamu	_	we_Mileniyamu	PossConc3_LocPre_NStem
kuKhukhulamungu	_	ku_Khukhulamungu	BPre15_NStem
ngomnyaka	_	ngo_m_nyaka	AdvPre_NPrePre3_BPre3_NStem
ka-2000	_	ka__2_000	PossKA_Num
,	_	,	Punc
yoke	_	yo_ke	QuantConc4_QuantStem
imibuso	_	i_mi_buso	NPrePre4_BPre4_NStem
yamazwe	_	ya_ma_zwe	PossConc4_NPrePre6_BPre6_NStem
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
weenTjhaba	_	we_e_nTjhaba	PossConc1_LocPre_BPre9_NStem
eziBumbeneko	_	ezi_Bumbeneko	RelConc8_NStem_RelSuf
yaqinisekisa	_	yaqinis_ek_is_a	PossConc4_LocPre_NStem
kabutjha	_	ka_bu_tjha	AdvPre_BPre14_NStem
ukusekela	_	u_ku_sekel_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuzibophelela	_	no_ku_zi_boph_elela	AdvPre_NPrePre15_BPre15_OC10_VRoot_VerbTerm
kwayo	_	kwa_yo	PossConc15_PronStem9
ekuqiniseni	_	e_ku_qinis_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ituthuko	_	i_tuthuko	NPrePre4_NStem
nekuqedeni	_	ne_ku_qed_eni	AdvPre_OC9_NStem
itjhono	_	i_tjhono	NPrePre4_NStem
ngokwamukela	_	ngo_kwa_mukel_a	AdvPre_BPre15_VRoot_VerbTerm
isiMemezelo	_	i_siMemezelo	NPrePre7_BPre7_NStem
seMileniyamu	_	se_Mileniyamu	PossConc7_LocPre_NStem
.	_	.	Punc
ImiNqopho	_	I_mi_Nqopho	NPrePre4_BPre4_NStem
yokuThuthukisa	_	yo_ku_Thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
yeMileniyamu	_	ye_Mileniyamu	PossConc4_NStem
(	_	(	Punc
i-MDGS	_	i__MDGS	NPrePre4_Abbr
)	_	)	Punc
iziindlela	_	i_zi_in_dlela	NPrePre10_BPre10_BPre10_NStem
zokusiza	_	zo_ku_siz_a	PossConc10_BPre15_NStem
ukuhlangabezana	_	u_ku_hlangabezana	NPrePre15_BPre15_VRoot_VerbTerm
neembopho	_	ne_e_m_bopho	AdvPre_LocPre_BPre3_NStem
zesiMemezelo	_	ze_siMemezelo	PossConc10_BPre7_NStem
seMileniyamu	_	se_Mileniyamu	PossConc7_LocPre_NStem
.	_	.	Punc
Amaforomu	_	A_ma_foromu	NPrePre6_BPre6_NStem
emakhasini	_	e_ma_khasi_ni	LocPre_BPre6_NStem_LocSuf
ambalwa	_	a_mbalw_a	RelConc6_RelStem
alandelako	_	a_landel_a_ko	RelConc6_VRoot_VerbTerm_RelSuf
Ayindlela	_	A_yi_n_dlela	NPrePre6_OC4_BPre9_NStem
Ayindlela	_	A_yi_n_dlela	NPrePre6_OC4_BPre9_NStem
ehle	_	e_hl_e	RelConc9_VRoot_VerbTerm
yokuthoma	_	yo_ku_thom_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
nangabe	_	nangabe	Conj
ufuna	_	u_fun_a	SC1_VRoot_VerbTerm
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ihlolo	_	i_hlolo	NPrePre4_NStem
elivamileko	_	eli_vam_ile_ko	RelConc5_NStem_RelSuf
leendingo	_	le_endingo	Dem4_Pos1_NStem
.	_	.	Punc
Nawuzalisa	_	Na_wu_zal_is_a	AdvPre_OC3_VRoot_VerbTerm
iforomu	_	i_foromu	NPrePre4_NStem
uzakuthola	_	u_zaku_thol_a	SC2_Fut_BPre17_VRoot_VerbTerm
umbono	_	u_m_bono	NPrePre3_BPre3_NStem
othileko	_	o_thile_ko	PossConc6_NStem
womraro	_	wo_m_raro	PossConc6_BPre10_NStem
abomma	_	a_bo_mma	NPrePre2a_BPre2a_NStem
abaqalene	_	aba_qalene	RelConc2_VRoot_RecipExt_Perf
nawo	_	na_wo	AdvPre_PronStem3
endawenakho	_	e_n_dawe_nakho	LocPre_NStem
.	_	.	Punc
Nangabe	_	Nangabe	Conj
awazi	_	a_w_azi	RelConc6_NegPre_NStem
zoke	_	zo_ke	QuantConc10_QuantStem
