nekuhlanganisa	ne[AdvPre]-ku[OC15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	ne_ku_hlangan_is_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
imininingwane	i[NPrePre4]-mi[BPre4]-niningwane[NStem]	i_mi_niningwane	NPrePre4_BPre4_NStem
legcogcwe	le[RelConc4]-gcogc[VRoot]-w[PassExt]-e[VerbTerm]	le_gcogc_w_e	RelConc4_VRoot_PassExt_VerbTerm
kulemisebenti	ku[LocPre]-le[Dem4]-mi[BPre4]-sebenti[NStem]	ku_le_mi_sebenti	LocPre_Dem4_BPre4_NStem
yekuhleleka	ye[PossConc4]-ku[BPre15]-hlel[VRoot]-ek[NPas]-a[VerbTerm]	ye_ku_hlel_ek_a	PossConc4_BPre15_VRoot_NPas_VerbTerm
ngelibalave	nge[AdvPre]-li[BPre5]-balave[NStem]	nge_li_balave	AdvPre_BPre5_NStem
,	,[Punc]	,	Punc
yekugabanca	ye[PossConc4]-ku[BPre15]-gabanc[VRoot]-a[VerbTerm]	ye_ku_gabanc_a	PossConc4_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
kumncamulajucu	ku[LocPre]-m[BPre3]-ncamulajucu[NStem]	ku_m_ncamulajucu	LocPre_BPre3_NStem
wesikhatsi	we[PossConc3]-si[BPre7]-khatsi[NStem]	we_si_khatsi	PossConc3_BPre7_NStem
kanye	kanye[Conj]	kanye	Conj
nemikhuba	ne[AdvPre]-mi[BPre4]-khuba[NStem]	ne_mi_khuba	AdvPre_BPre4_NStem
yesikhatsi-dze	ye[PossConc4]-si[BPre7]-khatsi-dze[NStem]	ye_si_khatsi-dze	PossConc4_BPre7_NStem
.	.[Punc]	.	Punc
Niketa	Niket[VRoot]-a[VerbTerm]	Niket_a	VRoot_VerbTerm
imitfwalo	i[NPrePre4]-mi[BPre4]-tfwalo[NStem]	i_mi_tfwalo	NPrePre4_BPre4_NStem
yekubhalwa	ye[PossConc4]-ku[OC15]-bhal[VRoot]-w[PassExt]-a[VerbTerm]	ye_ku_bhal_w_a	PossConc4_OC15_VRoot_PassExt_VerbTerm
kwetincenye	kwe[PossConc15]-ti[NPre10]-ncenye[NStem]	kwe_ti_ncenye	PossConc15_NPre10_NStem
letitsite	leti[RelConc10]-tsite[RelStem]	leti_tsite	RelConc10_RelStem
.	.[Punc]	.	Punc
Loku	Loku[RelConc15]	Loku	RelConc15
kukwenta	ku[BPre15]-kwent[VRoot]-a[VerbTerm]	ku_kwent_a	BPre15_VRoot_VerbTerm
nconokwenta	ncono[AdvPre]-kw[BPre15]-ent[VRoot]-a[VerbTerm]	ncono_kw_ent_a	AdvPre_BPre15_VRoot_VerbTerm
ncono	ncono[Adv]	ncono	Adv
bunikati	bu[BPre14]-nikati[NStem]	bu_nikati	BPre14_NStem
futsi	futsi[Conj]	futsi	Conj
kucinisekisa	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	ku_cinisek_is_a	BPre15_VRoot_CausExt_VerbTerm
kucedzelwa	ku[BPre15]-cedz[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ku_cedz_el_w_a	BPre15_VRoot_ApplExt_PassExt_VerbTerm
ngalokufanelekile	nga[AdvPre]-loku[RelConc15]-fan[VRoot]-el[ApplExt]-ek[NeutExt]-ile[Perf]	nga_loku_fan_el_ek_ile	AdvPre_RelConc15_VRoot_ApplExt_NeutExt_Perf
kwemsebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]	kwe_m_sebenti	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
Bobani	Bo[BPre2]-bani[Interrog]	Bo_bani	BPre2_Interrog
labayitfolako	laba[RelConc2]-yi[OC9]-tfol[VRoot]-a[VerbTerm]-ko[RelSuf]	laba_yi_tfol_a_ko	RelConc2_OC9_VRoot_VerbTerm_RelSuf
letinsita	leti[RelConc10]-n[BPre9]-sita[NStem]	leti_n_sita	RelConc10_BPre9_NStem
temaKomidi	te[PossConc10]-ma[BPre6]-Komidi[NStem]	te_ma_Komidi	PossConc10_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	NPrePre6_BPre6_NStem
njenge	njenge[Adv]	njenge	Adv
Kwekuhamba	Kwe[PossConc15]-ku[BPre15]-hamb[VRoot]-a[VerbTerm]	Kwe_ku_hamb_a	PossConc15_BPre15_VRoot_VerbTerm
?	?[Punc]	?	Punc
Bongcondvomshini	Bo[BPre2a]-n[BPre9]-gcondvomshini[NStem]	Bo_n_gcondvomshini	BPre2a_BPre9_NStem
?	?[Punc]	?	Punc
Tincingo	Tin[NPre10]-cingo[NStem]	Tin_cingo	NPre10_NStem
?	?[Punc]	?	Punc
Kutsintsana	Ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]	Ku_tsints_an_a	BPre15_VRoot_RecipExt_VerbTerm
nebaholi	ne[AdvPre]-ba[BPre2]-holi[NStem]	ne_ba_holi	AdvPre_BPre2_NStem
bepolitiki	be[PossConc2]-politiki[NStem]	be_politiki	PossConc2_NStem
?	?[Punc]	?	Punc
Kutsintsana	Ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]	Ku_tsints_an_a	BPre15_VRoot_RecipExt_VerbTerm
nebemsakato	ne[AdvPre]-be[PossConc3]-m[BPre3]-sakato[NStem]	ne_be_m_sakato	AdvPre_PossConc3_BPre3_NStem
?	?[Punc]	?	Punc
Ekuhlatiyeni	E[LocPre]-ku[OC15]-hlatiy[VRoot]-e[VerbTerm]-ni[LocSuf]	E_ku_hlatiy_e_ni	LocPre_OC15_VRoot_VerbTerm_LocSuf
kwetinombolo	kwe[PossConc15]-ti[BPre10]-nombolo[NStem]	kwe_ti_nombolo	PossConc15_BPre10_NStem
ema-statistics	e[NPrePre6]-ma-[BPre6]-statistics[NStem]	e_ma-_statistics	NPrePre6_BPre6_NStem
ayasetjentiswa	a[SC6]-ya[Pres]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	a_ya_setjentis_w_a	SC6_Pres_VRoot_PassExt_VerbTerm
ekufinyeteni	e[LocPre]-ku[OC15]-finyet[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_finyet_e_ni	LocPre_OC15_VRoot_VerbTerm_LocSuf
idatha	i[NPre9]-datha[NStem]	i_datha	NPre9_NStem
nasekukhombiseni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-khomb[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	na_s_e_ku_khomb_is_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
budlelwane	bu[BPre14]-dlelwane[NStem]	bu_dlelwane	BPre14_NStem
,	,[Punc]	,	Punc
kusebentiswa	ku[SC15]-sebent[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_sebent_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekucabanga	ye[PossConc9]-ku[OC15]-cabang[VRoot]-a[VerbTerm]	ye_ku_cabang_a	PossConc9_OC15_VRoot_VerbTerm
le-deductive	le-[RelConc9]-deductive[Foreign]	le-_deductive	RelConc9_Foreign
.	.[Punc]	.	Punc
Ekuhlatiyeni	E[LocPre]-ku[OC15]-hlatiy[VRoot]-e[VerbTerm]-ni[LocSuf]	E_ku_hlatiy_e_ni	LocPre_OC15_VRoot_VerbTerm_LocSuf
idatha	i[NPre9]-datha[NStem]	i_datha	NPre9_NStem
yelwati	ye[PossConc9]-lw[BPre11]-ati[NStem]	ye_lw_ati	PossConc9_BPre11_NStem
lwetimphawu	lwe[PossConc11]-tim[NPre10]-phawu[NStem]	lwe_tim_phawu	PossConc11_NPre10_NStem
kusetjentiswa	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	ku_setjentis_w_a	SC15_VRoot_PassExt_VerbTerm
kucabanga	ku[BPre15]-cabang[VRoot]-a[VerbTerm]	ku_cabang_a	BPre15_VRoot_VerbTerm
loku-inductive	loku-[RelConc15]-inductive[Foreign]	loku-_inductive	RelConc15_Foreign
.	.[Punc]	.	Punc
Inductive	Inductive[Foreign]	Inductive	Foreign
uchaza	u[SC9]-chaz[VRoot]-a[VerbTerm]	u_chaz_a	SC9_VRoot_VerbTerm
kucabanga	ku[BPre15]-cabang[VRoot]-a[VerbTerm]	ku_cabang_a	BPre15_VRoot_VerbTerm
lokusuka	loku[RelConc15]-suk[VRoot]-a[VerbTerm]	loku_suk_a	RelConc15_VRoot_VerbTerm
entfweni	e[LocPre]-n[NPre9]-tfw[NStem]-eni[LocSuf]	e_n_tfw_eni	LocPre_NPre9_NStem_LocSuf
lecondzile	le[RelConc9]-condz[VRoot]-ile[Perf]	le_condz_ile	RelConc9_VRoot_Perf
kuya	ku[BPre15]-y[VRoot]-a[VerbTerm]	ku_y_a	BPre15_VRoot_VerbTerm
ekukhulumeni	e[LocPre]-ku[BPre15]-khulum[VRoot]-eni[LocSuf]	e_ku_khulum_eni	LocPre_BPre15_VRoot_LocSuf
ngelinyenti	nge[AdvPre]-li[BPre5]-nyenti[NStem]	nge_li_nyenti	AdvPre_BPre5_NStem
-	-[Punc]	-	Punc
ngalamanye	nga[AdvPre]-lama[AdjPref6]-nye[AdjStem]	nga_lama_nye	AdvPre_AdjPref6_AdjStem
emagama	e[NPrePre6]-ma[BPre6]-gama[NStem]	e_ma_gama	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
kusho	ku[SC15]-sh[VRoot]-o[VerbTerm]	ku_sh_o	SC15_VRoot_VerbTerm
kusuka	ku[BPre15]-suk[VRoot]-a[VerbTerm]	ku_suk_a	BPre15_VRoot_VerbTerm
kulokubonako	ku[LocPre]-loku[RelConc15]-bon[VRoot]-a[VerbTerm]-ko[RelSuf]	ku_loku_bon_a_ko	LocPre_RelConc15_VRoot_VerbTerm_RelSuf
uye	u[SC]-y[VRoot]-e[VerbTerm]	u_y_e	SC_VRoot_VerbTerm
esiphetfweni	esi[RelConc7]-phetfw[NStem]-eni[LocSuf]	esi_phetfw_eni	RelConc7_NStem_LocSuf
lesikhuluma	lesi[RelConc7]-khulum[VRoot]-a[VerbTerm]	lesi_khulum_a	RelConc7_VRoot_VerbTerm
ngelinyenti	nge[AdvPre]-li[BPre5]-nyenti[NStem]	nge_li_nyenti	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
Tindleko	Tin[BPre10]-dleko[NStem]	Tin_dleko	BPre10_NStem
tekutibandzakanya	te[PossConc10]-ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	te_ku_ti_bandzakany_a	PossConc10_OC15_ReflPre_VRoot_VerbTerm
-	-[Punc]	-	Punc
loku	loku[Dem15]	loku	Dem15
kufaka	ku[SC15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	SC15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
basebenti	ba[BPre2]-sebenti[NStem]	ba_sebenti	BPre2_NStem
,	,[Punc]	,	Punc
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
netimali	ne[AdvPre]-ti[NPre10]-mali[NStem]	ne_ti_mali	AdvPre_NPre10_NStem
.	.[Punc]	.	Punc
Kubamba	Ku[BPre15]-bamb[VRoot]-a[VerbTerm]	Ku_bamb_a	BPre15_VRoot_VerbTerm
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
njalo	njalo[Adv]	njalo	Adv
,	,[Punc]	,	Punc
kwenta	kw[BPre15]-ent[VRoot]-a[VerbTerm]	kw_ent_a	BPre15_VRoot_VerbTerm
imitamo	i[NPrePre4]-mi[BPre4]-tamo[NStem]	i_mi_tamo	NPrePre4_BPre4_NStem
yekuhlangana	ye[PossConc4]-ku[OC15]-hlangan[VRoot]-a[VerbTerm]	ye_ku_hlangan_a	PossConc4_OC15_VRoot_VerbTerm
nalabamele	na[AdvPre]-laba[RelConc2]-m[VRoot]-el[ApplExt]-e[VerbTerm]	na_laba_m_el_e	AdvPre_RelConc2_VRoot_ApplExt_VerbTerm
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
kanye	kanye[Conj]	kanye	Conj
nekukhulumisana	ne[AdvPre]-ku[OC15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ne_ku_khulum_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
nemalunga	n[AdvPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	n_e_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
khona	khona[Adv]	khona	Adv
kutewulalelwa	ku[SC15]-tewu[Fut]-lalel[VRoot]-w[PassExt]-a[VerbTerm]	ku_tewu_lalel_w_a	SC15_Fut_VRoot_PassExt_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	ti_dzingo	BPre8_NStem
netindzaba	ne[AdvPre]-tin[BPre10]-dzaba[NStem]	ne_tin_dzaba	AdvPre_BPre10_NStem
letitsintsa	leti[RelConc10]-tsints[VRoot]-a[VerbTerm]	leti_tsints_a	RelConc10_VRoot_VerbTerm
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
kutsatsa	ku[BPre15]-tsats[VRoot]-a[VerbTerm]	ku_tsats_a	BPre15_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
.	.[Punc]	.	Punc
Linyenti	Li[AdjPref5]-nyenti[AdjStem]	Li_nyenti	AdjPref5_AdjStem
lemalunga	l[PossConc5]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	l_e_ma_lunga	PossConc5_NPrePre6_BPre6_NStem
EmaKomidi	E[PossConc6]-ma[BPre6]-Komidi[NStem]	E_ma_Komidi	PossConc6_BPre6_NStem
emaWadi	e[PossConc6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	PossConc6_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
nemakhansela	ne[AdvPre]-ma[BPre6]-khansela[NStem]	ne_ma_khansela	AdvPre_BPre6_NStem
esikhatsini	e[LocPre]-si[BPre7]-khatsi[NStem]-ni[LocSuf]	e_si_khatsi_ni	LocPre_BPre7_NStem_LocSuf
esikhatsini	e[LocPre]-si[BPre7]-khatsi[NStem]-ni[LocSuf]	e_si_khatsi_ni	LocPre_BPre7_NStem_LocSuf
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bente	b[SC2]-ent[VRoot]-e[VerbTerm]	b_ent_e	SC2_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
ngemuva	nge[CopPre]-muva[NStem]	nge_muva	CopPre_NStem
kwema-awa	kw[PossConc15]-e[NPrePre6]-ma-[BPre6]-awa[NStem]	kw_e_ma-_awa	PossConc15_NPrePre6_BPre6_NStem
ekusebenta	e[PossConc6]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	e_ku_sebent_a	PossConc6_OC15_VRoot_VerbTerm
latayelekile	la[PossConc5]-ta[Fut]-yelek[VRoot]-ile[Perf]	la_ta_yelek_ile	PossConc5_Fut_VRoot_Perf
.	.[Punc]	.	Punc
Emalunga	E[NPrePre6]-ma[BPre6]-lunga[NStem]	E_ma_lunga	NPrePre6_BPre6_NStem
EmaKomidi	E[NPrePre6]-ma[BPre6]-Komidi[NStem]	E_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[PossConc6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	PossConc6_BPre6_NStem
kungenteka	ku[SC15]-ng[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]	ku_ng_ent_ek_a	SC15_Pot_VRoot_NPas_VerbTerm
badzinge	ba[SC2]-dzing[VRoot]-e[VerbTerm]	ba_dzing_e	SC2_VRoot_VerbTerm
kubuka	ku[BPre15]-buk[VRoot]-a[VerbTerm]	ku_buk_a	BPre15_VRoot_VerbTerm
kufakwa	ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	ku_fak_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinhlelo	kwe[PossConc15]-tin[BPre10]-hlelo[NStem]	kwe_tin_hlelo	PossConc15_BPre10_NStem
letifinyelela	leti[RelConc10]-finyelel[VRoot]-a[VerbTerm]	leti_finyelel_a	RelConc10_VRoot_VerbTerm
emmangweni	e[LocPre]-m[BPre3]-mangw[NStem]-eni[LocSuf]	e_m_mangw_eni	LocPre_BPre3_NStem_LocSuf
eLuhlelweni	e[LocPre]-Lu[BPre11]-hlelw[NStem]-eni[LocSuf]	e_Lu_hlelw_eni	LocPre_BPre11_NStem_LocSuf
LweKutfutfukisa	Lwe[PossConc11]-Ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	Lwe_Ku_tfutfuk_is_a	PossConc11_OC15_VRoot_CausExt_VerbTerm
loluBumbene	lolu[RelConc11]-Bumben[VRoot]-e[Perf]	lolu_Bumben_e	RelConc11_VRoot_Perf
nobe	nobe[Conj]	nobe	Conj
kuleminye	ku[LocPre]-lemi[AdjPref4]-nye[AdjStem]	ku_lemi_nye	LocPre_AdjPref4_AdjStem
imicombelelotimali	i[NPrePre4]-mi[BPre4]-combelelotimali[NStem]	i_mi_combelelotimali	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Umhlangano	U[NPrePre3]-m[BPre3]-hlangano[NStem]	U_m_hlangano	NPrePre3_BPre3_NStem
welicembu	we[PossConc3]-li[BPre5]-cembu[NStem]	we_li_cembu	PossConc3_BPre5_NStem
wema-awa	we[CopPre]-ma-[BPre6]-awa[NStem]	we_ma-_awa	CopPre_BPre6_NStem
lamabili	lama[AdjPref6]-bili[AdjStem]	lama_bili	AdjPref6_AdjStem
nebachubisifundvo	ne[AdvPre]-ba[BPre2]-chubisifundvo[NStem]	ne_ba_chubisifundvo	AdvPre_BPre2_NStem
beCBP	be[PossConc2]-CBP[Abbr]	be_CBP	PossConc2_Abbr
,	,[Punc]	,	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
eliKomidi	e[PossConc6]-li[BPre5]-Komidi[NStem]	e_li_Komidi	PossConc6_BPre5_NStem
leliwadi	leli[RelConc5]-wadi[NStem]	leli_wadi	RelConc5_NStem
kanye	kanye[Adv]	kanye	Adv
nemacembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]	ne_ma_cembu	AdvPre_BPre6_NStem
lasebentako	la[PossConc5]-sebent[VRoot]-a[VerbTerm]-ko[RelSuf]	la_sebent_a_ko	PossConc5_VRoot_VerbTerm_RelSuf
lasukunyiselwe	la[PossConc5]-sukuny[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]	la_sukuny_is_el_w_e	PossConc5_VRoot_CausExt_ApplExt_PassExt_VerbTerm
lowo	lowo[Dem3]	lowo	Dem3
nalowo	na[AdvPre]-lowo[Dem3]	na_lowo	AdvPre_Dem3
mphumela	m[BPre3]-phumela[NStem]	m_phumela	BPre3_NStem
.	.[Punc]	.	Punc
Kuleminyaka	Ku[LocPre]-le[Dem4]-mi[BPre4]-nyaka[NStem]	Ku_le_mi_nyaka	LocPre_Dem4_BPre4_NStem
lesihlanu	lesi[AdjPref7]-hlanu[AdjStem]	lesi_hlanu	AdjPref7_AdjStem
leyengcile	le[RelConc9]-ye[Pres]-ngc[VRoot]-ile[Perf]	le_ye_ngc_ile	RelConc9_Pres_VRoot_Perf
,	,[Punc]	,	Punc
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	i_m_phahla	NPrePre9_BPre3_NStem
letfunyelwa	le[RelConc9]-tfuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_tfuny_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
yiNingizimu	yi[CopPre]-Ningizimu[NStem]	yi_Ningizimu	CopPre_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
emaveni	e[LocPre]-ma[BPre6]-ve[NStem]-ni[LocSuf]	e_ma_ve_ni	LocPre_BPre6_NStem_LocSuf
laneminotfo	la[PossConc5]-ne[AdvPre]-mi[BPre4]-notfo[NStem]	la_ne_mi_notfo	PossConc5_AdvPre_BPre4_NStem
lesembili	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mbili[NStem]	le_s_e_mbili	RelConc4_PreLoc-s_LocPre_NStem
yehlile	y[SC9]-ehl[VRoot]-ile[Perf]	y_ehl_ile	SC9_VRoot_Perf
ngenca	ngenca[Conj]	ngenca	Conj
yesidzingo	ye[PossConc9]-si[BPre7]-dzingo[NStem]	ye_si_dzingo	PossConc9_BPre7_NStem
lesiphasi	lesi[RelConc7]-phasi[Adv]	lesi_phasi	RelConc7_Adv
.	.[Punc]	.	Punc
Lokwehla	Lo[PossConc5]-kwe[BPre15]-hl[VRoot]-a[VerbTerm]	Lo_kwe_hl_a	PossConc5_BPre15_VRoot_VerbTerm
kuncesiteliswa	ku[SC15]-ncesitel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_ncesitel_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kwandza	kw[BPre15]-andz[VRoot]-a[VerbTerm]	kw_andz_a	BPre15_VRoot_VerbTerm
kwesidzingo	kwe[PossConc15]-si[BPre7]-dzingo[NStem]	kwe_si_dzingo	PossConc15_BPre7_NStem
sase-Eshiya	sa[PossConc7]-s[PreLoc-s]-e-[LocPre]-Eshiya[ProperName]	sa_s_e-_Eshiya	PossConc7_PreLoc-s_LocPre_ProperName
kanye	kanye[Adv]	kanye	Adv
nemanani	ne[AdvPre]-ma[BPre6]-nani[NStem]	ne_ma_nani	AdvPre_BPre6_NStem
emphahla	e[PossConc6]-m[BPre9]-phahla[NStem]	e_m_phahla	PossConc6_BPre9_NStem
lasetulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]	la_s_e_tulu	PossConc5_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Njengobe	Njengobe[Adv]	Njengobe	Adv
iNingizimu	i[BPre9]-Ningizimu[ProperName]	i_Ningizimu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
igcine	i[SC9]-gcin[VRoot]-e[VerbTerm]	i_gcin_e	SC9_VRoot_VerbTerm
kuhwebelana	ku[BPre15]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	ku_hweb_el_an_a	BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kusesimeni	ku[LocPre]-s[PreLoc-s]-e[LocPre]-si[BPre7]-me[NStem]-ni[LocSuf]	ku_s_e_si_me_ni	LocPre_PreLoc-s_LocPre_BPre7_NStem_LocSuf
sekulingana	se[PossConc7]-ku[BPre15]-lingana[NStem]	se_ku_lingana	PossConc7_BPre15_NStem
lokukahle	loku[RelConc15]-ka[AdvPre]-hle[AdjStem]	loku_ka_hle	RelConc15_AdvPre_AdjStem
,	,[Punc]	,	Punc
ngenca	nge[AdvPre]-nca[NStem]	nge_nca	AdvPre_NStem
yemanani	ye[PossConc9]-ma[BPre6]-nani[NStem]	ye_ma_nani	PossConc9_BPre6_NStem
emphahla	e[LocPre]-m[BPre3]-phahla[NStem]	e_m_phahla	LocPre_BPre3_NStem
lasetulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]	la_s_e_tulu	PossConc5_PreLoc-s_LocPre_NStem
,	,[Punc]	,	Punc
kusimo	ku[LocPre]-si[BPre7]-mo[NStem]	ku_si_mo	LocPre_BPre7_NStem
lesikhatsatako	lesi[RelConc7]-khatsat[VRoot]-a[VerbTerm]-ko[RelSuf]	lesi_khatsat_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
kutsi	kutsi[Conj]	kutsi	Conj
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	i_m_phahla	NPrePre9_BPre3_NStem
letfunyelwa	le[RelConc9]-tfuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_tfuny_el_w_a	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
lebita	le[RelConc9]-bit[VRoot]-a[VerbTerm]	le_bit_a	RelConc9_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
naledzinga	na[AdvPre]-le[RelConc9]-dzing[VRoot]-a[VerbTerm]	na_le_dzing_a	AdvPre_RelConc9_VRoot_VerbTerm
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
letinyenti	leti[AdjPref10]-nyenti[AdjStem]	leti_nyenti	AdjPref10_AdjStem
iyehla	i[SC9]-y[Pres]-ehl[VRoot]-a[VerbTerm]	i_y_ehl_a	SC9_Pres_VRoot_VerbTerm
.	.[Punc]	.	Punc
Tincumo	Ti[BPre8]-ncumo[NStem]	Ti_ncumo	BPre8_NStem
lekungakabonisanwa	le[RelConc8]-ku[SC15]-nga[NegPre]-ka[ExclNeg]-bon[VRoot]-is[CausExt]-an[RecipExt]-w[PassExt]-a[VerbTerm]	le_ku_nga_ka_bon_is_an_w_a	RelConc8_SC15_NegPre_ExclNeg_VRoot_CausExt_RecipExt_PassExt_VerbTerm
ngato	nga[AdvPre]-to[PronStem10]	nga_to	AdvPre_PronStem10
-	-[Punc]	-	Punc
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
titsatfwa	ti[SC8]-tsatf[VRoot]-w[PassExt]-a[VerbTerm]	ti_tsatf_w_a	SC8_VRoot_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwekutfola	kwe[PossConc15]-ku[BPre15]-tfol[VRoot]-a[VerbTerm]	kwe_ku_tfol_a	PossConc15_BPre15_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	ye[PossConc9]-m[BPre3]-mango[NStem]	ye_m_mango	PossConc9_BPre3_NStem
.	.[Punc]	.	Punc
Ngekwesibonelo	Nge[AdvPre]-kwe[PossConc15]-si[BPre7]-bonelo[NStem]	Nge_kwe_si_bonelo	AdvPre_PossConc15_BPre7_NStem
,	,[Punc]	,	Punc
inhlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]	i_n_hlangano	NPrePre9_BPre9_NStem
nobe	nobe[Conj]	nobe	Conj
inkampani	i[NPrePre9]-n[BPre9]-kampani[NStem]	i_n_kampani	NPrePre9_BPre9_NStem
nobe	nobe[Conj]	nobe	Conj
umkhandlu	um[NPre3]-khandlu[NStem]	um_khandlu	NPre3_NStem
utsi	u[SC1]-ts[VRoot]-i[VerbTerm]	u_ts_i	SC1_VRoot_VerbTerm
ubonisene	u[SC3]-bonisen[VRoot]-e[Perf]	u_bonisen_e	SC3_VRoot_Perf
nemmango	ne[AdvPre]-m[BPre1a]-mango[NStem]	ne_m_mango	AdvPre_BPre1a_NStem
nekutsi	nekutsi[Conj]	nekutsi	Conj
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
uvumile	u[SC3]-vum[VRoot]-ile[Perf]	u_vum_ile	SC3_VRoot_Perf
kantsi	kantsi[Conj]	kantsi	Conj
