lorhwebo	_	l_o_rhwebo	PossConc11_NPrePre11_BPre11_NStem
oluzinzileyo	_	olu_zinz_ile_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
,	_	,	Punc
okubangelwe	_	o_ku_bangel_w_e	RelConc15_VRoot_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
ngamaxabiso	_	nga_ma_xabiso	CopPre_NPrePre6_BPre6_NStem
eempahla	_	e_em_pahla	PossConc6_NPrePre10_BPre10_NStem
zorhwebo	_	zo_rhwebo	PossConc10_NPrePre11_BPre11_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
,	_	,	Punc
kubangela	_	ku_bangel_a	BPre15_VRoot_VerbTerm
inkxalabo	_	i_n_kxalabo	NPrePre9_BPre9_NStem
ukuba	_	u_ku_b_a	Conj
iimpahla	_	i_im_pahla	NPrePre10_BPre10_NStem
ezithunyelwa	_	e_zi_thuny_el_w_a	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
ezinexabiso	_	ezi_ne_xabiso	RelConc10_CopPre_NPrePre5_BPre5_NStem
eliphezulu	_	el_iphezulu	RelConc5_Adv
nezifuna	_	ne_zi_fun_a	AdvPre_RelConc10_VRoot_VerbTerm
isininzi	_	i_s_i_ninzi	NPrePre7_BPre7_AdjStem
sabasebenzi	_	sa_ba_sebenzi	PossConc7_NPrePre2_BPre2_NStem
ziyathotha	_	zi_ya_thoth_a	SC10_Pres_VRoot_VerbTerm
.	_	.	Punc
Unyango	_	U_nyango	NPrePre11_NStem
-	_	-	Punc
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
zenziwa	_	z_enziw_a	SC8_VRoot_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
kwegalelo	_	kwe_galelo	PossConc15_NPrePre5_BPre5_NStem
elivela	_	eli_v_el_a	RelConc5_VRoot_VerbTerm
kubahlali	_	ku_ba_hlal_i	LocPre_BPre2_NStem
kwaye	_	kway_e	Conj
libandakanya	_	li_bandakany_a	SC5_VRoot_VerbTerm
izaziso	_	i_z_aziso	NPrePre8_BPre8_NStem
zezinto	_	ze_zi_nto	PossConc10_NPrePre10_BPre10_NStem
ezenzekileyo	_	e_z_enzek_ile_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
okanye	_	oka_nye	Conj
eziza	_	e_zi_za	RelConc10_AuxVStem
kwenzeka	_	kw_enzek_a	SC15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
IKomiti	_	I_Komiti	NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
yenziwa	_	y_enziw_a	SC9_VRoot_PassExt_VerbTerm
ngabathunywa	_	nga_ba_thunywa	CopPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm
babahlali	_	ba_ba_hlal_i	PossConc2_NPrePre2_BPre2_NStem
kwiwadi	_	kwi_wadi	LocPre_NPrePre9_NStem
kamasipala	_	ka_masipala	PossKA_NPrePre1a_NStem
wengingqi	_	we_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
okanye	_	oka_nye	Conj
kumasipala	_	ku_masipala	LocPre_NPrePre1a_NStem
wengingqi	_	we_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
okanye	_	oka_nye	Conj
owesixeko	_	o_we_si_xeko	RelConc1a_PossConc1a_NPrePre7_BPre7_NStem
.	_	.	Punc
Baziikomiti	_	Baz_i_i_k_omiti	CopPre_CopPre_NPrePre10_BPre10_NStem
ezicebisayo	_	e_zi_cebis_a_yo	RelConc10_VRoot_VerbTerm_RelSuf
ezinokunika	_	ezi_no_ku_nik_a	RelConc10_CopPre_NPrePre15_BPre15_VRoot_VerbTerm
izincomo	_	i_zin_como	NPrePre10_BPre10_NStem
nangawuphi	_	na_nga_wu_phi	AdvPre_AdvPre_EnumConc3_EnumStem
umcimbi	_	u_m_cimbi	NPrePre3_BPre3_NStem
ochaphazela	_	o_chaphazel_a	RelConc3_VRoot_VerbTerm
iwadi	_	i_wadi	NPrePre9_NStem
.	_	.	Punc
Bamiselwe	_	Ba_m_is_el_w_e	SC2_Intrans_CausExt_ApplExt_PassExt_VerbTerm
ukunyusa	_	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_ba_hlal_i	PossConc15_NPrePre2_BPre2_NStem
kwiwadi	_	kwi_wadi	LocPre_NPrePre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
ngokwenza	_	ngo_kw_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
ngokwedemokrasi	_	ngo_kwe_demokrasi	AdvPre_AdvPre_NPrePre9_NStem
ukuze	_	u_ku_ze	Conj
bafake	_	ba_fak_e	SC2_VRoot_VerbTerm
igalelo	_	i_galelo	NPrePre5_BPre5_NStem
kwimiba	_	kwi_mi_ba	LocPre_NPrePre4_BPre4_NStem
eyayameneyo	_	e_y_ayam_en_e_yo	RelConc4_Pres_VRoot_RecipExt_VerbTerm_RelSuf
nobomi	_	no_b_omi	AdvPre_NPrePre14_BPre14_NStem
babo	_	ba_bo	PossConc14_PronStem2
bemihla	_	be_m_ihla	PossConc14_NPrePre4_BPre4_NStem
ngemihla	_	nge_m_ihla	AdvPre_NPrePre4_BPre4_NStem
.	_	.	Punc
Kweli	_	Kw_eli	LocPre_Dem5_Pos1
nqanam	_	n_qana_m	NStem
,	_	,	Punc
umxolelanisi	_	u_m_xol_elan_isi	NPrePre1_BPre1_NStem
umema	_	u_mem_a	SC3_VRoot_VerbTerm
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
kumaqela	_	ku_ma_qel_a	LocPre_BPre6_NStem
anomdla	_	a_no_m_dla	RelConc6_AdvPre_NPrePre3_BPre3_NStem
ukuba	_	u_ku_b_a	Conj
lichaze	_	li_chaz_e	SC5_VRoot_VerbTerm
ibali	_	i_bali	NPrePre5_NStem
lawo	_	la_wo	PossConc5_PronStem6
.	_	.	Punc
Iqela	_	I_qel_a	NPrePre5_BPre5_NStem
lababhexeshi	_	la_ba_bhexeshi	PossConc5_NPrePre2_BPre2_NStem
malibandakanye	_	m_ali_bandakanye	ImpPre_SC5_VRoot_VerbTerm
ooceba	_	oo_ceba	NPrePre2a_NStem
bengingqi	_	be_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
,	_	,	Punc
amanye	_	a_ma_nye	AdjPref6_AdjStem
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	e_Komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
,	_	,	Punc
nabasebenzi	_	na_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
bezobuchule	_	be_zo_bu_chule	PossConc2_RelConc8_PossConc8_NPrePre14_BPre11_NStem
abanokuncedisa	_	aba_no_ku_ncedis_a	RelConc2_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngethuba	_	nge_thuba	AdvPre_NPrePre5_BPre5_NStem
lokwenza	_	lo_kw_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	_	i_sicwangciso	NPrePre7_BPre7_NStem
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
makuvunyelwane	_	ma_ku_vun_ye_l_w_an_e	ImpPre_SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngako	_	nga_k_o	AdvPre_PronStem15
kwibakala	_	kwi_bakal_a	LocPre_NPrePre5_BPre5_NStem
elandulela	_	elandulel_a	RelConc5_VRoot_ApplExt_VerbTerm
ukwenziwa	_	u_kw_enziw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	_	kwe_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem
kuze	_	ku_ze	SC15_AuxVStem
oko	_	oko	Dem15_Pos2
kuqinisekiswe	_	ku_qinisekis_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
kwintlanganiso	_	kwi_ntlanganiso	LocPre_NPrePre9_BPre9_NStem
yabahlali	_	ya_ba_hlal_i	PossConc9_NPrePre2_BPre2_NStem
.	_	.	Punc
Iqela	_	I_qel_a	NPrePre5_BPre5_NStem
lababhexeshi	_	la_ba_bhexeshi	PossConc5_NPrePre2_BPre5_NStem
malibandakanye	_	m_ali_bandakanye	ImpPre_SC5_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	e_Komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
abaninzi	_	aba_ninzi	AdjPref2_AdjStem
kangangoko	_	ka_nga_ngo_ko	AdvPre_Adv
.	_	.	Punc
Obona	_	Obon_a	SC14_PronStem14_PronSuf
buncinci	_	bu_ncinci	AdjPref14_AdjStem
mayibe	_	ma_y_ib_e	ImpPre_CopPre_AuxVStem
ngamalungu	_	nga_ma_lungu	CopPre_NPrePre6_BPre6_NStem
amathathu	_	a_ma_thathu	AdjPref6_AdjStem
asisigxina	_	a_si_si_gxin_a	RelConc6_CopPre_NPrePre7_BPre7_NStem
esikhoyo	_	e_s_i_khoyo	RelConc7_AdvPre_RelSuf
kuyo	_	ku_yo	LocPre_PronStem4
yonke	_	yo_nke	QuantConc9_QuantStem
iveki	_	i_veki	NPrePre9_NStem
yokwenza	_	yo_kw_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	_	i_sicwangciso	NPrePre7_BPre7_NStem
,	_	,	Punc
ukuze	_	u_ku_ze	Conj
abanye	_	aba_nye	RelConc2_AdjStem
babe	_	ba_b_e	CopPre_Cop
nenxaxheba	_	ne_nxa_xheba	CopPre_NPrePre9_BPre9_NStem
nanini	_	na_nini	AdvPre_Adv
xa	_	xa	Conj
kunokwenzeka	_	kuno_kw_enzek_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kuthetha	_	ku_theth_a	BPre15_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
obona	_	o_b_on_a	SC14_PronStem14_PronSuf
buncinci	_	bu_ncinci	AdjPref14_AdjStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
amathathu	_	a_ma_thathu	AdjPref6_AdjStem
anokubhexeshwa	_	a_no_ku_bhexesh_w_a	SC2_AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngaxeshanye	_	nga_xeshanye	AdvPre_NPrePre5_BPre5_NStem_AdjStem
.	_	.	Punc
Okufanelekileyo	_	Oku_fanelek_ile_yo	RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kukuba	_	ku_ku_b_a	CopPre_Conj
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
libe	_	li_be	CopPre_Cop
nombhexeshi	_	no_m_bhexeshi	AdvPre_NPrePre3_BPre3_NStem
kunye	_	ku_ny_e	Conj
nomntu	_	no_m_ntu	AdvPre_NPrePre1_BPre1_NStem
ojongene	_	o_jong_en_e	RelConc1_VRoot_RecipExt_VerbTerm
nokugcina	_	no_ku_gcin_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaxwebhu	_	a_ma_xwebhu	NPrePre6_BPre6_NStem
enkqubo	_	e_n_kqubo	PossConc6_NPrePre9_BPre9_NStem
.	_	.	Punc
Ukukhuthaza	_	U_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
jikelele	_	jikelel_e	Adv
kwiingxoxo	_	kwi_in_gxoxo	LocPre_NPre10_BPre10_NStem
zikawonke-wonke	_	zika_wo_nkewo_nke	PossConc10_PossKA_QuantConc1a_QuantStem_QuantConc1a_QuantStem
malunga	_	ma_lunga	Adv
neendlela	_	n_een_dlel_a	AdvPre_NPrePre10_BPre10_NStem
ezifanelekileyo	_	e_zi_fanelek_ile_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
zokusombulula	_	zo_ku_sombulul_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	_	i_n_gxaki	NPrePre9_BPre9_NStem
.	_	.	Punc
Umxolelanisi	_	U_m_xol_elan_isi	NPrePre1_BPre1_NStem
uvumela	_	u_vumel_a	SC1_VRoot_ApplExt_VerbTerm
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
ukuba	_	u_ku_b_a	Conj
lichaze	_	li_chaz_e	SC5_VRoot_VerbTerm
imeko	_	i_meko	NPrePre9_NStem
yalo	_	yalo	PossConc9_PronStem5
lize	_	li_ze	SC5_AuxVStem
lenze	_	l_enz_e	SC5_VRoot_VerbTerm
inkuthazo	_	i_n_ku_thazo	NPrePre9_BPre9_NStem
kwisicelo	_	kwi_si_celo	LocPre_NPrePre7_BPre7_NStem
salo	_	salo	PossConc7_PronStem5
.	_	.	Punc
Umxolelanisi	_	U_m_xol_elan_isi	NPrePre1_BPre1_NStem
ubhala	_	u_bhala	SC1_VRoot_VerbTerm
phantsi	_	phantsi	Adv
lonke	_	lo_nke	QuantConc11_QuantStem
ulwazi	_	u_lw_az_i	NPrePre11_BPre11_NStem
aze	_	a_z_e	SC1_AuxVStem
aluphinde	_	a_lu_phind_e	SC1_OC11_VRoot_VerbTerm
kwiqela	_	kwi_qel_a	LocPre_NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
ukuqinisekisa	_	u_ku_qinisekis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
umamele	_	u_mamel_e	SC2ps_VRoot_VerbTerm
ngokuchanekileyo	_	ngo_ku_chanek_ile_yo	AdvPre_RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kukwavumela	_	ku_kwa_vumel_a	SC15_AdvPre_VRoot_ApplExt_VerbTerm
amanye	_	a_ma_nye	AdjPref6_AdjStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
ukuba	_	u_ku_b_a	Conj
acacise	_	a_cacis_e	SC6_VRoot_VerbTerm
nawaphina	_	na_w_a_phin_a	AdvPre_EnumConc6_EnumStem_Interrog
amanqaku	_	a_ma_nqaku	NPrePre6_BPre6_NStem
anawo	_	a_na_wo	RelConc6_CopPre_PronStem6
namanye	_	na_ma_nye	AdvPre_AdjPref6_AdjStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
.	_	.	Punc
Umxolelanisi	_	U_m_xol_elan_isi	NPrePre1_BPre1_NStem
ushwankathela	_	u_shwankathel_a	SC1_VRoot_VerbTerm
imeko	_	i_meko	NPrePre9_NStem
nganye	_	ng_anye	AdvPre_EnumStem
.	_	.	Punc
Kwintlanganiso	_	Kw_i_ntlanganiso	LocPre_NPrePre9_BPre9_NStem
Yenkulungwane	_	Ye_n_ku_lung_w_an_e	PossConc9_NPrePre9_BPre9_NStem
Yeenkokeli	_	Y_ee_nkokeli	PossConc9_NPrePre10_BPre10_NStem
Zehlabathi	_	Z_e_hlabathi	PossConc10_NPrePre5_BPre5_NStem
ngoSeptemba	_	ngo_Se_ptem_ba	AdvPre_NPrePre1a_ProperName
2000	_	2000	Num
,	_	,	Punc
yonke	_	yo_nke	QuantConc4_QuantStem
imibuso	_	i_mi_buso	NPrePre4_BPre4_NStem
engamalungu	_	e_nga_ma_lungu	RelConc4_CopPre_NPrePre6_BPre6_NStem
Ezizwe	_	E_zi_zwe	PossConc6_NPrePre8_BPre8_NStem
Ezimanyeneyo	_	E_zi_many_en_e_yo	RelConc8_VRoot_RecipExt_VerbTerm_RelSuf
yaqinisekisa	_	ya_qinisekis_a	SC4_Past_VRoot_CausExt_VerbTerm
ukuzinikela	_	u_ku_zi_nikel_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
kwayo	_	kw_a_yo	PossConc15_PronStem4
kuphuhliso	_	ku_phuhliso	LocPre_NPrePre11_BPre11_NStem
olulondolozekayo	_	olu_londolozek_a_yo	RelConc11_VRoot_NeutExt_VerbTerm_RelSuf
nokutshatyalaliswa	_	no_ku_tshatyalalis_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwentswelo	_	kwe_n_ts_w_elo	PossConc15_NPrePre9_BPre9_NStem
ngokusebenzisa	_	ngo_ku_sebenzis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iSibhengezo	_	i_Si_bhengezo	NPrePre7_BPre7_NStem
seNkulungwane	_	seN_ku_lung_w_an_e	PossConc7_NPrePre9_BPre9_NStem
.	_	.	Punc
Iinjongo	_	Iin_jongo	NPrePre10_BPre10_NStem
Zenkulungwane	_	Z_e_n_ku_lung_w_an_e	PossConc10_NPrePre9_BPre9_NStem
Zophuhliso	_	Zo_phuhliso	PossConc10_NPrePre11_BPre11_NStem
(	_	(	Punc
MDGS	_	MD_GS	Abbr
)	_	)	Punc
zingumalatha-ndlela	_	zi_ngu_m_alathandlel_a	BPre10_CopPre_NPrePre1a_NStem_BPre9_NStem
wokuhlangabezana	_	wo_ku_hlangabezan_a	PossConc1a_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nokuzinikela	_	no_ku_zi_nikel_a	AdvPre_NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
kwiSibhengezo	_	kwi_Si_bhengezo	LocPre_NPrePre7_BPre7_NStem
seNkulungwane	_	seN_ku_lung_w_an_e	PossConc7_NPrePre9_BPre9_NStem
.	_	.	Punc
Iifomu	_	I_i_fomu	NPrePre10_BPre10_NStem
kumaphepha	_	ku_ma_phepha	LocPre_NPrePre6_BPre6_NStem
ambalwa	_	a_mbalwa	RelConc6_RelStem
alandelayo	_	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
yindlela	_	yi_n_dlel_a	CopPre_NPrePre9_BPre9_NStem
elungileyo	_	e_lu_ng_ile_yo	RelConc9_VRoot_Perf_VerbTerm_RelSuf
yokuqala	_	yo_ku_qal_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
ufuna	_	u_fun_a	SC1_VRoot_VerbTerm
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
uhlolo	_	u_hlolo	NPrePre11_NStem
lweemfuno	_	lw_eem_funo	PossConc11_NPrePre10_BPre10_NStem
jikelele	_	jikelel_e	Adv
.	_	.	Punc
Xa	_	X_a	Conj
ugcwalisa	_	u_gcwalis_a	SC2ps_VRoot_CausExt_VerbTerm
iifomu	_	i_i_fomu	NPrePre10_BPre10_NStem
uya	_	u_y_a	SC2ps_Fut
kufumana	_	ku_fuman_a	SC15_VRoot_VerbTerm
ufifi	_	u_fif_i	NPrePre11_NStem
lweengxaki	_	lw_een_gxaki	PossConc11_NPrePre10_BPre10_NStem
amakhosikazi	_	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	_	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nazo	_	na_zo	AdvPre_PronStem10
kwindawo	_	kwi_n_dawo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
.	_	.	Punc
Ukuba	_	Uku_b_a	Conj
awuzazi	_	a_wu_z_az_i	NegPre_SC3_OC10_VRoot_VerbTerm
zonke	_	zo_nke	QuantConc10_QuantStem
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
,	_	,	Punc
zama	_	za_ma	VRoot_VerbTerm
ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lw_az_i	NPrePre11_BPre11_NStem
kumasipala	_	ku_masipala	LocPre_NPrePre1a_NStem
,	_	,	Punc
iklinikhi	_	i_klinikhi	NPrePre9_NStem
,	_	,	Punc
imibutho	_	i_mibutho	NPrePre4_BPre4_NStem
yasekuhlaleni	_	ya_s_e_ku_hlal_eni	PossConc4_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
okanye	_	oka_nye	Conj
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
zikarhulumente	_	zika_rhulumente	PossConc10_PossKA_NStem
.	_	.	Punc
Isensasi	_	I_sensa_si	NPrePre9_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
ibe	_	i_be	CopPre_Cop
nolwazi	_	no_lw_az_i	AdvPre_NPrePre11_BPre11_NStem
malunga	_	ma_lunga	Adv
nemo	_	ne_mo	AdvPre_NPrePre9_NStem
yezoqoqosho	_	ye_zoqoqosho	PossConc9_RelConc8_PossConc8_NPrePre11_BPre11_NStem
yabantu	_	ya_ba_ntu	PossConc9_NPrePre2_BPre2_NStem
kwindawo	_	kwi_n_dawo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
.	_	.	Punc
Iprojekthi	_	I_projekthi	NPrePre9_NStem
nganye	_	ng_anye	AdvPre_EnumStem
inemfano	_	i_ne_m_fano	NPrePre9_CopPre_NPrePre9_BPre9_NStem
yayo	_	ya_yo	PossConc9_PronStem9
eyodwa	_	e_yo_d_w_a	RelConc9_QuantConc9_QuantStem
,	_	,	Punc
kwaye	_	kway_e	Conj
inemingeni	_	i_ne_mi_ng_eni	CopPre_CopPre_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
ejongana	_	e_jong_an_a	SC4_VRoot_RecipExt_VerbTerm
nayo	_	n_a_yo	AdvPre_PronStem4
nemiba	_	ne_mi_ba	AdvPre_NPrePre4_BPre4_NStem
efanele	_	e_fanel_e	RelConc4_VRoot_VerbTerm
kuthathelwa	_	ku_thathel_w_a	SC15_VRoot_ApplExt_PassExt_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Isicwangciso	_	I_si_cwangciso	NPrePre7_BPre7_NStem
esinemfano	_	esi_ne_m_fano	RelConc7_CopPre_NPrePre9_BPre9_NStem
eyodwa	_	e_yo_d_w_a	RelConc9_QuantConc9_QuantStem
ngoko	_	ngo_ko	AdvPre_Dem15_Pos2
ke	_	k_e	Conj
sifanele	_	si_fanel_e	SC7_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
sibekho	_	sibe_kho	CopPre_CopPre_Adv
ukuze	_	u_ku_ze	Conj
iprojekthi	_	i_projekthi	NPrePre9_NStem
igqitywe	_	i_gqity_w_e	SC4_VRoot_PassExt_VerbTerm
ngempumelelo	_	ngem_pumelelo	AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Umzobo	_	U_m_zo_bo	NPrePre3_BPre3_NStem
ongezantsi	_	o_ngez_antsi	RelConc3_AdvPre_LocPre_Adv
ubonisa	_	u_b_on_is_a	SC3_VRoot_CausExt_VerbTerm
ikhonkco	_	i_khonkco	NPrePre5_BPre5_NStem
phakathi	_	phakathi	Adv
kobunakho	_	ko_bu_na_kho	PossConc15_NPrePre15_BPre14_CopPre_Adv
,	_	,	Punc
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
nengqesho	_	ne_n_gqesho	AdvPre_NPrePre9_BPre9_NStem
kwiimeko	_	kwi_i_meko	LocPre_NPrePre10_BPre10_NStem
zokuhlala	_	zo_ku_hlal_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
nokuphila	_	no_ku_phil_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ubonisa	_	U_bon_is_a	SC3_VRoot_CausExt_VerbTerm
indlela	_	i_n_dlel_a	NPrePre9_BPre9_NStem
ubunkokheli	_	u_bu_nkokheli	NPrePre14_BPre14_BPre9_NStem
,	_	,	Punc
ubummi	_	u_bu_m_mi	NPrePre14_BPre14_BPre1_NStem
obusebenzayo	_	obu_sebenz_a_yo	RelConc14_VRoot_VerbTerm_RelSuf
norhulumente	_	n_o_rhulumente	AdvPre_NPrePre1a_NStem
onempumelelo	_	o_nem_pumelelo	RelConc1a_CopPre_NPrePre9_BPre9_NStem
abanganceda	_	aba_nga_nced_a	RelConc2_Pot_VRoot_VerbTerm
ekuqhubeni	_	e_ku_qhub_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
uphuhliso	_	u_phuhliso	NPrePre11_NStem
kummandla	_	ku_m_mandla	LocPre_NPrePre3_BPre3_NStem
onamatheleneyo	_	o_na_mathelen_e_yo	RelConc3_VRoot_RecipExt_VerbTerm_RelSuf
ngokwasekuhlaleni	_	ngo_kwa_s_e_ku_hlal_eni	AdvPre_AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
.	_	.	Punc
IZikhokelo	_	I_Zi_khokelo	NPrePre8_BPre8_NStem
:	_	:	Punc
IZiseko	_	I_Ziseko	NPrePre8_BPre8_NStem
zoMsebenzi	_	zo_Msebenzi	PossConc8_NPrePre3_BPre3_NStem
eziZinzileyo	_	eziZinz_ile_yo	RelConc8_VRoot_Perf_VerbTerm_RelSuf
zikaMasipala	_	zikaM_asipala	PossConc8_PossKA_NStem
noNikezelo	_	no_Nikezelo	AdvPre_NPrePre11_BPre11_NStem
lweeNkonzo	_	lw_eeN_konzo	PossConc11_NPrePre10_BPre10_NStem
,	_	,	Punc
1	_	1	Num
Epreli	_	Epreli	ProperName
2007	_	2007	Num
zizikhokelo	_	zi_zi_khokelo	CopPre_NPrePre8_BPre8_NStem
eziphuhliselwe	_	e_zi_phuhlis_el_w_e	RelConc8_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukunceda	_	u_ku_nced_a	NPrePre15_BPre15_VRoot_VerbTerm
urhulumente	_	u_rhulumente	NPrePre1a_NStem
ekuzalisekiseni	_	e_ku_zalisekis_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
imfanelo	_	i_m_fanelo	NPrePre9_BPre9_NStem
yakhe	_	ya_kh_e	PossConc9_PossPron
ngokomgaqo-siseko	_	ngo_k_omgaqosiseko	AdvPre_AdvPre_BPre3_NStem_BPre7_NStem
yokunikezela	_	yo_ku_nikezel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
ezisisiseko	_	e_zi_si_siseko	RelConc10_CopPre_NPrePre7_BPre7_NStem
zikamasipala	_	zika_masipala	PossConc10_PossKA_NStem
.	_	.	Punc
Isazobe	_	I_s_azo_b_e	NPrePre7_BPre7_NStem
se-Venn	_	se_Venn	PossConc7_NPrePre9_ProperName
sisixhobo	_	si_si_xhobo	CopPre_NPrePre7_BPre7_NStem
sokuhlalutya	_	so_ku_hlaluty_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
ubonelelo	_	u_b_onelelo	NPrePre11_NStem
lweenkonzo	_	lw_een_konzo	PossConc11_NPrePre10_BPre10_NStem
eluntwini	_	e_lu_ntw_ini	LocPre_NPrePre11_BPre11_NStem_LocSuf
.	_	.	Punc
Amalungu	_	A_ma_lungu	NPrePre6_BPre6_NStem
