yinkqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
edinga	e[RelConc9]-ding[VRoot]-a[VerbTerm]	e_ding_a	RelConc9_VRoot_VerbTerm
ukuqukwa	u[NPrePre15]-ku[BPre15]-quk[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_quk_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabahlali	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
kuwo	ku[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
amanyathelo	a[NPrePre6]-ma[BPre6]-nyathelo[NStem]	a_ma_nyathelo	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
IiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
zidinga	zi[SC10]-ding[VRoot]-a[VerbTerm]	zi_ding_a	SC10_VRoot_VerbTerm
ukufumana	u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
engcono	e[RelConc9]-ngcono[RelStem]	e_ngcono	RelConc9_RelStem
yokudlulisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-dlul[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_dlul_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umyalezo	u[NPrePre3]-m[BPre3]-yalezo[NStem]	u_m_yalezo	NPrePre3_BPre3_NStem
ngokuxhomekeke	nga[AdvPre]-oku[RelConc15]-xhomekek[VRoot]-e[VerbTerm]	nga_oku_xhomekek_e	AdvPre_RelConc15_VRoot_VerbTerm
kukuba	k[CopPre]-ukuba[Conj]	k_ukuba	CopPre_Conj
wenzelwe	u[SC3]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	u_enz_el_w_e	SC3_VRoot_ApplExt_PassExt_VerbTerm
bani	bani[Interrog]	bani	Interrog
na	na[Interrog]	na	Interrog
loo	loo[Dem3][Pos2]	loo	Dem3_Pos2
myalezoumzekelo	m[BPre3]-yalezo[NStem]-u[NPrePre3]-m[BPre3]-zekelo[NStem]	m_yalezo_u_m_zekelo	BPre3_NStem_NPrePre3_BPre3_NStem
ukuba	ukuba[Conj]	ukuba	Conj
umba	u[NPrePre3]-m[BPre3]-ba[NStem]	u_m_ba	NPrePre3_BPre3_NStem
ubandakanya	u[SC3]-bandakany[VRoot]-a[VerbTerm]	u_bandakany_a	SC3_VRoot_VerbTerm
ulutsha	u[NPrePre11]-lu[BPre11]-tsha[AdjStem]	u_lu_tsha	NPrePre11_BPre11_AdjStem
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
inganikwa	i[SC9]-nga[BPre9]-nik[VRoot]-w[PassExt]-a[VerbTerm]	i_nga_nik_w_a	SC9_BPre9_VRoot_PassExt_VerbTerm
kwisitishi	ku[LocPre]-i[NPrePre7]-si[BPre7]-tishi[NStem]	ku_i_si_tishi	LocPre_NPrePre7_BPre7_NStem
sikanomathotholo	si[PossConc7]-ka[PossKA]-nomathotholo[NStem]	si_ka_nomathotholo	PossConc7_PossKA_NStem
wasekuhlaleni	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	wa_s_e_u_ku_hlal_a_ini	PossConc1a_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
okanye	okanye[Conj]	okanye	Conj
komnye	ku[LocPre]-om[AdjPref3]-nye[AdjStem]	ku_om_nye	LocPre_AdjPref3_AdjStem
umcimbi	u[NPrePre3]-m[BPre3]-cimbi[NStem]	u_m_cimbi	NPrePre3_BPre3_NStem
olubandakanyeka	olu[RelConc11]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	olu_bandakany_ek_a	RelConc11_VRoot_NeutExt_VerbTerm
kuwo	ku[LocPre]-wo[PronStem3]	ku_wo	LocPre_PronStem3
ulutsha	u[NPrePre11]-lu[BPre11]-tsha[AdjStem]	u_lu_tsha	NPrePre11_BPre11_AdjStem
.	.[Punc]	.	Punc
Onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
amacandelo	a[NPrePre6]-ma[BPre6]-candelo[NStem]	a_ma_candelo	NPrePre6_BPre6_NStem
oluntu	a[PossConc6]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	a_u_lu_ntu	PossConc6_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
ukuquka	u[NPrePre15]-ku[BPre15]-quk[VRoot]-a[VerbTerm]	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
iqumrhu	i[NPrePre5]-(li)[BPre5]-qumrhu[NStem]	i_(li)_qumrhu	NPrePre5_BPre5_NStem
lowiso-mthetho	la[PossConc5]-u[NPrePre11]-(lu)[BPre11]-wiso[NStem]-m[BPre3]-thetho[NStem]	la_u_(lu)_wiso_m_thetho	PossConc5_NPrePre11_BPre11_NStem_BPre3_NStem
neejaji	na[AdvPre]-i[NPrePre10]-(z)i[BPre10]-jaji[NStem]	na_i_(z)i_jaji	AdvPre_NPrePre10_BPre10_NStem
zelizwe	za[PossConc10]-i[NPrePre5]-li[BPre5]-zwe[NStem]	za_i_li_zwe	PossConc10_NPrePre5_BPre5_NStem
jikelele	jikelele[Adv]	jikelele	Adv
,	,[Punc]	,	Punc
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
aqinisekise	a[SC6]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	a_qinisek_is_e	SC6_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
iziqhamo	i[NPrePre8]-zi[BPre8]-qhamo[NStem]	i_zi_qhamo	NPrePre8_BPre8_NStem
zophuhliso	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	za_u_(lu)_phuhliso	PossConc10_NPrePre11_BPre11_NStem
zongezeleka	zi[SC8]-ongez[VRoot]-el[ApplExt]-ek[NeutExt]-a[VerbTerm]	zi_ongez_el_ek_a	SC8_VRoot_ApplExt_NeutExt_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
bangabona	ba[CopPre]-nga[CopPre]-bo[PronStem2]-na[PronSuf]	ba_nga_bo_na	CopPre_CopPre_PronStem2_PronSuf
bahlelelekileyo	ba[RelConc2]-hlelelek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ba_hlelelek_il_e_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf
kwaye	kwaye[Conj]	kwaye	Conj
bengabona	be[CopPre]-nga[CopPre]-bo[PronStem2]-na[PronSuf]	be_nga_bo_na	CopPre_CopPre_PronStem2_PronSuf
bachwethelwa	ba[SC2]-chweth[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ba_chweth_el_w_a	SC2_VRoot_ApplExt_PassExt_VerbTerm
ecaleni	e[LocPre]-i[NPrePre5]-(li)[BPre5]-cala[NStem]-ini[LocSuf]	e_i_(li)_cala_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
,	,[Punc]	,	Punc
bebhangisa	be[SC2]-bhang[VRoot]-is[CausExt]-a[VerbTerm]	be_bhang_is_a	SC2_VRoot_CausExt_VerbTerm
iinzame	i[NPrePre10]-(z)in[BPre10]-zame[NStem]	i_(z)in_zame	NPrePre10_BPre10_NStem
ezingakho	ezi[RelConc10]-nga[Pot]-kho[Adv]	ezi_nga_kho	RelConc10_Pot_Adv
ngabo	nga[AdvPre]-bo[PronStem2]	nga_bo	AdvPre_PronStem2
bazingcungcu	ba[RelConc2]-z[CopPre]-i[NPrePre10]-(z)in[BPre10]-gcungcu[NStem]	ba_z_i_(z)in_gcungcu	RelConc2_CopPre_NPrePre10_BPre10_NStem
ekukhuseleni	e[LocPre]-u[NPrePre15]-ku[BPre15]-khusel[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_khusel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imidla	i[NPrePre4]-mi[BPre4]-dla[NStem]	i_mi_dla	NPrePre4_BPre4_NStem
eyeyabo	e[RelConc4]-y[CopPre]-e[LocPre]-ya[PossConc4]-bo[PronStem2]	e_y_e_ya_bo	RelConc4_CopPre_LocPre_PossConc4_PronStem2
kwindleko	ku[LocPre]-i[NPrePre9]-n[BPre9]-dleko[NStem]	ku_i_n_dleko	LocPre_NPrePre9_BPre9_NStem
yoluntu	ya[PossConc9]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
olungenamandla	olu[RelConc11]-nge[NegPre]-na[CopPre]-a[NPrePre6]-ma[BPre6]-andla[NStem]	olu_nge_na_a_ma_andla	RelConc11_NegPre_CopPre_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
UMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
usebenzise	u[SC3]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	u_sebenz_is_e	SC3_VRoot_CausExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
awo	a[PossConc6]-wo[PronStem3]	a_wo	PossConc6_PronStem3
ukwandisa	u[NPrePre15]-ku[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_and_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okuthunyelwa	oku[RelConc15]-thum[Intrans]-el[ApplExt]-w[PassExt]-a[VerbTerm]	oku_thum_el_w_a	RelConc15_Intrans_ApplExt_PassExt_VerbTerm
kwamanye	kwa[PossConc15]-ama[AdjPref6]-nye[AdjStem]	kwa_ama_nye	PossConc15_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Ukuba	ukuba[Conj]	ukuba	Conj
uqoqosho	u[NPrePre11]-qoqosho[NStem]	u_qoqosho	NPrePre11_NStem
lunokhuphiswano	lu[CopPre]-na[CopPre]-u[NPrePre11]-(lu)[BPre11]-khuphiswano[NStem]	lu_na_u_(lu)_khuphiswano	CopPre_CopPre_NPrePre11_BPre11_NStem
oluncinci	olu[AdjPref11]-ncinci[AdjStem]	olu_ncinci	AdjPref11_AdjStem
kwingingqi	ku[LocPre]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	ku_i_n_gingqi	LocPre_NPrePre9_BPre9_NStem
enye	e[AdjPref9]-nye[AdjStem]	e_nye	AdjPref9_AdjStem
,	,[Punc]	,	Punc
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
lwenze	lu[SC11]-enz[VRoot]-e[VerbTerm]	lu_enz_e	SC11_VRoot_VerbTerm
ngcono	ngcono[Adv]	ngcono	Adv
kwezinye	ku[LocPre]-ezi[AdjPref10]-nye[AdjStem]	ku_ezi_nye	LocPre_AdjPref10_AdjStem
.	.[Punc]	.	Punc
Iinzuzo	i[NPrePre10]-(z)in[BPre10]-zuzo[NStem]	i_(z)in_zuzo	NPrePre10_BPre10_NStem
ezilinganisayo	ezi[RelConc10]-linganis[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_linganis_a_yo	RelConc10_VRoot_VerbTerm_RelSuf
zelizwe	za[PossConc10]-i[NPrePre5]-li[BPre5]-zwe[NStem]	za_i_li_zwe	PossConc10_NPrePre5_BPre5_NStem
ziquka	zi[SC10]-quk[VRoot]-a[VerbTerm]	zi_quk_a	SC10_VRoot_VerbTerm
izimbiwa	i[NPrePre8]-zi[BPre8]-mbiwa[NStem]	i_zi_mbiwa	NPrePre8_BPre8_NStem
nemveliso-mali	na[AdvPre]-i[NPrePre9]-m[BPre9]-veliso[NStem]-mali[NStem]	na_i_m_veliso_mali	AdvPre_NPrePre9_BPre9_NStem_NStem
kwimithombo	ku[LocPre]-i[NPre4]-mi[BPre4]-thombo[NStem]	ku_i_mi_thombo	LocPre_NPre4_BPre4_NStem
yendalo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-dalo[NStem]	ya_i_n_dalo	PossConc4_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
icandelo	i[NPrePre5]-(li)[BPre5]-candelo[NStem]	i_(li)_candelo	NPrePre5_BPre5_NStem
lezemali	la[PossConc5]-e[RelConc9]-za[PossConc8]-i[NPrePre9]-mali[NStem]	la_e_za_i_mali	PossConc5_RelConc9_PossConc8_NPrePre9_NStem
noshishino	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-shishino[NStem]	na_u_(lu)_shishino	AdvPre_NPrePre11_BPre11_NStem
elinobunkunkqele	eli[RelConc5]-na[AdvPre]-u[NPrePre14]-bu[BPre14]-nkunkqele[NStem]	eli_na_u_bu_nkunkqele	RelConc5_AdvPre_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukuba	ukuba[Conj]	ukuba	Conj
kufuphi	kufuphi[Adv]	kufuphi	Adv
kushishino	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-shishino[NStem]	ku_u_(lu)_shishino	LocPre_NPrePre11_BPre11_NStem
lwaseAfrika	lwa[PossConc11]-s[PreLoc-s]-e[LocPre]-Afrika[ProperName]	lwa_s_e_Afrika	PossConc11_PreLoc-s_LocPre_ProperName
olukhula	olu[RelConc11]-khul[VRoot]-a[VerbTerm]	olu_khul_a	RelConc11_VRoot_VerbTerm
ngokukhawuleza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-khawulez[VRoot]-a[VerbTerm]	nga_u_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ubulunga	u[NPrePre14]-bu[BPre14]-lunga[NStem]	u_bu_lunga	NPrePre14_BPre14_NStem
obuphezulu	obu[RelConc14]-phezulu[Adv]	obu_phezulu	RelConc14_Adv
kwiiyunivesithi	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-yunivesithi[NStem]	ku_i_(z)i_yunivesithi	LocPre_NPrePre10_BPre10_NStem
necandelo	na[AdvPre]-i[NPrePre5]-(li)[BPre5]-candelo[NStem]	na_i_(li)_candelo	AdvPre_NPrePre5_BPre5_NStem
lezolimo	la[PossConc5]-e[RelConc9]-za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-limo[NStem]	la_e_za_u_(lu)_limo	PossConc5_RelConc9_PossConc8_NPrePre11_BPre11_NStem
langoku	la[PossConc5]-nga[AdvPre]-oku[Dem15][Pos1]	la_nga_oku	PossConc5_AdvPre_Dem15_Pos1
,	,[Punc]	,	Punc
elinemveliso	eli[RelConc5]-na[AdvPre]-i[NPrePre9]-m[BPre9]-veliso[NStem]	eli_na_i_m_veliso	RelConc5_AdvPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
UMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ukwaneenkampani	u[CopPre]-kwa[AdvPre]-na[CopPre]-i[NPrePre10]-(z)in[BPre10]-kampani[NStem]	u_kwa_na_i_(z)in_kampani	CopPre_AdvPre_CopPre_NPrePre10_BPre10_NStem
eziziinkokheli	ezi[RelConc10]-z[CopPre]-i[NPrePre10]-(z)in[BPre10]-kokheli[NStem]	ezi_z_i_(z)in_kokheli	RelConc10_CopPre_NPrePre10_BPre10_NStem
ehlabathini	e[LocPre]-i[NPrePre5]-(li)[BPre5]-hlabathi[NStem]-ini[LocSuf]	e_i_(li)_hlabathi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
kumacandelo	ku[LocPre]-a[NPrePre6]-ma[BPre6]-candelo[NStem]	ku_a_ma_candelo	LocPre_NPrePre6_BPre6_NStem
afana	a[SC6]-fan[VRoot]-a[VerbTerm]	a_fan_a	SC6_VRoot_VerbTerm
nokwakhiwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	na_u_ku_akh_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweendlela	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-dlela[NStem]	kwa_i_(z)in_dlela	PossConc15_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
-	-[Punc]	-	Punc
umzekelo	u[NPrePre3]-m[BPre3]-zekelo[NStem]	u_m_zekelo	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
ibhunga	i[NPrePre5]-bhunga[NStem]	i_bhunga	NPrePre5_NStem
lengingqi	la[PossConc5]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	la_i_n_gingqi	PossConc5_NPrePre9_BPre9_NStem
lingangayenzi	li[SC5]-nga[Pot]-nga[NegPre]-yi[OC9]-enz[VRoot]-i[VerbTerm]	li_nga_nga_yi_enz_i	SC5_Pot_NegPre_OC9_VRoot_VerbTerm
imizuzu	i[NPrePre4]-mi[BPre4]-zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
okanye	okanye[Conj]	okanye	Conj
uhlahlo	u[NPrePre11]-hlahlo[NStem]	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
okanye	okanye[Conj]	okanye	Conj
iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
zemali	za[PossConc10]-i[NPrePre9]-mali[NStem]	za_i_mali	PossConc10_NPrePre9_NStem
kunye	kunye[Conj]	kunye	Conj
namanye	na[AdvPre]-ama[AdjPref6]-nye[AdjStem]	na_ama_nye	AdvPre_AdjPref6_AdjStem
amaxwebhu	a[NPrePre6]-ma[BPre6]-xwebhu[NStem]	a_ma_xwebhu	NPrePre6_BPre6_NStem
afumaneke	a[RelConc6]-fuman[VRoot]-ek[NeutExt]-e[VerbTerm]	a_fuman_ek_e	RelConc6_VRoot_NeutExt_VerbTerm
kuluntu	ku[LocPre]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ku_u_lu_ntu	LocPre_NPrePre11_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
.	.[Punc]	.	Punc
Uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
kengoko	ke[Conj]-nga[AdvPre]-oko[Dem15][Pos2]	ke_nga_oko	Conj_AdvPre_Dem15_Pos2
alukwazi	a[NegPre]-lu[SC11]-ku[BPre14]-az[VRoot]-i[VerbTerm]	a_lu_ku_az_i	NegPre_SC11_BPre14_VRoot_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
malunga	malunga[Adv]	malunga	Adv
noncediso	na[AdvPre]-u[NPrePre11]-ncediso[NStem]	na_u_ncediso	AdvPre_NPrePre11_NStem
lwezemali	lwa[PossConc11]-e[RelConc8]-za[PossConc8]-i[NPrePre9]-mali[NStem]	lwa_e_za_i_mali	PossConc11_RelConc8_PossConc8_NPrePre9_NStem
olukhoyo	olu[RelConc11]-kho[Adv]-yo[RelSuf]	olu_kho_yo	RelConc11_Adv_RelSuf
ekwakheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_akh_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iklinikhi	i[NPrePre9]-klinikhi[NStem]	i_klinikhi	NPrePre9_NStem
okanye	okanye[Conj]	okanye	Conj
isikolo	i[NPrePre7]-si[BPre7]-kolo[NStem]	i_si_kolo	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Xa	xa[Conj]	xa	Conj
lucebisa	lu[BPre11]-cebis[VRoot]-a[VerbTerm]	lu_cebis_a	BPre11_VRoot_VerbTerm
ngokuthile	nga[AdvPre]-oku[RelConc15]-th[VRoot]-ile[Perf]	nga_oku_th_ile	AdvPre_RelConc15_VRoot_Perf
,	,[Punc]	,	Punc
baxelelwa	ba[SC2]-xelel[VRoot]-w[PassExt]-a[VerbTerm]	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
akukho	a[NegPre]-ku[CopPre]-kho[Adv]	a_ku_kho	NegPre_CopPre_Adv
mali	mali[NStem]	mali	NStem
ekhoyo	e[RelConc9]-kho[Adv]-yo[RelSuf]	e_kho_yo	RelConc9_Adv_RelSuf
kwaye	kwaye[Conj]	kwaye	Conj
abakwazi	a[NegPre]-ba[SC2]-ku[BPre15]-az[VRoot]-i[VerbTerm]	a_ba_ku_az_i	NegPre_SC2_BPre15_VRoot_VerbTerm
kukulwa	ku[SC15]-ku[BPre15]-lw[VRoot]-a[VerbTerm]	ku_ku_lw_a	SC15_BPre15_VRoot_VerbTerm
oko	oko[Dem15][Pos2]	oko	Dem15_Pos2
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
bengakwazi	be[SC2]-nga[NegPre]-ku[BPre15]-az[VRoot]-i[VerbTerm]	be_nga_ku_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukufikelela	u[NPrePre15]-ku[BPre15]-fikelel[VRoot]-a[VerbTerm]	u_ku_fikelel_a	NPrePre15_BPre15_VRoot_VerbTerm
kulwazi	ku[LocPre]-lu[BPre11]-az[VRoot]-i[VerbTerm]	ku_lu_az_i	LocPre_BPre11_VRoot_VerbTerm
oluchanekileyo	olu[RelConc11]-chan[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	olu_chan_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Thatha	thath[VRoot]-a[VerbTerm]	thath_a	VRoot_VerbTerm
iimpendulo	i[NPrePre10]-(z)im[BPre10]-pendulo[NStem]	i_(z)im_pendulo	NPrePre10_BPre10_NStem
kwiqela	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-qela[NStem]	ku_i_(li)_qela	LocPre_NPrePre5_BPre5_NStem
.	.[Punc]	.	Punc
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabajonge	ma[ImpPre]-ba[SC2]-jong[VRoot]-e[VerbTerm]	ma_ba_jong_e	ImpPre_SC2_VRoot_VerbTerm
u-3.3	u[NPrePre1a]-3.3[Num]	u_3.3	NPrePre1a_Num
kumanqaku	ku[LocPre]-a[NPrePre6]-ma[BPre6]-nqaku[NStem]	ku_a_ma_nqaku	LocPre_NPrePre6_BPre6_NStem
ngezifundo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-fundo[NStem]	nga_i_zi_fundo	AdvPre_NPrePre8_BPre8_NStem
njengomzekelo	njenga[AdvPre]-u[NPrePre3]-m[BPre3]-zekelo[NStem]	njenga_u_m_zekelo	AdvPre_NPrePre3_BPre3_NStem
opheleleyo	o[RelConc3]-phelel[VRoot]-e[VerbTerm]-yo[RelSuf]	o_phelel_e_yo	RelConc3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Izicwangciso	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	i_zi_cwangciso	NPrePre8_BPre8_NStem
zijoliswe	zi[SC8]-jolis[VRoot]-w[PassExt]-e[VerbTerm]	zi_jolis_w_e	SC8_VRoot_PassExt_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
ziphathelene	zi[SC8]-phathel[VRoot]-en[RecipExt]-e[VerbTerm]	zi_phathel_en_e	SC8_VRoot_RecipExt_VerbTerm
ngakumbi	ngakumbi[Adv]	ngakumbi	Adv
nokulungiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_lungis_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezinto	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-to[NStem]	kwa_i_zin_to	PossConc15_NPrePre10_BPre10_NStem
ezixabiseke	ezi[RelConc10]-xabis[VRoot]-ek[NeutExt]-e[VerbTerm]	ezi_xabis_ek_e	RelConc10_VRoot_NeutExt_VerbTerm
kuwo	ku[LocPre]-wo[PronStem3]	ku_wo	LocPre_PronStem3
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
ngokokushiya-shiyana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-shiy[VRoot]-a[VerbTerm]-shiy[VRoot]-an[RecipExt]-a[VerbTerm]	nga_u_ku_shiy_a_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm
kwazo	kwa[PossConc15]-zo[PronStem10]	kwa_zo	PossConc15_PronStem10
,	,[Punc]	,	Punc
kubandakanywa	ku[SC15]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	ku_bandakany_w_a	SC15_VRoot_PassExt_VerbTerm
nezona	na[AdvPre]-e[LocPre]-zo[PronStem8]-na[PronSuf]	na_e_zo_na	AdvPre_LocPre_PronStem8_PronSuf
zizizisulu	zi[BPre8]-z[CopPre]-i[NPrePre8]-zi[BPre8]-sulu[NStem]	zi_z_i_zi_sulu	BPre8_CopPre_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Ubume	u[NPrePre14]-bu[BPre14]-me[NStem]	u_bu_me	NPrePre14_BPre14_NStem
bezakhono	ba[PossConc14]-i[NPrePre8]-zi[BPre8]-khono[NStem]	ba_i_zi_khono	PossConc14_NPrePre8_BPre8_NStem
zenkonzo	za[PossConc8]-i[NPrePre9]-n[BPre9]-konzo[NStem]	za_i_n_konzo	PossConc8_NPrePre9_BPre9_NStem
yoluntu	ya[PossConc9]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
bubonakalisa	bu[SC14]-bon[VRoot]-akal[NeutExt]-is[CausExt]-a[VerbTerm]	bu_bon_akal_is_a	SC14_VRoot_NeutExt_CausExt_VerbTerm
ubume	u[NPrePre14]-bu[BPre14]-me[NStem]	u_bu_me	NPrePre14_BPre14_NStem
