kanye	_	kanye	AdvPre_AdjStem
nokukhuluma	_	na_u_ku_khulum_a	AdvPre_BPre15_VRoot_VerbTerm
namalungu	_	na_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
omphakathi	_	a_u_mu_phakathi	PossConc6_NPrePre3_BPre3_NStem
ukuzwa	_	u_ku_zw_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezidingo	_	nga_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
nezindaba	_	na_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
zawo	_	za_wo	PossConc10_PronStem3
kuthatha	_	ku_thath_a	SC15_VRoot_VerbTerm
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
amaningi	_	ama_ningi	AdjPref6_AdjStem
Ekomiti	_	e_komiti	PossConc6_NStem
Lewadi	_	le_wadi	PossConc5_NStem
kanye	_	kanye	AdvPre_AdjStem
namakhansela	_	na_a_ma_khansela	AdvPre_NPrePre6_BPre6_NStem
esikhathini	_	esi_khathi_ini	RelConc7_NStem_LocSuf
esiningi	_	esi_ningi	AdjPref7_AdjStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
benze	_	ba_enz_e	CopPre_VRoot_VerbTerm
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
emva	_	e_mu_va	LocPre_BPre3_Adv
kosuku	_	kwa_u_suku	PossConc15_NPrePre11_BPre11_NStem
lwabo	_	lwa_bo	PossConc11_PronStem2
olujwayelekile	_	olu_jwayel_ek_ile	RelConc11_VRoot_NeutExt_Perf_VerbTerm
lomsebenzi	_	lwa_u_mu_sebenzi	PossConc11_NPrePre3_BPre3_NStem
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
Ekomiti	_	e_komiti	PossConc6_NStem
Lewadi	_	le_wadi	PossConc5_NStem
angadinga	_	a_nga_ding_a	SC6_Pot_VRoot_VerbTerm
ukukhetha	_	u_ku_kheth_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusetshenziswa	_	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kokufakwa	_	kwa_u_ku_fak_w_a	PossConc15_RelConc15_VRoot_PassExt_VerbTerm
kwezinhlelo	_	kwa_i_zin_hlelo	PossConc15_NPrePre10_BPre10_NStem
zokufinyelela	_	za_u_ku_finyelel_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
emphakathini	_	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
ku-IDP	_	ku_idp	LocPre_Abbr
noma	_	noma	Conj
kwamanye	_	kwa_a_ma_nye	PossConc15_AdjPref6_AdjStem
amabhajethi	_	a_ma_bhajethi	NPrePre6_BPre6_NStem
.	_	.	Punc
Umhlangano	_	u_mu_hlangano	NPrePre3_BPre3_NStem
wamahora	_	wa_a_ma_hora	PossConc1a_NPrePre6_BPre6_NStem
amabili	_	ama_bili	AdjPref6_AdjStem
nabagqugquzeli	_	na_a_ba_gqugquzeli	AdvPre_NPrePre2_BPre2_NStem
bohlelo	_	ba_u_hlelo	PossConc2_NPrePre11_NStem
lwe-CBP	_	lwa_i_cbp	PossConc11_NPrePre9_Abbr
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	LocPre_NStem
lesigceme	_	la_i_si_gceme	Dem7_Pos1_NStem
namaqembu	_	na_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
okusebenza	_	oku_sebenz_a	RelConc15_VRoot_VerbTerm
asungulelwe	_	a_sungul_el_w_e	SC6_VRoot_ApplExt_PassExt_VerbTerm
leso	_	leso	Dem7_Pos2
naleso	_	na_leso	AdvPre_Dem7_Pos2
sifiso	_	si_fiso	BPre8_NStem
.	_	.	Punc
Esikhathini	_	e_si_khathi_ini	LocPre_NPrePre7_BPre7_NStem_LocSuf
esiyiminyaka	_	esi_y_i_mi_nyaka	RelConc7_CopPre_NPrePre4_BPre4_NStem
emihlanu	_	emi_hlanu	AdjPref4_AdjStem
eyedlule	_	e_ye_dlul_e	RelConc4_Past_VRoot_VerbTerm
,	_	,	Punc
imikhiqizo	_	i_mi_khiqizo	NPrePre4_BPre4_NStem
yakuleli	_	ya_ku_leli	PossConc4_LocPre_Dem5_Pos1
ethunyelwa	_	e_thum_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	_	e_a_ma_zwe_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
angaphandle	_	a_nga_phandle	SC6_AdvPre_Adv
asethuthukile	_	a_se_thuthuk_il_e	SC6_Past_VRoot_Perf_VerbTerm
yehlile	_	i_ehl_ile	SC9_VRoot_Perf_VerbTerm
ngenxa	_	ngenxa	Conj
yokungadingeki	_	ya_u_ku_nga_ding_ek_i	PossConc9_NPre15_NegPre_VRoot_NPas_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
kwale	_	kwa_le	PossConc15_Dem9_Pos1
mikhiqizo	_	mi_khiqizo	NPre4_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kwehla	_	ku_ehl_a	NPre15_VRoot_VerbTerm
kokuthunyelwa	_	kwa_u_ku_thum_el_w_a	PossConc15_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kwemikhiqizo	_	kwa_i_mi_khiqizo	PossConc15_NPre4_NStem
ngaphandle	_	nga_phandle	AdvPre_Adv
akubanga	_	a_ku_bang_a	SC6_LocPre_VRoot_VerbTerm
nagalelo	_	na_i_galelo	AdvPre_NPrePre5_NStem
elitheni	_	eli_theni	AdjPref5_AdjStem
ngenxa	_	ngenxa	Conj
yokudingeka	_	ya_uku_ding_ek_a	PossConc9_NPrePre15_Intrans_NPas_VerbTerm
kwemikhiqizo	_	kwa_i_mi_khiqizo	PossConc15_NPre4_NStem
yakuleli	_	ya_ku_leli	PossConc4_LocPre_Dem5_Pos1
e-Asia	_	e_asia	LocPre_ProperName
nangenxa	_	na_ngenxa	AdvPre_Conj
yamanani	_	ya_a_ma_nani	PossConc4_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
empahla	_	a_i_m_pahla	PossConc6_NPrePre9_BPre3_NStem
.	_	.	Punc
Nakuba	_	nakuba	Conj
iNingizimu	_	i_ningizimu	NPrePre5_ProperName
Afrika	_	afrika	ProperName
isagcine	_	i_sa_gcin_e	SC4_ProgPre_VRoot_VerbTerm
i-akhawunti	_	i_akhawunti	NPrePre5_NStem
elihle	_	eli_hle	AdjPref5_AdjStem
lokuhwebelana	_	la_u_ku_hweb_el_an_a	PossConc5_NPre15_Intrans_ApplExt_RecipExt_VerbTerm
namanye	_	na_ama_nye	AdvPre_AdjPref6_AdjStem
amazwe	_	a_ma_zwe	NPrePre6_BPre6_NStem
,	_	,	Punc
ngenxa	_	ngenxa	Conj
yamanani	_	ya_a_ma_nani	PossConc4_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
ezimpahla	_	ezi_m_pahla	RelConc10_BPre3_NStem
zemvelo	_	za_m_velo	PossConc10_BPre3_NStem
,	_	,	Punc
kuyakhathaza	_	ku_ya_a_khathaz_a	SC15_Pres_Intrans_VerbTerm
ukuthi	_	ukuthi	Conj
imikhiqizo	_	i_mi_khiqizo	NPrePre4_BPre4_NStem
yenani	_	ya_i_nani	PossConc4_BPre5_NStem
eliphezulu	_	eli_phezulu	RelConc5_Adv
nekhiqizwa	_	na_i_khiqiz_w_a	AdvPre_SC4_Intrans_PassExt_VerbTerm
ngezandla	_	nga_i_za_ndla	AdvPre_BPre8_NStem
ethunyelwa	_	e_thum_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
kwamanye	_	ku_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	_	a_ma_zwe	NPrePre6_BPre6_NStem
yehlile	_	i_ehl_ile	SC9_VRoot_Perf_VerbTerm
.	_	.	Punc
Ikhambi	_	i_khambi	BPre5_NStem
-	_	-	Punc
izinqomo	_	i_zin_qumo	NPrePre8_BPre8_NStem
ziyenziwa	_	zi_ye_enz_iw_a	SC8_Pro_VRoot_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
kwemibono	_	kwa_i_mi_bono	PossConc15_NPrePre4_BPre4_NStem
yomphakathi	_	yo_m_phakathi	PossConc4_BPre3_NStem
futhi	_	futhi	Conj
kumbandakanya	_	ku_m_bandakanya	LocPre_BPre3_NStem
izimemezelo	_	i_zi_memezelo	NPrePre8_BPre8_NStem
zokuthi	_	za_u_ku_thi	PossConc8_BPre15_VRoot_VerbTerm
yini	_	yini	Interrog
eyenzekile	_	e_yi_enz_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yini	_	yini	Interrog
ezokwenzeka	_	e_zo_ku_enz_ek_a	LocPre_Fut_VRoot_NPas_VerbTerm
.	_	.	Punc
Ikomiti	_	i_komiti	NPrePre9_NStem
Lewadi	_	le_wadi	Dem4_Pos1_NStem
lakhiwe	_	l_akh_iw_e	SC5_VRoot_PassExt_VerbTerm
ngamalungu	_	nga_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
omphakathi	_	a_u_mu_phakathi	PossConc6_NPrePre3_BPre3_NStem
ewadi	_	e_wadi	LocPre_NStem
likamasipala	_	li_ka_masipala	PossConc5_PossKA_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
noma	_	noma	Conj
omasipala	_	o_masipala	NPrePre2a_NStem
basedolobheni	_	ba_s_e_dolobh_ini	PossConc2_PreLoc-s_LocPre_NStem_LocSuf
.	_	.	Punc
Bayikomiti	_	ba_yi_komiti	BPre2_CopPre_NStem
labaluleki	_	laba_luleki	Dem2_Pos1_NStem
elingenza	_	eli_nga_enz_a	SC5_OC5_VRoot_VerbTerm
iziphakamiso	_	i_zi_phakamiso	NPrePre8_BPre8_NStem
nangayiphi	_	na_nga_yiphi	AdvPre_CopPre_Interrog
indaba	_	i_n_daba	NPrePre9_BPre9_NStem
ebhekene	_	e_bhek_an_e	RelConc9_VRoot_RecipExt_Perf_VerbTerm
newadi	_	na_i_wadi	AdvPre_NPrePre5_NStem
.	_	.	Punc
Bahlanganiselwe	_	ba_hlangan_is_el_w_e	SC2a_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukungeza	_	u_ku_ngeza	NPrePre15_BPre15_NStem
ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
kwabahlali	_	kwa_a_ba_hlali	PossConc15_NStem
kwiwadi	_	kwa_i_wadi	PossConc15_NPrePre5_NStem
ekuthatheni	_	e_ku_thath_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
isinqumo	_	i_si_n_qumo	NPrePre7_BPre7_BPre9_NStem
sentando	_	s_i_n_tando	PossConc7_NPrePre9_BPre9_NStem
yeningi	_	ya_i_ningi	PossConc9_NPrePre9_BPre9_NStem
ukuze	_	ukuze	Conj
babe	_	ba_be	SC2_AuxVStem
nomthelela	_	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
izindabeni	_	i_zin_dab_a_ini	NPrePre10_BPre10_NStem_LocSuf
ababhekana	_	aba_bhek_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nazo	_	na_zo	AdvPre_PronStem8
usuku	_	u_lu_suku	NPrePre11_BPre11_NStem
nosuku	_	na_u_lu_suku	AdvPre_NPrePre11_BPre11_NStem
ezimpilweni	_	ezi_m_philo_ini	RelConc8_BPre3_NStem_LocSuf
zabo	_	za_bo	PossConc10_PronStem2
.	_	.	Punc
Kulesi	_	ku_lesi	LocPre_Dem7_Pos1
sigaba	_	si_gaba	BPre7_NStem
umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
ubiza	_	u_biz_a	SC1_VRoot_VerbTerm
iqembu	_	i_qembu	NPrePre5_NStem
elimele	_	eli_mel_e	RelConc5_VRoot_VerbTerm
izimfuno	_	i_zi_mfuno	NPrePre8_BPre8_NStem
ngalinye	_	nga_li_nye	AdvPre_BPre5_AdjStem
ukuba	_	ukuba	Conj
libeke	_	li_bek_e	SC5_VRoot_VerbTerm
ingxenye	_	i_ngxenye	NPrePre9_NStem
yalo	_	ya_lo	PossConc9_PronStem5
yodaba	_	ya_u_daba	PossConc9_NPrePre11_NStem
.	_	.	Punc
Ithimba	_	i_thimba	BPre5_NStem
labagqugquzeli	_	la_a_ba_gqugquzeli	PossConc5_NPrePre2_BPre2_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lihlanganise	_	li_hlangan_is_e	SC5_VRoot_VerbTerm
namakhansela	_	na_a_ma_khansela	AdvPre_NPrePre6_BPre6_NStem
endawo	_	e_n_dawo	LocPre_BPre9_NStem
,	_	,	Punc
amanye	_	ama_nye	AdjPref6_AdjStem
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	PossConc6_NStem
lesigceme	_	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
,	_	,	Punc
kanye	_	kanye	AdvPre_AdjStem
nochwepeshe	_	no_chwepeshe	AdvPre_NPrePre2a_NStem
abangasiza	_	aba_nga_siz_a	RelConc1_Pot_VRoot_VerbTerm
kwinqubo	_	ku_i_n_qubo	LocPre_NPrePre9_BPre9_NStem
yokuhlela	_	ya_u_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kuvunyelwane	_	ku_vunyel_w_an_e	SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngakho	_	ngakho	Adv
esigabeni	_	esi_gaba_ini	LocPre_BPre7_NStem_LocSuf
sokulungiselela	_	sa_u_ku_lungis_el_el_a	PossConc7_NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
ukuhlela	_	u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm
bese	_	be_se	SC2_AuxVStem
kwamukelwa	_	kwa_amukel_w_a	SC15_VRoot_PassExt_VerbTerm
emhlanganweni	_	e_m_hlangano_ini	LocPre_BPre3_NStem_LocSuf
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_Adv
.	_	.	Punc
Ithimba	_	i_thimba	BPre5_NStem
labagqugquzeli	_	la_a_ba_gqugquzeli	PossConc5_NPrePre2_BPre2_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lihlanganise	_	li_hlangan_is_e	SC5_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	PossConc6_NStem
lesigceme	_	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
ngobuningi	_	nga_u_bu_ningi	AdvPre_NPrePre14_BPre14_AdjStem
bawo	_	ba_wo	PossConc2_PronStem6
ngangokusemandleni	_	nganga_u_ku_s_e_ma_ndla_ini	AdvPre_RelConc15_PreLoc-s_LocPre_BPre6_NStem_LocSuf
.	_	.	Punc
Okungenani	_	oku_nga_i_nani	RelConc15_AdvPre_NPrePre5_RelStem
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	PossConc6_NStem
lesigceme	_	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ahlale	_	a_hlal_e	SC6_VRoot_VerbTerm
ekhona	_	e_khona	RelConc9_Adv
kulo	_	ku_lo	LocPre_Dem3_Pos1
lonke	_	lo_nke	QuantConc5_QuantStem
isonto	_	i_sonto	BPre5_NStem
lokuhlela	_	la_u_ku_hlel_a	PossConc5_NPrePre15_SC15_VRoot_VerbTerm
,	_	,	Punc
abanye	_	aba_nye	AdjPref2_AdjStem
bona	_	bo_na	PronStem2_PronSuf
bangafika	_	ba_nga_fik_a	SC2_Pot_VRoot_VerbTerm
uma	_	uma	Conj
kunokwenzeka	_	ku_na_ku_enz_ek_a	SC15_AdvPre_SC15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kusho	_	ku_sh_o	SC15_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
okungenani	_	oku_nga_i_nani	RelConc15_AdvPre_NPrePre5_NStem
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
amathathu	_	ama_thathu	AdjPref6_AdjStem
angagqugquzelwa	_	a_nga_gqugquzel_w_a	SC6_Pot_VRoot_PassExt_VerbTerm
ngasikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
sinye	_	si_nye	AdjPref7_AdjStem
.	_	.	Punc
Esimeni	_	e_si_mo_ini	LocPre_BPre7_NStem_LocSuf
esihle	_	esi_hle	AdjPref7_AdjStem
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
qembu	_	qembu	NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
libe	_	li_be	SC5_AuxVStem
nomgqugquzeli	_	na_u_m_gqugquzeli	AdvPre_NPrePre1_BPre1_NStem
kanye	_	kanye	AdvPre_AdjStem
nomuntu	_	na_u_mu_ntu	AdvPre_NPrePre1_BPre1_NStem
ozinikele	_	o_zi_nikel_e	RelConc1_ReflPre_VRoot_VerbTerm
ekubhalweni	_	e_ku_bhal_w_a_ini	LocPre_SC15_VRoot_PassExt_VerbTerm_LocSuf
kwale	_	kwa_le	PossConc9_Dem9_Pos1
nqubo	_	n_qubo	BPre9_NStem
.	_	.	Punc
Aqinisekisa	_	a_qinisek_is_a	SC6_VRoot_CausExt_VerbTerm
ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yezinkulumompikiswano	_	ya_i_zinkulumompikiswano	PossConc9_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
mayelana	_	mayelana	NStem_DimSuf
nezindlela	_	na_i_zin_dlela	AdvPre_NPrePre10_BPre10_NStem
ezilungile	_	ezi_lung_il_e	RelConc8_Intrans_Perf
zokuxazululwa	_	za_u_ku_xazulul_w_a	PossConc8_BPre15_VRoot_PassExt_VerbTerm
kwezinkinga	_	kwa_i_zin_kinga	PossConc15_NPrePre10_BPre10_NStem
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
uvumela	_	u_vumel_a	SC1_VRoot_ApplExt_VerbTerm
uhlangothi	_	u_hlangothi	NPrePre11_NStem
ngalunye	_	nga_lu_nye	AdvPre_BPre11_AdjStem
ukuba	_	ukuba	Conj
luchaze	_	lu_chaz_e	SC11_VRoot_VerbTerm
isimo	_	i_si_mo	NPrePre7_BPre7_NStem
salo	_	sa_lo	PossConc7_PronStem11
futhi	_	futhi	Conj
lusekele	_	lu_sekel_e	SC11_VRoot_VerbTerm
isicelo	_	i_si_celo	NPrePre7_BPre7_NStem
salo	_	sa_lo	PossConc7_PronStem11
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
ubhala	_	u_bhal_a	SC1_VRoot_VerbTerm
phansi	_	phansi	Adv
yonke	_	yo_nke	QuantConc4_QuantStem
imininingwane	_	i_mi_niningwane	NPrePre4_BPre4_NStem
futhi	_	futhi	Conj
ayibeke	_	a_yi_bek_e	SC6_OC4_VRoot_VerbTerm
ngamagama	_	nga_a_ma_gama	AdvPre_NPrePre6_BPre6_NStem
ezwakalayo	_	e_zw_akal_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
ohlangothini	_	o_hlangothi_ini	LocPre_NStem_LocSuf
ngalunye	_	nga_lu_nye	AdvPre_BPre11_AdjStem
ukuze	_	ukuze	Conj
aqinisekise	_	a_qinisek_is_e	SC6_VRoot_CausExt_VerbTerm
ukuthi	_	ukuthi	Conj
ukuzwisisile	_	u_ku_zw_isis_il_e	NPrePre15_BPre15_VRoot_IntensExt_Perf_VerbTerm
okushiwo	_	oku_sh_iw_o	RelConc15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
futhi	_	futhi	Conj
kusiza	_	ku_siz_a	SC15_VRoot_VerbTerm
olunye	_	olu_nye	AdjPref11_AdjStem
uhlangothi	_	u_hlangothi	NPrePre11_NStem
ukuba	_	ukuba	Conj
lucacise	_	lu_cac_is_e	SC11_VRoot_CausExt_VerbTerm
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
angezwakalanga	_	a_nge_zw_akal_a_ng_a	SC6_NegPre_VRoot_NeutExt_VerbTerm_NegPre
kolunye	_	ku_olu_nye	BPre15_AdjPref11_AdjStem
uhlangothi	_	u_hlangothi	NPrePre11_NStem
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
uqoqela	_	u_qoq_el_a	SC1_VRoot_ApplExt_VerbTerm
ndawonye	_	n_dawonye	BPre9_NStem
zonke	_	zo_nke	QuantConc8_QuantStem
izimo	_	i_zi_mo	NPrePre8_BPre8_NStem
.	_	.	Punc
Engqungqutheleni	_	e_ngqungquthel_a_ini	LocPre_VRoot_VerbTerm_LocSuf
ebizwa	_	e_biz_w_a	RelConc9_VRoot_PassExt_VerbTerm
nge-	_	nga	AdvPre
Millennium	_	millennium	NStem
Summit	_	summit	Foreign
kuSepthemba	_	ku_septhemb_a	AdvPre_NStem
2000	_	2000	Num
,	_	,	Punc
wonke	_	wo_nke	QuantConc3_QuantStem
amazwe	_	a_ma_zwe	NPrePre6_BPre6_NStem
angaphansi	_	a_nga_phansi	RelConc6_AdvPre_Adv
kweNhlangano	_	kwa_i_n_hlangano	PossConc15_NPrePre9_BPre9_NStem
Yezizwe	_	ya_i_zi_zwe	PossConc9_NPrePre8_BPre8_NStem
aphinda	_	a_phind_a	SC6_VRoot_VerbTerm
azibophezela	_	a_zi_bophezel_a	SC6_ReflPre_VRoot_ApplExt_VerbTerm
entuthukweni	_	e_ntuthuko_ini	LocPre_NStem_LocSuf
esimeme	_	esimam_il_e	RelConc9_VRoot_Perf_VerbTerm
nasekuqedweni	_	na_s_e_ku_qed_w_a_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kobuphofu	_	kwa_u_bu_phofu	PossConc15_NPrePre14_BPre14_NStem
ngokwamukela	_	nga_ku_amukel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isimemezelo	_	i_si_memezelo	NPrePre7_BPre7_NStem
i-Millennium	_	i_millennium	NPrePre9_Foreign
Declaration	_	declaration	NStem
.	_	.	Punc
Emiphakathini	_	e_i_mi_phakathi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
ezibizwa	_	ezi_biz_w_a	RelConc8_VRoot_PassExt_VerbTerm
nge-Millennium	_	nga_i_millennium	AdvPre_NPrePre9_NStem
Development	_	development	Foreign
Goals	_	goals	Foreign
(	_	(	Punc
MDGS	_	mdgs	Abbr
)	_	)	Punc
ziyinkombandlela	_	zi_y_i_n_kombandlela	BPre8_CopPre_NPrePre9_BPre9_NStem
yokuhlangabezana	_	ya_u_ku_hlangabez_an_a	PossConc9_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezibopho	_	na_i_zi_bopho	AdvPre_NPrePre8_BPre8_NStem
ze-Millennium	_	za_i_millennium	PossConc8_NPrePre9_NStem
Declaration	_	declaration	NStem
.	_	.	Punc
Amafomu	_	a_ma_fomu	NPrePre6_BPre6_NStem
asemakhasini	_	a_s_e_ma_khasi_ini	RelConc6_PreLoc-s_LocPre_BPre6_NStem_LocSuf
ambalwa	_	a_mbalwa	RelConc6_RelStem
alandelayo	_	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
ayindlela	_	a_yi_n_dlela	RelConc6_CopPre_BPre3_NStem
enhle	_	en_hle	AdjPref9_AdjStem
yokuqala	_	ya_u_ku_qal_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
uma	_	uma	Conj
ufuna	_	u_fun_a	SC1ps_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuhlolwa	_	u_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezidingo	_	kwa_i_zi_dingo	PossConc15_NPrePre8_BPre8_NStem
jikelele	_	jikelele	Ideoph
.	_	.	Punc
Ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
ugcwalisa	_	u_gcwal_is_a	SC1ps_VRoot_CausExt_VerbTerm
amafomu	_	a_ma_fomu	NPrePre6_BPre6_NStem
uzothola	_	u_zo_thol_a	SC1ps_Fut_VRoot_VerbTerm
umqondo	_	u_m_qondo	NPrePre3_BPre3_NStem
wezinkinga	_	wa_i_zin_kinga	PossConc3_NPrePre10_BPre10_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	_	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
ababhekana	_	aba_bhek_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nazo	_	na_zo	AdvPre_PronStem8
endaweni	_	e_n_dawo_ini	LocPre_BPre9_NStem_LocSuf
yangakini	_	ya_ngakini	PossConc9_Adv
.	_	.	Punc
Uma	_	uma	Conj
ungazazi	_	u_nga_zi_az_i	SC1ps_NegPre_ReflPre_VRoot_VerbTerm
zonke	_	zo_nke	QuantConc8_QuantStem
izimpendulo	_	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
,	_	,	Punc
zama	_	zam_a	VRoot_VerbTerm
ukuthola	_	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
kumasipala	_	ku_masipala	LocPre_NStem
,	_	,	Punc
emtholampilo	_	e_m_tholampilo	LocPre_BPre2_NStem
,	_	,	Punc
ezinhlanganweni	_	e_zin_hlangano_ini	LocPre_BPre10_NStem_LocSuf
zomphakathi	_	za_u_mu_phakathi	PossConc10_BPre3_Adv
noma	_	noma	Conj
ezikhungweni	_	e_zi_khungo_ini	LocPre_BPre8_NStem_LocSuf
zikahulumeni	_	zi_ka_u_hulumeni	PossConc10_PossKA_NPrePre1a_NStem
.	_	.	Punc
Isikhungo	_	i_si_khungo	NPrePre7_BPre7_NStem
sokubalwa	_	sa_u_ku_bal_w_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabantu	_	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
singaba	_	si_nga_ba	SC7_Pot_AuxVStem
nalo	_	na_lo	AdvPre_Dem11_Pos1
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
mayelana	_	mayelana	Adv
nezinga	_	na_i_zinga	AdvPre_NPrePre8_NStem
lezomnotho	_	la_i_zo_mnotho	PossConc8_NPrePre5_PossConc3_NPrePre3_NStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
bendawo	_	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
yangakini	_	ya_ngakini	PossConc9_Adv
.	_	.	Punc
Iphrojekthi	_	i_phrojekthi	BPre5_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_EnumStem
