ukuba	_	ukuba	Conj
acinga	_	a_cing_a	SC6_VRoot_VerbTerm
ngokuquka	_	nga_u_ku_quk_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinkqubo	_	i_in_kqubo	NPrePre10_BPre10_NStem
zokufikelela	_	za_u_ku_fikelel_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
kubahlali	_	ku_a_ba_hlali	LocPre_BPre2_NStem
kwi-IDP	_	ku_i_idp	LocPre_NPrePre9_Abbr
okanye	_	okanye	Conj
kolunye	_	ku_olu_nye	LocPre_AdjPref11_AdjStem
uhlahlo	_	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	_	lu_abiwo_mali	BPre11_NStem_NStem
.	_	.	Punc
Intlanganiso	_	i_n_tlanganiso	NPrePre9_BPre9_NStem
yeqela	_	ya_i_qela	PossConc9_NPrePre5_BPre5_NStem
yeeyure	_	ya_i_i_yure	PossConc9_NPrePre9_BPre10_NStem
ezimbini	_	ezin_bini	AdjPref10_AdjStem
nababhexeshi	_	na_a_ba_bhexeshi	AdvPre_NPrePre2_BPre2_NStem
be-CBP	_	ba_i_cbp	PossConc2_NPrePre9_Abbr
,	_	,	Punc
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
namaqela	_	na_a_ma_qela	AdvPre_BPre6_NStem
asebenzayo	_	a_sebenz_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
amiselwe	_	a_misel_w_e	RelConc6_VRoot_PassExt_VerbTerm
ngesiphumo	_	nga_i_si_phumo	AdvPre_NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
.	_	.	Punc
Kwiminyaka	_	ku_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
emihlanu	_	emi_hlanu	AdjPref4_AdjStem
edlulileyo	_	e_dlul_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
,	_	,	Punc
ukuthumela	_	u_ku_thum_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
koMzantsi	_	kwa_u_mzantsi	PossConc15_NPrePre3_ProperName
Afrika	_	afrika	ProperName
kumazwe	_	ku_a_ma_zwe	LocPre_NPrePre6_BPre6_NStem
angaphandle	_	a_nga_phandle	RelConc6_AdvPre_Adv
anoqoqosho	_	a_na_u_qoqosho	RelConc6_CopPre_NPrePre11_BPre11_NStem
oluphambili	_	olu_phambili	RelConc11_Adv
kuye	_	ku_ye	SC15_AuxVStem
kwathotha	_	ku_a_thoth_a	SC15_Past_VRoot_VerbTerm
ekuhlangabezaneni	_	e_u_ku_hlangabez_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nemfuno	_	na_i_n_funo	AdvPre_NPrePre9_BPre9_NStem
esezantsi	_	e_s_e_zantsi	RelConc9_PreLoc-s_LocPre_Adv
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kuncipha	_	ku_nciph_a	SC15_VRoot_VerbTerm
kubangelwe	_	ku_bangel_w_e	SC15_VRoot_PassExt_VerbTerm
yimfuno	_	y_i_m_funo	CopPre_NPrePre9_BPre9_NStem
eyandayo	_	e_i_and_a_yo	RelConc9_Pres_VRoot_VerbTerm_RelSuf
evela	_	e_vel_a	RelConc9_VRoot_VerbTerm
e-Asia	_	e_asia	LocPre_ProperName
namaxabiso	_	na_a_ma_xabiso	AdvPre_NPrePre6_BPre6_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
eempahla	_	a_i_im_pahla	PossConc6_NPrePre10_BPre10_NStem
zorhwebo	_	za_u_rhwebo	PossConc10_NPrePre11_BPre11_NStem
.	_	.	Punc
Logama	_	logama	Adv
uMzantsi	_	u_mzantsi	NPrePre3_ProperName
Afrika	_	afrika	ProperName
ugcine	_	u_gcin_e	NPrePre3_VRoot_VerbTerm
ulungelelwano	_	u_lungelelwano	NPrePre11_NStem
lorhwebo	_	lwa_u_rhwebo	PossConc11_NPrePre11_BPre11_NStem
oluzinzileyo	_	olu_zinz_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf
,	_	,	Punc
okubangelwe	_	oku_bangel_w_e	RelConc15_VRoot_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
ngamaxabiso	_	ng_a_ma_xabiso	CopPre_NPrePre6_BPre6_NStem
eempahla	_	a_i_im_pahla	PossConc6_NPrePre10_BPre10_NStem
zorhwebo	_	za_u_rhwebo	PossConc10_NPrePre11_BPre11_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
,	_	,	Punc
kubangela	_	ku_bangel_a	BPre15_VRoot_VerbTerm
inkxalabo	_	i_n_kxalabo	NPrePre9_BPre9_NStem
ukuba	_	ukuba	Conj
iimpahla	_	i_in_pahla	NPrePre10_BPre10_NStem
ezithunyelwa	_	ezi_thunyel_w_a	RelConc10_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
ezinexabiso	_	ezi_na_i_xabiso	RelConc10_CopPre_NPrePre5_BPre5_NStem
eliphezulu	_	eli_phezulu	RelConc5_Adv
nezifuna	_	nezi_fun_a	AdvPre_RelConc10_VRoot_VerbTerm
isininzi	_	i_si_ninzi	NPrePre7_BPre7_AdjStem
sabasebenzi	_	sa_a_ba_sebenzi	PossConc7_NPrePre2_BPre2_NStem
ziyathotha	_	zi_ya_thoth_a	SC10_Pres_VRoot_VerbTerm
.	_	.	Punc
Unyango	_	u_nyango	NPrePre11_NStem
-	_	-	Punc
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
zenziwa	_	zi_enz_iw_a	SC8_VRoot_PassExt_VerbTerm
ngaphandle	_	nga_phandle	AdvPre_Adv
kwegalelo	_	kwa_i_galelo	PossConc15_NPrePre5_BPre5_NStem
elivela	_	eli_vel_a	RelConc5_VRoot_VerbTerm
kubahlali	_	ku_a_ba_hlali	LocPre_BPre2_NStem
kwaye	_	kwaye	Conj
libandakanya	_	li_bandakany_a	SC5_VRoot_VerbTerm
izaziso	_	i_zi_aziso	NPrePre8_BPre8_NStem
zezinto	_	za_i_zin_to	PossConc10_NPrePre10_BPre10_NStem
ezenzekileyo	_	e_zi_enz_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
okanye	_	okanye	Conj
eziza	_	ezi_za	RelConc10_AuxVStem
kwenzeka	_	ku_enz_ek_a	SC15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
IKomiti	_	i_komiti	NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
yenziwa	_	i_enz_iw_a	SC9_VRoot_PassExt_VerbTerm
ngabathunywa	_	ng_a_ba_thunyw_a	CopPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm
babahlali	_	ba_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
kamasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
wengingqi	_	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
okanye	_	okanye	Conj
kumasipala	_	ku_u_masipala	LocPre_NPrePre1a_NStem
wengingqi	_	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
okanye	_	okanye	Conj
owesixeko	_	o_wa_i_si_xeko	RelConc1a_PossConc1a_NPrePre7_BPre7_NStem
.	_	.	Punc
Baziikomiti	_	ba_z_i_i_komiti	CopPre_CopPre_NPrePre10_BPre10_NStem
ezicebisayo	_	ezi_cebis_a_yo	RelConc10_VRoot_VerbTerm_RelSuf
ezinokunika	_	ezi_noku_nik_a	RelConc10_CopPre_NPrePre15_BPre15_VRoot_VerbTerm
izincomo	_	i_zin_como	NPrePre10_BPre10_NStem
nangawuphi	_	na_nga_wu_phi	AdvPre_AdvPre_EnumConc3_EnumStem
umcimbi	_	u_m_cimbi	NPrePre3_BPre3_NStem
ochaphazela	_	o_chaphazel_a	RelConc3_VRoot_VerbTerm
iwadi	_	i_wadi	NPrePre9_NStem
.	_	.	Punc
Bamiselwe	_	ba_m_is_el_w_e	SC2_Intrans_CausExt_ApplExt_PassExt_VerbTerm
ukunyusa	_	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	_	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
ngokwenza	_	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
ngokwedemokrasi	_	nga_okwa_i_demokrasi	AdvPre_AdvPre_NPrePre9_NStem
ukuze	_	ukuze	Conj
bafake	_	ba_fak_e	SC2_VRoot_VerbTerm
igalelo	_	i_galelo	NPrePre5_BPre5_NStem
kwimiba	_	ku_i_mi_ba	LocPre_NPrePre4_BPre4_NStem
eyayameneyo	_	e_ya_ayam_an_e_yo	RelConc4_Pres_VRoot_RecipExt_VerbTerm_RelSuf
nobomi	_	na_u_bomi	AdvPre_NPrePre14_BPre14_NStem
babo	_	ba_bo	PossConc14_PronStem2
bemihla	_	ba_i_mi_hla	PossConc14_NPrePre4_BPre4_NStem
ngemihla	_	nga_i_mi_hla	AdvPre_NPrePre4_BPre4_NStem
.	_	.	Punc
Kweli	_	ku_eli	LocPre_Dem5_Pos1
nqanam	_	nqanam	NStem
,	_	,	Punc
umxolelanisi	_	u_m_xolelanisi	NPrePre1_BPre1_NStem
umema	_	u_mem_a	SC3_VRoot_VerbTerm
iqela	_	i_qela	NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
kumaqela	_	ku_a_ma_qela	LocPre_BPre6_NStem
anomdla	_	a_na_u_m_dla	RelConc6_AdvPre_NPrePre3_BPre3_NStem
ukuba	_	ukuba	Conj
lichaze	_	li_chaz_e	SC5_VRoot_VerbTerm
ibali	_	i_bali	NPrePre5_NStem
lawo	_	la_wo	PossConc5_PronStem6
.	_	.	Punc
Iqela	_	i_qela	NPrePre5_BPre5_NStem
lababhexeshi	_	la_a_ba_bhexeshi	PossConc5_NPrePre2_BPre2_NStem
malibandakanye	_	ma_li_bandakany_e	ImpPre_SC5_VRoot_VerbTerm
ooceba	_	oo_ceba	NPrePre2a_NStem
bengingqi	_	ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem
,	_	,	Punc
amanye	_	ama_nye	AdjPref6_AdjStem
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
,	_	,	Punc
nabasebenzi	_	na_aba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
bezobuchule	_	ba_e_za_u_bu_chule	PossConc2_RelConc8_PossConc8_NPrePre14_BPre11_NStem
abanokuncedisa	_	aba_na_u_ku_nced_is_a	RelConc2_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngethuba	_	nga_i_thuba	AdvPre_NPrePre5_BPre5_NStem
lokwenza	_	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
makuvunyelwane	_	ma_ku_vu_ny_el_w_an_e	ImpPre_SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngako	_	nga_ko	AdvPre_PronStem15
kwibakala	_	ku_i_bakala	LocPre_NPrePre5_BPre5_NStem
elandulela	_	elandulel_a	RelConc5_VRoot_ApplExt_VerbTerm
ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	_	kwa_i_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem
kuze	_	kuze	SC15_AuxVStem
oko	_	oko	Dem15_Pos2
kuqinisekiswe	_	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
kwintlanganiso	_	ku_i_n_tlanganiso	LocPre_NPrePre9_BPre9_NStem
yabahlali	_	ya_a_ba_hlali	PossConc9_NPrePre2_BPre2_NStem
.	_	.	Punc
Iqela	_	i_qela	NPrePre5_BPre5_NStem
lababhexeshi	_	la_a_ba_bhexeshi	PossConc5_NPrePre2_BPre5_NStem
malibandakanye	_	ma_li_bandakany_e	ImpPre_SC5_VRoot_VerbTerm
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
abaninzi	_	aba_ninzi	AdjPref2_AdjStem
kangangoko	_	ka_ngangoko	AdvPre_Adv
.	_	.	Punc
Obona	_	o_bo_na	SC14_PronStem14_PronSuf
buncinci	_	bu_ncinci	AdjPref14_AdjStem
mayibe	_	ma_yi_be	ImpPre_CopPre_AuxVStem
ngamalungu	_	ng_a_ma_lungu	CopPre_NPrePre6_BPre6_NStem
amathathu	_	ama_thathu	AdjPref6_AdjStem
asisigxina	_	a_s_i_sigxina	RelConc6_CopPre_NPrePre7_BPre7_NStem
esikhoyo	_	esi_kho_yo	RelConc7_AdvPre_RelSuf
kuyo	_	ku_yo	LocPre_PronStem4
yonke	_	yo_nke	QuantConc9_QuantStem
iveki	_	i_veki	NPrePre9_NStem
yokwenza	_	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
,	_	,	Punc
ukuze	_	ukuze	Conj
abanye	_	aba_nye	RelConc2_AdjStem
babe	_	ba_be	CopPre_Cop
nenxaxheba	_	na_i_n_xaxheba	CopPre_NPrePre9_BPre9_NStem
nanini	_	na_nini	AdvPre_Adv
xa	_	xa	Conj
kunokwenzeka	_	ku_na_u_ku_enz_ek_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kuthetha	_	ku_theth_a	BPre15_VRoot_VerbTerm
ukuba	_	ukuba	Conj
obona	_	o_bo_na	SC14_PronStem14_PronSuf
buncinci	_	bu_ncinci	AdjPref14_AdjStem
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
amathathu	_	ama_thathu	AdjPref6_AdjStem
anokubhexeshwa	_	a_na_u_ku_bhexesh_w_a	SC2_AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngaxeshanye	_	nga_i_xesha_nye	AdvPre_NPrePre5_BPre5_NStem_AdjStem
.	_	.	Punc
Okufanelekileyo	_	oku_fanel_ek_il_e_yo	RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kukuba	_	k_ukuba	CopPre_Conj
iqela	_	i_qela	NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
libe	_	li_be	CopPre_Cop
nombhexeshi	_	na_u_m_bhexeshi	AdvPre_NPrePre3_BPre3_NStem
kunye	_	kunye	Conj
nomntu	_	na_u_m_ntu	AdvPre_NPrePre1_BPre1_NStem
ojongene	_	o_jong_an_e	RelConc1_VRoot_RecipExt_VerbTerm
nokugcina	_	na_u_ku_gcin_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaxwebhu	_	a_ma_xwebhu	NPrePre6_BPre6_NStem
enkqubo	_	a_i_n_kqubo	PossConc6_NPrePre9_BPre9_NStem
.	_	.	Punc
Ukukhuthaza	_	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
jikelele	_	jikelele	Adv
kwiingxoxo	_	ku_i_in_gxoxo	LocPre_NPre10_BPre10_NStem
zikawonke-wonke	_	zi_ka_wo_nke_wo_nke	PossConc10_PossKA_QuantConc1a_QuantStem_QuantConc1a_QuantStem
malunga	_	malunga	Adv
neendlela	_	na_i_in_dlela	AdvPre_NPrePre10_BPre10_NStem
ezifanelekileyo	_	ezi_fanel_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
zokusombulula	_	za_u_ku_sombulul_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	_	i_n_gxaki	NPrePre9_BPre9_NStem
.	_	.	Punc
Umxolelanisi	_	u_m_xolelanisi	NPrePre1_BPre1_NStem
uvumela	_	u_vum_el_a	SC1_VRoot_ApplExt_VerbTerm
iqela	_	i_qela	NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
ukuba	_	ukuba	Conj
lichaze	_	li_chaz_e	SC5_VRoot_VerbTerm
imeko	_	i_meko	NPrePre9_NStem
yalo	_	ya_lo	PossConc9_PronStem5
lize	_	li_ze	SC5_AuxVStem
lenze	_	li_enz_e	SC5_VRoot_VerbTerm
inkuthazo	_	i_n_kuthazo	NPrePre9_BPre9_NStem
kwisicelo	_	ku_i_si_celo	LocPre_NPrePre7_BPre7_NStem
salo	_	sa_lo	PossConc7_PronStem5
.	_	.	Punc
Umxolelanisi	_	u_m_xolelanisi	NPrePre1_BPre1_NStem
ubhala	_	u_bhal_a	SC1_VRoot_VerbTerm
phantsi	_	phantsi	Adv
lonke	_	lo_nke	QuantConc11_QuantStem
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
aze	_	a_ze	SC1_AuxVStem
aluphinde	_	a_lu_phind_e	SC1_OC11_VRoot_VerbTerm
kwiqela	_	ku_i_qela	LocPre_NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
ukuqinisekisa	_	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	_	ukuba	Conj
umamele	_	u_mamele	SC2ps_VRoot_VerbTerm
ngokuchanekileyo	_	ngoku_chan_ek_il_e_yo	AdvPre_RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kukwavumela	_	ku_kwa_vum_el_a	SC15_AdvPre_VRoot_ApplExt_VerbTerm
amanye	_	ama_nye	AdjPref6_AdjStem
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
ukuba	_	ukuba	Conj
acacise	_	a_cac_is_e	SC6_VRoot_VerbTerm
nawaphina	_	na_wa_phi_na	AdvPre_EnumConc6_EnumStem_Interrog
amanqaku	_	a_ma_nqaku	NPrePre6_BPre6_NStem
anawo	_	a_na_wo	RelConc6_CopPre_PronStem6
namanye	_	na_ama_nye	AdvPre_AdjPref6_AdjStem
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
.	_	.	Punc
Umxolelanisi	_	u_m_xolelanisi	NPrePre1_BPre1_NStem
ushwankathela	_	u_shwankathel_a	SC1_VRoot_VerbTerm
imeko	_	i_meko	NPrePre9_NStem
nganye	_	nga_nye	AdvPre_EnumStem
.	_	.	Punc
Kwintlanganiso	_	ku_i_n_tlanganiso	LocPre_NPrePre9_BPre9_NStem
Yenkulungwane	_	ya_i_n_kulungwane	PossConc9_NPrePre9_BPre9_NStem
Yeenkokeli	_	ya_i_in_kokeli	PossConc9_NPrePre10_BPre10_NStem
Zehlabathi	_	za_i_hlabathi	PossConc10_NPrePre5_BPre5_NStem
ngoSeptemba	_	nga_u_septemba	AdvPre_NPrePre1a_ProperName
2000	_	2000	Num
,	_	,	Punc
yonke	_	yo_nke	QuantConc4_QuantStem
imibuso	_	i_mi_buso	NPrePre4_BPre4_NStem
engamalungu	_	e_ng_a_ma_lungu	RelConc4_CopPre_NPrePre6_BPre6_NStem
Ezizwe	_	a_i_zi_zwe	PossConc6_NPrePre8_BPre8_NStem
Ezimanyeneyo	_	ezi_many_an_e_yo	RelConc8_VRoot_RecipExt_VerbTerm_RelSuf
yaqinisekisa	_	i_a_qinisek_is_a	SC4_Past_VRoot_CausExt_VerbTerm
ukuzinikela	_	u_ku_zi_nik_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
kwayo	_	kwa_yo	PossConc15_PronStem4
kuphuhliso	_	ku_u_phuhliso	LocPre_NPrePre11_BPre11_NStem
olulondolozekayo	_	olu_londoloz_ek_a_yo	RelConc11_VRoot_NeutExt_VerbTerm_RelSuf
nokutshatyalaliswa	_	na_u_ku_tshatyalal_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwentswelo	_	kwa_i_n_tswelo	PossConc15_NPrePre9_BPre9_NStem
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iSibhengezo	_	i_si_bhengezo	NPrePre7_BPre7_NStem
seNkulungwane	_	sa_i_n_kulungwane	PossConc7_NPrePre9_BPre9_NStem
.	_	.	Punc
Iinjongo	_	i_in_jongo	NPrePre10_BPre10_NStem
Zenkulungwane	_	za_i_n_kulungwane	PossConc10_NPrePre9_BPre9_NStem
Zophuhliso	_	za_u_phuhliso	PossConc10_NPrePre11_BPre11_NStem
(	_	(	Punc
MDGS	_	mdgs	Abbr
)	_	)	Punc
zingumalatha-ndlela	_	zi_ng_u_malatha_n_dlela	BPre10_CopPre_NPrePre1a_NStem_BPre9_NStem
wokuhlangabezana	_	wa_u_ku_hlangabez_an_a	PossConc1a_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nokuzinikela	_	na_u_ku_zi_nikel_a	AdvPre_NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
kwiSibhengezo	_	ku_i_si_bhengezo	LocPre_NPrePre7_BPre7_NStem
seNkulungwane	_	sa_i_n_kulungwane	PossConc7_NPrePre9_BPre9_NStem
.	_	.	Punc
Iifomu	_	i_i_fomu	NPrePre10_BPre10_NStem
kumaphepha	_	ku_a_ma_phepha	LocPre_NPrePre6_BPre6_NStem
ambalwa	_	a_mbalwa	RelConc6_RelStem
alandelayo	_	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
yindlela	_	y_i_n_dlela	CopPre_NPrePre9_BPre9_NStem
elungileyo	_	e_lung_il_e_yo	RelConc9_VRoot_Perf_VerbTerm_RelSuf
yokuqala	_	ya_u_ku_qal_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ukuba	_	ukuba	Conj
ufuna	_	u_fun_a	SC1_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
uhlolo	_	u_hlolo	NPrePre11_NStem
lweemfuno	_	lwa_i_im_funo	PossConc11_NPrePre10_BPre10_NStem
jikelele	_	jikelele	Adv
.	_	.	Punc
Xa	_	xa	Conj
ugcwalisa	_	u_gcwal_is_a	SC2ps_VRoot_CausExt_VerbTerm
iifomu	_	i_i_fomu	NPrePre10_BPre10_NStem
uya	_	u_ya	SC2ps_Fut
kufumana	_	ku_fuman_a	SC15_VRoot_VerbTerm
ufifi	_	u_fifi	NPrePre11_NStem
lweengxaki	_	lwa_i_in_gxaki	PossConc11_NPrePre10_BPre10_NStem
amakhosikazi	_	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	_	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nazo	_	na_zo	AdvPre_PronStem10
kwindawo	_	ku_i_n_dawo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
.	_	.	Punc
Ukuba	_	ukuba	Conj
awuzazi	_	a_wu_z_az_i	NegPre_SC3_OC10_VRoot_VerbTerm
zonke	_	zo_nke	QuantConc10_QuantStem
iimpendulo	_	i_im_pendulo	NPrePre10_BPre10_NStem
,	_	,	Punc
zama	_	zam_a	VRoot_VerbTerm
ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
kumasipala	_	ku_u_masipala	LocPre_NPrePre1a_NStem
,	_	,	Punc
iklinikhi	_	i_klinikhi	NPrePre9_NStem
,	_	,	Punc
imibutho	_	i_mi_butho	NPrePre4_BPre4_NStem
yasekuhlaleni	_	ya_s_e_u_ku_hlal_a_ini	PossConc4_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
okanye	_	okanye	Conj
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
zikarhulumente	_	zi_ka_rhulumente	PossConc10_PossKA_NStem
.	_	.	Punc
Isensasi	_	i_sensasi	NPrePre9_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
ibe	_	i_be	CopPre_Cop
nolwazi	_	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
malunga	_	malunga	Adv
nemo	_	na_i_mo	AdvPre_NPrePre9_NStem
yezoqoqosho	_	ya_e_za_u_qoqosho	PossConc9_RelConc8_PossConc8_NPrePre11_BPre11_NStem
yabantu	_	ya_a_ba_ntu	PossConc9_NPrePre2_BPre2_NStem
kwindawo	_	ku_i_n_dawo	LocPre_NPrePre9_BPre9_NStem
yakho	_	ya_kho	PossConc9_PossPron
.	_	.	Punc
Iprojekthi	_	i_projekthi	NPrePre9_NStem
nganye	_	nga_nye	AdvPre_EnumStem
inemfano	_	i_na_i_m_fano	NPrePre9_CopPre_NPrePre9_BPre9_NStem
yayo	_	ya_yo	PossConc9_PronStem9
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
,	_	,	Punc
kwaye	_	kwaye	Conj
inemingeni	_	i_na_mi_ngeni	CopPre_CopPre_BPre4_NStem
yayo	_	ya_yo	PossConc9_PronStem9
ejongana	_	e_jong_an_a	SC4_VRoot_RecipExt_VerbTerm
nayo	_	na_yo	AdvPre_PronStem4
nemiba	_	na_i_mi_ba	AdvPre_NPrePre4_BPre4_NStem
efanele	_	e_fanel_e	RelConc4_VRoot_VerbTerm
kuthathelwa	_	ku_thath_el_w_a	SC15_VRoot_ApplExt_PassExt_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
esinemfano	_	esi_na_i_m_fano	RelConc7_CopPre_NPrePre9_BPre9_NStem
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
ngoko	_	nga_oko	AdvPre_Dem15_Pos2
ke	_	ke	Conj
sifanele	_	si_fanel_e	SC7_VRoot_VerbTerm
ukuba	_	ukuba	Conj
sibekho	_	si_be_kho	CopPre_CopPre_Adv
ukuze	_	ukuze	Conj
iprojekthi	_	i_projekthi	NPrePre9_NStem
igqitywe	_	i_gqity_w_e	SC4_VRoot_PassExt_VerbTerm
ngempumelelo	_	nga_i_m_phumelelo	AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Umzobo	_	u_m_zobo	NPrePre3_BPre3_NStem
ongezantsi	_	o_nga_e_zantsi	RelConc3_AdvPre_LocPre_Adv
ubonisa	_	u_bon_is_a	SC3_VRoot_CausExt_VerbTerm
ikhonkco	_	i_khonkco	NPrePre5_BPre5_NStem
phakathi	_	phakathi	Adv
kobunakho	_	kwa_u_bu_na_kho	PossConc15_NPrePre15_BPre14_CopPre_Adv
,	_	,	Punc
