ngabe	ngabe[Conj]	ngabe	Conj
udaba	u[NPrePre11]-daba[NStem]	u_daba	NPrePre11_NStem
lubandakanya	lu[SC11]-bandakany[VRoot]-a[VerbTerm]	lu_bandakany_a	SC11_VRoot_VerbTerm
ukunikeza	u[NPrePre15]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
izimpendulo	i[NPrePre10]-zi[BPre10]-m[BPre3]-pendulo[NStem]	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
lungokwentsha	lu[BPre11]-ngo[AdvPre]-kwe[BPre15]-n[BPref9]-tsha[NStem]	lu_ngo_kwe_n_tsha	BPre11_AdvPre_BPre15_BPref9_NStem
kunganikezwa	ku[SC15]-nga[Pot]-nikez[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_nikez_w_a	SC15_Pot_VRoot_PassExt_VerbTerm
ngokusebenzisa	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
iziteshi	i[NPrePre8]-zi[BPre8]-teshi[NStem]	i_zi_teshi	NPrePre8_BPre8_NStem
zemisakazo	ze[PossConc8]-mi[BPre4]-sakazo[NStem]	ze_mi_sakazo	PossConc8_BPre4_NStem
zentsha	ze[PossConc8]-n[BPre9]-tsha[NStem]	ze_n_tsha	PossConc8_BPre9_NStem
noma	noma[Conj]	noma	Conj
esinye	esi[AdjPref7]-nye[AdjStem]	esi_nye	AdjPref7_AdjStem
isehlakalo	i[NPrePre7]-s[BPre7]-ehlakalo[NStem]	i_s_ehlakalo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
esifana	esi[RelConc7]-fan[VRoot]-a[VerbTerm]	esi_fan_a	RelConc7_VRoot_VerbTerm
nomsebenzi	no[AdvPre]-m[BPre3]-sebenzi[NStem]	no_m_sebenzi	AdvPre_BPre3_NStem
wezemidlalo	we[PossConc3]-ze[PossConc9]-mi[BPre4]-dlalo[NStem]	we_ze_mi_dlalo	PossConc3_PossConc9_BPre4_NStem
,	,[Punc]	,	Punc
intsha	i[NPrePre9]-n[BPre9]-tsha[NStem]	i_n_tsha	NPrePre9_BPre9_NStem
ezibandakanya	ezi[RelConc8]-bandakany[VRoot]-a[VerbTerm]	ezi_bandakany_a	RelConc8_VRoot_VerbTerm
kuso	ku[LocPre]-so[PronStem7]	ku_so	LocPre_PronStem7
.	.[Punc]	.	Punc
Yonke	Yo[QuantConc9]-nke[QuantStem]	Yo_nke	QuantConc9_QuantStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc9]-m[BPre3]-phakathi[Adv]	yo_m_phakathi	PossConc9_BPre3_Adv
,	,[Punc]	,	Punc
kubandakanya	ku[SC15]-bandakany[VRoot]-a[VerbTerm]	ku_bandakany_a	SC15_VRoot_VerbTerm
isishayamthetho	i[NPrePre7]-si[BPre7]-shayamthetho[NStem]	i_si_shayamthetho	NPrePre7_BPre7_NStem
namajaji	na[AdvPre]-ma[BPre6]-jaji[NStem]	na_ma_jaji	AdvPre_BPre6_NStem
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
iqinisekise	i[SC9]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	i_qinis_ek_is_e	SC9_VRoot_NeutExt_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
izithelo	i[NPrePre8]-zi[BPre8]-thelo[NStem]	i_zi_thelo	NPrePre8_BPre8_NStem
zentuthuko	ze[PossConc8]-n[BPre9]-tuthuko[NStem]	ze_n_tuthuko	PossConc8_BPre9_NStem
zikhula	zi[SC10]-khul[VRoot]-a[VerbTerm]	zi_khul_a	SC10_VRoot_VerbTerm
zize	zi[SC8]-ze[AuxVStem]	zi_ze	SC8_AuxVStem
zifinyelele	zi[SC10]-finyelel[VRoot]-e[VerbTerm]	zi_finyelel_e	SC10_VRoot_VerbTerm
kwabampofu	kwa[PossConc15]-ba[RelConc2]-mpofu[RelStem]	kwa_ba_mpofu	PossConc15_RelConc2_RelStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
nabancishwe	na[AdvPre]-ba[RelConc2]-ncish[VRoot]-w[PassExt]-e[VerbTerm]	na_ba_ncish_w_e	AdvPre_RelConc2_VRoot_PassExt_VerbTerm
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ukuvimba	u[NPrePre15]-ku[BPre15]-vimb[VRoot]-a[VerbTerm]	u_ku_vimb_a	NPrePre15_BPre15_VRoot_VerbTerm
yonke	yo[QuantConc9]-nke[QuantStem]	yo_nke	QuantConc9_QuantStem
imizamo	i[NPrePre4]-mi[BPre4]-zamo[NStem]	i_mi_zamo	NPrePre4_BPre4_NStem
yabami	ya[PossConc4]-ba[RelConc2]-m[VRoot]-i[VerbTerm]	ya_ba_m_i	PossConc4_RelConc2_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
yokuvikela	yo[PossConc4]-ku[BPre15]-vikel[VRoot]-a[VerbTerm]	yo_ku_vikel_a	PossConc4_BPre15_VRoot_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
ngokusebenzisa	ngo[AdvPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
leyo	leyo[Dem4]	leyo	Dem4
miphakathi	mi[BPre4]-phakathi[NStem]	mi_phakathi	BPre4_NStem
enganamandla	e[RelConc4]-nga[NegPre]-na[AdvPre]-ma[BPre6]-ndla[NStem]	e_nga_na_ma_ndla	RelConc4_NegPre_AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
INingizimu	I[NPrePre5]-Ningizimu[ProperName]	I_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
isebenzise	i[SC9]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	i_sebenz_is_e	SC9_VRoot_CausExt_VerbTerm
amandla	a[NPrePre6]-ma[BPre6]-ndla[NStem]	a_ma_ndla	NPrePre6_BPre6_NStem
ayo	a[PossConc6]-yo[PronStem9]	a_yo	PossConc6_PronStem9
ukukhulisa	u[NPrePre15]-ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_khul_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okuthengiswa	oku[RelConc15]-theng[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	oku_theng_is_w_a	RelConc15_VRoot_CausExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
umnotho	u[NPrePre3]-mnotho[NStem]	u_mnotho	NPrePre3_NStem
ungenzi	u[SC3]-ng[NegPre]-enz[VRoot]-i[VerbTerm]	u_ng_enz_i	SC3_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
endaweni	e[LocPre]-n[BPre9]-dawe[NStem]-ni[LocSuf]	e_n_dawe_ni	LocPre_BPre9_NStem_LocSuf
eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
wenze	w[SC3]-enz[VRoot]-e[VerbTerm]	w_enz_e	SC3_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
kwezinye	kw[PossConc15]-ezi[AdjPref8]-nye[AdjStem]	kw_ezi_nye	PossConc15_AdjPref8_AdjStem
izindawo	i[NPrePre10]-zin[BPre10]-dawo[NStem]	i_zin_dawo	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukwenza	U[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	U_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
kwaleli	kwa[PossConc15]-leli[Dem5]	kwa_leli	PossConc15_Dem5
zwe	zwe[NStem]	zwe	NStem
uma	uma[Conj]	uma	Conj
liqhathaniswa	li[SC5]-qhath[VRoot]-an[RecipExt]-is[CausExt]-w[PassExt]-a[VerbTerm]	li_qhath_an_is_w_a	SC5_VRoot_RecipExt_CausExt_PassExt_VerbTerm
namanye	na[AdvPre]-ma[AdjPref6]-nye[AdjStem]	na_ma_nye	AdvPre_AdjPref6_AdjStem
kubandakanya	ku[SC15]-bandakany[VRoot]-a[VerbTerm]	ku_bandakany_a	SC15_VRoot_VerbTerm
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
kwezokumbiwayo	kw[SC15]-e[RelConc9]-zo[PossConc10]-ku[BPre15]-mb[VRoot]-iw[PassExt]-a[VerbTerm]-yo[RelSuf]	kw_e_zo_ku_mb_iw_a_yo	SC15_RelConc9_PossConc10_BPre15_VRoot_PassExt_VerbTerm_RelSuf
zalo	za[PossConc10]-lo[PronStem11]	za_lo	PossConc10_PronStem11
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nemkhiqizo	ne[AdvPre]-m[BPre4]-khiqizo[NStem]	ne_m_khiqizo	AdvPre_BPre4_NStem
yalo	ya[PossConc9]-lo[Dem3]	ya_lo	PossConc9_Dem3
yemvelo	ye[PossConc9]-m[BPre9]-velo[NStem]	ye_m_velo	PossConc9_BPre9_NStem
,	,[Punc]	,	Punc
umkhakha	u[NPrePre3]-m[BPre3]-khakha[NStem]	u_m_khakha	NPrePre3_BPre3_NStem
osezingeni	o[RelConc3]-s[PreLoc-s]-e[LocPre]-zinge[NStem]-ni[LocSuf]	o_s_e_zinge_ni	RelConc3_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
wezezimali	we[PossConc3]-ze[PossConc10]-zi[BPre9]-mali[NStem]	we_ze_zi_mali	PossConc3_PossConc10_BPre9_NStem
nokuhlinzeka	no[AdvPre]-ku[BPre15]-hlinzek[VRoot]-a[VerbTerm]	no_ku_hlinzek_a	AdvPre_BPre15_VRoot_VerbTerm
osomabhizisini	o[NPrePre2a]-so[PossConc2]-ma[BPre6]-bhizisini[NStem]	o_so_ma_bhizisini	NPrePre2a_PossConc2_BPre6_NStem
ngezidingo	nge[AdvPre]-zi[BPre8]-dingo[NStem]	nge_zi_dingo	AdvPre_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
okusezingeni	oku[RelConc15]-s[PreLoc-s]-e[LocPre]-zing[NStem]-eni[LocSuf]	oku_s_e_zing_eni	RelConc15_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[Punc]	,	Punc
ukuba	ukuba[Conj]	ukuba	Conj
seduze	s[PreLoc-s]-e[LocPre]-duze[Adv]	s_e_duze	PreLoc-s_LocPre_Adv
nezimakethe	ne[AdvPre]-zi[BPre8]-makethe[NStem]	ne_zi_makethe	AdvPre_BPre8_NStem
zase-Afrika	za[PossConc8]-s[PreLoc-s]-e-[LocPre]-Afrika[ProperName]	za_s_e-_Afrika	PossConc8_PreLoc-s_LocPre_ProperName
ezikhula	ezi[RelConc10]-khul[VRoot]-a[VerbTerm]	ezi_khul_a	RelConc10_VRoot_VerbTerm
ngokushesha	ngo[AdvPre]-ku[BPre15]-shesh[VRoot]-a[VerbTerm]	ngo_ku_shesh_a	AdvPre_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
amayunivesithi	a[NPrePre6]-ma[BPre6]-yunivesithi[NStem]	a_ma_yunivesithi	NPrePre6_BPre6_NStem
asezingeni	a[RelConc6]-s[PreLoc-s]-e[LocPre]-zinge[NStem]-ni[LocSuf]	a_s_e_zinge_ni	RelConc6_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
nomkhakha	no[AdvPre]-m[BPre3]-khakha[NStem]	no_m_khakha	AdvPre_BPre3_NStem
okhiqiza	o[RelConc3]-khiqiz[VRoot]-a[VerbTerm]	o_khiqiz_a	RelConc3_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
wezolimo	we[PossConc3]-zo[PossConc10]-limo[NStem]	we_zo_limo	PossConc3_PossConc10_NStem
.	.[Punc]	.	Punc
INingizimu	I[NPrePre5]-Ningizimu[ProperName]	I_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
iphinde	i[SC9]-phind[VRoot]-e[VerbTerm]	i_phind_e	SC9_VRoot_VerbTerm
ibe	i[SC9]-be[AuxVStem]	i_be	SC9_AuxVStem
nabaholi	na[AdvPre]-ba[BPre2]-holi[NStem]	na_ba_holi	AdvPre_BPre2_NStem
abahlonishwayo	aba[RelConc2]-hlonish[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	aba_hlonish_w_a_yo	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
emhlabeni	e[LocPre]-m[BPre3]-hlabe[NStem]-ni[LocSuf]	e_m_hlabe_ni	LocPre_BPre3_NStem_LocSuf
emikhakheni	e[RelConc9]-mi[BPre4]-khakhe[NStem]-ni[LocSuf]	e_mi_khakhe_ni	RelConc9_BPre4_NStem_LocSuf
efana	e[RelConc9]-fan[VRoot]-a[VerbTerm]	e_fan_a	RelConc9_VRoot_VerbTerm
neyozokwakha	ne[AdvPre]-yo[PossConc3]-zo[PossConc10]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	ne_yo_zo_kw_akh_a	AdvPre_PossConc3_PossConc10_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ulwazi	U[NPrePre1]-lw[NPre11]-azi[NStem]	U_lw_azi	NPrePre1_NPre11_NStem
-	-[Punc]	-	Punc
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
kungenzeka	ku[SC15]-ng[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ungawuniki	u[SC3]-nga[NegPre]-wu[OC3]-nik[VRoot]-i[VerbTerm]	u_nga_wu_nik_i	SC3_NegPre_OC3_VRoot_VerbTerm
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[NStem]	u_m_phakathi	NPrePre3_BPre3_NStem
amaminithi	a[NPrePre6]-ma[BPre6]-minithi[NStem]	a_ma_minithi	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
izabelomali	i[NPrePre8]-z[BPre8]-abelomali[NStem]	i_z_abelomali	NPrePre8_BPre8_NStem
noma	noma[Conj]	noma	Conj
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
yezimali	ye[PossConc9]-zi[BPre10]-mali[NStem]	ye_zi_mali	PossConc9_BPre10_NStem
.	.[Punc]	.	Punc
Ngaleyo	Nga[AdvPre]-leyo[Dem9]	Nga_leyo	AdvPre_Dem9
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[NStem]	u_m_phakathi	NPrePre3_BPre3_NStem
awukwazi	a[NegPre]-wu[SC3]-kw[BPre15]-az[VRoot]-i[VerbTerm]	a_wu_kw_az_i	NegPre_SC3_BPre15_VRoot_VerbTerm
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
ezilungile	ezi[RelConc8]-lung[Intrans]-ile[Perf]	ezi_lung_ile	RelConc8_Intrans_Perf
mayelana	mayelana[Adv]	mayelana	Adv
nokuthi	no[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yimalini	yi[CopPre]-mali[NStem]-ni[InterrogSuf]	yi_mali_ni	CopPre_NStem_InterrogSuf
ekhona	e[RelConc9]-khona[Adv]	e_khona	RelConc9_Adv
ezosiza	e[RelConc9]-zo[Fut]-siz[VRoot]-a[VerbTerm]	e_zo_siz_a	RelConc9_Fut_VRoot_VerbTerm
ukwakha	u[NPrePre15]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umtholampilo	u[NPrePre3]-m[BPre3]-tholampilo[NStem]	u_m_tholampilo	NPrePre3_BPre3_NStem
noma	noma[Conj]	noma	Conj
isikole	i[NPrePre7]-si[BPre7]-kole[NStem]	i_si_kole	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
ubeka	u[SC]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC_VRoot_VerbTerm
uvo	u[NPrePre11]-vo[NStem]	u_vo	NPrePre11_NStem
utshelwa	u[SC]-tshel[VRoot]-w[PassExt]-a[VerbTerm]	u_tshel_w_a	SC_VRoot_PassExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
akukho	a[NegPre]-ku[BPre15]-kho[Adv]	a_ku_kho	NegPre_BPre15_Adv
mali	mali[NStem]	mali	NStem
kodwa	kodwa[Conj]	kodwa	Conj
awukwazi	a[NegPre]-wu[SC]-kw[BPre15]-az[VRoot]-i[VerbTerm]	a_wu_kw_az_i	NegPre_SC_BPre15_VRoot_VerbTerm
ukuphikisa	u[NPrePre15]-ku[BPre15]-phik[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phik_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	lolu[Dem11]	lolu	Dem11
lwazi	lw[BPre11]-azi[NStem]	lw_azi	BPre11_NStem
njengoba	njengoba[Conj]	njengoba	Conj
bengakwazi	be[SC2]-nga[NegPre]-kw[BPre15]-az[VRoot]-i[VerbTerm]	be_nga_kw_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lw[NPre11]-azi[NStem]	u_lw_azi	NPrePre11_NPre11_NStem
olufanele	olu[RelConc11]-fanel[VRoot]-e[VerbTerm]	olu_fanel_e	RelConc11_VRoot_VerbTerm
.	.[Punc]	.	Punc
Thatha	Thath[VRoot]-a[VerbTerm]	Thath_a	VRoot_VerbTerm
izimpendulo	i[NPrePre10]-zi[BPre10]-m[BPre3]-pendulo[NStem]	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
zamaqembu	za[PossConc10]-ma[BPre6]-qembu[NStem]	za_ma_qembu	PossConc10_BPre6_NStem
.	.[Punc]	.	Punc
Bhekisa	Bhek[VRoot]-is[CausExt]-a[VerbTerm]	Bhek_is_a	VRoot_CausExt_VerbTerm
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
ku-3.3	ku-[LocPre]-3.3[Num]	ku-_3.3	LocPre_Num
emanothini	e[LocPre]-ma[BPre6]-nothi[NStem]-ni[LocSuf]	e_ma_nothi_ni	LocPre_BPre6_NStem_LocSuf
ezifundo	ezi[RelConc8]-fundo[NStem]	ezi_fundo	RelConc8_NStem
njengesibonelo	njenge[AdvPre]-si[BPre7]-bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
esiphelele	esi[RelConc7]-phelel[VRoot]-e[VerbTerm]	esi_phelel_e	RelConc7_VRoot_VerbTerm
.	.[Punc]	.	Punc
Izinhlelo	I[NPrePre10]-zin[BPre10]-hlelo[NStem]	I_zin_hlelo	NPrePre10_BPre10_NStem
zibhekiswa	zi[SC9]-bhek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_bhek_is_w_a	SC9_VRoot_CausExt_PassExt_VerbTerm
emabhange	e[LocPre]-ma[BPre6]-bhange[NStem]	e_ma_bhange	LocPre_BPre6_NStem
futhi	futhi[Conj]	futhi	Conj
zifanele	zi[SC8]-fanel[Intrans]-e[VerbTerm]	zi_fanel_e	SC8_Intrans_VerbTerm
ukubhekana	u[NPrePre15]-ku[BPre15]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinto	ne[AdvPre]-zi[BPre10]-nto[NStem]	ne_zi_nto	AdvPre_BPre10_NStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
zawo	za[PossConc10]-wo[PronStem3]	za_wo	PossConc10_PronStem3
wonke	wo[QuantConc3]-nke[QuantStem]	wo_nke	QuantConc3_QuantStem
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
okuhlanganisa	oku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
nabangakwazi	na[AdvPre]-ba[BPre2]-nga[NegPre]-kw[BPre15]-azi[NStem]	na_ba_nga_kw_azi	AdvPre_BPre2_NegPre_BPre15_NStem
ukuzivikela	u[NPrePre15]-ku[BPre15]-zivikela[NStem]	u_ku_zivikela	NPrePre15_BPre15_NStem
.	.[Punc]	.	Punc
Isigaba	I[NPrePre7]-si[BPre7]-gaba[NStem]	I_si_gaba	NPrePre7_BPre7_NStem
samakhono	sa[PossConc7]-ma[BPre6]-khono[NStem]	sa_ma_khono	PossConc7_BPre6_NStem
emisebenzini	e[LocPre]-mi[BPre4]-sebenz[NStem]-ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
yomphakathi	yo[PossConc9]-m[BPre3]-phakathi[Adv]	yo_m_phakathi	PossConc9_BPre3_Adv
siveza	si[SC7]-vez[VRoot]-a[VerbTerm]	si_vez_a	SC7_VRoot_VerbTerm
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	sa[PossConc7]-ma[BPre6]-khono[NStem]	sa_ma_khono	PossConc7_BPre6_NStem
kuzwelonke	ku[LocPre]-zwelonke[NStem]	ku_zwelonke	LocPre_NStem
.	.[Punc]	.	Punc
Kunokushoda	Ku[SC15]-no[AdvPre]-ku[BPre15]-shod[VRoot]-a[VerbTerm]	Ku_no_ku_shod_a	SC15_AdvPre_BPre15_VRoot_VerbTerm
okukhulu	oku[AdjPref15]-khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
kodokotela	k[PossConc15]-o[BPre2a]-dokotela[NStem]	k_o_dokotela	PossConc15_BPre2a_NStem
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
abasezingeni	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-zinge[NStem]-ni[LocSuf]	aba_s_e_zinge_ni	RelConc2_PreLoc-s_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[Punc]	,	Punc
onjiniyela	o[NPrePre2a]-njiniyela[NStem]	o_njiniyela	NPrePre2a_NStem
,	,[Punc]	,	Punc
ochwepheshe	o[NPrePre2a]-chwepheshe[NStem]	o_chwepheshe	NPrePre2a_NStem
bezemininigwane	be[PossConc2]-ze[PossConc10]-mi[BPre4]-ninigwane[NStem]	be_ze_mi_ninigwane	PossConc2_PossConc10_BPre4_NStem
,	,[Punc]	,	Punc
ochwepheshe	o[NPrePre2a]-chwepheshe[NStem]	o_chwepheshe	NPrePre2a_NStem
beforensikhi	be[PossConc2]-forensikhi[NStem]	be_forensikhi	PossConc2_NStem
,	,[Punc]	,	Punc
abaseshi	a[NegPre]-ba[BPre2]-sesh[VRoot]-i[VerbTerm]	a_ba_sesh_i	NegPre_BPre2_VRoot_VerbTerm
,	,[Punc]	,	Punc
abahleli	a[NPrePre2]-ba[BPre2]-hleli[NStem]	a_ba_hleli	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abacwaningi	a[NPrePre2]-ba[BPre2]-cwaningi[NStem]	a_ba_cwaningi	NPrePre2_BPre2_NStem
mabhuku	ma[BPre6]-bhuku[NStem]	ma_bhuku	BPre6_NStem
,	,[Punc]	,	Punc
abashushisi	a[NPrePre2]-ba[BPre2]-shushisi[NStem]	a_ba_shushisi	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
abeluleka	ab[RelConc2]-elulek[VRoot]-a[VerbTerm]	ab_elulek_a	RelConc2_VRoot_VerbTerm
ngezifundo	nge[AdvPre]-zi[BPre8]-fundo[NStem]	nge_zi_fundo	AdvPre_BPre8_NStem
,	,[Punc]	,	Punc
njalonjalo	njalonjalo[Adv]	njalonjalo	Adv
.	.[Punc]	.	Punc
Ukwengeza	U[NPrePre15]-kw[BPre15]-engez[VRoot]-a[VerbTerm]	U_kw_engez_a	NPrePre15_BPre15_VRoot_VerbTerm
lapho	lapho[Conj]	lapho	Conj
,	,[Punc]	,	Punc
ukukwazi	u[NPrePre15]-ku[BPre15]-kw[BPre15]-az[VRoot]-i[VerbTerm]	u_ku_kw_az_i	NPrePre15_BPre15_BPre15_VRoot_VerbTerm
ukuphatha	u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabasebenzi	kwa[PossConc15]-ba[BPre2]-sebenzi[NStem]	kwa_ba_sebenzi	PossConc15_BPre2_NStem
abasezikhundleni	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-zi[BPre8]-khundle[NStem]-ni[LocSuf]	aba_s_e_zi_khundle_ni	RelConc2_PreLoc-s_LocPre_BPre8_NStem_LocSuf
eziphezulu	ezi[RelConc8]-phezulu[Adv]	ezi_phezulu	RelConc8_Adv
