Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
kaningana	ka[ExclNeg]-ningi[NStem]-ana[DimSuf]	ka_ningi_ana	ExclNeg_NStem_DimSuf
,	,[Punc]	,	Punc
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	i[NPrePre4]-mi[BPre4]-zamo[NStem]	i_mi_zamo	NPrePre4_BPre4_NStem
yokuhlangana	yoku[Fut]-hlangan[Intrans]-a[VerbTerm]	yoku_hlangan_a	Fut_Intrans_VerbTerm
nabamele	na[AdvPre]-ba[SC2]-mel[VRoot]-e[VerbTerm]	na_ba_mel_e	AdvPre_SC2_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokukhuluma	no[AdvPre]-ku[BPre15]-khulum[VRoot]-a[VerbTerm]	no_ku_khulum_a	AdvPre_BPre15_VRoot_VerbTerm
namalungu	na[AdvPre]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	na_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
omphakathi	a[PossConc6]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	a_u_mu_phakathi	PossConc6_NPrePre3_BPre3_NStem
ukuzwa	u[NPrePre15]-ku[BPre15]-zw[VRoot]-a[VerbTerm]	u_ku_zw_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezidingo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-dingo[NStem]	nga_i_zi_dingo	AdvPre_NPrePre8_BPre8_NStem
nezindaba	na[AdvPre]-i[NPrePre10]-zin[BPre10]-daba[NStem]	na_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
zawo	za[PossConc10]-wo[PronStem3]	za_wo	PossConc10_PronStem3
kuthatha	ku[SC15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	SC15_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
amaningi	ama[AdjPref6]-ningi[AdjStem]	ama_ningi	AdjPref6_AdjStem
Ekomiti	e[PossConc6]-komiti[NStem]	e_komiti	PossConc6_NStem
Lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namakhansela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-khansela[NStem]	na_a_ma_khansela	AdvPre_NPrePre6_BPre6_NStem
esikhathini	esi[RelConc7]-khathi[NStem]-ini[LocSuf]	esi_khathi_ini	RelConc7_NStem_LocSuf
esiningi	esi[AdjPref7]-ningi[AdjStem]	esi_ningi	AdjPref7_AdjStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
benze	be[CopPre]-enz[VRoot]-e[VerbTerm]	be_enz_e	CopPre_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
emva	e[LocPre]-mu[BPre3]-va[Adv]	e_mu_va	LocPre_BPre3_Adv
kosuku	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-suku[NStem]	kwa_u_lu_suku	PossConc15_NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
olujwayelekile	olu[RelConc11]-jwayel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	olu_jwayel_ek_il_e	RelConc11_VRoot_NeutExt_Perf_VerbTerm
lomsebenzi	lwa[PossConc11]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	lwa_u_mu_sebenzi	PossConc11_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
Ekomiti	e[PossConc6]-komiti[NStem]	e_komiti	PossConc6_NStem
Lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
angadinga	a[SC6]-nga[Pot]-ding[VRoot]-a[VerbTerm]	a_nga_ding_a	SC6_Pot_VRoot_VerbTerm
ukukhetha	u[NPrePre15]-ku[BPre15]-kheth[VRoot]-a[VerbTerm]	u_ku_kheth_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusetshenziswa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kokufakwa	ku[PossConc15]-oku[RelConc15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	ku_oku_fak_w_a	PossConc15_RelConc15_VRoot_PassExt_VerbTerm
kwezinhlelo	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	kwa_i_zin_hlelo	PossConc15_NPrePre10_BPre10_NStem
zokufinyelela	za[PossConc8]-u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	za_u_ku_finyelel_a	PossConc8_NPrePre15_BPre15_VRoot_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
ku-IDP	ku[LocPre]-IDP[Abbr]	ku_IDP	LocPre_Abbr
noma	noma[Conj]	noma	Conj
kwamanye	kwa[PossConc15]-ama[AdjPref6]-nye[AdjStem]	kwa_ama_nye	PossConc15_AdjPref6_AdjStem
amabhajethi	a[NPrePre6]-ma[BPre6]-bhajethi[NStem]	a_ma_bhajethi	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Umhlangano	U[NPrePre3]-m[BPre3]-hlangano[NStem]	U_m_hlangano	NPrePre3_BPre3_NStem
wamahora	wa[PossConc1a]-a[NPrePre6]-ma[BPre6]-hora[NStem]	wa_a_ma_hora	PossConc1a_NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
nabagqugquzeli	na[AdvPre]-a[NPrePre2]-ba[BPre2]-gqugquzeli[NStem]	na_a_ba_gqugquzeli	AdvPre_NPrePre2_BPre2_NStem
bohlelo	ba[PossConc2]-u[NPrePre11]-hlelo[NStem]	ba_u_hlelo	PossConc2_NPrePre11_NStem
lwe-CBP	lwa[PossConc11]-i[NPrePre9]-CBP[Abbr]	lwa_i_CBP	PossConc11_NPrePre9_Abbr
,	,[Punc]	,	Punc
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	e[LocPre]-komidi[NStem]	e_komidi	LocPre_NStem
lesigceme	lesi[Dem7][Pos1]-gceme[NStem]	lesi_gceme	Dem7_Pos1_NStem
namaqembu	na[AdvPre]-a[NPrePre6]-ma[BPre6]-qembu[NStem]	na_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
okusebenza	oku[RelConc15]-sebenz[VRoot]-a[VerbTerm]	oku_sebenz_a	RelConc15_VRoot_VerbTerm
asungulelwe	a[SC6]-sungul[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	a_sungul_el_w_e	SC6_VRoot_ApplExt_PassExt_VerbTerm
leso	leso[Dem7][Pos2]	leso	Dem7_Pos2
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sifiso	si[BPre8]-fiso[NStem]	si_fiso	BPre8_NStem
.	.[Punc]	.	Punc
Esikhathini	e[LocPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]-ini[LocSuf]	e_i_si_khathi_ini	LocPre_NPrePre7_BPre7_NStem_LocSuf
esiyiminyaka	esi[RelConc7]-y[CopPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	esi_y_i_mi_nyaka	RelConc7_CopPre_NPrePre4_BPre4_NStem
emihlanu	emi[AdjPref4]-hlanu[AdjStem]	emi_hlanu	AdjPref4_AdjStem
eyedlule	e[RelConc4]-ye[Past]-dlul[VRoot]-e[VerbTerm]	e_ye_dlul_e	RelConc4_Past_VRoot_VerbTerm
,	,[Punc]	,	Punc
imikhiqizo	i[NPrePre4]-mi[BPre4]-khiqizo[NStem]	i_mi_khiqizo	NPrePre4_BPre4_NStem
yakuleli	ya[PossConc4]-ku[LocPre]-leli[Dem5][Pos1]	ya_ku_leli	PossConc4_LocPre_Dem5_Pos1
ethunyelwa	e[RelConc4]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	e_thum_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	e[LocPre]-a[NPrePre6]-ma[BPre6]-zwe[NStem]-ini[LocSuf]	e_a_ma_zwe_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
angaphandle	a[SC6]-nga[AdvPre]-phandle[Adv]	a_nga_phandle	SC6_AdvPre_Adv
asethuthukile	a[SC6]-se[Past]-thuthuk[VRoot]-il[Perf]-e[VerbTerm]	a_se_thuthuk_il_e	SC6_Past_VRoot_Perf_VerbTerm
yehlile	i[SC9]-ehl[VRoot]-il[Perf]-e[VerbTerm]	i_ehl_il_e	SC9_VRoot_Perf_VerbTerm
ngenxa	ngenxa[Conj]	ngenxa	Conj
yokungadingeki	ya[PossConc9]-uku[NPre15]-nga[NegPre]-ding[VRoot]-ek[NPas]-i[VerbTerm]	ya_uku_nga_ding_ek_i	PossConc9_NPre15_NegPre_VRoot_NPas_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kwale	kwa[PossConc15]-le[Dem9][Pos1]	kwa_le	PossConc15_Dem9_Pos1
mikhiqizo	mi[NPre4]-khiqizo[NStem]	mi_khiqizo	NPre4_NStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwehla	uku[NPre15]-ehl[VRoot]-a[VerbTerm]	uku_ehl_a	NPre15_VRoot_VerbTerm
kokuthunyelwa	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	kwa_u_ku_thum_el_w_a	PossConc15_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kwemikhiqizo	kwa[PossConc15]-imi[NPre4]-khiqizo[NStem]	kwa_imi_khiqizo	PossConc15_NPre4_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
akubanga	a[SC6]-ku[LocPre]-bang[VRoot]-a[VerbTerm]	a_ku_bang_a	SC6_LocPre_VRoot_VerbTerm
nagalelo	na[AdvPre]-i[NPrePre5]-galelo[NStem]	na_i_galelo	AdvPre_NPrePre5_NStem
elitheni	eli[AdjPref5]-theni[AdjStem]	eli_theni	AdjPref5_AdjStem
ngenxa	ngenxa[Conj]	ngenxa	Conj
yokudingeka	ya[PossConc9]-uku[NPrePre15]-ding[Intrans]-ek[NPas]-a[VerbTerm]	ya_uku_ding_ek_a	PossConc9_NPrePre15_Intrans_NPas_VerbTerm
kwemikhiqizo	kwa[PossConc15]-imi[NPre4]-khiqizo[NStem]	kwa_imi_khiqizo	PossConc15_NPre4_NStem
yakuleli	ya[PossConc4]-ku[LocPre]-leli[Dem5][Pos1]	ya_ku_leli	PossConc4_LocPre_Dem5_Pos1
e-Asia	e[LocPre]-Asia[ProperName]	e_Asia	LocPre_ProperName
nangenxa	na[AdvPre]-ngenxa[Conj]	na_ngenxa	AdvPre_Conj
yamanani	ya[PossConc4]-a[NPrePre6]-ma[BPre6]-nani[NStem]	ya_a_ma_nani	PossConc4_NPrePre6_BPre6_NStem
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
empahla	a[PossConc6]-i[NPrePre9]-m[BPre3]-pahla[NStem]	a_i_m_pahla	PossConc6_NPrePre9_BPre3_NStem
.	.[Punc]	.	Punc
Nakuba	nakuba[Conj]	nakuba	Conj
iNingizimu	i[NPrePre5]-Ningizimu[ProperName]	i_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
isagcine	i[SC4]-sa[ProgPre]-gcin[VRoot]-e[VerbTerm]	i_sa_gcin_e	SC4_ProgPre_VRoot_VerbTerm
i-akhawunti	i[NPrePre5]-akhawunti[NStem]	i_akhawunti	NPrePre5_NStem
elihle	eli[AdjPref5]-hle[AdjStem]	eli_hle	AdjPref5_AdjStem
lokuhwebelana	la[PossConc5]-uku[NPre15]-hweb[Intrans]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	la_uku_hweb_el_an_a	PossConc5_NPre15_Intrans_ApplExt_RecipExt_VerbTerm
namanye	na[AdvPre]-ama[AdjPref6]-nye[AdjStem]	na_ama_nye	AdvPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ngenxa	ngenxa[Conj]	ngenxa	Conj
yamanani	ya[PossConc4]-a[NPrePre6]-ma[BPre6]-nani[NStem]	ya_a_ma_nani	PossConc4_NPrePre6_BPre6_NStem
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
ezimpahla	ezi[RelConc10]-m[BPre3]-pahla[NStem]	ezi_m_pahla	RelConc10_BPre3_NStem
zemvelo	za[PossConc10]-m[BPre3]-velo[NStem]	za_m_velo	PossConc10_BPre3_NStem
,	,[Punc]	,	Punc
kuyakhathaza	ku[SC15]-ya[Pres]-khathaz[Intrans]-a[VerbTerm]	ku_ya_khathaz_a	SC15_Pres_Intrans_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
imikhiqizo	i[NPrePre4]-mi[BPre4]-khiqizo[NStem]	i_mi_khiqizo	NPrePre4_BPre4_NStem
yenani	ya[PossConc4]-i[BPre5]-nani[NStem]	ya_i_nani	PossConc4_BPre5_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
nekhiqizwa	na[AdvPre]-i[SC4]-khiqiz[Intrans]-w[PassExt]-a[VerbTerm]	na_i_khiqiz_w_a	AdvPre_SC4_Intrans_PassExt_VerbTerm
ngezandla	nge[AdvPre]-za[BPre8]-ndla[NStem]	nge_za_ndla	AdvPre_BPre8_NStem
ethunyelwa	e[RelConc4]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	e_thum_el_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
kwamanye	ku[LocPre]-ama[AdjPref6]-nye[AdjStem]	ku_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
yehlile	i[SC9]-ehl[VRoot]-il[Perf]-e[VerbTerm]	i_ehl_il_e	SC9_VRoot_Perf_VerbTerm
.	.[Punc]	.	Punc
Ikhambi	i[BPre5]-khambi[NStem]	i_khambi	BPre5_NStem
-	-[Punc]	-	Punc
izinqomo	i[NPrePre8]-zin[BPre8]-qumo[NStem]	i_zin_qumo	NPrePre8_BPre8_NStem
ziyenziwa	zi[SC8]-ye[Pro]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	zi_ye_enz_iw_a	SC8_Pro_VRoot_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwemibono	kwe[PossConc15]-i[NPrePre4]-mi[BPre4]-bono[NStem]	kwe_i_mi_bono	PossConc15_NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc4]-m[BPre3]-phakathi[NStem]	yo_m_phakathi	PossConc4_BPre3_NStem
futhi	futhi[Conj]	futhi	Conj
kumbandakanya	ku[LocPre]-m[BPre3]-bandakanya[NStem]	ku_m_bandakanya	LocPre_BPre3_NStem
izimemezelo	i[NPrePre8]-zi[BPre8]-memezelo[NStem]	i_zi_memezelo	NPrePre8_BPre8_NStem
zokuthi	zo[PossConc8]-ku[BPre15]-th[VRoot]-i[VerbTerm]	zo_ku_th_i	PossConc8_BPre15_VRoot_VerbTerm
yini	yini[Interrog]	yini	Interrog
eyenzekile	e[RelConc9]-y[CopPre]-enz[VRoot]-ek[NeutExt]-ile[Perf]	e_y_enz_ek_ile	RelConc9_CopPre_VRoot_NeutExt_Perf
nokuthi	na[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yini	yini[Interrog]	yini	Interrog
ezokwenzeka	e[LocPre]-zokwe[Fut]-enz[VRoot]-ek[NPas]-a[VerbTerm]	e_zokwe_enz_ek_a	LocPre_Fut_VRoot_NPas_VerbTerm
.	.[Punc]	.	Punc
Ikomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
Lewadi	le[Dem4][Pos1]-wadi[NStem]	le_wadi	Dem4_Pos1_NStem
lakhiwe	l[SC5]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	l_akh_iw_e	SC5_VRoot_PassExt_VerbTerm
ngamalungu	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	nga_a_ma_lungu	AdvPre_NPrePre6_BPre6_NStem
omphakathi	a[PossConc6]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	a_u_mu_phakathi	PossConc6_NPrePre3_BPre3_NStem
ewadi	e[LocPre]-wadi[NStem]	e_wadi	LocPre_NStem
likamasipala	li[PossConc5]-ka[PossKA]-masipala[NStem]	li_ka_masipala	PossConc5_PossKA_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
noma	noma[Conj]	noma	Conj
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
basedolobheni	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-dolobh[NStem]-ini[LocSuf]	ba_s_e_dolobh_ini	PossConc2_PreLoc-s_LocPre_NStem_LocSuf
.	.[Punc]	.	Punc
Bayikomiti	ba[BPre2]-yi[CopPre]-komiti[NStem]	ba_yi_komiti	BPre2_CopPre_NStem
labaluleki	laba[Dem2][Pos1]-luleki[NStem]	laba_luleki	Dem2_Pos1_NStem
elingenza	eli[SC5]-ng[OC5]-enz[VRoot]-a[VerbTerm]	eli_ng_enz_a	SC5_OC5_VRoot_VerbTerm
iziphakamiso	i[NPrePre8]-zi[BPre8]-phakamiso[NStem]	i_zi_phakamiso	NPrePre8_BPre8_NStem
nangayiphi	na[AdvPre]-nga[CopPre]-yiphi[Interrog]	na_nga_yiphi	AdvPre_CopPre_Interrog
indaba	i[NPrePre9]-n[BPre9]-daba[NStem]	i_n_daba	NPrePre9_BPre9_NStem
ebhekene	e[RelConc9]-bhek[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	e_bhek_an_il_e	RelConc9_VRoot_RecipExt_Perf_VerbTerm
newadi	na[AdvPre]-i[NPrePre5]-wadi[NStem]	na_i_wadi	AdvPre_NPrePre5_NStem
.	.[Punc]	.	Punc
Bahlanganiselwe	ba[SC2a]-hlangan[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]	ba_hlangan_is_el_w_e	SC2a_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukungeza	u[NPrePre15]-ku[BPre15]-ngeza[NStem]	u_ku_ngeza	NPrePre15_BPre15_NStem
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
kwabahlali	kwa[PossConc15]-bahlali[NStem]	kwa_bahlali	PossConc15_NStem
kwiwadi	kwa[PossConc15]-i[NPrePre5]-wadi[NStem]	kwa_i_wadi	PossConc15_NPrePre5_NStem
ekuthatheni	e[LocPre]-ku[BPre15]-thath[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_thath_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
isinqumo	i[NPrePre7]-si[BPre7]-n[BPre9]-qumo[NStem]	i_si_n_qumo	NPrePre7_BPre7_BPre9_NStem
sentando	s[PossConc7]-i[NPrePre9]-n[BPre9]-tando[NStem]	s_i_n_tando	PossConc7_NPrePre9_BPre9_NStem
yeningi	ya[PossConc9]-i[NPrePre9]-n[BPre9]-ningi[NStem]	ya_i_n_ningi	PossConc9_NPrePre9_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
babe	ba[SC2]-be[AuxVStem]	ba_be	SC2_AuxVStem
nomthelela	na[AdvPre]-u[NPrePre3]-mu[BPre3]-thelela[NStem]	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
izindabeni	i[NPrePre10]-zin[BPre10]-dab[NStem]-ini[LocSuf]	i_zin_dab_ini	NPrePre10_BPre10_NStem_LocSuf
ababhekana	aba[RelConc2]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	aba_bhek_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nazo	na[AdvPre]-zo[PronStem8]	na_zo	AdvPre_PronStem8
usuku	u[NPrePre11]-lu[BPre11]-suku[NStem]	u_lu_suku	NPrePre11_BPre11_NStem
nosuku	na[AdvPre]-u[NPrePre11]-lu[BPre11]-suku[NStem]	na_u_lu_suku	AdvPre_NPrePre11_BPre11_NStem
ezimpilweni	ezi[RelConc8]-m[BPre3]-philo[NStem]-ini[LocSuf]	ezi_m_philo_ini	RelConc8_BPre3_NStem_LocSuf
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
.	.[Punc]	.	Punc
Kulesi	ku[LocPre]-lesi[Dem7][Pos1]	ku_lesi	LocPre_Dem7_Pos1
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
umlamuli	U[NPrePre1]-m[BPre1]-lamuli[NStem]	U_m_lamuli	NPrePre1_BPre1_NStem
ubiza	u[SC1]-biz[VRoot]-a[VerbTerm]	u_biz_a	SC1_VRoot_VerbTerm
iqembu	i[NPrePre5]-qembu[NStem]	i_qembu	NPrePre5_NStem
elimele	eli[RelConc5]-mel[VRoot]-e[VerbTerm]	eli_mel_e	RelConc5_VRoot_VerbTerm
izimfuno	i[NPrePre8]-zi[BPre8]-mfuno[NStem]	i_zi_mfuno	NPrePre8_BPre8_NStem
ngalinye	nga[AdvPre]-li[BPre5]-nye[AdjStem]	nga_li_nye	AdvPre_BPre5_AdjStem
ukuba	ukuba[Conj]	ukuba	Conj
libeke	li[SC5]-bek[VRoot]-e[VerbTerm]	li_bek_e	SC5_VRoot_VerbTerm
ingxenye	i[NPrePre9]-ngxenye[NStem]	i_ngxenye	NPrePre9_NStem
yalo	ya[PossConc9]-lo[PronStem5]	ya_lo	PossConc9_PronStem5
yodaba	ya[PossConc9]-u[NPrePre11]-daba[NStem]	ya_u_daba	PossConc9_NPrePre11_NStem
.	.[Punc]	.	Punc
Ithimba	i[BPre5]-thimba[NStem]	i_thimba	BPre5_NStem
labagqugquzeli	la[PossConc5]-a[NPrePre2]-ba[BPre2]-gqugquzeli[NStem]	la_a_ba_gqugquzeli	PossConc5_NPrePre2_BPre2_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
lihlanganise	li[SC5]-hlanganis[VRoot]-e[VerbTerm]	li_hlanganis_e	SC5_VRoot_VerbTerm
namakhansela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-khansela[NStem]	na_a_ma_khansela	AdvPre_NPrePre6_BPre6_NStem
endawo	e[LocPre]-n[BPre9]-dawo[NStem]	e_n_dawo	LocPre_BPre9_NStem
,	,[Punc]	,	Punc
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-komidi[NStem]	e_komidi	PossConc6_NStem
lesigceme	la[PossConc5]-i[NPrePre7]-si[BPre7]-gceme[NStem]	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nochwepeshe	na[AdvPre]-o[NPrePre2a]-chwepeshe[NStem]	na_o_chwepeshe	AdvPre_NPrePre2a_NStem
abangasiza	aba[RelConc1]-nga[Pot]-siz[VRoot]-a[VerbTerm]	aba_nga_siz_a	RelConc1_Pot_VRoot_VerbTerm
kwinqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-qubo[NStem]	ku_i_n_qubo	LocPre_NPrePre9_BPre9_NStem
yokuhlela	ya[PossConc9]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ya_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuvunyelwane	ku[SC15]-vum[VRoot]-el[ApplExt]-w[PassExt]-an[RecipExt]-e[VerbTerm]	ku_vum_el_w_an_e	SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm
ngakho	ngakho[Adv]	ngakho	Adv
esigabeni	e[LocPre]-si[BPre7]-gaba[NStem]-ini[LocSuf]	e_si_gaba_ini	LocPre_BPre7_NStem_LocSuf
sokulungiselela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-lungis[VRoot]-elel[IntensExt]-a[VerbTerm]	sa_u_ku_lungis_elel_a	PossConc7_NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
ukuhlela	u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
kwamukelwa	ku[SC15]-amukel[VRoot]-w[PassExt]-a[VerbTerm]	ku_amukel_w_a	SC15_VRoot_PassExt_VerbTerm
emhlanganweni	e[LocPre]-m[BPre3]-hlangano[NStem]-ini[LocSuf]	e_m_hlangano_ini	LocPre_BPre3_NStem_LocSuf
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[Adv]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_Adv
.	.[Punc]	.	Punc
Ithimba	i[BPre5]-thimba[NStem]	i_thimba	BPre5_NStem
labagqugquzeli	la[PossConc5]-a[NPrePre2]-ba[BPre2]-gqugquzeli[NStem]	la_a_ba_gqugquzeli	PossConc5_NPrePre2_BPre2_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
lihlanganise	li[SC5]-hlanganis[VRoot]-e[VerbTerm]	li_hlanganis_e	SC5_VRoot_VerbTerm
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
ekomidi	e[PossConc6]-komidi[NStem]	e_komidi	PossConc6_NStem
lesigceme	la[PossConc5]-i[NPrePre7]-si[BPre7]-gceme[NStem]	la_i_si_gceme	PossConc5_NPrePre7_BPre7_NStem
