umkhakha	u[NPrePre3]m[BPre3]khakha[NStem]	u_m_khakha	NPrePre3_BPre3_NStem
osezingeni	o[RelConc3]s[PreLocs]e[LocPre]zinge[NStem]ni[LocSuf]	o_se_zing_eni	RelConc3_PreLocs_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]phezulu[Adv]	eli_phezulu	RelConc5_Adv
wezezimali	we[PossConc3]ze[PossConc10]zi[BPre9]mali[NStem]	w_e_zezimali	PossConc3_PossConc10_BPre9_NStem
nokuhlinzeka	no[AdvPre]ku[BPre15]hlinzek[VRoot]a[VerbTerm]	no_ku_hlinz_ek_a	AdvPre_BPre15_VRoot_VerbTerm
osomabhizisini	o[NPrePre2a]so[PossConc2]ma[BPre6]bhizisini[NStem]	o_somabhizi_s_ini	NPrePre2a_PossConc2_BPre6_NStem
ngezidingo	nge[AdvPre]zi[BPre8]dingo[NStem]	nge_zi_dingo	AdvPre_BPre8_NStem
zabo	za[PossConc10]bo[PronStem2]	za_bo	PossConc10_PronStem2
okusezingeni	oku[RelConc15]s[PreLocs]e[LocPre]zing[NStem]eni[LocSuf]	oku_s_ezing_eni	RelConc15_PreLocs_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[PUNC]	,	PUNC
ukuba	ukuba[Conj]	u_ku_b_a	Conj
seduze	s[PreLocs]e[LocPre]duze[Adv]	s_e_duze	PreLocs_LocPre_Adv
nezimakethe	ne[AdvPre]zi[BPre8]makethe[NStem]	ne_zi_maketh_e	AdvPre_BPre8_NStem
zaseAfrika	za[PossConc8]s[PreLocs]e[LocPre]Afrika[ProperName]	za_seA_frika	PossConc8_PreLocs_LocPre_ProperName
ezikhula	ezi[RelConc10]khul[VRoot]a[VerbTerm]	ezi_khul_a	RelConc10_VRoot_VerbTerm
ngokushesha	ngo[AdvPre]ku[BPre15]shesh[VRoot]a[VerbTerm]	ngo_ku_shesh_a	AdvPre_BPre15_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
amayunivesithi	a[NPrePre6]ma[BPre6]yunivesithi[NStem]	a_mayunivesi_thi	NPrePre6_BPre6_NStem
asezingeni	a[RelConc6]s[PreLocs]e[LocPre]zinge[NStem]ni[LocSuf]	a_s_e_zing_eni	RelConc6_PreLocs_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]phezulu[Adv]	eli_phezulu	RelConc5_Adv
nomkhakha	no[AdvPre]m[BPre3]khakha[NStem]	no_m_khakha	AdvPre_BPre3_NStem
okhiqiza	o[RelConc3]khiqiz[VRoot]a[VerbTerm]	o_khiqiz_a	RelConc3_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
wezolimo	we[PossConc3]zo[PossConc10]limo[NStem]	w_e_zolimo	PossConc3_PossConc10_NStem
.	.[PUNC]	.	PUNC
INingizimu	i[NPrePre5]Ningizimu[ProperName]	I_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
iphinde	i[SC9]phind[VRoot]e[VerbTerm]	i_phind_e	SC9_VRoot_VerbTerm
ibe	i[SC9]be[AuxVStem]	i_b_e	SC9_AuxVStem
nabaholi	na[AdvPre]ba[BPre2]holi[NStem]	na_ba_holi	AdvPre_BPre2_NStem
abahlonishwayo	aba[RelConc2]hlonish[VRoot]w[PassExt]a[VerbTerm]yo[RelSuf]	aba_hlonishwayo	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
emhlabeni	e[LocPre]m[BPre3]hlabe[NStem]ni[LocSuf]	e_m_hlab_eni	LocPre_BPre3_NStem_LocSuf
emikhakheni	e[RelConc9]mi[BPre4]khakhe[NStem]ni[LocSuf]	emi_khakh_eni	RelConc9_BPre4_NStem_LocSuf
efana	e[RelConc9]fan[VRoot]a[VerbTerm]	e_fan_a	RelConc9_VRoot_VerbTerm
neyozokwakha	ne[AdvPre]yo[PossConc3]zo[PossConc10]kw[BPre15]akh[VRoot]a[VerbTerm]	ne_yo_zo_kw_akha	AdvPre_PossConc3_PossConc10_BPre15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ulwazi	U[NPrePre1]lw[NPre11]azi[NStem]	Ul_w_az_i	NPrePre1_NPre11_NStem
-	-[PUNC]	-	PUNC
isibonelo	i[NPrePre7]si[BPre7]bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[PUNC]	,	PUNC
umkhandlu	u[NPrePre3]m[BPre3]khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
wendawo	we[PossConc3]n[BPre9]dawo[NStem]	we_ndawo	PossConc3_BPre9_NStem
kungenzeka	ku[SC15]ng[Pot]enz[VRoot]ek[NeutExt]a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
ungawuniki	u[SC3]nga[NegPre]wu[OC3]nik[VRoot]i[VerbTerm]	u_nga_wu_niki	SC3_NegPre_OC3_VRoot_VerbTerm
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	u_mphakathi	NPrePre3_BPre3_NStem
amaminithi	a[NPrePre6]ma[BPre6]minithi[NStem]	a_mam_ini_thi	NPrePre6_BPre6_NStem
,	,[PUNC]	,	PUNC
izabelomali	i[NPrePre8]z[BPre8]abelomali[NStem]	i_zab_e_l_o_mali	NPrePre8_BPre8_NStem
noma	noma[Conj]	no_ma	Conj
imibiko	i[NPrePre4]mi[BPre4]biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
yezimali	ye[PossConc9]zi[BPre10]mali[NStem]	ye_zi_mali	PossConc9_BPre10_NStem
.	.[PUNC]	.	PUNC
Ngaleyo	Ngaleyo[ADV]	Ng_al_e_yo	ADV
ndlela	n[BPre9]dlela[NStem]	n_dlel_a	BPre9_NStem
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	u_mphakathi	NPrePre3_BPre3_NStem
awukwazi	a[NegPre]wu[SC3]kw[BPre15]az[VRoot]i[VerbTerm]	a_wu_kw_az_i	NegPre_SC3_BPre15_VRoot_VerbTerm
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izinqumo	i[NPrePre10]zin[BPre10]qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
ezilungile	ezi[RelConc8]lung[Intrans]ile[Perf]	ezi_lung_ile	RelConc8_Intrans_Perf
mayelana	mayelana[Adv]	may_el_an_a	Adv
nokuthi	no[AdvPre]ku[BPre15]th[VRoot]i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yimalini	yi[CopPre]mali[NStem]ni[InterrogSuf]	yi_mal_ini	CopPre_NStem_InterrogSuf
ekhona	e[RelConc9]khona[Adv]	e_khona	RelConc9_Adv
ezosiza	e[RelConc9]zo[Fut]siz[VRoot]a[VerbTerm]	ez_o_siz_a	RelConc9_Fut_VRoot_VerbTerm
ukwakha	u[NPrePre15]kw[BPre15]akh[VRoot]a[VerbTerm]	u_kw_akha	NPrePre15_BPre15_VRoot_VerbTerm
umtholampilo	u[NPrePre3]m[BPre3]tholampilo[NStem]	u_m_tholampilo	NPrePre3_BPre3_NStem
noma	noma[Conj]	no_ma	Conj
isikole	i[NPrePre7]si[BPre7]kole[NStem]	i_si_kole	NPrePre7_BPre7_NStem
.	.[PUNC]	.	PUNC
Uma	uma[Conj]	U_ma	Conj
ubeka	u[SC2ps]bek[VRoot]a[VerbTerm]	u_bek_a	SC2ps_VRoot_VerbTerm
uvo	u[NPrePre11]vo[NStem]	u_vo	NPrePre11_NStem
utshelwa	U[SC2ps]tshel[VRoot]w[PassExt]a[VerbTerm]	u_tshel_w_a	SC2ps_VRoot_PassExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
akukho	a[NegPre]ku[BPre15]kho[Adv]	a_ku_kho	NegPre_BPre15_Adv
mali	mali[NStem]	mali	NStem
kodwa	kodwa[Conj]	ko_dwa	Conj
awukwazi	a[NegPre]wu[SC2ps]kw[BPre15]az[VRoot]i[VerbTerm]	a_wu_kw_az_i	NegPre_SC2ps_BPre15_VRoot_VerbTerm
ukuphikisa	u[NPrePre15]ku[BPre15]phik[VRoot]is[CausExt]a[VerbTerm]	u_ku_phik_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	lolu[CDEM11]	lolu	CDEM11
lwazi	lw[BPre11]azi[NStem]	l_w_az_i	BPre11_NStem
njengoba	njengoba[Conj]	njengoba	Conj
bengakwazi	be[SC2]nga[NegPre]kw[BPre15]az[VRoot]i[VerbTerm]	be_nga_kw_az_i	SC2_NegPre_BPre15_VRoot_VerbTerm
ukuthola	u[NPrePre15]ku[BPre15]thol[VRoot]a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]lw[NPre11]azi[NStem]	u_lwaz_i	NPrePre11_NPre11_NStem
olufanele	olu[RelConc11]fanel[VRoot]e[VerbTerm]	olu_fan_el_e	RelConc11_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Thatha	thath[VRoot]a[VerbTerm]	Thath_a	VRoot_VerbTerm
izimpendulo	i[NPrePre10]zi[BPre10]m[BPre3]pendulo[NStem]	i_zim_pendulo	NPrePre10_BPre10_BPre3_NStem
zamaqembu	za[PossConc10]ma[BPre6]qembu[NStem]	za_ma_qembu	PossConc10_BPre6_NStem
.	.[PUNC]	.	PUNC
Bhekisa	bhek[VRoot]is[CausExt]a[VerbTerm]	Bhek_is_a	VRoot_CausExt_VerbTerm
ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
ku3.3	ku[LocPre]3.3[Num]	ku_3.3	LocPre_Num
emanothini	e[LocPre]ma[BPre6]nothi[NStem]ni[LocSuf]	e_manoth_ini	LocPre_BPre6_NStem_LocSuf
ezifundo	ezi[RelConc8]fundo[NStem]	ezi_fundo	RelConc8_NStem
njengesibonelo	njenge[AdvPre]si[BPre7]bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
esiphelele	esi[RelConc7]phelel[VRoot]e[VerbTerm]	esi_phel_el_e	RelConc7_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	I_zin_hlelo	NPrePre10_BPre10_NStem
zibhekiswa	zi[SC9]bhek[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	zi_bhek_is_w_a	SC9_VRoot_CausExt_PassExt_VerbTerm
emabhange	e[LocPre]ma[BPre6]bhange[NStem]	e_ma_bhang_e	LocPre_BPre6_NStem
futhi	futhi[Conj]	futh_i	Conj
zifanele	zi[SC8]fanel[Intrans]e[VerbTerm]	zi_fan_el_e	SC8_Intrans_VerbTerm
ukubhekana	u[NPrePre15]ku[BPre15]bhek[VRoot]an[RecipExt]a[VerbTerm]	u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinto	ne[AdvPre]zi[BPre10]nto[NStem]	ne_zin_to	AdvPre_BPre10_NStem
ezisemqoka	ezi[RelConc8]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	ezise_m_qok_a	RelConc8_PreLocs_LocPre_BPre3_NStem
zawo	za[PossConc10]wo[PronStem3]	za_wo	PossConc10_PronStem3
wonke	wo[QuantConc3]nke[QuantStem]	wonke	QuantConc3_QuantStem
amaqembu	a[NPrePre6]ma[BPre6]qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
,	,[PUNC]	,	PUNC
okuhlanganisa	oku[RelConc15]hlangan[VRoot]is[CausExt]a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
nabangakwazi	na[AdvPre]ba[BPre2]nga[NegPre]kw[BPre15]azi[NStem]	na_ba_nga_kw_az_i	AdvPre_BPre2_NegPre_BPre15_NStem
ukuzivikela	u[NPrePre15]ku[BPre15]zivikela[NStem]	u_ku_zi_vik_el_a	NPrePre15_BPre15_NStem
.	.[PUNC]	.	PUNC
Isigaba	i[NPrePre7]si[BPre7]gaba[NStem]	I_si_gaba	NPrePre7_BPre7_NStem
samakhono	sa[PossConc7]ma[BPre6]khono[NStem]	sa_ma_khono	PossConc7_BPre6_NStem
emisebenzini	e[LocPre]mi[BPre4]sebenz[NStem]ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
yomphakathi	yo[PossConc9]m[BPre3]phakathi[Adv]	yo_m_phakathi	PossConc9_BPre3_Adv
siveza	si[SC7]vez[VRoot]a[VerbTerm]	si_vez_a	SC7_VRoot_VerbTerm
isigaba	i[NPrePre7]si[BPre7]gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
samakhono	sa[PossConc7]ma[BPre6]khono[NStem]	sa_ma_khono	PossConc7_BPre6_NStem
kuzwelonke	ku[LocPre]zwelonke[NStem]	ku_zwelonke	LocPre_NStem
.	.[PUNC]	.	PUNC
Kunokushoda	Ku[SC15]no[AdvPre]ku[BPre15]shod[VRoot]a[VerbTerm]	Ku_no_ku_shoda	SC15_AdvPre_BPre15_VRoot_VerbTerm
okukhulu	oku[AdjPref15]khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
kodokotela	k[PossConc15]o[BPre2a]dokotela[NStem]	ko_dokotela	PossConc15_BPre2a_NStem
abasebenza	aba[RelConc2]sebenz[VRoot]a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
abasezingeni	aba[RelConc2]s[PreLocs]e[LocPre]zinge[NStem]ni[LocSuf]	aba_s_e_zing_eni	RelConc2_PreLocs_LocPre_NStem_LocSuf
eliphezulu	eli[RelConc5]phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[PUNC]	,	PUNC
onjiniyela	o[NPrePre2a]njiniyela[NStem]	o_nj_ini_y_el_a	NPrePre2a_NStem
,	,[PUNC]	,	PUNC
ochwepheshe	o[NPrePre2a]chwepheshe[NStem]	o_chwepheshe	NPrePre2a_NStem
bezemininigwane	be[PossConc2]ze[PossConc10]mi[BPre4]ninigwane[NStem]	be_ze_mi_nini_gwane	PossConc2_PossConc10_BPre4_NStem
,	,[PUNC]	,	PUNC
ochwepheshe	o[NPrePre2a]chwepheshe[NStem]	o_chwepheshe	NPrePre2a_NStem
beforensikhi	be[PossConc2]forensikhi[NStem]	be_forensi_khi	PossConc2_NStem
,	,[PUNC]	,	PUNC
abaseshi	a[NegPre]ba[BPre2]sesh[VRoot]i[VerbTerm]	aba_seshi	NegPre_BPre2_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
abahleli	a[NPrePre2]ba[BPre2]hleli[NStem]	aba_hlel_i	NPrePre2_BPre2_NStem
,	,[PUNC]	,	PUNC
abacwaningi	a[NPrePre2]ba[BPre2]cwaningi[NStem]	aba_cwaningi	NPrePre2_BPre2_NStem
mabhuku	ma[BPre6]bhuku[NStem]	ma_bhuku	BPre6_NStem
,	,[PUNC]	,	PUNC
abashushisi	a[NPrePre2]ba[BPre2]shushisi[NStem]	aba_shushisi	NPrePre2_BPre2_NStem
,	,[PUNC]	,	PUNC
abeluleka	ab[RelConc2]elulek[VRoot]a[VerbTerm]	a_be_lul_ek_a	RelConc2_VRoot_VerbTerm
ngezifundo	nge[AdvPre]zi[BPre8]fundo[NStem]	nge_zi_fundo	AdvPre_BPre8_NStem
,	,[PUNC]	,	PUNC
njalonjalo	njalonjalo[Adv]	njalonjalo	Adv
.	.[PUNC]	.	PUNC
Ukwengeza	U[NPrePre15]kw[BPre15]engez[VRoot]a[VerbTerm]	U_kw_engez_a	NPrePre15_BPre15_VRoot_VerbTerm
lapho	lapho[Conj]	lapho	Conj
,	,[PUNC]	,	PUNC
ukukwazi	u[NPrePre15]ku[BPre15]kw[BPre15]az[VRoot]i[VerbTerm]	u_ku_kw_az_i	NPrePre15_BPre15_BPre15_VRoot_VerbTerm
ukuphatha	u[NPrePre15]ku[BPre15]phath[VRoot]a[VerbTerm]	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabasebenzi	kwa[PossConc15]ba[BPre2]sebenzi[NStem]	kwa_ba_sebenzi	PossConc15_BPre2_NStem
abasezikhundleni	aba[RelConc2]s[PreLocs]e[LocPre]zi[BPre8]khundle[NStem]ni[LocSuf]	aba_s_e_zi_khundl_eni	RelConc2_PreLocs_LocPre_BPre8_NStem_LocSuf
eziphezulu	ezi[RelConc8]phezulu[Adv]	ezi_phezulu	RelConc8_Adv
abasebenza	aba[RelConc2]sebenz[VRoot]a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
ezinhlanganweni	ezi[RelConc10]n[BPre9]hlanganw[NStem]eni[LocSuf]	ezin_hlanganw_eni	RelConc10_BPre9_NStem_LocSuf
ezinzima	ezi[RelConc8]nzima[RelStem]	ezinzima	RelConc8_RelStem
,	,[PUNC]	,	PUNC
kumqondosizinda	ku[LocPre]m[BPre3]qondosizinda[NStem]	ku_m_qondosi_zind_a	LocPre_BPre3_NStem
wezombusazwe	we[PossConc3]zo[PossConc10]m[BPre3]busazwe[NStem]	w_e_zo_m_bus_az_w_e	PossConc3_PossConc10_BPre3_NStem
nenhlalakahle	ne[AdvPre]nhlalakahle[NStem]	ne_n_hlalakahle	AdvPre_NStem
kudinga	ku[SC15]ding[VRoot]a[VerbTerm]	ku_dinga	SC15_VRoot_VerbTerm
ukuqashelwa	u[NPrePre15]ku[BPre15]qashel[VRoot]w[PassExt]a[VerbTerm]	u_ku_qash_el_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[PUNC]	.	PUNC
Ukusombulula	u[NPrePre15]ku[BPre15]sombulula[NStem]	U_ku_sombulul_a	NPrePre15_BPre15_NStem
kokubili	ko[PossConc15]ku[BPre15]bili[AdjStem]	k_oku_bili	PossConc15_BPre15_AdjStem
ukushoda	u[NPrePre15]ku[BPre15]shoda[NStem]	u_ku_shoda	NPrePre15_BPre15_NStem
kwamakhono	kwa[PossConc15]ma[BPre6]khono[NStem]	kwa_ma_khono	PossConc15_BPre6_NStem
obuchwepheshe	obu[RelConc14]chwepheshe[NStem]	obuchwepheshe	RelConc14_NStem
nawokuphatha	na[AdvPre]wo[PossConc6]ku[BPre15]phath[VRoot]a[VerbTerm]	na_wo_ku_phath_a	AdvPre_PossConc6_BPre15_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
uhulumeni	u[NPrePre1a]hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
athathe	a[SC1]thath[VRoot]e[VerbTerm]	a_thath_e	SC1_VRoot_VerbTerm
indlela	i[NPrePre9]n[NPrePre9]dlela[NStem]	i_n_dlel_a	NPrePre9_NPrePre9_NStem
yesikhathi	ye[PossConc9]si[BPre7]khathi[NStem]	ye_si_khathi	PossConc9_BPre7_NStem
eside	esi[AdjPref7]de[AdjStem]	esi_de	AdjPref7_AdjStem
yokuthuthukisa	yo[PossConc9]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	yo_ku_thuthuk_is_a	PossConc9_BPre15_VRoot_CausExt_VerbTerm
amakhono	a[NPrePre6]ma[BPre6]khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
awadingayo	a[SC6]wa[OC1]ding[VRoot]a[VerbTerm]yo[RelSuf]	a_wading_a_yo	SC6_OC1_VRoot_VerbTerm_RelSuf
ngokusungula	ngo[AdvPre]ku[BPre15]sungul[VRoot]a[VerbTerm]	ngo_ku_sungul_a	AdvPre_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]n[NPrePre9]dlela[NStem]	i_n_dlel_a	NPrePre9_NPrePre9_NStem
yomsebenzi	yo[PossConc4]m[BPre3]sebenzi[NStem]	yo_m_sebenzi	PossConc4_BPre3_NStem
,	,[PUNC]	,	PUNC
ukusizwa	u[NPrePre15]ku[BPre15]siz[VRoot]w[PassExt]a[VerbTerm]	u_ku_siz_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwabasebenzi	kwa[PossConc15]ba[BPre2]sebenzi[NStem]	kwa_ba_sebenzi	PossConc15_BPre2_NStem
,	,[PUNC]	,	PUNC
nokusebenzisana	no[AdvPre]ku[BPre15]sebenz[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	no_ku_sebenz_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okukhulu	oku[AdjPref15]khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
nabaphathi	na[AdvPre]ba[BPre2]phathi[NStem]	na_ba_phathi	AdvPre_BPre2_NStem
bamayunivesithi	ba[PossConc2]ma[BPre6]yunivesithi[NStem]	ba_mayunivesi_thi	PossConc2_BPre6_NStem
nezikole	ne[AdvPre]zi[BPre8]kole[NStem]	ne_zi_kole	AdvPre_BPre8_NStem
.	.[PUNC]	.	PUNC
Uhlelo	u[NPrePre11]hlelo[NStem]	U_hlelo	NPrePre11_NStem
luthembekile	lu[SC11]themb[VRoot]ek[NeutExt]il[Perf]e[VerbTerm]	lu_themb_ek_ile	SC11_VRoot_NeutExt_Perf_VerbTerm
njengoba	njengoba[Conj]	njengoba	Conj
kusebenza	ku[SC15]sebenz[VRoot]a[VerbTerm]	ku_sebenz_a	SC15_VRoot_VerbTerm
indlela	i[NPrePre9]n[NPrePre9]dlela[NStem]	i_n_dlel_a	NPrePre9_NPrePre9_NStem
yalo	yalo[POSS09]	yalo	POSS09
yokuletha	yo[PossConc9]ku[BPre15]leth[VRoot]a[VerbTerm]	yo_ku_leth_a	PossConc9_BPre15_VRoot_VerbTerm
imisebenzi	i[NPrePre4]mi[BPre4]sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	.[PUNC]	.	PUNC
Kunengozi	Ku[BPre15]ne[AdvPre]ngozi[NStem]	Kune_ngozi	BPre15_AdvPre_NStem
yangempela	ya[PossConc9]nge[AdvPre]mpela[Adv]	ya_ngempela	PossConc9_AdvPre_Adv
yokuthi	yo[PossConc9]kuthi[Conj]	yo_ku_th_i	PossConc9_Conj
uhlelo	u[NPrePre11]hlelo[NStem]	u_hlelo	NPrePre11_NStem
lwezentuthuko	lwe[PossConc11]ze[PossConc10]ntuthuko[NStem]	lw_e_ze_ntuthuko	PossConc11_PossConc10_NStem
lwaseNingizimu	lwa[PossConc11]s[PreLocs]e[LocPre]Ningizimu[ProperName]	lwa_s_e_Ningizimu	PossConc11_PreLocs_LocPre_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
ngeke	nge[CopPre]ke[Adv]	ng_ek_e	CopPre_Adv
lwaphumelela	lwa[SC11]phumelel[VRoot]a[VerbTerm]	lwa_phum_elel_a	SC11_VRoot_VerbTerm
ngoba	ngoba[Conj]	ngoba	Conj
uhulumeni	u[NPrePre1a]hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
angeke	a[NegPre]ngeke[AuxVStem]	a_n_g_ek_e	NegPre_AuxVStem
akwazi	a[SC1]kw[BPre15]az[VRoot]i[VerbTerm]	a_kw_az_i	SC1_BPre15_VRoot_VerbTerm
ukulwenza	u[NPrePre15]ku[BPre15]lw[BPre11]enz[VRoot]a[VerbTerm]	u_ku_lw_enz_a	NPrePre15_BPre15_BPre11_VRoot_VerbTerm
lusebenze	lu[SC11]sebenz[VRoot]e[VerbTerm]	lu_sebenz_e	SC11_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
IKhomishani	i[NPrePre9]khomishani[NStem]	I_Khomishani	NPrePre9_NStem
yenza	y[SC9]enz[VRoot]a[VerbTerm]	y_enz_a	SC9_VRoot_VerbTerm
izihlongozo	i[NPrePre8]zi[BPre8]hlongozo[NStem]	i_zi_hlongo_zo	NPrePre8_BPre8_NStem
zezinguquko	ze[PossConc10]zin[BPre10]guquko[NStem]	ze_zin_guquko	PossConc10_BPre10_NStem
zesikhungo	ze[PossConc10]si[BPre7]khungo[NStem]	ze_si_khungo	PossConc10_BPre7_NStem
ezifinyelela	ezi[RelConc10]finyelel[VRoot]a[VerbTerm]	ezi_finyelel_a	RelConc10_VRoot_VerbTerm
kude	kude[Adv]	ku_de	Adv
ukulungisa	u[NPrePre15]ku[BPre15]lungis[VRoot]a[VerbTerm]	u_ku_lung_is_a	NPrePre15_BPre15_VRoot_VerbTerm
ukungasebenzi	u[NPrePre15]ku[BPre15]nga[NegPre]sebenz[VRoot]i[VerbTerm]	u_ku_nga_sebenzi	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]hle[AdjStem]	kahle	AdvPre_AdjStem
kwemisebenzi	kwe[PossConc15]mi[BPre4]sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
yomphakathi	yo[PossConc9]m[BPre3]phakathi[Adv]	yo_m_phakathi	PossConc9_BPre3_Adv
nohulumeni	n[AdvPre]o[NPrePre2a]hulumeni[NStem]	n_o_hulumeni	AdvPre_NPrePre2a_NStem
bezindawo	be[PossConc2]zin[BPre10]dawo[NStem]	be_zi_ndawo	PossConc2_BPre10_NStem
.	.[PUNC]	.	PUNC
Ukuqonda	u[NPrePre15]ku[BPre15]qonda[NStem]	U_ku_qond_a	NPrePre15_BPre15_NStem
izindlela	i[NPrePre10]zin[BPre10]dlela[NStem]	i_zin_dlel_a	NPrePre10_BPre10_NStem
zokuziphilisa	zo[PossConc10]ku[BPre15]zi[ReflPre]phil[VRoot]is[CausExt]a[VerbTerm]	zo_ku_zi_phil_is_a	PossConc10_BPre15_ReflPre_VRoot_CausExt_VerbTerm
zezinhlobo	ze[PossConc8]zin[BPre10]hlobo[NStem]	ze_zin_hlobo	PossConc8_BPre10_NStem
ezithile	ezi[RelConc10]thile[RelStem]	ezi_thile	RelConc10_RelStem
zabantu	za[PossConc10]ba[BPre2]ntu[NStem]	za_ba_ntu	PossConc10_BPre2_NStem
ngokwenhlalo	ngo[AdvPre]kwe[PossConc15]n[BPre9]hlalo[NStem]	ng_o_kwenhlalo	AdvPre_PossConc15_BPre9_NStem
,	,[PUNC]	,	PUNC
okuhlanganisa	oku[RelConc15]hlangan[VRoot]is[CausExt]a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
okuyingcebo	oku[RelConc15]yi[CopPre]n[BPre9]gcebo[NStem]	oku_yi_ngcebo	RelConc15_CopPre_BPre9_NStem
yabo	ya[PossConc9]bo[PronStem2]	ya_bo	PossConc9_PronStem2
,	,[PUNC]	,	PUNC
izinselelo	i[NPrePre10]zin[BPre10]selelo[NStem]	i_zin_selelo	NPrePre10_BPre10_NStem
,	,[PUNC]	,	PUNC
abafisa	aba[RelConc2]fis[VRoot]a[VerbTerm]	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuba	ukuba[Conj]	u_ku_b_a	Conj
nakho	na[AdvPre]kho[PronStem15]	na_kho	AdvPre_PronStem15
,	,[PUNC]	,	PUNC
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
namathuba	na[AdvPre]ma[BPre6]thuba[NStem]	na_ma_thuba	AdvPre_BPre6_NStem
abanawo	aba[RelConc2]na[AdvPre]wo[PronStem6]	aba_na_wo	RelConc2_AdvPre_PronStem6
.	.[PUNC]	.	PUNC
