ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngefanelo	_	nga_ifanelo	AdvPre_NStem
.	_	.	Punc
Bobani	_	b_o_bani	PossConc2a_LocPre_NStem
abanekghono	_	aba_ne_kghono	RelConc2_AdvPre_NStem
lokufumana	_	loku_fuman_a	RelConc15_VRoot_VerbTerm
intlabagelo	_	i_n_tlabagelo	NPrePre8_BPre8_NStem
zeKomidi	_	ze_komidi	Pres_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
isib	_	isib	Abbr
.	_	.	Punc
ezokuThutha	_	e_zoku_thuth_a	PossConc8_BPre15_VRoot_VerbTerm
na	_	na	Interrog
?	_	?	Punc
AmaKhomphyutha	_	a_ma_khomphyutha	NPrePre6_BPre6_NStem
?	_	?	Punc
Imitato	_	i_mi_tato	NPrePre4_BPre4_NStem
?	_	?	Punc
Ukuthintana	_	u_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabadosiphambili	_	na_ba_dosiphambili	AdvPre_BPre2a_NStem
kwezepolotiki	_	kwe_ze_polotiki	PossConc15_PossConc8_NStem
?	_	?	Punc
Ukuthintana	_	u_ku_thint_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nabeendaba	_	na_be_e_e_n_daba	AdvPre_NStem
?	_	?	Punc
Ecozululweni	_	e_cozululo_eni	RelConc9_NStem_LocSuf
langobunengi	_	la_ngobu_nengi	AdvPre_AdvPre_AdjPref14_AdjStem
iimbalobalo	_	i_im_balobalo	NPrePre8_BPre3_NStem
ziyasetjenziswa	_	zi_ya_setjenziswa	BPre10_Pres_NStem
ekurhunyezweni	_	e_ku_rhunyezo_eni	LocPre_BPre15_NStem
kwemininingwa	_	kwa_i_mi_niningwa	PossConc15_NPrePre4_NStem
ekuboneni	_	e_ku_boneni	LocPre_BPre15_NStem
itjhebiswano	_	i_tjhebiswano	NPrePre5_NStem
,	_	,	Punc
isebenzisa	_	i_sebenz_is_a	SC5_VRoot_CausExt_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yokuhlungela	_	yo_ku_hlungela	PossConc9_BPre15_NStem
ikghono	_	i_kghono	NPrePre5_NStem
lokusebenza	_	la_u_ku_sebenz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nokurarulula	_	na_u_ku_rarulul_a	AdvPre_OC4_Intrans_VerbTerm
imiraro	_	i_mi_raro	NPrePre4_BPre4_NStem
.	_	.	Punc
Ecozululweni	_	e_cozululo_eni	RelConc9_NStem_LocSuf
lemininingwana	_	le_i_mi_niningo_ana	AdvPre_NPrePre4_BPre4_NStem
yangobunengi	_	ya_ngo_bu_nengi	PossConc4_LocPre_AdvPre_BPre14_AdjStem
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yekghono	_	ye_kghono	PossConc9_NStem
lokudosa	_	la_u_ku_dos_a	RelConc5_NStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
bonyana	_	bo_nyana	BPre2_NStem
okuthileko	_	oku_thileko	RelConc15_NStem_RelSuf
kuyasetjenziswa	_	ku_ya_setjenziswa	BPre15_Pres_VRoot_CausExt_PassExt_VerbTerm
.	_	.	Punc
Indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
yokudosa	_	yo_ku_dos_a	PossConc9_BPre15_NStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
enze	_	enz_e	VRoot_VerbTerm
okuthileko	_	oku_thileko	RelConc15_NStem_RelSuf
iragela	_	i_ragela	BPre9_NStem
phambili	_	phambili	Adv
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_NStem
kokunqophileko	_	ko_ku_nqoph_ile_ko	RelConc15_BPre15_VRoot_Perf_RelSuf
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kokuvamileko-	_	ko_ku_vamile_ko	RelConc15_OC15_VRoot_VerbTerm_RelSuf
ukutjho	_	u_ku_tjh_o	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_NStem
ezintweni	_	ezi_n_nto_ini	RelConc8_NStem_LocSuf
ezimbalwa	_	ezi_mbalwa	RelConc10_RelStem
ezibonwa	_	ezi_bon_w_a	RelConc10_VRoot_PassExt_VerbTerm
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kezesiphetho	_	ke_zesi_phetho	PossConc15_RelConc8_NStem
esivamileko	_	esi_vam_ile_ko	RelConc7_VRoot_Perf_RelSuf
.	_	.	Punc
Iindeleko	_	i_in_deleko	NPrePre9_NStem_RelSuf
zokuzibandakanya	_	zo_ku_zi_bandakany_a	PossConc8_BPre15_ReflPre_VRoot_VerbTerm
-	_	-	Punc
Lokhu	_	lokhu	Dem15_Pos1
kufaka	_	ku_fak_a	BPre15_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
ebebentu	_	e_be_be_ntu	LocPre_PossConc2_BPre2_NStem
,	_	,	Punc
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
neemali	_	ne_e_mali	AdvPre_LocPre_NStem
.	_	.	Punc
Ukunande	_	u_ku_nande	NPrePre15_BPre15_NStem
kubanjwa	_	ku_banj_w_a	OC15_VRoot_PassExt_VerbTerm
imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
,	_	,	Punc
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imizamo	_	i_mi_zamo	NPrePre4_BPre4_NStem
yokuhlangana	_	yo_u_ku_hlangana	PossConc4_LocPre_BPre15_NStem_DimSuf
nabajameli	_	na_ba_jameli	AdvPre_BPre2_NStem
bemiphakathi	_	be_mi_phakathi	PossConc14_NPrePre4_BPre4_NStem
begodu	_	begodu	Conj
nokukhuluma	_	na_u_ku_khulum_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namalunga	_	na_a_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
ukuzwa	_	u_ku_(i)z_w_a	NPrePre15_BPre15_NStem
iindingo	_	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zabo	_	za_bo	PossConc10_PronStem2
neendaba	_	ne_e_n_daba	AdvPre_LocPre_BPre9_NStem
zithatha	_	zi_thatha	BPre10_NStem
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
.	_	.	Punc
Amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amanengi	_	ama_nengi	AdjPref6_AdjStem
wamaKomidi	_	wa_ma_komidi	PossConc3_NPrePre6_BPre6_NStem
wamaWadi	_	wa_ma_wadi	PossConc3_LocPre_BPre6_NStem
namalunga	_	na_a_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
wemikhandlu	_	we_mi_khandlu	PossConc1_LocPre_BPre4_NStem
kanengi	_	ka_nengi	AdvPre_AdjStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
benze	_	ba_enz_e	OC2_VRoot_VerbTerm
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
ngemva	_	nga_mva	AdvPre_Adv
kwesikhathi	_	kwa_i_si_khathi	PossConc15_NPrePre7_BPre7_NStem
sabo	_	sa_bo	PossConc7_PronStem2
somsebenzi	_	sa_u_mu_sebenzi	PossConc7_NPrePre3_BPre3_NStem
.	_	.	Punc
Amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
batjheje	_	ba_tjhej_e	CopPre_VRoot_VerbTerm
ukusekela	_	u_ku_sekel_a	NPrePre15_BPre15_VRoot_VerbTerm
mayelana	_	mayelana	NStem
nokufaka	_	na_u_ku_fak_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
amahlelo	_	a_ma_hlelo	NPrePre6_BPre6_NStem
asizako	_	a_siz_a_ko	RelConc6_NStem_RelSuf
ku-IDP	_	ku_idp	BPre15_Abbr
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
amanye	_	ama_nye	AdjPref6_AdjStem
amabhajedi	_	a_ma_bhajedi	NPrePre6_BPre6_NStem
.	_	.	Punc
Kubanjwa	_	ku_banj_w_a	SC15_VRoot_PassExt_VerbTerm
umhlangano	_	u_mu_hlangano	NPrePre3_BPre3_NStem
wesiqhema	_	we_si_qhema	PossConc3_BPre7_NStem
othatha	_	o_thath_a	SC3_VRoot_VerbTerm
ama-iri	_	a_ma_iri	NPrePre6_BPre6_NStem
amabili	_	ama_bili	AdjPref6_AdjStem
wabakghonakalisi	_	wa_ba_kghonakalisi	PossConc1a_NStem
be-CBP	_	be_cbp	PossConc2_Abbr
,	_	,	Punc
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenqhema	_	ne_e_n_qhema	AdvPre_LocPre_BPre3_NStem
ezisebenzako	_	ezi_sebenz_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
malungana	_	ma_lunga_ana	BPre6_NStem_DimSuf
nomnqopho	_	no_m_nqopho	AdvPre_BPre3_NStem
omunye	_	omu_nye	AdjPref1_AdjStem
nomunye	_	na_omu_nye	AdvPre_AdjPref1_AdjStem
.	_	.	Punc
Eminyakeni	_	e_i_mi_nyaka_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
emihlanu	_	a_i_mi_hlanu	PossConc6_NPrePre4_BPre4_NStem
egadungileko	_	e_gadungileko	LocPre_NStem
,	_	,	Punc
ipahla	_	i_phahla	NPrePre9_NStem
yeSewula	_	ye_sewula	PossConc4_NStem
Afrika	_	afrika	ProperName
ethunyelwa	_	e_thunyel_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	_	e_ma_zo_eni	LocPre_BPre6_NStem_LocSuf
wangaphandle	_	wa_nga_phandle	SC1_AdvPre_Adv
anamarherho	_	a_na_ma_rherho	RelConc6_AdvPre_BPre6_NStem
athuthukileko	_	a_thuthuk_ile_ko	SC6_VRoot_Perf_RelSuf
wezomnotho	_	we_zomnotho	PossConc6_NStem
yehlile	_	ye_hlile	PossConc4_NStem
ngombana	_	ngombana	Conj
kunefuneko	_	ku_ne_funeko	BPre15_AdvPre_NStem
ephasi	_	e_phasi	LocPre_NStem
yayo	_	ya_yo	PossConc9_PronStem9
.	_	.	Punc
Ukwehlokhu	_	u_kwe_hlokhu	NPrePre15_BPre15_NStem
azange	_	a_zang_e	RelConc6_VRoot_VerbTerm
kusikhinyabeze	_	ku_sikhinyabeze	BPre15_NStem
kangako	_	ka_ngako	AdvPre_NStem
ngombana	_	ngombana	Conj
kube	_	ku_b_e	SC15_VRoot_VerbTerm
nefuneko	_	ne_funeko	AdvPre_NStem
engeziweko	_	e_nge_ziwe_ko	LocPre_Pot_NStem
yokobana	_	y_o_ikobana	PossConc9_LocPre_NStem
kuthunyelwe	_	ku_thunyel_w_e	BPre15_NStem
ipahla	_	i_phahla	NPrePre9_NStem
e-Asia	_	e_asia	LocPre_ProperName
begodu	_	begodu	PossConc14_NStem
ipahla	_	i_phahla	NPrePre9_NStem
leyo	_	leyo	Dem9_Pos2
ithengiswe	_	i_thengis_w_e	NPrePre4_NStem
ngeentengo	_	nga_e_n_tengo	AdvPre_LocPre_BPre3_NStem
eziphezulu	_	ezi_phezulu	RelConc10_NStem
.	_	.	Punc
Nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
iSewula	_	i_sewula	NPrePre4_NStem
Afrika	_	afrika	ProperName
ibe	_	i_b_e	SC4_VRoot_VerbTerm
nesilinganiso	_	na_i_si_linganiso	AdvPre_NPrePre7_BPre7_NStem
esihle	_	esi_hle	AdjPref7_AdjStem
nesibonakalako	_	ne_si_bonakal_a_ko	AdvPre_BPre7_NStem_RelSuf
kwezokurhwebelana	_	kwe_zoku_rhwebelana	BPre5_Fut_NStem
,	_	,	Punc
ngenca	_	nga_i_n_nca	AdvPre_NPrePre9_BPre9_NStem
yeentengo	_	ye_e_n_tengo	PossConc9_LocPre_BPre9_NStem
eziphezulu	_	ezi_phezulu	RelConc10_NStem
zokuthengiswa	_	zo_ku_thengiswa	Pres_BPre15_NStem
kwepahla	_	ku_epahl_a	SC15_Intrans_VerbTerm
,	_	,	Punc
kodwana	_	kodwana	Conj
into	_	i_n_tho	NPrePre9_BPre9_NStem
esatshwenyako	_	e_satshwenya_ko	LocPre_Intrans_NeutExt_VerbTerm
ngeyokobana	_	nga_yo_kobana	AdvPre_NStem
ingeniso	_	i_ngeniso	NPrePre9_NStem
ephezulu	_	e_phezulu	LocPre_Adv
yepahla	_	ye_pahla	PossConc9_NStem
ethunyelwa	_	e_thunyel_w_a	RelConc4_VRoot_ApplExt_PassExt_VerbTerm
emazweni	_	e_ma_zo_eni	LocPre_BPre6_NStem_LocSuf
wangaphandle	_	wa_nga_phandle	SC1_AdvPre_Adv
lapha	_	lapha	Dem16_Pos1
kusebenza	_	ku_sebenz_a	BPre15_VRoot_VerbTerm
khona	_	kho_na	PronStem15_PronSuf
inengi	_	i_nengi	AdjPref9_AdjStem
labantu	_	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
yehlile	_	ye_hlile	PossConc4_NStem
.	_	.	Punc
Ukwelapha	_	u_kwe_lapha	NPrePre1a_PossConc15_NStem
-umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
zithathwa	_	zi_thathwa	BPre8_NStem
ngaphandle	_	nga_phandle	AdvPre_Adv
kwemibono	_	kwe_mi_bono	PossConc15_NStem
ebuya	_	e_buy_a	RelConc9_VRoot_VerbTerm
emphakathini	_	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
begodu	_	begodu	Conj
zifaka	_	zi_fak_a	SC10_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
iimemezelo	_	i_imemezelo	NPrePre4_BPre4_NStem
zalokho	_	za_lokho	Pres_NStem
okwenzekileko	_	oku_enzek_ile_ko	RelConc3_PossConc15_NStem
nanyana	_	li_nani_ana	BPre5_NStem_DimSuf
okuzokwenzeka	_	oku_zoku_enz_ek_a	RelConc15_Fut_BPre15_VRoot_ApplExt_VerbTerm
.	_	.	Punc
Ikomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
ibanjwe	_	i_banj_w_e	SC9_VRoot_PassExt_VerbTerm
bajameli	_	ba_jam_el_i	BPre2_NStem
bomphakathi	_	ba_u_mu_phakathi	PossConc2_NPrePre3_BPre3_NStem
ewadini	_	e_wad_ini	LocPre_NStem_LocSuf
kamasipala	_	ka_masipala	PossKA_NStem
wendawo	_	wa_i_n_ndawo	PossConc1_NPrePre9_BPre9_NStem
nanyana	_	li_nani_ana	Conj
hlangana	_	hlanga_ana	VRoot_VerbTerm
nendawo	_	na_i_n_ndawo	AdvPre_NPrePre9_BPre9_NStem
nanyana	_	li_nani_ana	Conj
nedorobho	_	ne_dorobho	AdvPre_NStem
lakamasipala	_	la_ka_masipala	PossConc5_LocPre_NStem
.	_	.	Punc
Bamakomidi	_	ba_ma_komidi	BPre2_BPre6_NStem
ayelelisako	_	a_yelel_is_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
angenza	_	a_nga_enz_a	SC1_Pot_VRoot_VerbTerm
iimphakamiso	_	i_im_phakamiso	NPrePre8_BPre8_NStem
mayelana	_	mayelana	NStem
nenye	_	na_e_nye	AdvPre_AdjPref9_AdjStem
nenye	_	na_e_nye	AdvPre_AdjPref9_AdjStem
nenye	_	na_e_nye	AdvPre_AdjPref9_AdjStem
into	_	i_n_tho	NPrePre9_BPre9_NStem
ethinta	_	e_thint_a	RelConc9_VRoot_VerbTerm
iwadi	_	i_wadi	NPrePre5_NStem
.	_	.	Punc
Babekelwe	_	ba_bekel_w_e	SC2_VRoot_VerbTerm
ukobana	_	ukobana	Conj
bangezelele	_	ba_ngezelel_e	SC2_Intrans_VerbTerm
ukuzibandakanya	_	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
kwezakhamuzi	_	kwe_zi_akhamuzi	PossConc15_BPre8_NStem
ewadinazo	_	e_wad_inazo	BPre8_NStem
ngokuthatha	_	nga_u_ku_thath_a	AdvPre_OC15_VRoot_VerbTerm
iinqunto	_	i_in_qunto	NPrePre8_BPre8_NStem
ngokwedemokhrasi	_	nga_u_kwe_demokhrasi	AdvPre_NPrePre15_BPre15_NStem
ukuze	_	ukuze	Conj
bakghone	_	ba_kghon_e	BPre2_NStem
ukuveza	_	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
yabo	_	ya_bo	PossConc9_PronStem2
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
ngezinto	_	nga_i_zin_tho	AdvPre_NPrePre10_BPre10_NStem
ezithinta	_	ezi_thint_a	RelConc10_VRoot_VerbTerm
amaphilwabo	_	a_ma_philwabo	NPrePre6_BPre6_NStem
wangamalanga	_	wa_nga_ma_langa	BPre6_AdvPre_NPrePre6_BPre6_NStem
.	_	.	Punc
Kilesisigaba	_	ki_lesi_sgaba	PossConc15_Dem7_Pos1_BPre7_NStem
umlamuli	_	u_m_lamuli	NPrePre3_BPre3_NStem
umema	_	u_mema	SC1_VRoot_VerbTerm
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezahlukahlukeneko	_	e_za_hlukahlukene_ko	RelConc8_NStem_RelSuf
zeenqhema	_	ze_e_n_qhema	PossConc8_LocPre_BPre9_NStem
ezinekareko	_	ezi_ne_kareko	RelConc8_AdvPre_NStem
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
ihlangothi	_	i_hlangothi	NPrePre9_NStem
lendabazo	_	le_i_ndabazo	PossConc3_NStem
.	_	.	Punc
Begodu	_	begodu	PossConc14_NStem
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	_	sa_u_ku_kghonakalisa	PossConc7_NPrePre15_BPre15_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	_	si_fak_e	OC1_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
amakhansela	_	a_ma_khansela	NPrePre6_BPre6_NStem
wendawo	_	wa_i_n_ndawo	PossConc1_NPrePre9_BPre9_NStem
,	_	,	Punc
amanye	_	ama_nye	AdjPref6_AdjStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
,	_	,	Punc
kanye	_	ka_nye	AdvPre_AdjStem
nestafu	_	ne_stafu	AdvPre_NStem
sobuthekhiniki	_	so_bu_thekhiniki	PossConc7_LocPre_NStem
esingasiza	_	esi_nga_siz_a	RelConc7_AdvPre_VRoot_VerbTerm
lokha	_	lokha	Conj
nakutlanywako	_	na_ku_tlanyw_a_ko	AdvPre_BPre15_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kufuze	_	ku_fuz_e	SC15_VRoot_VerbTerm
kuzwanwe	_	ku_zwanwe	BPre15_NStem
ngakho	_	nga_kho	AdvPre_PronStem15
esigabeni	_	esi_gaba_ini	RelConc7_NStem_LocSuf
sokutlama	_	sa_u_ku_tlama	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
okwandulelako	_	o_kwa_ndul_el_a_ko	SC3_OC15_VRoot_ApplExt_VerbTerm_RelSuf
begodu	_	begodu	Conj
kwamukelwe	_	kwa_mukelwe	PossConc1a_NStem
emhlanganweni	_	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
.	_	.	Punc
Isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
sokukghonakalisa	_	sa_u_ku_kghonakalisa	PossConc7_NPrePre15_BPre15_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sifake	_	si_fak_e	OC1_VRoot_VerbTerm
hlangana	_	hlanga_ana	NStem_DimSuf
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amanengi	_	ama_nengi	AdjPref6_AdjStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ekungakghonakala	_	e_ku_nga_kghonakala	RelConc9_BPre15_AdvPre_NStem
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Ubuncani	_	u_bu_ncani	NPrePre14_BPre14_NStem
bakhona	_	ba_khona	SC14_Adv
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
amathathu	_	ama_thathu	AdjPref6_AdjStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
ahlale	_	a_hlal_e	RelConc6_VRoot_VerbTerm
akhona	_	a_khona	RelConc6_Adv
iveke	_	i_veke	BPre9_NStem
yoke	_	yo_ke	QuantConc4_QuantStem
yokutlama	_	yo_ku_tlama	PossConc4_BPre15_NStem
,	_	,	Punc
bese	_	be_s_e	SC2_VRoot_VerbTerm
kuthi	_	ku_th_i	SC15_VRoot_VerbTerm
amanye	_	ama_nye	AdjPref6_AdjStem
ahlanganyele	_	a_hlanganyel_e	SC6_VRoot_VerbTerm
kuphi	_	ku_phi	AdjPref15_EnumStem
nakuphi	_	na_ku_phi	AdvPre_BPre15_EnumStem
nangabe	_	nangabe	Conj
kuyakghonakala	_	ku_ya_kghonakala	BPre15_Pres_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kutjho	_	ku_tjh_o	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
ubuncani	_	u_bu_ncani	NPrePre14_BPre14_NStem
bakhona	_	ba_khona	SC14_Adv
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
ezintathu	_	ezin_thathu	AdjPref10_AdjStem
zingakghonakaliswa	_	zi_nga_kghonakaliswa	Pres_NStem
ngesikhathi	_	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
esisodwa	_	esi_so_dwa	RelConc7_QuantConc1_QuantStem
.	_	.	Punc
Eqinisweni	_	e_qiniso_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	na_esi_nye	AdvPre_AdjPref7_AdjStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
sibe	_	si_b_e	SC7_VRoot_VerbTerm
nomkghonakalisi	_	na_u_m_kghonakalisi	NegPre_NPrePre1_BPre1_NStem
waso	_	wa_so	PossConc1_PronStem7
kanye	_	ka_nye	AdvPre_AdjStem
nomunye	_	na_omu_nye	AdvPre_AdjPref1_AdjStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
ozinikeleko	_	o_zinikeleko	RelConc3_NStem
ekutloleni	_	e_ku_tlola_eni	LocPre_BPre15_NStem_LocSuf
phasi	_	pha_si	Adv
yoke	_	yo_ke	QuantConc4_QuantStem
imininingwana	_	i_mi_niningo_ana	NPrePre4_BPre4_NStem_DimSuf
yendlelakambiso	_	ye_ndlelakambiso	PossConc4_NStem
.	_	.	Punc
Khuthaza	_	khuthaz_a	ProperName
ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yokuphikisana	_	ya_u_ku_phikisana	PossConc9_NPrePre15_BPre15_NStem
ngeendlela	_	nge_e_n_dlela	AdvPre_LocPre_BPre3_NStem
ezifaneleko	_	ezi_fan_el_e_ko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
begodu	_	begodu	Conj
namariyadlhana	_	na_ma_riyadlhana	AdvPre_BPre6_NStem
wokurarulula	_	wa_u_ku_rarulula	PossConc3_NPrePre15_BPre15_NStem
imiraro	_	i_mi_raro	NPrePre4_BPre4_NStem
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
akavumele	_	a_ka_vumel_e	NegPre_Intrans_VerbTerm
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	na_esi_nye	AdvPre_EnumConc7_EnumStem
sihlathulule	_	si_hlathulul_e	SC7_VRoot_VerbTerm
ubujamo	_	u_bu_jamo	NPrePre14_BPre14_NStem
baso	_	ba_so	PossConc14_PronStem7
bese	_	be_s_e	SC2_VRoot_VerbTerm
sisekela	_	si_sekel_a	SC7_VRoot_VerbTerm
isibawo	_	i_si_bawo	NPrePre7_BPre7_NStem
saso	_	sa_so	PossConc7_LocPre_NStem
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
utlola	_	u_tlola	SC1_VRoot_VerbTerm
loke	_	lo_ke	QuantConc5_QuantStem
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
nemitjhwana	_	na_i_mi_tjhwana	AdvPre_NPre4_BPre4_NStem
nesiqhema	_	na_i_si_qhema	AdvPre_NPrePre7_BPre7_NStem
esinye	_	esi_nye	AdjPref7_AdjStem
nesinye	_	na_esi_nye	AdvPre_EnumConc7_EnumStem
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
bona	_	bona	AbsPron2
ulalele	_	u_lalel_e	SC1_VRoot_VerbTerm
ngokucophelela	_	nga_u_ku_cophelela	AdvPre_NPre15_BPre15_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kuzokuvumela	_	ku_zoku_vumel_a	BPre15_Fut_VRoot_VerbTerm
ezinye	_	ezi_nye	AdjPref8_AdjStem
iinqhema	_	i_in_qhema	NPrePre8_NPre8_NStem
zicacise	_	zi_cac_is_e	SC8_VRoot_VerbTerm
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
ezinawo	_	ezi_nawo	RelConc6_NStem
ngesinye	_	nga_esi_nye	AdvPre_AdjPref7_AdjStem
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
.	_	.	Punc
Umlamuli	_	u_m_lamuli	NPrePre1_BPre1_NStem
urhunyeza	_	u_rhunyez_a	SC1_VRoot_VerbTerm
amajamo	_	a_ma_jamo	NPrePre6_BPre6_NStem
ngamanye	_	nga_ama_nye	AdvPre_AdjPref6_AdjStem
ngamanye	_	nga_ama_nye	AdvPre_AdjPref6_AdjStem
ngamanye	_	nga_ama_nye	AdvPre_AdjPref6_AdjStem
.	_	.	Punc
EmHlanganweni	_	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
weenKhulu	_	we_e_n_khulu	PossConc3_LocPre_BPre9_NStem
zemiBuso	_	ze_mi_buso	Pres_BPre4_NStem
