Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
ukuhlanganiswa	u[NPrePre15]-ku[BPre15]-hlanganisw[VRoot]-a[VerbTerm]	u_ku_hlangan_is_w_a	NPrePre15_BPre15_VRoot_VerbTerm
kwelwazi	kwe[PossConc15]-lwazi[NStem]	kw_e_luazi	PossConc15_NStem
(	([Punc]	<invalid>	Punc
ilanga	i[NPrePre5]-li[BPre5]-langa[NStem]	i_lang_a	NPrePre5_BPre5_NStem
elilodwa	eli[RelConc5]-lo[QuantConc5]-dwa[QuantStem]	eli_lo_dwa	RelConc5_QuantConc5_QuantStem
)	)[Punc]	<invalid>	Punc
,	,[Punc]	<invalid>	Punc
Ukutlama	u[NPrePre15]-ku[BPre15]-tlama[NStem]	u_ku_tlam_a	NPrePre15_BPre15_NStem
indlelakambiso	i[NPrePre8]-n[BPre8]-dlelakambiso[NStem]	i_n_dlelakambiso	NPrePre8_BPre8_NStem
(	([Punc]	<invalid>	Punc
ilanga	i[NPrePre5]-li[BPre5]-langa[NStem]	i_lang_a	NPrePre5_BPre5_NStem
elilodwa	eli[RelConc5]-lo[QuantConc5]-dwa[QuantStem]	eli_lo_dwa	RelConc5_QuantConc5_QuantStem
)	)[Punc]	<invalid>	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokutlama	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tlama[NStem]	na_u_ku_tlama	AdvPre_NPrePre15_BPre15_NStem
ukuphumelelisa	u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phumelel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
(	([Punc]	<invalid>	Punc
ilanga	i[NPrePre5]-li[BPre5]-langa[NStem]	i_lang_a	NPrePre5_BPre5_NStem
elilodwa	eli[RelConc5]-lo[QuantConc5]-dwa[QuantStem]	eli_lo_dwa	RelConc5_QuantConc5_QuantStem
)	)[Punc]	<invalid>	Punc
.	.[Punc]	.	Punc
Ukukghonakaliswa	u[NPrePre15]-ku[BPre15]-kghonakaliswa[NStem]	u_ku_kghonakaliswa	NPrePre15_BPre15_NStem
kwendlelakambiso	kwe[PossConc15]-ndlelakambiso[NStem]	kw_e_ndlelakambiso	PossConc15_NStem
yokutlama	yo[PossConc4]-ku[BPre15]-tlama[NStem]	y_o_i_kutlama	PossConc4_BPre15_NStem
kwenziwa	ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
yiKomidi	yi[CopPre]-komidi[NStem]	yi_i_komidi	CopPre_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
ebanduliweko	e[LocPre]-bandul[VRoot]-iw[PassExt]-ek[NeutExt]-o[VerbTerm]	e_i_banduliweko	LocPre_VRoot_PassExt_NeutExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabakghonakalisi	na[AdvPre]-ba[BPre2]-kghonakalisi[NStem]	na_bakghonakalisi	AdvPre_BPre2_NStem
bakamasipala	ba[PossConc2]-ka[PossKA]-masipala[NStem]	b_a_kamasipala	PossConc2_PossKA_NStem
ababanduliweko	aba[RelConc2]-bandul[VRoot]-iw[PassExt]-e[VerbTerm]-ko[RelSuf]	a_ba_banduliweko	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Irherho	i[NPrePre4]-rherho[NStem]	i_rherho	NPrePre4_NStem
elibanzi	eli[RelConc5]-banzi[RelStem]	eli_banzi	RelConc5_RelStem
lamaqhinga	la[Dem2][Pos1]-i[NPrePre10]-m[BPre10]-aqhinga[NStem]	la_a_ma_qhinga	Dem2_Pos1_NPrePre10_BPre10_NStem
amatjha	a[NPrePre6]-ma[BPre6]-tjha[NStem]	a_ma_tjha	NPrePre6_BPre6_NStem
elihlanganisa	eli[RelConc8]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	eli_hlanganis_a	RelConc8_VRoot_CausExt_VerbTerm
amayunivesithi	a[NPrePre6]-ma[BPre6]-yunivesithi[NStem]	a_ma_yunivesithi	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
imikhandlu	i[NPrePre4]-mi[BPre4]-khandlu[NStem]	i_mi_khandlu	NPrePre4_BPre4_NStem
yezesayensi	ye[PossConc9]-ze[PossConc8]-sayensi[NStem]	y_e_ze_sayensi	PossConc9_PossConc8_NStem
nabanye	na[AdvPre]-aba[AdjPref2]-nye[AdjStem]	na_aba_nye	AdvPre_AdjPref2_AdjStem
abadlalindima	a[NPrePre2]-ba[BPre2]-dlalindima[NStem]	aba_dlalindim_a	NPrePre2_BPre2_NStem
bezerhubhululo	be[PossConc2]-ze[BPre8]-rhubhululo[NStem]	b_e_ze_rhubhululo	PossConc2_BPre8_NStem
netuthuko	na[AdvPre]-i[NPrePre4]-tuthuko[NStem]	na_i_tuthuko	AdvPre_NPrePre4_NStem
nemikhakha	na[AdvPre]-i[NPrePre4]-mi[BPre4]-khakha[NStem]	na_i_mi_khakha	AdvPre_NPrePre4_BPre4_NStem
yezomnotho	ye[PossConc4]-zo[PossConc8]-mnotho[NStem]	y_e_zo_mnotho	PossConc4_PossConc8_NStem
ekufanele	e[RelConc4]-ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	e_u_ku_fanel_e	RelConc4_OC15_VRoot_ApplExt_VerbTerm
itjhejwe	i[NPrePre4]-tjhejwe[NStem]	i_tjhejwe	NPrePre4_NStem
ntangi	ntangi[NStem]	ntangi	NStem
.	.[Punc]	.	Punc
Abahlanganyeli	a[NPre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPre2_BPre2_NStem
bafunda	ba[SC2]-fund[VRoot]-a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
amasinariyo	a[NPrePre6]-ma[BPre6]-sinariyo[NStem]	a_ma_sinariyo	NPrePre6_BPre6_NStem
amathathu	ama[AdjPref6]-thathu[AdjStem]	ama_thathu	AdjPref6_AdjStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
baphendula	ba[SC2]-phendul[VRoot]-a[VerbTerm]	ba_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Ukutlama	u[NPrePre15]-ku[BPre15]-tlama[NStem]	u_ku_tlam_a	NPrePre15_BPre15_NStem
iinkambiso	i[NPrePre10]-in[BPre10]-kambiso[NStem]	i_i_n_kambiso	NPrePre10_BPre10_NStem
-	-[Punc]	<invalid>	Punc
kwenza	ku[BPre15]-w[OC3]-enz[VRoot]-a[VerbTerm]	ku_enz_a	BPre15_OC3_VRoot_VerbTerm
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
kobana	kobana[Conj]	ku_o_bana	Conj
ikhambe	i[NPrePre4]-khambe[NStem]	i_khamb_e	NPrePre4_NStem
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
nokuthi	na[AdvPre]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
nemiraro	na[AdvPre]-i[NPrePre4]-mi[BPre4]-raro[NStem]	na_i_mi_raro	AdvPre_NPrePre4_BPre4_NStem
emincani	e[NPrePre4]-mi[BPre4]-ncani[NStem]	e_i_mi_ncani	NPrePre4_BPre4_NStem
ngapha	nga[AdvPre]-pha[NStem]	nga_pha	AdvPre_NStem
kukghoneka	ku[BPre15]-kghoneka[NStem]	ku_kghonek_a	BPre15_NStem
ngakhona	nga[AdvPre]-khona[Adv]	nga_khona	AdvPre_Adv
.	.[Punc]	.	Punc
Njengombana	njenga[AdvPre]-omu[AdjPref1]-bana[AdjStem]	njenga_u_m_abana	AdvPre_AdjPref1_AdjStem
ngokwehlathululo	nga[AdvPre]-kwe[PossConc15]-hlathululo[NStem]	nga_u_kwehlathululo	AdvPre_PossConc15_NStem
kuvelile	ku[BPre15]-velile[NStem]	ku_vel_ile	BPre15_NStem
kobana	kobana[Conj]	ku_o_bana	Conj
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
akafani	aka[NegPre]-fan[VRoot]-i[VerbTerm]	a_ka_fan_i	NegPre_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
begodu	begodu[Conj]	b_e_godu	Conj
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
okutjha	oku[RelConc15]-tjha[NStem]	a_yo_ku_tjh_a	RelConc15_NStem
kilabo	ki[PossConc2]-labo[Dem2][Pos2]	ki_labo	PossConc2_Dem2_Pos2
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyel_i	NPrePre2_BPre2_NStem
,	,[Punc]	<invalid>	Punc
kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
ukuba	ukuba[Conj]	u_ku_b_a	Conj
nomtlamo	na[AdvPre]-u[NPrePre1]-m[BPre1]-tlamo[NStem]	na_u_m_tlamo	AdvPre_NPrePre1_BPre1_NStem
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
kobana	kobana[Conj]	ku_o_bana	Conj
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abazibandakanye	aba[RelConc2]-zi[BPre10]-bandakany[VRoot]-e[VerbTerm]	aba_zi_bandakany_e	RelConc2_BPre10_VRoot_VerbTerm
kiyo	ki[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
bazi	ba[OC2]-az[VRoot]-i[VerbTerm]	ba_az_i	OC2_VRoot_VerbTerm
kobana	kobana[Conj]	ku_o_bana	Conj
ngikuphi	ngi[SC15]-ku[OC15]-phi[EnumStem]	ngi_ku_phi	SC15_OC15_EnumStem
okulindeleke	oku[RelConc15]-lindelek[VRoot]-e[VerbTerm]	oku_lindel_ek_e	RelConc15_VRoot_VerbTerm
kibo	ki[LocPre]-bo[PronStem1]	ku_bo	LocPre_PronStem1
,	,[Punc]	<invalid>	Punc
bazokwenza	ba[SC2]-zoku[Fut]-enz[Intrans]-a[VerbTerm]	ba_zo_ku_enz_a	SC2_Fut_Intrans_VerbTerm
njani	njani[Adv]	njani	Adv
,	,[Punc]	<invalid>	Punc
nini	nini[Adv]	nini	Adv
begodu	begodu[Conj]	b_e_godu	Conj
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
ekufuze	e[RelConc4]-ku[OC15]-fuz[VRoot]-e[VerbTerm]	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
kwenziwe	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ukutlamela	u[NPrePre15]-ku[BPre15]-tlamela[NStem]	u_ku_tlamela	NPrePre15_BPre15_NStem
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
bathi	ba[OC2]-th[VRoot]-i[VerbTerm]	ba_th_i	OC2_VRoot_VerbTerm
ngikho	ngi[CopPre]-kho[NStem]	ngi_kho	CopPre_NStem
okumgogodlha	oku[RelConc15]-mgogodlha[NStem]	o_ku_mgogodlha	RelConc15_NStem
wokuphatha	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	wa_u_ku_phath_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
.	.[Punc]	.	Punc
Kwakha	ku[SC15]-akh[VRoot]-a[VerbTerm]	ku_akh_a	SC15_VRoot_VerbTerm
isisekelo	i[NPrePre7]-si[BPre7]-sekelo[NStem]	i_si_sekelo	NPrePre7_BPre7_NStem
salapho	sa[PossConc7]-lapho[Dem16][Pos2]	sa_lapho	PossConc7_Dem16_Pos2
ituthuko	i[NPrePre4]-tuthuko[NStem]	i_tuthuko	NPrePre4_NStem
yephrojekthi	ye[PossConc9]-phrojekthi[NStem]	y_e_phrojekthi	PossConc9_NStem
inzinze	i[NPrePre8]-n[BPre8]-zinze[NStem]	i_n_zinz_e	NPrePre8_BPre8_NStem
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
.	.[Punc]	.	Punc
Kunabonobangela	ku[LocPre]-na[AdvPre]-bo[PossConc2]-nobangela[NStem]	ku_nabonobangela	LocPre_AdvPre_PossConc2_NStem
abanengi	aba[AdjPref2]-nengi[AdjStem]	aba_nengi	AdjPref2_AdjStem
bona	bona[AbsPron2]	bo_na	AbsPron2
kubayini	ku[BPre15]-bayini[NStem]	ku_a_ba_yini	BPre15_NStem
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
nenturhu	na[AdvPre]-i[NPre9]-nturhu[NStem]	na_i_n_turhu	AdvPre_NPre9_NStem
.	.[Punc]	.	Punc
Abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abonobangela	a[NPrePre2]-bo[BPre2]-nobangela[NStem]	abonob_angel_a	NPrePre2_BPre2_NStem
bangaba	ba[SC2a]-nga[Pot]-b[VRoot]-a[VerbTerm]	ba_nga_b_a	SC2a_Pot_VRoot_VerbTerm
'	'[Punc]	Joe	Punc
ngebamambala	nga[AdvPre]-ba[BPre2]-mambala[NStem]	nga_i_bamambala	AdvPre_BPre2_NStem
'	'[Punc]	Joe	Punc
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
bangaba	ba[SC2]-nga[Pot]-b[VRoot]-a[VerbTerm]	ba_nga_b_a	SC2_Pot_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
'	'[Punc]	Joe	Punc
kubonwa	ku[SC15]-bon[VRoot]-w[PassExt]-a[VerbTerm]	ku_bon_w_a	SC15_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
'	'[Punc]	Joe	Punc
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre3]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre3_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
baqala	ba[SC2]-qal[VRoot]-a[VerbTerm]	ba_qal_a	SC2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
ubujamo	u[NPre14]-bu[NPrePre14]-jamo[NStem]	u_bu_jamo	NPre14_NPrePre14_NStem
obuthize	o[RelConc14]-buthize[NStem]	obu_thiz_e	RelConc14_NStem
.	.[Punc]	.	Punc
Imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
yaqobe	ya[PossConc1a]-qobe[NStem]	ya_qob_e	PossConc1a_NStem
-	-[Punc]	<invalid>	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
athole	a[RelConc6]-thol[VRoot]-e[VerbTerm]	a_thol_e	RelConc6_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
ebuyako	e[RelConc4]-buy[VRoot]-a[VerbTerm]-ko[RelSuf]	e_buyako	RelConc4_VRoot_VerbTerm_RelSuf
njalo	njalo[Adv]	njalo	Adv
mayelana	mayelana[NStem]	may_el_an_a	NStem
neragelo	na[AdvPre]-ragelo[NStem]	na_i_ragelo	AdvPre_NStem
phambili	phambili[Adv]	pha_mbili	Adv
lekhansela	le[Dem5][Pos1]-i[NPrePre4]-khansela[NStem]	la_i_li_khansela	Dem5_Pos1_NPrePre4_NStem
.	.[Punc]	.	Punc
Bangabuza	ba[SC2]-nga[Pot]-buz[Intrans]-a[VerbTerm]	ba_ngabuz_a	SC2_Pot_Intrans_VerbTerm
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
bona	bona[AbsPron2]	bo_na	AbsPron2
kubayini	ku[BPre15]-bayini[NStem]	ku_a_ba_yini	BPre15_NStem
iragelo	i[NPrePre5]-ragelo[NStem]	i_ragelo	NPrePre5_NStem
phambili	phambili[Adv]	pha_mbili	Adv
liliyekile	li[SC5]-liyek[VRoot]-ile[Perf]	li_li_yek_ile	SC5_VRoot_Perf
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
batjhukumisa	ba[SC2]-tjhukum[VRoot]-is[CausExt]-a[VerbTerm]	ba_tjhukumisa	SC2_VRoot_CausExt_VerbTerm
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_i_n_dlela	NPrePre10_NPre10_NStem
zokuhlangabezana	zoku[Fut]-hlangabezan[VRoot]-a[VerbTerm]	za_u_ku_hlangabezan_a	Fut_VRoot_VerbTerm
nemitlamo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-tlamo[NStem]	na_i_mi_tlamo	AdvPre_NPrePre4_BPre4_NStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ephumelelisako	e[LocPre]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	e_phumelelis_ako	LocPre_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyel_a	NPrePre15_BPre15_NStem
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kuyikambiso	ku[BPre15]-yi[CopPre]-kambiso[NStem]	ku_yi_i_kambiso	BPre15_CopPre_NStem
etlhoga	e[RelConc9]-tlhog[Intrans]-a[VerbTerm]	e_i_tlhoga	RelConc9_Intrans_VerbTerm
ukufakwa	u[NPrePre15]-ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kizo	ki[LocPre]-zo[PronStem10]	ku_izo	LocPre_PronStem10
zoke	zo[QuantConc8]-ke[QuantStem]	zo_ke	QuantConc8_QuantStem
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_i_n_gaba	NPrePre8_NPre8_NStem
.	.[Punc]	.	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
wamaWadi	w[PossConc6]-a[LocPre]-mawadi[NStem]	w_a_mawadi	PossConc6_LocPre_NStem
atlhoga	a[RelConc6]-tlhog[Intrans]-a[VerbTerm]	a_tlhog_a	RelConc6_Intrans_VerbTerm
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
ehle	e[AdjPref9]-hle[AdjStem]	e_ehl_e	AdjPref9_AdjStem
yokudlulisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-dlul[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_dlul_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umlayezo	u[NPrePre3]-mu[BPre3]-layezo[NStem]	u_mu_layezo	NPrePre3_BPre3_NStem
kulawulwe	ku[SC15]-lawul[VRoot]-w[PassExt]-e[VerbTerm]	ku_lawul_w_e	SC15_VRoot_PassExt_VerbTerm
kukuthi	ku[BPre15]-ku[OC15]-th[VRoot]-i[VerbTerm]	ku_ku_th_i	BPre15_OC15_VRoot_VerbTerm
umlayezo	u[NPrePre3]-mu[BPre3]-layezo[NStem]	u_mu_layezo	NPrePre3_BPre3_NStem
loyo	loyo[Dem3][Pos2]	loyo	Dem3_Pos2
uya	u[BPre3]-ya[NStem]	u_y_a	BPre3_NStem
kubani	ku[BPre15]-bani[Interrog]	ku_bani	BPre15_Interrog
.	.[Punc]	.	Punc
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
nangabe	nangabe[Conj]	nangabe	Conj
indaba	i[NPrePre9]-n[BPre9]-daba[NStem]	i_n_daba	NPrePre9_BPre9_NStem
iphathelene	i[SC4]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	i_phathel_an_ile	SC4_VRoot_ApplExt_RecipExt_Perf
nabantu	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatjha	aba[RelConc2]-tjha[NStem]	a_ba_tjh_a	RelConc2_NStem
umbiko	u[NPrePre3]-mu[BPre3]-biko[NStem]	u_mu_biko	NPrePre3_BPre3_NStem
obuyako	obu[RelConc3]-y[VRoot]-a[VerbTerm]-ko[RelSuf]	obu_yako	RelConc3_VRoot_VerbTerm_RelSuf
unganikelwe	u[BPre3]-nga[NegPre]-nikelwe[NStem]	u_nga_nikel_w_e	BPre3_NegPre_NStem
ehlelweni	e[LocPre]-i[NPrePre5]-li[BPre5]-hlelo[NStem]-ini[LocSuf]	e_i_li_hlelo_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abatjha	a[NPrePre2]-ba[BPre2]-tjha[NStem]	a_ba_tjh_a	NPrePre2_BPre2_NStem
emrhatjhweni	e[LocPre]-mrhatjho[NStem]-eni[LocSuf]	e_mrhatjhw_eni	LocPre_NStem_LocSuf
nanyana	nanyana[Conj]	nani_ana	Conj
kwesinye	kwa[PossConc15]-esi[AdjPref7]-nye[AdjStem]	kwa_esi_nye	PossConc15_AdjPref7_AdjStem
isehlakalo	i[NPrePre7]-si[BPre7]-ehlakalo[NStem]	i_si_ehlakalo	NPrePre7_BPre7_NStem
,	,[Punc]	<invalid>	Punc
esifana	esi[RelConc7]-fan[VRoot]-a[VerbTerm]	e_si_fan_a	RelConc7_VRoot_VerbTerm
nezemidlalo	na[AdvPre]-i[NPrePre8]-ze[BPre8]-mi[BPre4]-dlalo[NStem]	na_i_zemidlalo	AdvPre_NPrePre8_BPre8_BPre4_NStem
,	,[Punc]	<invalid>	Punc
leyo	leyo[Dem9][Pos2]	leyo	Dem9_Pos2
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]-tjha[AdjStem]	a_ba_tjh_a	AdjPref2_AdjStem
abazibandakanya	aba[RelConc2]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	aba_zi_bandakany_a	RelConc2_OC10_VRoot_VerbTerm
kiyo	ki[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
.	.[Punc]	.	Punc
Zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
iinkoro	i[NPrePre10]-in[BPre10]-koro[NStem]	i_i_n_koro	NPrePre10_BPre10_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
,	,[Punc]	<invalid>	Punc
ukufaka	u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
hlangana	hlanga[NStem]-ana[DimSuf]	hlangan_a	NStem_DimSuf
iimbethamthetho	i[NPrePre8]-im[BPre9]-bethamthetho[NStem]	i_i_m_bethamthetho	NPrePre8_BPre9_NStem
nephiko	na[AdvPre]-i[NPrePre5]-li[BPre5]-phiko[NStem]	na_i_li_phiko	AdvPre_NPrePre5_BPre5_NStem
lezobulungiswa	le[AdvPre]-zo[Pres]-bulungiswa[NStem]	l_e_zo_bulungiswa	AdvPre_Pres_NStem
,	,[Punc]	<invalid>	Punc
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
ziqinisekise	zi[SC8]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	zi_qinis_ek_is_e	SC8_VRoot_NeutExt_CausExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
amakhakhazela	a[NPrePre6]-ma[BPre6]-khakhazela[NStem]	a_ma_khakhazela	NPrePre6_BPre6_NStem
wetuthuko	w[PossConc6]-e[LocPre]-tuthuko[NStem]	wa_i_tuthuko	PossConc6_LocPre_NStem
afunyanwa	a[RelConc6]-funyanwa[NStem]	a_funyan_w_a	RelConc6_NStem
ngilabo	ngi[SC2]-labo[PronStem2]	ngi_labo	SC2_PronStem2
abatlhaga	a[NPrePre2]-ba[BPre2]-tlhaga[NStem]	aba_tlhaga	NPrePre2_BPre2_NStem
khulu	khulu[Adv]	khulu	Adv
nalabo	na[AdvPre]-labo[Dem2][Pos2]	na_labo	AdvPre_Dem2_Pos2
ebegade	e[LocPre]-be[BPre2]-gade[Adv]	e_begad_e	LocPre_BPre2_Adv
badinywe	ba[SC2]-dinyw[Intrans]-e[VerbTerm]	ba_diny_w_e	SC2_Intrans_VerbTerm
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
ngokwenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
kuzabe	ku[SC15]-za[Fut]-b[VRoot]-e[VerbTerm]	ku_zab_e	SC15_Fut_VRoot_VerbTerm
kubalekelwa	ku[SC15]-balekelw[VRoot]-a[VerbTerm]	ku_balekel_w_a	SC15_VRoot_VerbTerm
