legcogcwe	le[RelConc4]-gcogc[VRoot]-w[PassExt]-e[VerbTerm]	legcogc_w_e	RelConc4_VRoot_PassExt_VerbTerm
kulemisebenti	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-sebenti[NStem]	kulemisebnti	LocPre_Dem4_Pos1_BPre4_NStem
yekuhleleka	ya[PossConc4]-ku[BPre15]-hlel[VRoot]-ek[NPas]-a[VerbTerm]	yekuhlek_a	PossConc4_BPre15_VRoot_NPas_VerbTerm
ngelibalave	nga[AdvPre]-li[BPre5]-balave[NStem]	ngelibave	AdvPre_BPre5_NStem
,	,[Punc]	<invalid>	Punc
yekugabanca	ya[PossConc4]-ku[BPre15]-gabanc[VRoot]-a[VerbTerm]	yekugabanca	PossConc4_BPre15_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
kumncamulajucu	ku[LocPre]-m[BPre3]-ncamulajucu[NStem]	kumncamulaju	LocPre_BPre3_NStem
wesikhatsi	wa[PossConc3]-si[BPre7]-khatsi[NStem]	wesikhatsi	PossConc3_BPre7_NStem
kanye	kanye[Conj]	kanye	Conj
nemikhuba	na[AdvPre]-mi[BPre4]-khuba[NStem]	n_emikhuba	AdvPre_BPre4_NStem
yesikhatsi-dze	ya[PossConc4]-si[BPre7]-khatsi-dze[NStem]	<invalid>	PossConc4_BPre7_NStem
.	.[Punc]	.	Punc
Niketa	niket[VRoot]-a[VerbTerm]	Niketa	VRoot_VerbTerm
imitfwalo	i[NPrePre4]-mi[BPre4]-tfwalo[NStem]	imitfalo	NPrePre4_BPre4_NStem
yekubhalwa	ya[PossConc4]-ku[OC15]-bhal[VRoot]-w[PassExt]-a[VerbTerm]	yekubhal_w_a	PossConc4_OC15_VRoot_PassExt_VerbTerm
kwetincenye	kwa[PossConc15]-ti[NPre10]-ncenye[NStem]	kwetinye	PossConc15_NPre10_NStem
letitsite	leti[RelConc10]-tsite[RelStem]	le_titsite	RelConc10_RelStem
.	.[Punc]	.	Punc
Loku	loku[RelConc15]	loku	RelConc15
kukwenta	ku[BPre15]-kwent[VRoot]-a[VerbTerm]	kukwenta	BPre15_VRoot_VerbTerm
nconokwenta	ncono[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]	nconokwenta	AdvPre_BPre15_VRoot_VerbTerm
ncono	ncono[Adv]	ncono	Adv
bunikati	bu[BPre14]-nikati[NStem]	bunikati	BPre14_NStem
futsi	futsi[Conj]	futsi	Conj
kucinisekisa	ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	kucinis_ek_is_a	BPre15_VRoot_CausExt_VerbTerm
kucedzelwa	ku[BPre15]-cedz[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	kucedIlwa	BPre15_VRoot_ApplExt_PassExt_VerbTerm
ngalokufanelekile	nga[AdvPre]-loku[RelConc15]-fan[VRoot]-el[ApplExt]-ek[NeutExt]-ile[Perf]	ngalokufanelek_il_e	AdvPre_RelConc15_VRoot_ApplExt_NeutExt_Perf
kwemsebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]	kwemebenti	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
Bobani	bo[BPre2]-bani[Interrog]	bo_bani	BPre2_Interrog
labayitfolako	laba[RelConc2]-yi[OC9]-tfol[VRoot]-a[VerbTerm]-ko[RelSuf]	la_bayitolako	RelConc2_OC9_VRoot_VerbTerm_RelSuf
letinsita	leti[RelConc10]-n[BPre9]-sita[NStem]	le_tinsita	RelConc10_BPre9_NStem
temaKomidi	ta[PossConc10]-ma[BPre6]-komidi[NStem]	n_temaromidi	PossConc10_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
njenge	njenge[Adv]	n_jenge	Adv
Kwekuhamba	kwa[PossConc15]-ku[BPre15]-hamb[VRoot]-a[VerbTerm]	Kwekuhamba	PossConc15_BPre15_VRoot_VerbTerm
?	?[Punc]	<invalid>	Punc
Bongcondvomshini	bo[BPre2a]-n[BPre9]-gcondvomshini[NStem]	bo_ngcondemhini	BPre2a_BPre9_NStem
?	?[Punc]	<invalid>	Punc
Tincingo	tin[NPre10]-cingo[NStem]	Tincingo	NPre10_NStem
?	?[Punc]	<invalid>	Punc
Kutsintsana	ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]	Kutsintsana	BPre15_VRoot_RecipExt_VerbTerm
nebaholi	na[AdvPre]-ba[BPre2]-holi[NStem]	n_ebaholi	AdvPre_BPre2_NStem
bepolitiki	ba[PossConc2]-politiki[NStem]	be_politiki	PossConc2_NStem
?	?[Punc]	<invalid>	Punc
Kutsintsana	ku[BPre15]-tsints[VRoot]-an[RecipExt]-a[VerbTerm]	Kutsintsana	BPre15_VRoot_RecipExt_VerbTerm
nebemsakato	na[AdvPre]-ba[PossConc3]-m[BPre3]-sakato[NStem]	n_ebemsakato	AdvPre_PossConc3_BPre3_NStem
?	?[Punc]	<invalid>	Punc
Ekuhlatiyeni	e[LocPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]	Ekuhlatiyeni	LocPre_OC15_VRoot_VerbTerm_LocSuf
kwetinombolo	kwa[PossConc15]-tin[BPre10]-nombolo[NStem]	n_kwetinomolo	PossConc15_BPre10_NStem
ema-statistics	e[NPrePre6]-ma[BPre6]-statistics[NStem]	emastistics	NPrePre6_BPre6_NStem
ayasetjentiswa	a[SC6]-ya[Pres]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	ayasetjentis_w_a	SC6_Pres_VRoot_PassExt_VerbTerm
ekufinyeteni	e[LocPre]-ku[OC15]-finyet[VRoot]-a[VerbTerm]-ini[LocSuf]	ekufinyeteni	LocPre_OC15_VRoot_VerbTerm_LocSuf
idatha	i[NPre9]-datha[NStem]	i_dath_a	NPre9_NStem
nasekukhombiseni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	nasekukhombiseni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
budlelwane	bu[BPre14]-dlelwane[NStem]	budl_el_w_an_e	BPre14_NStem
,	,[Punc]	<invalid>	Punc
kusebentiswa	ku[SC15]-sebent[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kusebentis_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	indl_el_a	NPrePre9_BPre9_NStem
yekucabanga	ya[PossConc9]-ku[OC15]-cabang[VRoot]-a[VerbTerm]	yekucaba_nga	PossConc9_OC15_VRoot_VerbTerm
le-deductive	le[RelConc9]-deductive[Foreign]	le_Meducive	RelConc9_Foreign
.	.[Punc]	.	Punc
Ekuhlatiyeni	e[LocPre]-ku[OC15]-hlatiy[VRoot]-a[VerbTerm]-ini[LocSuf]	Ekuhlatiyeni	LocPre_OC15_VRoot_VerbTerm_LocSuf
idatha	i[NPre9]-datha[NStem]	i_dath_a	NPre9_NStem
yelwati	ya[PossConc9]-lu[BPre11]-ati[NStem]	y_el_w_ati	PossConc9_BPre11_NStem
lwetimphawu	lwa[PossConc11]-tin[NPre10]-phawu[NStem]	lwetimphawu	PossConc11_NPre10_NStem
kusetjentiswa	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	kusetjentis_w_a	SC15_VRoot_PassExt_VerbTerm
kucabanga	ku[BPre15]-cabang[VRoot]-a[VerbTerm]	kucaba_nga	BPre15_VRoot_VerbTerm
loku-inductive	loku[RelConc15]-inductive[Foreign]	lokubinducucucucucucucucucucucucucucucucucducucucucucucucucucucucucucucucucucucucucucucucucucucucucucucucducucucucucucucucucucuc	RelConc15_Foreign
.	.[Punc]	.	Punc
Inductive	inductive[Foreign]	Inductivive	Foreign
uchaza	u[SC9]-chaz[VRoot]-a[VerbTerm]	uchaza	SC9_VRoot_VerbTerm
kucabanga	ku[BPre15]-cabang[VRoot]-a[VerbTerm]	kucaba_nga	BPre15_VRoot_VerbTerm
lokusuka	loku[RelConc15]-suk[VRoot]-a[VerbTerm]	lokusuka	RelConc15_VRoot_VerbTerm
entfweni	e[LocPre]-in[NPre9]-tfo[NStem]-ini[LocSuf]	entfweni	LocPre_NPre9_NStem_LocSuf
lecondzile	le[RelConc9]-condz[VRoot]-ile[Perf]	lecondile	RelConc9_VRoot_Perf
kuya	ku[BPre15]-y[VRoot]-a[VerbTerm]	kuya	BPre15_VRoot_VerbTerm
ekukhulumeni	e[LocPre]-ku[BPre15]-khulum[VRoot]-eni[LocSuf]	e_kukhulumeni	LocPre_BPre15_VRoot_LocSuf
ngelinyenti	nga[AdvPre]-li[BPre5]-nyenti[NStem]	ngelinyenti	AdvPre_BPre5_NStem
-	-[Punc]	<invalid>	Punc
ngalamanye	nga[AdvPre]-lama[AdjPref6]-nye[AdjStem]	ngalama_ny_e	AdvPre_AdjPref6_AdjStem
emagama	e[NPrePre6]-ma[BPre6]-gama[NStem]	emagama	NPrePre6_BPre6_NStem
,	,[Punc]	<invalid>	Punc
kusho	ku[SC15]-sh[VRoot]-o[VerbTerm]	n_kusho	SC15_VRoot_VerbTerm
kusuka	ku[BPre15]-suk[VRoot]-a[VerbTerm]	kusuka	BPre15_VRoot_VerbTerm
kulokubonako	ku[LocPre]-loku[RelConc15]-bon[VRoot]-a[VerbTerm]-ko[RelSuf]	n_kulokubonako	LocPre_RelConc15_VRoot_VerbTerm_RelSuf
uye	u[SC2ps]-y[VRoot]-e[VerbTerm]	uy_e	SC2ps_VRoot_VerbTerm
esiphetfweni	esi[RelConc7]-phetfo[NStem]-ini[LocSuf]	esiphetweni	RelConc7_NStem_LocSuf
lesikhuluma	lesi[RelConc7]-khulum[VRoot]-a[VerbTerm]	le_sikhuluma	RelConc7_VRoot_VerbTerm
ngelinyenti	nga[AdvPre]-li[BPre5]-nyenti[NStem]	ngelinyenti	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
Tindleko	tin[BPre10]-dleko[NStem]	Tindleko	BPre10_NStem
tekutibandzakanya	ta[PossConc10]-ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	tekutibanydakanya	PossConc10_OC15_ReflPre_VRoot_VerbTerm
-	-[Punc]	<invalid>	Punc
loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kufaka	ku[SC15]-fak[VRoot]-a[VerbTerm]	kufaka	SC15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	ekhatsi	LocPre_Adv
basebenti	ba[BPre2]-sebenti[NStem]	basebenti	BPre2_NStem
,	,[Punc]	<invalid>	Punc
sikhatsi	si[BPre7]-khatsi[NStem]	sikhatsi	BPre7_NStem
netimali	ne[AdvPre]-ti[NPre10]-mali[NStem]	netimali	AdvPre_NPre10_NStem
.	.[Punc]	.	Punc
Kubamba	ku[BPre15]-bamb[VRoot]-a[VerbTerm]	N_Kubamba	BPre15_VRoot_VerbTerm
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	imihlangano	NPrePre4_BPre4_NStem
njalo	njalo[Adv]	n_jalo	Adv
,	,[Punc]	<invalid>	Punc
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	Kwenta	BPre15_VRoot_VerbTerm
imitamo	i[NPrePre4]-mi[BPre4]-tamo[NStem]	imitamo	NPrePre4_BPre4_NStem
yekuhlangana	ya[PossConc4]-ku[OC15]-hlangan[VRoot]-a[VerbTerm]	yekuhlangana	PossConc4_OC15_VRoot_VerbTerm
nalabamele	na[AdvPre]-laba[RelConc2]-m[VRoot]-el[ApplExt]-e[VerbTerm]	nalabamel_e	AdvPre_RelConc2_VRoot_ApplExt_VerbTerm
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
kanye	kanye[Conj]	kanye	Conj
nekukhulumisana	na[AdvPre]-ku[OC15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nekukhulusana	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
nemalunga	na[AdvPre]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	n_emalunga	AdvPre_NPrePre6_BPre6_NStem
khona	khona[Adv]	KHONA	Adv
kutewulalelwa	ku[SC15]-tewu[Fut]-lalel[VRoot]-w[PassExt]-a[VerbTerm]	kutew_ul_w_a	SC15_Fut_VRoot_PassExt_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	tidingo	BPre8_NStem
netindzaba	na[AdvPre]-tin[BPre10]-dzaba[NStem]	netindaba	AdvPre_BPre10_NStem
letitsintsa	leti[RelConc10]-tsints[VRoot]-a[VerbTerm]	le_titsintsa	RelConc10_VRoot_VerbTerm
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
kutsatsa	ku[BPre15]-tsats[VRoot]-a[VerbTerm]	kutsa_ts_a	BPre15_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	sikhatsi	BPre7_NStem
.	.[Punc]	.	Punc
Linyenti	li[AdjPref5]-nyenti[AdjStem]	linyenti	AdjPref5_AdjStem
lemalunga	la[PossConc5]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	lemalung_a	PossConc5_NPrePre6_BPre6_NStem
EmaKomidi	a[PossConc6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	PossConc6_BPre6_NStem
emaWadi	a[PossConc6]-ma[BPre6]-wadi[NStem]	emapadi	PossConc6_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
nemakhansela	na[AdvPre]-ma[BPre6]-khansela[NStem]	nemakhansela	AdvPre_BPre6_NStem
esikhatsini	e[LocPre]-si[BPre7]-khatsi[NStem]-ini[LocSuf]	Esikhatsini	LocPre_BPre7_NStem_LocSuf
esikhatsini	e[LocPre]-si[BPre7]-khatsi[NStem]-ini[LocSuf]	Esikhatsini	LocPre_BPre7_NStem_LocSuf
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
bente	ba[SC2]-ent[VRoot]-e[VerbTerm]	bente	SC2_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	sikhatsi	BPre7_NStem
ngemuva	nga[CopPre]-muva[NStem]	Ngemuva	CopPre_NStem
kwema-awa	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-awa[NStem]	kwemaa	PossConc15_NPrePre6_BPre6_NStem
ekusebenta	a[PossConc6]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	ekusebenta	PossConc6_OC15_VRoot_VerbTerm
latayelekile	la[PossConc5]-ta[Fut]-yelek[VRoot]-ile[Perf]	latayelek_il_e	PossConc5_Fut_VRoot_Perf
.	.[Punc]	.	Punc
Emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
emaWadi	a[PossConc6]-ma[BPre6]-wadi[NStem]	emapadi	PossConc6_BPre6_NStem
kungenteka	ku[SC15]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]	kungenteka	SC15_Pot_VRoot_NPas_VerbTerm
badzinge	ba[SC2]-dzing[VRoot]-e[VerbTerm]	ba_dizinge	SC2_VRoot_VerbTerm
kubuka	ku[BPre15]-buk[VRoot]-a[VerbTerm]	kubuka	BPre15_VRoot_VerbTerm
kufakwa	ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	kufak_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinhlelo	kwa[PossConc15]-tin[BPre10]-hlelo[NStem]	n_kwetinhlelo	PossConc15_BPre10_NStem
letifinyelela	leti[RelConc10]-finyelel[VRoot]-a[VerbTerm]	le_tifinyela	RelConc10_VRoot_VerbTerm
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	emangweni	LocPre_NPrePre3_BPre3_NStem_LocSuf
eLuhlelweni	e[LocPre]-lu[BPre11]-hlelo[NStem]-ini[LocSuf]	eluhlelweni	LocPre_BPre11_NStem_LocSuf
LweKutfutfukisa	lwa[PossConc11]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	LweKukisa	PossConc11_OC15_VRoot_CausExt_VerbTerm
loluBumbene	lolu[RelConc11]-bumban[VRoot]-ile[Perf]	lo_lubene	RelConc11_VRoot_Perf
nobe	nobe[Conj]	nobe	Conj
kuleminye	ku[LocPre]-lemi[AdjPref4]-nye[AdjStem]	Kuleminye	LocPre_AdjPref4_AdjStem
imicombelelotimali	i[NPrePre4]-mi[BPre4]-combelelotimali[NStem]	imicombelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimalelotimale	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Umhlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]	Umhlangano	NPrePre3_BPre3_NStem
welicembu	we[PossConc3]-li[BPre5]-cembu[NStem]	welicembu	PossConc3_BPre5_NStem
wema-awa	we[CopPre]-ma[BPre6]-awa[NStem]	wemaa_w_a	CopPre_BPre6_NStem
lamabili	lama[AdjPref6]-bili[AdjStem]	lamabili	AdjPref6_AdjStem
nebachubisifundvo	na[AdvPre]-ba[BPre2]-chubisifundvo[NStem]	nebachubisifudisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisifudvondisif	AdvPre_BPre2_NStem
beCBP	ba[PossConc2]-CBP[Abbr]	beCB	PossConc2_Abbr
,	,[Punc]	<invalid>	Punc
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
eliKomidi	a[PossConc6]-li[BPre5]-komidi[NStem]	elikomidi	PossConc6_BPre5_NStem
leliwadi	leli[RelConc5]-wadi[NStem]	lel_iw_adi	RelConc5_NStem
kanye	kanye[Adv]	kanye	Adv
nemacembu	ne[AdvPre]-ma[BPre6]-cembu[NStem]	n_emacembu	AdvPre_BPre6_NStem
lasebentako	la[PossConc5]-sebent[VRoot]-a[VerbTerm]-ko[RelSuf]	lasebentako	PossConc5_VRoot_VerbTerm_RelSuf
lasukunyiselwe	la[PossConc5]-sukuny[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]	lasukukuny_el_w_e	PossConc5_VRoot_CausExt_ApplExt_PassExt_VerbTerm
lowo	lowo[Dem3][Pos2]	lowo	Dem3_Pos2
nalowo	na[AdvPre]-lowo[Dem3][Pos2]	nalowo	AdvPre_Dem3_Pos2
mphumela	mu[BPre3]-phumela[NStem]	mphumel_a	BPre3_NStem
.	.[Punc]	.	Punc
Kuleminyaka	ku[LocPre]-le[Dem4][Pos1]-mi[BPre4]-nyaka[NStem]	Kuleminyaka	LocPre_Dem4_Pos1_BPre4_NStem
lesihlanu	lesi[AdjPref7]-hlanu[AdjStem]	le_sihlanu	AdjPref7_AdjStem
leyengcile	le[RelConc9]-ye[Pres]-ngc[VRoot]-ile[Perf]	leyengcile	RelConc9_Pres_VRoot_Perf
,	,[Punc]	<invalid>	Punc
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	im_phahl_a	NPrePre9_BPre3_NStem
letfunyelwa	le[RelConc9]-tfum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_tfunyelwa	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
yiNingizimu	yi[CopPre]-ningizimu[NStem]	yilingizu	CopPre_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
emaveni	e[LocPre]-ma[BPre6]-ve[NStem]-ini[LocSuf]	emaveni	LocPre_BPre6_NStem_LocSuf
laneminotfo	la[PossConc5]-ne[AdvPre]-mi[BPre4]-notfo[NStem]	laneminotfo	PossConc5_AdvPre_BPre4_NStem
lesembili	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mbili[NStem]	le_sembili	RelConc4_PreLoc-s_LocPre_NStem
yehlile	i[SC9]-ehl[VRoot]-ile[Perf]	y_ehl_il_e	SC9_VRoot_Perf
ngenca	ngenca[Conj]	Ngenca	Conj
yesidzingo	ya[PossConc9]-si[BPre7]-dzingo[NStem]	yesidingo	PossConc9_BPre7_NStem
lesiphasi	lesi[RelConc7]-phasi[Adv]	lesiphasi	RelConc7_Adv
.	.[Punc]	.	Punc
Lokwehla	lo[PossConc5]-kwe[BPre15]-hl[VRoot]-a[VerbTerm]	Lok_w_ehl_a	PossConc5_BPre15_VRoot_VerbTerm
kuncesiteliswa	ku[SC15]-ncesitel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kuncesitelwa	SC15_VRoot_CausExt_PassExt_VerbTerm
kwandza	ku[BPre15]-andz[VRoot]-a[VerbTerm]	kwanda	BPre15_VRoot_VerbTerm
kwesidzingo	kwe[PossConc15]-si[BPre7]-dzingo[NStem]	kwesidi	PossConc15_BPre7_NStem
sase-Eshiya	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Eshiya[ProperName]	sase_ngEshiya	PossConc7_PreLoc-s_LocPre_ProperName
kanye	kanye[Adv]	kanye	Adv
nemanani	na[AdvPre]-ma[BPre6]-nani[NStem]	n_emanani	AdvPre_BPre6_NStem
emphahla	e[PossConc6]-in[BPre9]-phahla[NStem]	em_phahl_a	PossConc6_BPre9_NStem
lasetulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]	lasetulu	PossConc5_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Njengobe	njengobe[Adv]	N_KNENGO	Adv
iNingizimu	i[BPre9]-Ningizimu[ProperName]	i_Ningizu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
igcine	i[SC9]-gcin[VRoot]-e[VerbTerm]	igcine	SC9_VRoot_VerbTerm
kuhwebelana	ku[BPre15]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	kuhweb_el_an_a	BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kusesimeni	ku[LocPre]-s[PreLoc-s]-e[LocPre]-si[BPre7]-mo[NStem]-ini[LocSuf]	kusesimeni	LocPre_PreLoc-s_LocPre_BPre7_NStem_LocSuf
sekulingana	se[PossConc7]-ku[BPre15]-lingana[NStem]	se_kulingana	PossConc7_BPre15_NStem
lokukahle	loku[RelConc15]-ka[AdvPre]-hle[AdjStem]	lok_uk_ahl_e	RelConc15_AdvPre_AdjStem
,	,[Punc]	<invalid>	Punc
ngenca	nga[AdvPre]-i[NPrePre9]-n[BPre9]-nca[NStem]	ngenc_a	AdvPre_NPrePre9_BPre9_NStem
yemanani	ya[PossConc9]-ma[BPre6]-nani[NStem]	yemanani	PossConc9_BPre6_NStem
emphahla	e[LocPre]-m[BPre3]-phahla[NStem]	em_phahl_a	LocPre_BPre3_NStem
lasetulu	la[PossConc5]-s[PreLoc-s]-e[LocPre]-tulu[NStem]	lasetulu	PossConc5_PreLoc-s_LocPre_NStem
,	,[Punc]	<invalid>	Punc
kusimo	ku[LocPre]-si[BPre7]-mo[NStem]	n_kusimo	LocPre_BPre7_NStem
lesikhatsatako	lesi[RelConc7]-khatsat[VRoot]-a[VerbTerm]-ko[RelSuf]	le_sikhatsako	RelConc7_VRoot_VerbTerm_RelSuf
kutsi	kutsi[Conj]	kutsi	Conj
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	im_phahl_a	NPrePre9_BPre3_NStem
letfunyelwa	le[RelConc9]-tfum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_tfunyelwa	RelConc9_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	ngaphandle	AdvPre_Adv
lebita	le[RelConc9]-bit[VRoot]-a[VerbTerm]	lebita	RelConc9_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	n_kakhulu	AdvPre_AdjStem
naledzinga	na[AdvPre]-le[RelConc9]-dzing[VRoot]-a[VerbTerm]	naledinga	AdvPre_RelConc9_VRoot_VerbTerm
tisebenti	ti[BPre8]-sebenti[NStem]	tisebenti	BPre8_NStem
letinyenti	leti[AdjPref10]-nyenti[AdjStem]	le_tinyenti	AdjPref10_AdjStem
iyehla	i[SC9]-ya[Pres]-ehl[VRoot]-a[VerbTerm]	iy_ehl_a	SC9_Pres_VRoot_VerbTerm
.	.[Punc]	.	Punc
Tincumo	ti[BPre8]-ncumo[NStem]	tincumo	BPre8_NStem
lekungakabonisanwa	le[RelConc8]-ku[SC15]-nga[NegPre]-ka[ExclNeg]-bon[VRoot]-is[CausExt]-an[RecipExt]-w[PassExt]-a[VerbTerm]	le_kungabonisanwa	RelConc8_SC15_NegPre_ExclNeg_VRoot_CausExt_RecipExt_PassExt_VerbTerm
ngato	nga[AdvPre]-to[PronStem10]	ngato	AdvPre_PronStem10
-	-[Punc]	<invalid>	Punc
tincumo	ti[BPre8]-ncumo[NStem]	tincumo	BPre8_NStem
titsatfwa	ti[SC8]-tsats[VRoot]-w[PassExt]-a[VerbTerm]	ti_tsatf_w_a	SC8_VRoot_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	ngaphandle	AdvPre_Adv
kwekutfola	kwa[PossConc15]-ku[BPre15]-tfol[VRoot]-a[VerbTerm]	kwekutfol_a	PossConc15_BPre15_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	imibono	NPrePre4_BPre4_NStem
yemmango	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-mango[NStem]	y_ema_ngo	PossConc9_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ngekwesibonelo	nga[AdvPre]-kwa[PossConc15]-si[BPre7]-bonelo[NStem]	Ngekwelo	AdvPre_PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
inhlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]	Inhlangano	NPrePre9_BPre9_NStem
nobe	nobe[Conj]	nobe	Conj
inkampani	i[NPrePre9]-n[BPre9]-kampani[NStem]	i_nkampani	NPrePre9_BPre9_NStem
nobe	nobe[Conj]	nobe	Conj
umkhandlu	um[NPre3]-mkhandlu[NStem]	umkhandlu	NPre3_NStem
utsi	u[SC1]-ts[VRoot]-i[VerbTerm]	Utsi	SC1_VRoot_VerbTerm
ubonisene	u[SC3]-bonisan[VRoot]-ile[Perf]	ubon_is_e	SC3_VRoot_Perf
nemmango	na[AdvPre]-u[NPrePre1a]-m[BPre1a]-mango[NStem]	n_emango	AdvPre_NPrePre1a_BPre1a_NStem
nekutsi	nekutsi[Conj]	nekutsi	Conj
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
uvumile	u[SC3]-vum[VRoot]-ile[Perf]	uvumil_e	SC3_VRoot_Perf
kantsi	kantsi[Conj]	kantsi	Conj
lokwentekile	loku[RelConc15]-ent[VRoot]-ek[NeutExt]-ile[Perf]	lok_wentek_il_e	RelConc15_VRoot_NeutExt_Perf
ngukutsi	ngu[CopPre]-kutsi[Conj]	ngukutsi	CopPre_Conj
bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
bavele	ba[SC2]-vel[VRoot]-e[VerbTerm]	ba_vele	SC2_VRoot_VerbTerm
batjelwa	ba[SC2]-tjel[VRoot]-w[PassExt]-a[VerbTerm]	batj_el_w_a	SC2_VRoot_PassExt_VerbTerm
nje	nje[Adv]	nj_e	Adv
kutsi	kutsi[Conj]	kutsi	Conj
