ziningi	zin-ningi
okuthola	oku-thol-a
imisebenzi	i-mi-sebenzi
.	.

kuphinde	ku-phind-e
kunciphise	ku-nciph-is-e
amandla	a-ma-ndla
okuhola	oku-hol-a
nokukhula	na-u-ku-khul-a
ngokomsebenzi	nga-ko-mu-sebenzi
kulabo	ku-labo
abathola	aba-thol-a
imisebenzi	i-mi-sebenzi
-	-
futhi	futhi
kunciphisa	ku-nciph-is-a
amandla	a-ma-ndla
okuguquka	oku-guquk-a
kwamabhizinisi	kwa-a-ma-bhizinisi
aseningizimu	a-s-e-ningizimu
afrika	afrika
.	.

ishedula	i-shedula
lezinsizakusebenza	la-i-zin-sizakusebenz-a
liyoqukatha	li-yo-qukath-a
imisebenzi	i-mi-sebenzi
eyafakwa	e-ya-fak-w-a
kwishedula	ku-i-shedula
yomsebenzi	ya-u-mu-sebenzi
,	,
lokhu	lokhu
kumele	ku-mel-e
kuphinde	ku-phind-e
kubhalwe	ku-bhal-w-e
konke	ko-nke
nazo	na-zo
zonke	zo-nke
izidingo	i-zi-dingo
kanye	ka-nye
nezindleko	na-i-zin-dleko
ukuqinisekisa	u-ku-qinisek-is-a
impumelelo	i-n-pumelelo
yakho	ya-kho
.	.

