kunemihlobo	ku-na-i-mi-hlobo
sephrojekthi	s-e-phrojekthi
bona	bona
sitjhuguluke	si-tjhuguluk-e
.	.

okusameleko	o-ku-samel-e-ko
kufanele	ku-fan-el-e
kwakhelwe	ku-akh-el-w-e
etjhejulini	e-tjhejul-ini
yokuthoma	ya-u-ku-thom-a
begodu	begodu
iragelo	i-ragelo
phambili	phambili
kufanele	ku-fan-el-e
likhulunyiswe	li-khuluny-is-w-e
kibo	ki-bo
boke	bo-ke
ababambisani	a-ba-bambisani
.	.

ikhwalithi	i-khwalithi
yefundo	ya-fundo
yenengi	ya-e-nengi
labantwana	la-a-ba-ntwana
abanzima	aba-nzima
iyabogaboga	i-ya-bogaboga
.	.

lokhu	lokhu
kukhandela	ku-khand-el-a
inengi	i-nengi
labafundi	la-a-ba-fundi
bonyana	bo-nyana
lingakghoni	li-nga-kghoni
ukufumana	u-ku-fuman-a
imisebenzi	i-mi-sebenzi
.	.

begodu	begodu
kuphungula	ku-phungul-a
amandla	a-mandla
womrholo	wo-m-rholo
kanye	ka-nye
nokuthuthuka	na-u-ku-thuthuk-a
ngokwebizelo	nga-kwe-bizelo
kwalabo	kwa-labo
abafumana	aba-fuman-a
imisebenzi	i-mi-sebenzi
-	-
begodu	begodu
kukhawula	ku-khawul-a
amandla	a-mandla
wokukhula	wa-u-ku-khul-a
kwamabhizinisi	kwa-ma-bhizinisi
wesewula	we-sewula
afrika	afrika
.	.

itjhejuli	i-tjhejuli
yomsebenzi	ya-u-mu-sebenzi
imumatha	i-mumath-a
imisebenzi	i-mi-sebenzi
ebuthelelwe	e-bu-thelel-w-e
etjhejulini	e-tjhejul-ini
yemisebenzi	ya-i-mi-sebenzi
,	,
lokhu	lokhu
kufanele	ku-fan-el-e
kutlolwe	ku-tlol-w-e
godu	godu
kanye	ka-nye
neemfuneko	ne-e-m-funeko
neendleko	ne-e-n-dleko
ezikhambelanako	ezi-khambelan-a-ko
ukuqinisekisa	u-ku-qinis-ek-is-a
ukuphumelela	u-ku-phumelel-a
kwayo	kwa-yo
.	.

