tinyenti	ti[AdjPref]-nyenti[AdjStem]
lasetulu	lasetulu[NStem]
.	.[Punc]

njengobe	njengobe[Conj]
iningizimu	i[BPre]-ningizimu[NStem]
afrika	afrika[ProperName]
igcine	i[SC]-gcin[VRoot]-e[VerbTerm]
kuhwebelana	ku[BPre]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
kusesimeni	ku[BPre]-s[PreLoc-s]-e[LocPre]-si[BPre]-mo[NStem]-ini[LocSuf]
sekulingana	se[PossConc]-ku[BPre]-lingan[VRoot]-a[VerbTerm]
lokukahle	loku[RelConc]-ka[AdvPre]-hle[AdjStem]
,	,[Punc]
ngenca	ngenca[Conj]
yemanani	ya[PossConc]-e[NPrePre]-ma[BPre]-nani[NStem]
emphahla	e[LocPre]-m[BPre]-phahla[NStem]
lasetulu	lasetulu[NStem]
,	,[Punc]
kusimo	ku[LocPre]-si[BPre]-mo[NStem]
lesikhatsatako	lesi[RelConc]-khatsat[VRoot]-a[VerbTerm]-ko[RelSuf]
kutsi	kutsi[Conj]
imphahla	i[NPrePre]-m[BPre]-phahla[NStem]
letfunyelwa	le[RelConc]-tfuny[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngaphandle	nga[AdvPre]-phandle[Adv]
lebita	le[RelConc]-bit[VRoot]-a[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
naledzinga	na[AdvPre]-le[Dem][Pos]-dzinga[NStem]
tisebenti	ti[BPre]-sebenti[NStem]
letinyenti	leti[AdjPref]-nyenti[AdjStem]
iyehla	i[SC]-ya[Pres]-ehl[VRoot]-a[VerbTerm]
.	.[Punc]

tincumo	ti[BPre]-ncumo[NStem]
lekungakabonisanwa	leku[RelConc]-nga[NegPre]-ka[ExclNeg]-bon[VRoot]-is[CausExt]-an[RecipExt]-w[PassExt]-a[VerbTerm]
ngato	ngato[NStem]
-	-[Punc]
tincumo	ti[BPre]-ncumo[NStem]
titsatfwa	ti[SC]-tsats[VRoot]-w[PassExt]-a[VerbTerm]
ngaphandle	nga[AdvPre]-phandle[Adv]
kwekutfola	kwa[PossConc]-ku[OC]-tfol[VRoot]-a[VerbTerm]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
yemmango	ya[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

ngekwesibonelo	nge[AdvPre]-kwa[PossConc]-si[BPre]-bonelo[NStem]
,	,[Punc]
inhlangano	i[NPrePre]-n[BPre]-hlangano[NStem]
nobe	nobe[Conj]
inkampani	i[NPrePre]-n[BPre]-kampani[NStem]
nobe	nobe[Conj]
umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
utsi	u[SC]-ts[VRoot]-i[VerbTerm]
ubonisene	u[SC]-bonisan[VRoot]-ile[Perf]
nemmango	na[AdvPre]-u[NPrePre]-m[BPre]-mango[NStem]
nekutsi	nekutsi[Conj]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
uvumile	u[SC]-vum[VRoot]-ile[Perf]
kantsi	kantsi[Conj]
lokwentekile	loku[RelConc]-ent[VRoot]-ek[NeutExt]-ile[Perf]
ngukutsi	ngu[CopPre]-kutsi[Conj]
bantfu	ba[BPre]-ntfu[NStem]
bavele	ba[SC]-vel[VRoot]-e[VerbTerm]
batjelwa	ba[SC]-tjel[VRoot]-w[PassExt]-a[VerbTerm]
nje	nje[Adv]
kutsi	kutsi[Conj]
kunesehlakalo	ku[BPre]-na[AdvPre]-si[BPre]-ehlakalo[NStem]
lesitsite	le[RelConc]-si[BPre]-tsite[RelStem]
lesentekako	lesi[RelConc]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

likomidi	li[BPre]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
lakhiwe	li[SC]-akh[VRoot]-iw[PassExt]-e[VerbTerm]
ngemalunga	nge[AdvPre]-ma[BPre]-lunga[NStem]
emmango	a[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
ewadi	e[LocPre]-wadi[NStem]
yamasipala	ya[PossConc]-masipala[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
nobe	nobe[Conj]
kumasipala	ku[LocPre]-masipala[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
nobe	nobe[Conj]
we-metro	w[PossConc]-e[LocPre]-metro[NStem]
.	.[Punc]

ngemakomidi	nge[AdvPre]-ma[BPre]-komidi[NStem]
ekweluleka	e[LocPre]-ku[BPre]-elulek[VRoot]-a[VerbTerm]
langenta	la[PossConc]-nga[AdvPre]-e[PossConc]-nt[VRoot]-a[VerbTerm]
tiphakamisonome	ti[CopPre]-phakamisonome[NStem]
ngaletinye	nga[AdvPre]-leti[AdjPref]-nye[AdjStem]
tindzaba	tin[BPre]-dzaba[NStem]
letitsintsa	leti[RelConc]-tsints[VRoot]-a[VerbTerm]
liwadi	li[BPre]-wadi[NStem]
.	.[Punc]

abekwa	a[SC]-bek[VRoot]-w[PassExt]-a[VerbTerm]
kute	kute[Conj]
kwandziswa	ku[SC]-andz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kubandzakanyeka	ku[BPre]-bandzakany[VRoot]-ek[NeutExt]-a[VerbTerm]
kwebahlali	kwe[PossConc]-ba[BPre]-hlali[NStem]
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]
labo	la[PossConc]-bo[PronStem]
ekutsatfweni	e[LocPre]-ku[BPre]-tsats[VRoot]-w[PassExt]-ini[LocSuf]
kwetincumo	kwe[PossConc]-ti[BPre]-ncumo[NStem]
tentsandvo	te[PossConc]-intsandvo[NStem]
yelinyenti	ya[PossConc]-li[BPre]-nyenti[AdjStem]
kute	kute[Conj]
batewufaka	ba[BPre]-tewu[Fut]-faka[NStem]
sandla	si[NPre]-andla[NStem]
etindzabeni	e[LocPre]-tin[BPre]-dzaba[NStem]-ini[LocSuf]
letitsintsa	leti[RelConc]-tsints[VRoot]-a[VerbTerm]
kuphila	ku[BPre]-phil[VRoot]-a[VerbTerm]
kwabo	kwa[PossConc]-bo[PronStem]
kwemalanga	kwa[PossConc]-e[NPrePre]-ma[BPre]-langa[NStem]
onkhe	o[QuantConc]-nkhe[QuantStem]
.	.[Punc]

kulesigaba	ku[LocPre]-lesi[Dem][Pos]-gaba[NStem]
lesi	lesi[Dem][Pos]
umehluleli	u[NPrePre]-mu[BPre]-ehluleli[NStem]
umema	u[SC]-mem[VRoot]-a[VerbTerm]
ngalinye	nga[AdvPre]-li[AdjPref]-nye[AdjStem]
lemacembu	le[PossConc]-ma[BPre]-cembu[NStem]
latimbandzakanyile	la[RelConc]-ti[OC]-mbandzakany[VRoot]-ile[Perf]
kutsi	kutsi[Conj]
etfule	a[SC]-tful[VRoot]-e[VerbTerm]
luhlangotsi	lu[BPre]-hlangotsi[NStem]
lwakabo	lwa[PossConc]-ka[AdvPre]-bo[PronStem]
lwendzaba	lwe[PossConc]-in[NPre]-dzaba[NStem]
.	.[Punc]

litsimba	li[BPre]-tsimba[NStem]
lekufundzisa	leku[RelConc]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kumele	kumele[AuxVStem]
liphindze	li[SC]-phindz[VRoot]-e[VerbTerm]
lifake	li[SC]-fak[VRoot]-e[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
emakhansela	e[NPrePre]-ma[BPre]-khansela[NStem]
endzawo	a[PossConc]-in[NPre]-dzawo[NStem]
,	,[Punc]
lamanye	la[PossConc]-ma[AdjPref]-nye[AdjStem]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
elikomidi	a[PossConc]-li[BPre]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
,	,[Punc]
kanye	kanye[Conj]
netiphatsimandla	na[AdvPre]-ti[BPre]-phatsimandla[NStem]
tesithekiniki	ta[PossConc]-si[BPre]-thekiniki[NStem]
letingasita	leti[RelConc]-nga[Pot]-sita[NStem]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
senchubo	sa[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
yekuhlela	ya[PossConc]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
.	.[Punc]

loku	loku[Dem][Pos]
kumele	kumele[AuxVStem]
kuvunyelanwe	ku[SC]-vunyela[Fut]-n[VRoot]-w[PassExt]-e[VerbTerm]
ngako	ngako[Conj]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
sesigaba	se[PossConc]-si[BPre]-gaba[NStem]
sekuhlelela	se[PossConc]-ku[BPre]-hlelel[VRoot]-a[VerbTerm]
kwangaphambilini	kwa[PossConc]-nga[AdvPre]-phambilini[Adv]
kuphindze	ku[SC]-phindz[VRoot]-e[VerbTerm]
kucinisekiswe	ku[SC]-cinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
emhlanganweni	e[LocPre]-mu[BPre]-hlangano[NStem]-ini[LocSuf]
wemmango	wa[PossConc]-u[NPrePre]-m[BPre]-mango[NStem]
.	.[Punc]

litsimba	li[BPre]-tsimba[NStem]
lekufundzisa	leku[RelConc]-fundz[VRoot]-is[CausExt]-a[VerbTerm]
kumele	kumele[AuxVStem]
lifake	li[SC]-fak[VRoot]-e[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
elikomidi	a[PossConc]-li[BPre]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
lamanyenti	lama[AdjPref]-nyenti[AdjStem]
ngalokungaphumeleleka	nga[AdvPre]-loku[RelConc]-nga[NegPre]-phumelel[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

lokungenani	lokungenani[Adv]
lamatsatfu	la[PossConc]-ma[AdjPref]-tsatfu[AdjStem]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
elikomidi	a[PossConc]-li[BPre]-komidi[NStem]
leliwadi	le[PossConc]-li[BPre]-wadi[NStem]
kumele	kumele[AuxVStem]
atfolakale	a[SC]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
ngaso	nga[AdvPre]-so[PronStem]
sonkhe	so[QuantConc]-nkhe[QuantStem]
sikhatsi	si[BPre]-khatsi[NStem]
evikini	e[LocPre]-li[BPre]-viki[NStem]-ini[LocSuf]
lekuhlela	la[PossConc]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
,	,[Punc]
abe	a[SC]-be[AuxVStem]
lawa	lawa[Dem][Pos]
lamanye	la[PossConc]-ma[AdjPref]-nye[AdjStem]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
angafaka	a[SC]-nga[Pot]-fak[VRoot]-a[VerbTerm]
ligalelo	li[BPre]-galelo[NStem]
uma	uma[Conj]
kuphumeleleka	ku[BPre]-phumelel[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

loku	loku[Dem][Pos]
kutawusho	ku[SC]-tawu[Fut]-sh[VRoot]-o[VerbTerm]
kutsi	kutsi[Conj]
lokungenani	lokungenani[Adv]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
lamatsatfu	la[PossConc]-ma[AdjPref]-tsatfu[AdjStem]
angahlelenjiswa	a[SC]-nga[Pot]-hlelemb[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
sinye	si[AdjPref]-nye[AdjStem]
.	.[Punc]

ngalokuhle	nga[AdvPre]-loku[AdjPref]-hle[AdjStem]
lelo	lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
cembu	cembu[NStem]
kumele	kumele[AuxVStem]
libe	li[SC]-b[VRoot]-e[VerbTerm]
nemchubisifundvo	na[AdvPre]-u[NPrePre]-mu[BPre]-chubisifundvo[NStem]
kanye	kanye[Conj]
nemuntfu	ne[AdvPre]-mu[BPre]-ntfu[NStem]
lobukene	lo[RelConc]-buk[VRoot]-an[RecipExt]-ile[Perf]
nekubhalwa	na[AdvPre]-ku[OC]-bhal[VRoot]-w[PassExt]-a[VerbTerm]
phasi	phasi[Adv]
lwenchubo	lwa[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
.	.[Punc]

bani	ba[SC]-ni[Interrog]
nesiciniseko	na[AdvPre]-si[BPre]-ciniseko[NStem]
kutsi	kutsi[Conj]
lemiklamo	le[Dem][Pos]-mi[BPre]-klamo[NStem]
lekhonjiwe	le[PossConc]-khomb[VRoot]-iw[PassExt]-e[VerbTerm]
icondze	i[SC]-condz[VRoot]-e[VerbTerm]
ngco	ngco[Ideoph]
etintfweni	e[LocPre]-tin[BPre]-tfo[NStem]-ini[LocSuf]
letimcoka	leti[RelConc]-mcoka[NStem]
nemigomo	ne[AdvPre]-mi[BPre]-gomo[NStem]
lekhonjiwe	le[PossConc]-khomb[VRoot]-iw[PassExt]-e[VerbTerm]
esigabeni	e[LocPre]-si[BPre]-gaba[NStem]-ini[LocSuf]
lesendlulile	lesi[RelConc]-endlul[VRoot]-ile[Perf]
.	.[Punc]

umehluleli	u[NPrePre]-mu[BPre]-ehluleli[NStem]
uvumela	u[SC]-vum[VRoot]-el[ApplExt]-a[VerbTerm]
ngalinye	nga[AdvPre]-li[AdjPref]-nye[AdjStem]
licembu	li[BPre]-cembu[NStem]
lichaze	li[SC]-chaz[VRoot]-e[VerbTerm]
simo	si[BPre]-mo[NStem]
liphindze	li[SC]-phindz[VRoot]-e[VerbTerm]
lisekele	li[SC]-esekel[VRoot]-e[VerbTerm]
sicelo	si[BPre]-celo[NStem]
.	.[Punc]

umehluleli	u[NPrePre]-mu[BPre]-ehluleli[NStem]
ulalelisisa	u[SC]-lalel[VRoot]-isis[IntensExt]-a[VerbTerm]
lonkhe	lo[QuantConc]-nkhe[QuantStem]
lolwati	lo[RelConc]-lu[BPre]-ati[NStem]
aphindze	a[SC]-phindz[VRoot]-e[VerbTerm]
aphimisele	a[SC]-phimis[VRoot]-el[ApplExt]-e[VerbTerm]
ngalinye	nga[AdvPre]-li[AdjPref]-nye[AdjStem]
licembu	li[BPre]-cembu[NStem]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
siciniseko	si[BPre]-ciniseko[NStem]
kutsi	kutsi[Conj]
ulalele	u[SC]-lalel[VRoot]-e[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
.	.[Punc]

loku	loku[Dem][Pos]
kunika	ku[SC]-nik[VRoot]-a[VerbTerm]
litfula	li[BPre]-tfula[NStem]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
kutsi	kutsi[Conj]
angacacisa	a[SC]-nga[Pot]-cac[VRoot]-is[CausExt]-a[VerbTerm]
emaphuzu	e[NPrePre]-ma[BPre]-phuzu[NStem]
lafanana	la[RelConc]-fanan[VRoot]-a[VerbTerm]
nawalamanye	na[AdvPre]-wa[PossConc]-lama[AdjPref]-nye[AdjStem]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
.	.[Punc]

umehluleli	u[NPrePre]-mu[BPre]-ehluleli[NStem]
ufinyeta	u[SC]-finyet[VRoot]-a[VerbTerm]
ngasinye	nga[AdvPre]-si[OC]-nye[EnumStem]
simo	si[BPre]-mo[NStem]
.	.[Punc]

umgomo-banga	u[NPrePre]-mu[BPre]-gomo-banga[NStem]
9	9[Num]
ubukene	u[SC]-buk[VRoot]-an[RecipExt]-ile[Perf]
nekuhlanganisa	na[AdvPre]-ku[OC]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
imigomo	i[NPrePre]-mi[BPre]-gomo[NStem]
yekutfutfukisa	ya[PossConc]-ku[OC]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
lokusimeme	loku[RelConc]-simam[VRoot]-ile[Perf]
netinchubomgomo	na[AdvPre]-tin[BPre]-chubomgomo[NStem]
netinhlelo	netinhlelo[NStem]
telive	te[PossConc]-li[BPre]-ve[NStem]
kanye	kanye[Adv]
nekubuyisela	na[AdvPre]-ku[OC]-buyisel[VRoot]-a[VerbTerm]
emuva	e[LocPre]-mu[BPre]-va[Adv]
kulahleka	ku[BPre]-lahlek[VRoot]-a[VerbTerm]
kwemitfombolusito	kwa[PossConc]-mi[BPre]-tfombolusito[NStem]
yesimondzawo	ye[PossConc]-si[BPre]-mondzawo[NStem]
.	.[Punc]

lamafomu	la[Dem][Pos]-ma[BPre]-fomu[NStem]
lakulamakhasi	la[RelConc]-ku[LocPre]-la[Dem][Pos]-ma[BPre]-khasi[NStem]
lalandzelako	la[RelConc]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]
ayindlela	a[RelConc]-yi[CopPre]-in[BPre]-dlel[VRoot]-a[VerbTerm]
lekahle	le[RelConc]-ka[AdvPre]-hle[AdjStem]
longacala	lo[RelConc]-nga[NegPre]-cala[NStem]
ngayo	nga[AdvPre]-yo[PronStem]
uma	uma[Conj]
ufuna	u[SC]-fun[VRoot]-a[VerbTerm]
kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
luhlolo	lu[BPre]-hlolo[NStem]
lwetidzingo	lwa[PossConc]-ti[BPre]-dzingo[NStem]
.	.[Punc]

uma	uma[Conj]
usagcwalisa	u[SC]-sa[ProgPre]-gcwalis[VRoot]-a[VerbTerm]
lelifomu	leli[Dem][Pos]-fomu[NStem]
sitfombe	si[BPre]-tfombe[NStem]
setinkinga	se[PossConc]-tin[NPre]-kinga[NStem]
besifazane	ba[PossConc]-si[BPre]-fazane[NStem]
lababhekene	laba[RelConc]-bhek[VRoot]-an[RecipExt]-ile[Perf]
nato	na[AdvPre]-to[PronStem]
endzaweni	e[LocPre]-n[NPre]-dzawo[NStem]-ini[LocSuf]
yakini	ya[PossConc]-kini[NStem]
.	.[Punc]

uma	uma[Conj]
ungatati	u[SC]-nga[Pot]-ti[OC]-at[VRoot]-i[VerbTerm]
timphendvulo	tin[BPre]-phendvulo[NStem]
yetama	ye[PossConc]-tama[NStem]
kutfola	ku[BPre]-tfol[VRoot]-a[VerbTerm]
lwatiso	lu[BPre]-atiso[NStem]
kumasipala	ku[LocPre]-masipala[NStem]
,	,[Punc]
emtfolamphilo	e[LocPre]-m[BPre]-tfolamphilo[NStem]
,	,[Punc]
etinhlanganweni	e[LocPre]-tin[BPre]-hlangano[NStem]-ini[LocSuf]
temimango	ta[PossConc]-i[NPrePre]-mi[BPre]-mango[NStem]
,	,[Punc]
noma	noma[Conj]
kutinsita	ku[LocPre]-tin[BPre]-sita[NStem]
tahulumende	ta[PossConc]-hulumende[NStem]
.	.[Punc]

umklamo	u[NPrePre]-mu[BPre]-klamo[NStem]
ngamunye	nga[AdvPre]-mu[AdjPref]-nye[AdjStem]
wehlukile	u[SC]-ehluk[VRoot]-ile[Perf]
kulomnye	ku[LocPre]-lomu[AdjPref]-nye[AdjStem]
futsi	futsi[Conj]
unetinsayeya	u[RelConc]-ne[AdvPre]-tin[BPre]-sayeya[NStem]
tawo	tawo[NStem]
netintfo	na[AdvPre]-tin[BPre]-tfo[NStem]
lokufanele	loku[RelConc]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
tibukisiswe	ti[SC]-buk[VRoot]-isis[IntensExt]-w[PassExt]-e[VerbTerm]
.	.[Punc]

luhlelo	lu[BPre]-hlelo[NStem]
lolwehlukile	lolu[RelConc]-ehluk[VRoot]-ile[Perf]
kulolunye	ku[LocPre]-lolu[AdjPref]-nye[AdjStem]
lubalulekile	lu[SC]-balulek[VRoot]-ile[Perf]
kute	kute[Conj]
umklamo	u[NPrePre]-mu[BPre]-klamo[NStem]
ucedvwe	u[SC]-cedv[VRoot]-w[PassExt]-e[VerbTerm]
ngemphumelelo	nga[AdvPre]-i[NPrePre]-n[BPre]-phumelelo[NStem]
.	.[Punc]

lomdvwebo	lo[RelConc]-m[BPre]-dvwebo[NStem]
lolapha	lo[RelConc]-lapha[Adv]
ngentasi	ngentasi[Adv]
ukhombisa	u[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
kuchumana	ku[BPre]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
lokukhona	loku[RelConc]-khona[Adv]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
wemakhono	wa[PossConc]-e[NPrePre]-ma[BPre]-khono[NStem]
,	,[Punc]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
kanye	kanye[Conj]
netimo	na[AdvPre]-ti[BPre]-mo[NStem]
tetenhlalo	tetenhlalo[NStem]
netekuphila	na[AdvPre]-ta[PossConc]-ku[BPre]-phil[VRoot]-a[VerbTerm]
.	.[Punc]

ukhombisa	u[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	kutsi[Conj]
buholi	bu[BPre]-holi[NStem]
,	,[Punc]
kukhutsala	ku[BPre]-khutsal[VRoot]-a[VerbTerm]
kwebahlali	kwe[PossConc]-ba[BPre]-hlali[NStem]
kanye	kanye[Conj]
nahulumende	na[AdvPre]-hulumende[NStem]
losebenta	lo[RelConc]-sebent[VRoot]-a[VerbTerm]
ngalokuphumelelisako	nga[AdvPre]-loku[RelConc]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
bangasita	ba[SC]-nga[Pot]-sit[VRoot]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Adv]
ekuchubeni	e[LocPre]-ku[BPre]-chubo[NStem]-ini[LocSuf]
intfutfuko	i[NPrePre]-n[BPre]-tfutfuko[NStem]
esimeni	esi[RelConc]-mo[NStem]-ini[LocSuf]
setenhlalo	sa[PossConc]-ten[BPre]-hlalo[NStem]
lesihleleke	lesi[RelConc]-hlel[VRoot]-ek[NeutExt]-e[VerbTerm]
ngalokuchumene	nga[AdvPre]-loku[RelConc]-chuman[VRoot]-ile[Perf]
.	.[Punc]

tinkhombandlela	tin[NPre]-khombandlela[NStem]
:	:[Punc]
kusimama	ku[BPre]-simam[VRoot]-a[VerbTerm]
kwetakhiwonchanti	kwa[PossConc]-ti[BPre]-akhiwonchanti[NStem]
tamasipala	ta[PossConc]-masipala[NStem]
nekwetfulwa	ne[AdvPre]-kwe[BPre]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
,	,[Punc]
1	1[Num]
mabasa	mabasa[ProperName]
2007	2007[Num]
tinkhombandlela	tin[NPre]-khombandlela[NStem]
letakhelwe	leti[RelConc]-akh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
kusita	ku[SC]-sit[VRoot]-a[VerbTerm]
hulumende	hulumende[NStem]
kutsi	kutsi[Conj]
ente	ent[VRoot]-e[VerbTerm]
umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
wakhe	wa[PossConc]-khe[PronStem]
wemtsetfo	we[PossConc]-m[BPre]-tsetfo[NStem]
sisekelo	si[BPre]-sekelo[NStem]
wekwetfula	wa[PossConc]-kwe[OC]-tful[VRoot]-a[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
tamasipala	ta[PossConc]-masipala[NStem]
letibalulekile	leti[RelConc]-balulek[VRoot]-ile[Perf]
.	.[Punc]

umdvwebo	u[NPrePre]-m[BPre]-dvwebo[NStem]
wevenn	wa[PossConc]-venn[NStem]
lithuluzi	li[BPre]-thuluzi[NStem]
lekuhlatiya	la[PossConc]-ku[OC]-hlatiy[VRoot]-a[VerbTerm]
kwetfulwa	kwe[BPre]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
.	.[Punc]

emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
emmango	a[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
aphawula	a[SC]-phawul[VRoot]-a[VerbTerm]
tinhlangano	tin[BPre]-hlangano[NStem]
,	,[Punc]
tinsita	tin[BPre]-sita[NStem]
kanye	kanye[Adv]
nebaphakeli	ne[AdvPre]-ba[BPre]-phakeli[NStem]
betinsita	ba[PossConc]-tin[BPre]-sita[NStem]
bese	bese[Conj]
babahlelisa	ba[SC]-ba[OC]-hlel[VRoot]-is[CausExt]-a[VerbTerm]
ngekubaluleka	nge[AdvPre]-ku[SC]-balulek[VRoot]-a[VerbTerm]
kanye	kanye[Conj]
nekufinyeleleka	na[AdvPre]-ku[OC]-finyelel[VRoot]-ek[NeutExt]-a[VerbTerm]
kwabo	kwa[PossConc]-bo[PronStem]
.	.[Punc]

uphindze	u[SC]-phindz[VRoot]-e[VerbTerm]
ube	u[SC]-b[VRoot]-e[VerbTerm]
lithuluzi	li[BPre]-thuluzi[NStem]
lelibalulekile	leli[RelConc]-balulek[VRoot]-ile[Perf]
lekuvisisa	la[PossConc]-ku[OC]-v[VRoot]-isis[IntensExt]-a[VerbTerm]
tindzingo	tin[BPre]-dzingo[NStem]
temmango	ta[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

yati	yat[VRoot]-i[VerbTerm]
ngentfutfuko	nga[AdvPre]-n[BPre]-tfutfuko[NStem]
yakulabanye	ya[PossConc]-ku[LocPre]-laba[AdjPref]-nye[AdjStem]
bomasipala	bo[BPre]-masipala[NStem]
-fundza	fundz[VRoot]-a[VerbTerm]
ngemibono	nga[AdvPre]-i[NPrePre]-mi[BPre]-bono[NStem]
yabo	ya[PossConc]-bo[PronStem]
netehlakalo	ne[AdvPre]-te[PossConc]-hlakalo[NStem]
tabo	ta[PossConc]-bo[PronStem]
.	.[Punc]

kuchumana	ku[BPre]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
kwemave	kwa[PossConc]-a[NPrePre]-ma[BPre]-ve[NStem]
emhlaba	e[LocPre]-mu[BPre]-hlaba[NStem]
ngalokubanti	nga[AdvPre]-loku[RelConc]-banti[NStem]
kusho	ku[BPre]-sho[NStem]
kwenyuka	ku[BPre]-enyuk[VRoot]-a[VerbTerm]
kwekuhwebelana	kwa[PossConc]-ku[BPre]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
kwemave	kwa[PossConc]-a[NPrePre]-ma[BPre]-ve[NStem]
emhlaba	e[LocPre]-mu[BPre]-hlaba[NStem]
nekwenyuka	ne[AdvPre]-ku[BPre]-enyuk[VRoot]-a[VerbTerm]
kwekutseleka	kwa[PossConc]-ku[OC]-tselek[VRoot]-a[VerbTerm]
kwebantfu	kwe[PossConc]-ba[BPre]-ntfu[NStem]
,	,[Punc]
imali	i[NPre]-mali[NStem]
,	,[Punc]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
kanye	kanye[Adv]
nethekhinoloji	na[AdvPre]-thekhinoloji[NStem]
kuyo	ku[LocPre]-yo[PronStem]
yonkhe	yo[QuantConc]-nkhe[QuantStem]
iminyele	i[NPrePre]-mi[BPre]-nyele[NStem]
kuleminyakalishumi	ku[LocPre]-le[Dem][Pos]-mi[BPre]-nyakalishumi[NStem]
yakamuva	ye[PossConc]-ka[AdvPre]-mu[BPre]-va[NStem]
nje	nje[Adv]
.	.[Punc]

letinkhambiso	leti[RelConc]-n[BPre]-khambiso[NStem]
tesekele	te[PossConc]-esekel[VRoot]-e[VerbTerm]
kutfutfukiswa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemave	kwa[PossConc]-a[NPrePre]-ma[BPre]-ve[NStem]
laphuyile	la[SC]-phuy[VRoot]-ile[Perf]
