ziningi	zin[AdjPref]-ningi[AdjStem]
juba	juba[NStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
abazobhala	aba[RelConc]-zo[Fut]-bhal[VRoot]-a[VerbTerm]
izigaba	i[NPrePre]-zi[BPre]-gaba[NStem]
ezithile	ezi[RelConc]-thile[RelStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kugqugquzela	ku[LocPre]-u[NPrePre]-gqugquzela[NStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
ukuba	ukuba[Conj]
babe	ba[SC]-be[AuxVStem]
ngabanikazi	nga[AdvPre]-a[NPrePre]-ba[BPre]-nikazi[NStem]
bohlelo	ba[PossConc]-u[NPrePre]-hlelo[NStem]
,	,[Punc]
kuqinisekise	ku[SC]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]
ukuphothulwa	u[NPrePre]-ku[BPre]-phothul[VRoot]-w[PassExt]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
komsebenzi	kwa[PossConc]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
.	.[Punc]

ubani	ubani[Interrog]
onemvume	o[RelConc]-na[AdvPre]-i[NPrePre]-mvume[NStem]
yokuthola	ya[PossConc]-uku[NPrePre]-thol[Intrans]-a[VerbTerm]
izinsiza	i[NPrePre]-zin[BPre]-siza[NStem]
zekomidi	za[PossConc]-i[NPrePre]-komidi[NStem]
lesigceme	la[PossConc]-i[NPrePre]-si[BPre]-gceme[NStem]
isib	isib[Abbr]
,	,[Punc]
izinto	i[NPrePre]-zi[BPre]-nto[NStem]
zokuthutha	za[PossConc]-u[NPrePre]-ku[BPre]-thuth[VRoot]-a[VerbTerm]
?	?[Punc]

amakhompyutha	a[NPrePre]-ma[BPre]-khompyutha[NStem]
?	?[Punc]

ukuxhumana	u[NPrePre]-ku[BPre]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]
nabaholi	na[AdvPre]-a[NPrePre]-ba[BPre]-holi[NStem]
bezombusazwe	ba[PossConc]-e[RelConc]-za[PossConc]-u[NPrePre]-m[BPre]-busazwe[NStem]
?	?[Punc]

ukuxhumana	u[NPrePre]-ku[BPre]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]
nabezindaba	na[AdvPre]-abe[RelConc]-zin[BPre]-daba[NStem]
?	?[Punc]

izibalo	i[NPrePre]-zi[BPre]-balo[NStem]
zokuhlaziya	za[PossConc]-u[NPrePre]-ku[BPre]-hlaziy[VRoot]-a[VerbTerm]
amanani	a[NPrePre]-ma[BPre]-nani[NStem]
zisetshenziselwa	zi[SC]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
iqoqo	i[NPrePre]-qoqo[NStem]
ledatha	le[Dem][Pos]-datha[NStem]
nokubona	na[AdvPre]-u[NPrePre]-ku[BPre]-bon[VRoot]-a[VerbTerm]
ubudlelwane	u[NPrePre]-bu[BPre]-dlelwane[NStem]
,	,[Punc]
kusebenzisa	ku[SC]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
isimo	i[NPrePre]-si[BPre]-mo[NStem]
sokucabanga	sa[PossConc]-u[NPrePre]-ku[BPre]-cabanga[NStem]
ngokufinyelela	nga[AdvPre]-u[NPrePre]-ku[BPre]-finyelela[NStem]
kusinqumo	ku[LocPre]-si[BPre]-n[BPre]-qumo[NStem]
.	.[Punc]

ukuhlaziya	u[NPrePre]-ku[BPre]-hlaziya[NStem]
izinganhle	i[NPrePre]-zinga[BPre]-nhle[NStem]
ledatha	le[Dem][Pos]-datha[NStem]
kusebenzisa	ku[SC]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
ukucabanga	u[NPrePre]-ku[BPre]-cabang[VRoot]-a[VerbTerm]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
imithetho	i[NPrePre]-mi[BPre]-thetho[NStem]
jikelele	jikelele[Adv]
okusukela	a[PossConc]-u[NPrePre]-ku[BPre]-sukel[Intrans]-a[VerbTerm]
ezimweni	ezi[RelConc]-mo[NStem]-ini[LocSuf]
ezithile	ezi[RelConc]-thile[RelStem]
.	.[Punc]

ukucabanga	u[NPrePre]-ku[BPre]-cabang[VRoot]-a[VerbTerm]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
imithetho	i[NPrePre]-mi[BPre]-thetho[NStem]
jikelele	jikelele[Adv]
okusukela	a[PossConc]-u[NPrePre]-ku[BPre]-sukel[Intrans]-a[VerbTerm]
ezimweni	ezi[RelConc]-mo[NStem]-ini[LocSuf]
ezithile	ezi[RelConc]-thile[RelStem]
kusuka	ku[SC]-suk[VRoot]-a[VerbTerm]
kokuthile	kwa[PossConc]-u[NPrePre]-ku[BPre]-thile[RelStem]
kuye	ku[LocPre]-ye[PronStem]
esimeni	esi[RelConc]-mo[NStem]-ini[LocSuf]
jikelele	jikelele[Adv]
-	-[Punc]
okusho	oku[RelConc]-sh[VRoot]-o[VerbTerm]
ukuthi	ukuthi[Conj]
kusuka	ku[SC]-suk[VRoot]-a[VerbTerm]
kulokho	ku[LocPre]-lokho[Dem][Pos]
okubonwayo	oku[RelConc]-bon[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]
bese	be[SC]-se[AuxVStem]
kwenziwa	ku[SC]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
isinqumo	i[NPrePre]-si[BPre]-n[BPre]-qumo[NStem]
jikelele	jikelele[Adv]
.	.[Punc]

nezindleko	na[NPre]-i[NPrePre]-zin[BPre]-dleko[NStem]
zokubamba	za[PossConc]-u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
-	-[Punc]
lokhu	lokhu[Dem][Pos]
kufaka	ku[SC]-fak[VRoot]-a[VerbTerm]
izindaba	i[NPrePre]-zin[BPre]-daba[NStem]
zabasebenzi	za[PossConc]-a[NPrePre]-ba[BPre]-sebenzi[NStem]
,	,[Punc]
isikhathi	i[NPrePre]-si[BPre]-khathi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nezikhwama	na[AdvPre]-i[NPrePre]-zi[BPre]-khwama[NStem]
.	.[Punc]

ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
kaningana	ka[ExclNeg]-ningana[NStem]
,	,[Punc]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
imizamo	i[NPrePre]-mi[BPre]-zamo[NStem]
yokuhlangana	yoku[Fut]-hlangan[Intrans]-a[VerbTerm]
nabamele	na[AdvPre]-a[NPrePre]-ba[BPre]-mel[VRoot]-e[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokukhuluma	na[AdvPre]-u[NPrePre]-ku[BPre]-khulum[VRoot]-a[VerbTerm]
namalungu	na[AdvPre]-a[NPrePre]-ma[BPre]-lungu[NStem]
omphakathi	a[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
ukuzwa	u[NPrePre]-ku[BPre]-zw[VRoot]-a[VerbTerm]
ngezidingo	nga[AdvPre]-i[NPrePre]-zi[BPre]-dingo[NStem]
nezindaba	na[AdvPre]-i[NPrePre]-zin[BPre]-daba[NStem]
zawo	za[PossConc]-wo[PronStem]
kuthatha	ku[SC]-thath[VRoot]-a[VerbTerm]
isikhathi	i[NPrePre]-si[BPre]-khathi[NStem]
.	.[Punc]

amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
amaningi	ama[AdjPref]-ningi[AdjStem]
ekomiti	e[PossConc]-komiti[NStem]
lewadi	le[PossConc]-wadi[NStem]
kanye	kanye[Conj]
namakhansela	na[AdvPre]-a[NPrePre]-ma[BPre]-khansela[NStem]
esikhathini	esi[RelConc]-khathi[NStem]-ini[LocSuf]
esiningi	esi[AdjPref]-ningi[AdjStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
benze	ba[SC]-enz[VRoot]-e[VerbTerm]
isikhathi	i[NPrePre]-si[BPre]-khathi[NStem]
emva	e[LocPre]-mu[BPre]-va[Adv]
kosuku	kwa[PossConc]-u[NPrePre]-suku[NStem]
lwabo	lwa[PossConc]-bo[PronStem]
olujwayelekile	olu[RelConc]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]
lomsebenzi	lwa[PossConc]-u[NPrePre]-mu[BPre]-sebenzi[NStem]
.	.[Punc]

amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomiti	e[LocPre]-komiti[NStem]
lewadi	le[Dem][Pos]-wadi[NStem]
angadinga	a[SC]-nga[AdvPre]-ding[VRoot]-a[VerbTerm]
ukukhetha	u[NPrePre]-ku[BPre]-kheth[VRoot]-a[VerbTerm]
ukusetshenziswa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kokufakwa	kwa[PossConc]-u[NPrePre]-ku[BPre]-fak[VRoot]-w[PassExt]-a[VerbTerm]
kwezinhlelo	kwa[PossConc]-i[NPrePre]-zin[BPre]-hlelo[NStem]
zokufinyelela	za[PossConc]-u[NPrePre]-ku[BPre]-finyelel[VRoot]-a[VerbTerm]
emphakathini	e[LocPre]-mu[BPre]-phakathi[NStem]-ini[LocSuf]
ku-idp	ku[BPre]-idp[NStem]
noma	noma[Conj]
kwamanye	kwa[PossConc]-a[NPrePre]-ma[BPre]-nye[AdjStem]
amabhajethi	a[NPrePre]-ma[BPre]-bhajethi[NStem]
.	.[Punc]

umhlangano	u[NPrePre]-mu[BPre]-hlangano[NStem]
wamahora	wa[PossConc]-a[NPrePre]-ma[BPre]-hora[NStem]
amabili	ama[AdjPref]-bili[AdjStem]
nabagqugquzeli	na[AdvPre]-a[NPrePre]-ba[BPre]-gqugquzeli[NStem]
bohlelo	ba[PossConc]-u[NPrePre]-hlelo[NStem]
lwe-cbp	lwa[PossConc]-i[NPrePre]-cbp[NStem]
,	,[Punc]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[PossConc]-komidi[NStem]
lesigceme	la[PossConc]-i[NPrePre]-si[BPre]-gceme[NStem]
namaqembu	na[AdvPre]-a[NPrePre]-ma[BPre]-qembu[NStem]
okusebenza	oku[RelConc]-sebenz[VRoot]-a[VerbTerm]
asungulelwe	a[SC]-sungul[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
leso	leso[Dem][Pos]
naleso	na[AdvPre]-leso[Dem][Pos]
sifiso	si[BPre]-fiso[NStem]
.	.[Punc]

esikhathini	e[LocPre]-si[BPre]-khathi[NStem]-ini[LocSuf]
esiyiminyaka	esi[RelConc]-y[CopPre]-i[NPrePre]-mi[BPre]-nyaka[NStem]
emihlanu	emi[AdjPref]-hlanu[AdjStem]
eyedlule	e[RelConc]-ye[Past]-dlul[VRoot]-e[VerbTerm]
,	,[Punc]
imikhiqizo	i[NPrePre]-mi[BPre]-khiqizo[NStem]
yakuleli	ya[PossConc]-ku[LocPre]-leli[Dem][Pos]
ethunyelwa	e[RelConc]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
emazweni	e[LocPre]-a[NPrePre]-ma[BPre]-zwe[NStem]-ini[LocSuf]
angaphandle	a[SC]-nga[AdvPre]-phandle[Adv]
asethuthukile	a[SC]-se[Past]-thuthuk[VRoot]-il[Perf]-e[VerbTerm]
yehlile	i[SC]-ehl[VRoot]-ile[Perf]
ngenxa	ngenxa[Conj]
yokungadingeki	ya[PossConc]-u[NPrePre]-ku[BPre]-nga[NegPre]-ding[VRoot]-ek[NeutExt]-i[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
kwale	kwa[PossConc]-le[Dem][Pos]
mikhiqizo	mi[BPre]-khiqizo[NStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kwehla	ku[SC]-ehl[VRoot]-a[VerbTerm]
kokuthunyelwa	kwa[PossConc]-u[NPrePre]-ku[BPre]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kwemikhiqizo	kwa[PossConc]-i[NPrePre]-mi[BPre]-khiqizo[NStem]
ngaphandle	nga[AdvPre]-phandle[Adv]
akubanga	a[SC]-ku[BPre]-bang[VRoot]-a[VerbTerm]
nagalelo	na[AdvPre]-i[NPrePre]-galelo[NStem]
elitheni	eli[AdjPref]-theni[AdjStem]
ngenxa	ngenxa[Conj]
yokudingeka	ya[PossConc]-uku[NPrePre]-ding[Intrans]-ek[NeutExt]-a[VerbTerm]
kwemikhiqizo	kwa[PossConc]-i[NPrePre]-mi[BPre]-khiqizo[NStem]
yakuleli	ya[PossConc]-ku[LocPre]-leli[Dem][Pos]
e-asia	e[LocPre]-asia[NStem]
nangenxa	na[AdvPre]-ngenxa[Conj]
yamanani	ya[PossConc]-a[NPrePre]-ma[BPre]-nani[NStem]
aphezulu	a[RelConc]-phezulu[Adv]
empahla	a[PossConc]-i[NPrePre]-m[BPre]-pahla[NStem]
.	.[Punc]

nakuba	nakuba[Conj]
iningizimu	i[NPrePre]-ningizimu[NStem]
afrika	afrika[NStem]
isagcine	i[SC]-sa[Pro]-gcin[VRoot]-e[VerbTerm]
i-akhawunti	i[NPrePre]-akhawunti[NStem]
elihle	eli[AdjPref]-hle[AdjStem]
lokuhwebelana	la[PossConc]-u[NPrePre]-ku[BPre]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
namanye	na[AdvPre]-a[NPrePre]-ma[BPre]-nye[AdjStem]
amazwe	a[NPrePre]-ma[BPre]-zwe[NStem]
,	,[Punc]
ngenxa	ngenxa[Conj]
yamanani	ya[PossConc]-a[NPrePre]-ma[BPre]-nani[NStem]
aphezulu	a[RelConc]-phezulu[Adv]
ezimpahla	ezi[RelConc]-m[BPre]-pahla[NStem]
zemvelo	za[PossConc]-m[BPre]-velo[NStem]
,	,[Punc]
kuyakhathaza	ku[SC]-ya[Pres]-a[VerbTerm]-khathaz[Intrans]-a[VerbTerm]
ukuthi	ukuthi[Conj]
imikhiqizo	i[NPrePre]-mi[BPre]-khiqizo[NStem]
yenani	ya[PossConc]-i[NPrePre]-nani[NStem]
eliphezulu	eli[RelConc]-phezulu[Adv]
nekhiqizwa	na[AdvPre]-i[NPrePre]-khiqiz[VRoot]-w[PassExt]-a[VerbTerm]
ngezandla	nga[AdvPre]-i[NPrePre]-za[BPre]-ndla[NStem]
ethunyelwa	e[RelConc]-thum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kwamanye	ku[LocPre]-ama[AdjPref]-nye[AdjStem]
amazwe	a[NPrePre]-ma[BPre]-zwe[NStem]
yehlile	i[SC]-ehl[VRoot]-ile[Perf]
.	.[Punc]

ikhambi	i[NPrePre]-khambi[NStem]
-	-[Punc]
izinqomo	i[NPrePre]-zin[BPre]-qumo[NStem]
ziyenziwa	zi[SC]-ye[Pres]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
ngaphandle	nga[AdvPre]-phandle[Adv]
kwemibono	kwa[PossConc]-i[NPrePre]-mi[BPre]-bono[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
futhi	futhi[Conj]
kumbandakanya	ku[LocPre]-m[BPre]-bandakanya[NStem]
izimemezelo	i[NPrePre]-zi[BPre]-memezelo[NStem]
zokuthi	za[PossConc]-u[NPrePre]-ku[BPre]-thi[NStem]
yini	yini[Interrog]
eyenzekile	e[RelConc]-yi[CopPre]-enz[VRoot]-ek[NeutExt]-ile[Perf]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
yini	yini[Interrog]
ezokwenzeka	e[LocPre]-zo[Fut]-ku[BPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

ikomiti	i[NPrePre]-komiti[NStem]
lewadi	le[Dem][Pos]-wadi[NStem]
lakhiwe	l[SC]-akh[VRoot]-iw[PassExt]-e[VerbTerm]
ngamalungu	nga[AdvPre]-a[NPrePre]-ma[BPre]-lungu[NStem]
omphakathi	a[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
ewadi	e[LocPre]-wadi[NStem]
likamasipala	li[PossConc]-ka[PossKA]-masipala[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
noma	noma[Conj]
omasipala	o[NPrePre]-masipala[NStem]
basedolobheni	ba[PossConc]-s[PreLoc-s]-e[LocPre]-dolobh[NStem]-ini[LocSuf]
.	.[Punc]

bayikomiti	ba[BPre]-yi[CopPre]-komiti[NStem]
labaluleki	laba[Dem][Pos]-luleki[NStem]
elingenza	eli[SC]-nga[Pot]-enz[VRoot]-a[VerbTerm]
iziphakamiso	i[NPrePre]-zi[BPre]-phakamiso[NStem]
nangayiphi	na[AdvPre]-nga[AdvPre]-yiphi[Interrog]
indaba	i[NPrePre]-n[BPre]-daba[NStem]
ebhekene	e[RelConc]-bhek[VRoot]-an[RecipExt]-e[VerbTerm]
newadi	na[AdvPre]-i[NPrePre]-wadi[NStem]
.	.[Punc]

bahlanganiselwe	ba[SC]-hlangan[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]
ukungeza	u[NPrePre]-ku[BPre]-ngeza[NStem]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
kwabahlali	kwa[PossConc]-a[NPrePre]-ba[BPre]-hlali[NStem]
kwiwadi	kwa[PossConc]-i[NPrePre]-wadi[NStem]
ekuthatheni	e[LocPre]-ku[BPre]-thath[VRoot]-a[VerbTerm]-ini[LocSuf]
isinqumo	i[NPrePre]-si[BPre]-n[BPre]-qumo[NStem]
sentando	s[PossConc]-i[NPrePre]-n[BPre]-tando[NStem]
yeningi	ya[PossConc]-i[NPrePre]-ningi[AdjStem]
ukuze	ukuze[Conj]
babe	ba[SC]-be[AuxVStem]
nomthelela	na[AdvPre]-u[NPrePre]-mu[BPre]-thelela[NStem]
izindabeni	i[NPrePre]-zin[BPre]-dab[VRoot]-a[VerbTerm]-ini[LocSuf]
ababhekana	aba[RelConc]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]
nazo	na[AdvPre]-zo[PronStem]
usuku	u[NPrePre]-lu[BPre]-suku[NStem]
nosuku	na[AdvPre]-u[NPrePre]-lu[BPre]-suku[NStem]
ezimpilweni	ezi[RelConc]-m[BPre]-philo[NStem]-ini[LocSuf]
zabo	za[PossConc]-bo[PronStem]
.	.[Punc]

kulesi	ku[LocPre]-lesi[Dem][Pos]
sigaba	si[BPre]-gaba[NStem]
umlamuli	u[NPrePre]-m[BPre]-lamuli[NStem]
ubiza	u[SC]-biz[VRoot]-a[VerbTerm]
iqembu	i[NPrePre]-qembu[NStem]
elimele	eli[RelConc]-mel[VRoot]-e[VerbTerm]
izimfuno	i[NPrePre]-zi[BPre]-mfuno[NStem]
ngalinye	nga[AdvPre]-li[BPre]-nye[EnumStem]
ukuba	ukuba[Conj]
libeke	li[SC]-bek[VRoot]-e[VerbTerm]
ingxenye	i[NPrePre]-ngxenye[NStem]
yalo	ya[PossConc]-lo[PronStem]
yodaba	ya[PossConc]-u[NPrePre]-daba[NStem]
.	.[Punc]

ithimba	i[NPrePre]-thimba[NStem]
labagqugquzeli	la[PossConc]-a[NPrePre]-ba[BPre]-gqugquzeli[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
lihlanganise	li[SC]-hlangan[VRoot]-is[CausExt]-e[VerbTerm]
namakhansela	na[AdvPre]-a[NPrePre]-ma[BPre]-khansela[NStem]
endawo	e[LocPre]-n[BPre]-dawo[NStem]
,	,[Punc]
amanye	ama[AdjPref]-nye[AdjStem]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[PossConc]-komidi[NStem]
lesigceme	la[PossConc]-i[NPrePre]-si[BPre]-gceme[NStem]
,	,[Punc]
kanye	ka[AdvPre]-nye[AdjStem]
nochwepeshe	no[AdvPre]-chwepeshe[NStem]
abangasiza	aba[RelConc]-nga[Pot]-siz[VRoot]-a[VerbTerm]
kwinqubo	ku[LocPre]-i[NPrePre]-n[BPre]-qubo[NStem]
yokuhlela	ya[PossConc]-u[NPrePre]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
kuvunyelwane	ku[SC]-vunyel[VRoot]-w[PassExt]-an[RecipExt]-e[VerbTerm]
ngakho	ngakho[Adv]
esigabeni	esi[RelConc]-gaba[NStem]-ini[LocSuf]
sokulungiselela	sa[PossConc]-u[NPrePre]-ku[BPre]-lungis[VRoot]-el[ApplExt]-el[ApplExt]-a[VerbTerm]
ukuhlela	u[NPrePre]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
bese	be[SC]-se[AuxVStem]
kwamukelwa	kwa[SC]-amukel[VRoot]-w[PassExt]-a[VerbTerm]
emhlanganweni	e[LocPre]-m[BPre]-hlangano[NStem]-ini[LocSuf]
womphakathi	wa[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
.	.[Punc]

ithimba	i[NPrePre]-thimba[NStem]
labagqugquzeli	la[PossConc]-a[NPrePre]-ba[BPre]-gqugquzeli[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
lihlanganise	li[SC]-hlangan[VRoot]-is[CausExt]-e[VerbTerm]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[PossConc]-komidi[NStem]
lesigceme	la[PossConc]-i[NPrePre]-si[BPre]-gceme[NStem]
ngobuningi	nga[AdvPre]-u[NPrePre]-bu[BPre]-ningi[AdjStem]
bawo	ba[PossConc]-wo[PronStem]
ngangokusemandleni	nganga[AdvPre]-u[NPrePre]-ku[BPre]-s[PreLoc-s]-e[LocPre]-ma[BPre]-ndla[NStem]-ini[LocSuf]
.	.[Punc]

okungenani	oku[RelConc]-nga[AdvPre]-i[NPrePre]-nani[NStem]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
ekomidi	e[PossConc]-komidi[NStem]
lesigceme	la[PossConc]-i[NPrePre]-si[BPre]-gceme[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
ahlale	a[SC]-hlal[VRoot]-e[VerbTerm]
ekhona	e[RelConc]-khona[Adv]
kulo	ku[LocPre]-lo[Dem][Pos]
lonke	lo[QuantConc]-nke[QuantStem]
isonto	i[NPrePre]-sonto[NStem]
lokuhlela	la[PossConc]-u[NPrePre]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
,	,[Punc]
abanye	aba[AdjPref]-nye[AdjStem]
bona	bo[PronStem]-na[PronSuf]
bangafika	ba[SC]-nga[Pot]-fik[VRoot]-a[VerbTerm]
uma	uma[Conj]
kunokwenzeka	ku[SC]-na[AdvPre]-ku[BPre]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kusho	ku[SC]-sh[VRoot]-o[VerbTerm]
ukuthi	ukuthi[Conj]
okungenani	oku[RelConc]-nga[AdvPre]-i[NPrePre]-nani[NStem]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
amathathu	ama[AdjPref]-thathu[AdjStem]
angagqugquzelwa	a[SC]-nga[AdvPre]-gqugquzel[VRoot]-w[PassExt]-a[VerbTerm]
ngasikhathi	nga[AdvPre]-i[NPrePre]-si[BPre]-khathi[NStem]
sinye	si[AdjPref]-nye[AdjStem]
.	.[Punc]

esimeni	e[LocPre]-si[BPre]-mo[NStem]-ini[LocSuf]
esihle	esi[AdjPref]-hle[AdjStem]
lelo	lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
qembu	qembu[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
libe	li[SC]-be[AuxVStem]
nomgqugquzeli	na[AdvPre]-u[NPrePre]-m[BPre]-gqugquzeli[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nomuntu	na[AdvPre]-u[NPrePre]-mu[BPre]-ntu[NStem]
ozinikele	o[RelConc]-zi[ReflPre]-nikel[VRoot]-e[VerbTerm]
ekubhalweni	e[LocPre]-ku[BPre]-bhal[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]
kwale	kwa[PossConc]-le[Dem][Pos]
nqubo	n[BPre]-qubo[NStem]
.	.[Punc]

aqinisekisa	a[SC]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
yezinkulumompikiswano	ya[PossConc]-i[NPrePre]-zinkulumompikiswano[NStem]
zomphakathi	za[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
mayelana	mayela[NStem]-ana[DimSuf]
nezindlela	na[AdvPre]-i[NPrePre]-zin[BPre]-dlela[NStem]
ezilungile	ezi[RelConc]-lung[VRoot]-il[Perf]-e[VerbTerm]
zokuxazululwa	za[PossConc]-u[NPrePre]-ku[BPre]-xazulul[VRoot]-w[PassExt]-a[VerbTerm]
kwezinkinga	kwa[PossConc]-i[NPrePre]-zin[BPre]-kinga[NStem]
.	.[Punc]

umlamuli	u[NPrePre]-m[BPre]-lamuli[NStem]
uvumela	u[SC]-vumel[VRoot]-a[VerbTerm]
uhlangothi	u[NPrePre]-hlangothi[NStem]
ngalunye	nga[AdvPre]-lu[BPre]-nye[AdjStem]
ukuba	ukuba[Conj]
luchaze	lu[SC]-chaz[VRoot]-e[VerbTerm]
isimo	i[NPrePre]-si[BPre]-mo[NStem]
salo	sa[PossConc]-lo[PronStem]
futhi	futhi[Conj]
lusekele	lu[SC]-sekel[VRoot]-e[VerbTerm]
isicelo	i[NPrePre]-si[BPre]-celo[NStem]
salo	sa[PossConc]-lo[PronStem]
.	.[Punc]

umlamuli	u[NPrePre]-m[BPre]-lamuli[NStem]
ubhala	u[SC]-bhal[VRoot]-a[VerbTerm]
phansi	phansi[Adv]
yonke	yo[QuantConc]-nke[QuantStem]
imininingwane	i[NPrePre]-mi[BPre]-niningwane[NStem]
futhi	futhi[Conj]
ayibeke	a[SC]-yi[OC]-bek[VRoot]-e[VerbTerm]
ngamagama	nga[AdvPre]-a[NPrePre]-ma[BPre]-gama[NStem]
ezwakalayo	e[RelConc]-zw[VRoot]-akal[NeutExt]-a[VerbTerm]-yo[RelSuf]
ohlangothini	o[LocPre]-hlangothi[NStem]-ini[LocSuf]
ngalunye	nga[AdvPre]-lu[BPre]-nye[AdjStem]
ukuze	ukuze[Conj]
aqinisekise	a[SC]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]
ukuthi	ukuthi[Conj]
ukuzwisisile	u[NPrePre]-ku[BPre]-zw[VRoot]-isis[IntensExt]-il[Perf]-e[VerbTerm]
okushiwo	oku[RelConc]-sh[VRoot]-iw[PassExt]-o[VerbTerm]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
futhi	futhi[Conj]
kusiza	ku[SC]-siz[VRoot]-a[VerbTerm]
olunye	olu[AdjPref]-nye[AdjStem]
uhlangothi	u[NPrePre]-hlangothi[NStem]
ukuba	ukuba[Conj]
