morphemes	target	prediction
ya_i_(li)_qela	PossConc9_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
ya_i_(z)i_yure	PossConc9_NPrePre9_BPre10_NStem	Conj_NPrePre9_BPre10_Conj
ezin_bini	AdjPref10_AdjStem	NStem_NStem
na_a_ba_bhexeshi	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NPrePre6_BPre2_NStem
ba_i_CBP	PossConc2_NPrePre9_Abbr	Adv_NStem_<?word_sep?>
,	Punc	RelConc4
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_komiti	PossConc6_NPrePre9_NStem	AdvPre_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
na_ma_qela	AdvPre_BPre6_NStem	AdvPre_NStem_NStem
a_sebenz_a_yo	RelConc6_VRoot_VerbTerm_RelSuf	AdvPre_NStem_AdvPre_RelSuf
a_misel_w_e	RelConc6_VRoot_PassExt_VerbTerm	AdvPre_NStem_PassExt_VRoot
nga_i_si_phumo	AdvPre_NPrePre7_BPre7_NStem	AdvPre_NPrePre9_CausExt_NStem
nga_si_nye	AdvPre_EnumConc7_EnumStem	AdvPre_NStem_VRoot
.	Punc	Punc
ku_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_NStem_VRoot
emi_hlanu	AdjPref4_AdjStem	NStem_NStem
e_dlul_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf	VRoot_NStem_NStem_VRoot_NStem
,	Punc	RelConc4
u_ku_thum_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	NPrePre15_Conj_NStem_VRoot_AdvPre
kwa_u_Mzantsi	PossConc15_NPrePre3_ProperName	PossConc15_NPrePre15_NStem
Afrika	ProperName	Adv
ku_a_ma_zwe	LocPre_NPrePre6_BPre6_NStem	Conj_NStem_NStem_NStem
a_nga_phandle	RelConc6_AdvPre_Adv	NPrePre6_AdvPre_VRoot
a_na_u_(lu)_qoqosho	RelConc6_CopPre_NPrePre11_BPre11_NStem	NPrePre6_AdvPre_NPrePre15_BPre11_NStem
olu_phambili	RelConc11_Adv	NStem_Adv
ku_ye	SC15_AuxVStem	Conj_Conj
ku_a_thoth_a	SC15_Past_VRoot_VerbTerm	Conj_AdvPre_NStem_AdvPre
e_u_ku_hlangabez_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_VRoot_AdvPre_NPrePre6_LocSuf
na_i_m_funo	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_BPre6_NStem
e_s_e_zantsi	RelConc9_PreLoc-s_LocPre_Adv	LocPre_CausExt_LocPre_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_nciph_a	SC15_VRoot_VerbTerm	Conj_Adv_AdvPre
ku_bangel_w_e	SC15_VRoot_PassExt_VerbTerm	Conj_VRoot_PassExt_LocPre
y_i_m_funo	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_BPre6_NStem
e_ya_and_a_yo	RelConc9_Pres_VRoot_VerbTerm_RelSuf	VRoot_Conj_Adv_NStem_NStem
e_vel_a	RelConc9_VRoot_VerbTerm	VRoot_NStem_NStem
e_Asia	LocPre_ProperName	VRoot_NStem
na_a_ma_xabiso	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_BPre6_NStem
a_phezulu	RelConc6_Adv	NPrePre6_NStem
a_i_(z)im_pahla	PossConc6_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_Adv
za_u_(lu)_rhwebo	PossConc10_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
.	Punc	Punc
logama	Adv	NStem
u_Mzantsi	NPrePre3_ProperName	NPrePre15_NStem
Afrika	ProperName	Adv
u_gcin_e	NPrePre3_VRoot_VerbTerm	NPrePre15_NStem_VRoot
u_lungelelwano	NPrePre11_NStem	NPrePre15_NStem
lwa_u_(lu)_rhwebo	PossConc11_NPrePre11_BPre11_NStem	PossConc11_NPrePre15_BPre11_NStem
olu_zinz_il_e_yo	RelConc11_VRoot_Perf_VerbTerm_RelSuf	NStem_NStem_NStem_VRoot_NStem
,	Punc	RelConc4
oku_bangel_w_e	RelConc15_VRoot_PassExt_VerbTerm	Conj_VRoot_PassExt_LocPre
ka_khulu	AdvPre_AdjStem	Conj_NStem
ng_a_ma_xabiso	CopPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_BPre6_NStem
a_i_(z)im_pahla	PossConc6_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_Adv
za_u_(lu)_rhwebo	PossConc10_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
a_phezulu	RelConc6_Adv	NPrePre6_NStem
,	Punc	RelConc4
ku_bangel_a	BPre15_VRoot_VerbTerm	Conj_VRoot_AdvPre
i_n_kxalabo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ukuba	Conj	Conj
i_(z)in_pahla	NPrePre10_BPre10_NStem	NPrePre9_BPre10_Adv
ezi_thum_el_w_a	RelConc10_VRoot_ApplExt_PassExt_VerbTerm	NStem_NStem_VRoot_PassExt_AdvPre
nga_phandle	AdvPre_Adv	AdvPre_VRoot
ezi_na_i_(li)_xabiso	RelConc10_CopPre_NPrePre5_BPre5_NStem	VRoot_AdvPre_NPrePre9_BPre5_NStem
eli_phezulu	RelConc5_Adv	VRoot_NStem
na_ezi_fun_a	AdvPre_RelConc10_VRoot_VerbTerm	AdvPre_NStem_VRoot_NStem
i_si_ninzi	NPrePre7_BPre7_AdjStem	NPrePre9_CausExt_NStem
sa_a_ba_sebenzi	PossConc7_NPrePre2_BPre2_NStem	VerbTerm_NPrePre6_BPre2_NStem
zi_ya_thoth_a	SC10_Pres_VRoot_VerbTerm	BPre10_Conj_NStem_AdvPre
.	Punc	Punc
u_nyango	NPrePre11_NStem	NPrePre15_NStem
-	Punc	Perf
i_zi_gqibo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
zi_enz_iw_a	SC8_VRoot_PassExt_VerbTerm	NStem_VRoot_NStem_NStem
nga_phandle	AdvPre_Adv	AdvPre_VRoot
kwa_i_(li)_galelo	PossConc15_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
eli_vel_a	RelConc5_VRoot_VerbTerm	NStem_NStem_NStem
ku_ba_hlali	LocPre_BPre2_NStem	Conj_Adv_NStem
kwaye	Conj	Conj
li_bandakany_a	SC5_VRoot_VerbTerm	BPre5_VRoot_NPrePre6
i_zi_aziso	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
za_i_zin_to	PossConc10_NPrePre10_BPre10_NStem	Adv_NStem_NStem_NStem
ezi_enz_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf	NStem_VRoot_Conj_NStem_VRoot_NStem
okanye	Conj	NStem
ezi_za	RelConc10_AuxVStem	NStem_Adv
ku_enz_ek_a	SC15_VRoot_NeutExt_VerbTerm	Conj_VRoot_Conj_NStem
.	Punc	Punc
i_komiti	NPrePre9_NStem	NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
i_enz_iw_a	SC9_VRoot_PassExt_VerbTerm	NStem_VRoot_NStem_NStem
ng_a_ba_thum_w_a	CopPre_NPrePre2_BPre2_VRoot_PassExt_VerbTerm	AdvPre_AdvPre_Adv_NStem_PassExt_AdvPre
ba_a_ba_hlali	PossConc2_NPrePre2_BPre2_NStem	Adv_AdvPre_Adv_NStem
ku_i_wadi	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ka_u_masipala	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
okanye	Conj	NStem
ku_u_masipala	LocPre_NPrePre1a_NStem	LocPre_NPrePre15_NStem
wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
okanye	Conj	NStem
o_wa_i_si_xeko	RelConc1a_PossConc1a_NPrePre7_BPre7_NStem	NStem_NStem_NPrePre9_CausExt_NStem
.	Punc	Punc
ba_z_i_(z)i_komiti	CopPre_CopPre_NPrePre10_BPre10_NStem	BPre2_VRoot_NPrePre9_BPre10_NStem
ezi_cebis_a_yo	RelConc10_VRoot_VerbTerm_RelSuf	NStem_NStem_AdvPre_RelSuf
ezi_na_u_ku_nik_a	RelConc10_CopPre_NPrePre15_BPre15_VRoot_VerbTerm	NStem_AdvPre_Conj_Conj_Adv_NStem
i_zin_como	NPrePre10_BPre10_NStem	NPrePre9_NStem_NStem
na_nga_wu_phi	AdvPre_AdvPre_EnumConc3_EnumStem	AdvPre_AdvPre_Conj_Adv
u_m_cimbi	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
o_chaphazel_a	RelConc3_VRoot_VerbTerm	Punc_Adv_NPrePre6
i_wadi	NPrePre9_NStem	NPrePre9_NStem
.	Punc	Punc
ba_m_is_el_w_e	SC2_Intrans_CausExt_ApplExt_PassExt_VerbTerm	Adv_NStem_NStem_NStem_NStem_VRoot
u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
ku_i_wadi	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ya_bo	PossConc9_PronStem2	Conj_NStem
nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_Conj_Conj_VRoot_NStem
i_zi_gqibo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
nga_okwa_i_demokrasi	AdvPre_AdvPre_NPrePre9_NStem	AdvPre_Conj_NPrePre9_NStem
ukuze	Conj	Conj
ba_fak_e	SC2_VRoot_VerbTerm	Adv_Adv_VRoot
i_(li)_galelo	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
ku_i_mi_ba	LocPre_NPrePre4_BPre4_NStem	Conj_NStem_NStem_Adv
e_ya_ayam_an_e_yo	RelConc4_Pres_VRoot_RecipExt_VerbTerm_RelSuf	VRoot_Conj_NStem_AdvPre_VRoot_NStem
na_u_(bu)_bomi	AdvPre_NPrePre14_BPre14_NStem	AdvPre_NPrePre15_Conj_NStem
ba_bo	PossConc14_PronStem2	Adv_NStem
ba_i_mi_hla	PossConc14_NPrePre4_BPre4_NStem	Adv_NStem_NStem_NStem
nga_i_mi_hla	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NStem_NStem_NStem
.	Punc	Punc
ku_eli	LocPre_Dem5	Conj_NStem
nqanam	NStem	VRoot
,	Punc	RelConc4
u_m_xolelanisi	NPrePre1_BPre1_NStem	NPrePre15_Punc_NStem
u_mem_a	SC3_VRoot_VerbTerm	Conj_NStem_NStem
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
ku_ma_qela	LocPre_BPre6_NStem	Conj_NStem_NStem
a_na_u_m_dla	RelConc6_AdvPre_NPrePre3_BPre3_NStem	NStem_AdvPre_Conj_NStem_NStem
ukuba	Conj	Conj
li_chaz_e	SC5_VRoot_VerbTerm	NStem_VRoot_VRoot
i_bali	NPrePre5_NStem	NPrePre9_Adv
la_wo	PossConc5_PronStem6	NStem_NStem
.	Punc	Punc
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_a_ba_bhexeshi	PossConc5_NPrePre2_BPre2_NStem	PossConc11_NPrePre6_BPre2_NStem
ma_li_bandakany_e	ImpPre_SC5_VRoot_VerbTerm	BPre6_BPre5_VRoot_VerbTerm
oo_ceba	NPrePre2a_NStem	NStem_NStem
ba_i_n_gingqi	PossConc2_NPrePre9_BPre9_NStem	BPre2_NPrePre9_AdvPre_NStem
,	Punc	RelConc4
ama_nye	AdjPref6_AdjStem	NStem_VRoot
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_komiti	PossConc6_NPrePre9_NStem	AdvPre_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
,	Punc	RelConc4
na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NPrePre6_BPre2_NStem
ba_e_za_u_bu_chule	PossConc2_RelConc8_PossConc8_NPrePre14_BPre11_NStem	Adv_VRoot_VRoot_NPrePre15_Conj_NStem
aba_na_u_ku_ncedis_a	RelConc2_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	Adv_AdvPre_NPrePre15_Conj_NStem_AdvPre
nga_i_(li)_thuba	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_Adv
la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	NStem_Conj_Conj_VRoot_NStem
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
.	Punc	Punc
oku	Dem15	NStem
ma_ku_vum_el_w_an_e	ImpPre_SC15_VRoot_ApplExt_PassExt_RecipExt_VerbTerm	NStem_Conj_NStem_VRoot_PassExt_AdvPre_VRoot
nga_ko	AdvPre_PronStem15	AdvPre_NStem
ku_i_(li)_bakala	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
eli_andul_el_a	RelConc5_VRoot_ApplExt_VerbTerm	NStem_NStem_VRoot_AdvPre
u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_VRoot_NStem_NStem
kwa_i_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem	PossConc15_NPrePre9_CausExt_NStem
ku_ze	SC15_AuxVStem	Conj_NStem
oko	Dem15	NStem
ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	LocPre_NStem_CausExt_PassExt_VerbTerm
ku_i_n_tlanganiso	LocPre_NPrePre9_BPre9_NStem	LocPre_NPrePre9_AdvPre_NStem
ya_a_ba_hlali	PossConc9_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
.	Punc	Punc
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_a_ba_bhexeshi	PossConc5_NPrePre2_BPre5_NStem	PossConc11_NPrePre6_BPre2_NStem
ma_li_bandakany_e	ImpPre_SC5_VRoot_VerbTerm	BPre6_BPre5_VRoot_VerbTerm
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_komiti	PossConc6_NPrePre9_NStem	AdvPre_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
aba_ninzi	AdjPref2_AdjStem	Adv_NStem
ka_ngangoko	AdvPre_Adv	PossConc15_NStem
.	Punc	Punc
o_bo_na	SC14_PronStem14_PronSuf	NStem_NStem_Adv
bu_ncinci	AdjPref14_AdjStem	Conj_NStem
ma_yi_be	ImpPre_CopPre_AuxVStem	NStem_Adv_VRoot
ng_a_ma_lungu	CopPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
ama_thathu	AdjPref6_AdjStem	NStem_NStem
a_s_i_si_gxina	RelConc6_CopPre_NPrePre7_BPre7_NStem	AdvPre_CausExt_NPrePre9_CausExt_NStem
esi_kho_yo	RelConc7_AdvPre_RelSuf	NStem_NStem_NStem
ku_yo	LocPre_PronStem4	Conj_NStem
yo_nke	QuantConc9_QuantStem	NStem_VRoot
i_veki	NPrePre9_NStem	NPrePre9_NStem
ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_VRoot_NStem
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
,	Punc	RelConc4
ukuze	Conj	Conj
aba_nye	RelConc2_AdjStem	Adv_VRoot
ba_be	CopPre_Cop	Adv_VRoot
na_i_n_xaxheba	CopPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
na_nini	AdvPre_Adv	AdvPre_NStem
xa	Conj	NStem
ku_na_u_ku_enz_ek_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm	Conj_AdvPre_Conj_Conj_VRoot_Conj_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_theth_a	BPre15_VRoot_VerbTerm	Conj_NStem_AdvPre
ukuba	Conj	Conj
o_bo_na	SC14_PronStem14_PronSuf	NStem_NStem_Adv
bu_ncinci	AdjPref14_AdjStem	Conj_NStem
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
ama_thathu	AdjPref6_AdjStem	NStem_NStem
a_na_u_ku_bhexesh_w_a	SC2_AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre6_AdvPre_NPrePre15_LocPre_NStem_PassExt_NPrePre6
nga_i_(li)_xesha_nye	AdvPre_NPrePre5_BPre5_NStem_AdjStem	AdvPre_NPrePre9_BPre5_NStem_VRoot
.	Punc	Punc
oku_fanel_ek_il_e_yo	RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf	Conj_VRoot_Conj_BPre5_VRoot_RelSuf
k_ukuba	CopPre_Conj	LocPre_Conj
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
li_be	CopPre_Cop	NStem_VRoot
na_u_m_bhexeshi	AdvPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_Punc_NStem
kunye	Conj	Conj
na_u_m_ntu	AdvPre_NPrePre1_BPre1_NStem	AdvPre_Conj_NStem_NStem
o_jong_an_e	RelConc1_VRoot_RecipExt_VerbTerm	NStem_NStem_AdvPre_VRoot
na_u_ku_gcin_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
a_ma_xwebhu	NPrePre6_BPre6_NStem	AdvPre_BPre6_NStem
a_i_n_kqubo	PossConc6_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
.	Punc	Punc
u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_Adv_NPrePre6
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
jikelele	Adv	NStem
ku_i_(z)in_gxoxo	LocPre_NPre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
zi_ka_wo_nke_wo_nke	PossConc10_PossKA_QuantConc1a_QuantStem_QuantConc1a_QuantStem	NStem_Conj_NStem_VRoot_NStem_VRoot
malunga	Adv	NStem
na_i_(z)in_dlela	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ezi_fanel_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf	NStem_VRoot_Conj_BPre5_VRoot_RelSuf
za_u_ku_sombulul_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm	PossConc10_NPrePre15_LocPre_NStem_NPrePre6
i_n_gxaki	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
.	Punc	Punc
u_m_xolelanisi	NPrePre1_BPre1_NStem	NPrePre15_Punc_NStem
u_vum_el_a	SC1_VRoot_ApplExt_VerbTerm	Conj_NStem_VRoot_NStem
i_(li)_qela	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
ukuba	Conj	Conj
li_chaz_e	SC5_VRoot_VerbTerm	NStem_VRoot_VRoot
i_meko	NPrePre9_NStem	NPrePre9_NStem
ya_lo	PossConc9_PronStem5	Conj_NStem
li_ze	SC5_AuxVStem	NStem_NStem
li_enz_e	SC5_VRoot_VerbTerm	NStem_VRoot_VRoot
i_n_kuthazo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ku_i_si_celo	LocPre_NPrePre7_BPre7_NStem	Conj_NPrePre9_CausExt_NStem
sa_lo	PossConc7_PronStem5	NStem_NStem
.	Punc	Punc
u_m_xolelanisi	NPrePre1_BPre1_NStem	NPrePre15_Punc_NStem
u_bhal_a	SC1_VRoot_VerbTerm	NPrePre15_Adv_AdvPre
phantsi	Adv	Adv
lo_nke	QuantConc11_QuantStem	NStem_VRoot
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
a_ze	SC1_AuxVStem	Adv_NStem
a_lu_phind_e	SC1_OC11_VRoot_VerbTerm	AdvPre_VRoot_Adv_VRoot
ku_i_(li)_qela	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre15_LocPre_NStem_CausExt_NPrePre6
ukuba	Conj	Conj
u_mamel_e	SC2ps_VRoot_VerbTerm	NPrePre15_NStem_VRoot
nga_oku_chan_ek_il_e_yo	AdvPre_RelConc15_VRoot_NeutExt_Perf_VerbTerm_RelSuf	AdvPre_NStem_VRoot_Conj_NStem_VRoot_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_kwa_vum_el_a	SC15_AdvPre_VRoot_ApplExt_VerbTerm	Conj_Conj_NStem_VRoot_NStem
ama_nye	AdjPref6_AdjStem	NStem_VRoot
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
ukuba	Conj	Conj
a_cacis_e	SC6_VRoot_VerbTerm	AdvPre_NStem_VRoot
na_wa_phi_na	AdvPre_EnumConc6_EnumStem_Interrog	AdvPre_NStem_Adv_AdvPre
a_ma_nqaku	NPrePre6_BPre6_NStem	AdvPre_NStem_VRoot
a_na_wo	RelConc6_CopPre_PronStem6	Adv_Adv_NStem
na_ama_nye	AdvPre_AdjPref6_AdjStem	AdvPre_NStem_VRoot
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
.	Punc	Punc
u_m_xolelanisi	NPrePre1_BPre1_NStem	NPrePre15_Punc_NStem
u_shwankathel_a	SC1_VRoot_VerbTerm	NPrePre15_NStem_VerbTerm
i_meko	NPrePre9_NStem	NPrePre9_NStem
nga_nye	AdvPre_EnumStem	AdvPre_VRoot
.	Punc	Punc
ku_i_n_tlanganiso	LocPre_NPrePre9_BPre9_NStem	LocPre_NPrePre9_AdvPre_NStem
ya_i_n_kulungwane	PossConc9_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
ya_i_(z)in_kokeli	PossConc9_NPrePre10_BPre10_NStem	PossConc9_NPrePre9_BPre10_NStem
za_i_(li)_hlabathi	PossConc10_NPrePre5_BPre5_NStem	PossConc10_NPrePre9_BPre5_Adv
nga_u_Septemba	AdvPre_NPrePre1a_ProperName	AdvPre_NPrePre15_NStem
2000	Num	QuantConc4
,	Punc	RelConc4
yo_nke	QuantConc4_QuantStem	NStem_VRoot
i_mi_buso	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
e_ng_a_ma_lungu	RelConc4_CopPre_NPrePre6_BPre6_NStem	VRoot_AdvPre_AdvPre_NStem_NStem
a_i_zi_zwe	PossConc6_NPrePre8_BPre8_NStem	NStem_NStem_NStem_NStem
ezi_many_an_e_yo	RelConc8_VRoot_RecipExt_VerbTerm_RelSuf	NStem_NStem_AdvPre_VRoot_NStem
i_a_qinisek_is_a	SC4_Past_VRoot_CausExt_VerbTerm	NPrePre9_NPrePre6_NStem_CausExt_NPrePre6
u_ku_zi_nik_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm	Conj_Conj_NStem_Adv_VRoot_NStem
kwa_yo	PossConc15_PronStem4	Conj_NStem
ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem	LocPre_NPrePre15_BPre11_NStem
olu_londoloz_ek_a_yo	RelConc11_VRoot_NeutExt_VerbTerm_RelSuf	NStem_NStem_LocPre_NPrePre6_RelSuf
na_u_ku_tshabalal_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_CausExt_Punc_NPrePre6
kwa_i_n_tswelo	PossConc15_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_CausExt_AdvPre
i_si_bhengezo	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
sa_i_n_kulungwane	PossConc7_NPrePre9_BPre9_NStem	VerbTerm_NPrePre9_AdvPre_NStem
.	Punc	Punc
i_(z)in_jongo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_i_n_kulungwane	PossConc10_NPrePre9_BPre9_NStem	PossConc10_NPrePre9_AdvPre_NStem
za_u_(lu)_phuhliso	PossConc10_NPrePre11_BPre11_NStem	PossConc10_NPrePre15_BPre11_NStem
(	Punc	BPre10
MDGS	Abbr	CausExt
)	Punc	BPre10
zi_ng_u_malatha_n_dlela	BPre10_CopPre_NPrePre1a_NStem_BPre9_NStem	BPre10_AdvPre_NPrePre15_NStem_AdvPre_NStem
wa_u_ku_hlangabez_an_a	PossConc1a_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	PossConc15_NPrePre15_LocPre_VRoot_AdvPre_NPrePre6
na_u_ku_zi_nikel_a	AdvPre_NPrePre15_BPre15_ReflPre_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_BPre10_NStem_AdvPre
ku_i_si_bhengezo	LocPre_NPrePre7_BPre7_NStem	LocPre_NPrePre9_CausExt_NStem
sa_i_n_kulungwane	PossConc7_NPrePre9_BPre9_NStem	VerbTerm_NPrePre9_AdvPre_NStem
.	Punc	Punc
i_(z)i_fomu	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ku_a_ma_phepha	LocPre_NPrePre6_BPre6_NStem	Conj_AdvPre_BPre6_Adv
a_mbalwa	RelConc6_RelStem	AdvPre_NStem
a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf	AdvPre_NStem_AdvPre_RelSuf
y_i_n_dlela	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
e_lung_il_e_yo	RelConc9_VRoot_Perf_VerbTerm_RelSuf	VRoot_NStem_NStem_VRoot_NStem
ya_u_ku_qal_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_NStem_NStem
ukuba	Conj	Conj
u_fun_a	SC1_VRoot_VerbTerm	Conj_VRoot_NStem
u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_VRoot_NStem
u_hlolo	NPrePre11_NStem	NPrePre15_NStem
lwa_i_(z)im_funo	PossConc11_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
jikelele	Adv	NStem
.	Punc	Punc
xa	Conj	NStem
u_gcwal_is_a	SC2ps_VRoot_CausExt_VerbTerm	NPrePre15_NStem_CausExt_AdvPre
